time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2021.10.06 21:00;0;0.0015699735;0.0;0.0;0.0027483066;0.0;0.0;0.0028566725;0.0;0.0;0.0013772681;0.0;0.0;0.0019742448;0.0;0.0;0.0022853438;0.0;0.0;0.0011070642;0.0;0.0;0.0017815704;0.0;0.0;0.003967268;0.0;0.0
2021.10.06 23:00;0;0.0005720287;0.0;0.0;0.0011105299;0.0;0.0;0.0010896106;0.0;0.0;0.00046420662;0.0;0.0;0.00072708796;0.0;0.0;0.000876147;0.0;0.0;0.00039958587;0.0;0.0;0.0006354646;0.0;0.0;0.0016368983;0.0;0.0
2021.10.07 02:00;0;0.00022128744;0.0;0.0;0.00049146573;0.0;0.0;0.0004273195;0.0;0.0;0.00015693207;0.0;0.0;0.00027132037;0.0;0.0;0.00034915272;0.0;0.0;0.00015666684;0.0;0.0;0.00023361381;0.0;0.0;0.0006914914;0.0;0.0
2021.10.07 03:00;0;0.00022048986;0.0;0.0;0.0004906791;0.0;0.0;0.00042570618;0.0;0.0;0.00015605525;0.0;0.0;0.00027015366;0.0;0.0;0.00034801;0.0;0.0;0.00015613475;0.0;0.0;0.00023268018;0.0;0.0;0.0006887016;0.0;0.0
2021.10.07 04:00;0;0.00021860318;0.0;0.0;0.0004911567;0.0;0.0;0.000417996;0.0;0.0;0.00015200679;0.0;0.0;0.00026474244;0.0;0.0;0.000344214;0.0;0.0;0.0001544853;0.0;0.0;0.00022819468;0.0;0.0;0.0006768055;0.0;0.0
2021.10.07 07:00;0;0.00068649225;0.0;0.0;0.0013186579;0.0;0.0;0.0013077926;0.0;0.0;0.0005681011;0.0;0.0;0.0008790984;0.0;0.0;0.0010527587;0.0;0.0;0.00048000453;0.0;0.0;0.00077092805;0.0;0.0;0.0019247815;0.0;0.0
2021.10.07 10:00;0;0.0022413896;0.0;0.0;0.0038171513;0.0;0.0;0.0040328973;0.0;0.0;0.002012786;0.0;0.0;0.0028251854;0.0;0.0;0.003255139;0.0;0.0;0.0015765377;0.0;0.0;0.0025648104;0.0;0.0;0.0053820885;0.0;0.0
2021.10.07 11:00;0;0.0007123435;0.0;0.0;0.0013552628;0.0;0.0;0.0013509877;0.0;0.0;0.0005900577;0.0;0.0;0.00090761285;0.0;0.0;0.0010878863;0.0;0.0;0.00049600995;0.0;0.0;0.0007983377;0.0;0.0;0.001983653;0.0;0.0
2021.10.07 13:00;0;0.0006726736;0.0;0.0;0.0012868929;0.0;0.0;0.0012787714;0.0;0.0;0.00055447884;0.0;0.0;0.0008565398;0.0;0.0;0.0010295822;0.0;0.0;0.00046794474;0.0;0.0;0.0007527769;0.0;0.0;0.0018862484;0.0;0.0
2021.10.07 15:00;0;0.000678344;0.0;0.0;0.0012963007;0.0;0.0;0.0012892288;0.0;0.0;0.00055957655;0.0;0.0;0.0008635551;0.0;0.0;0.0010376979;0.0;0.0;0.00047180356;0.0;0.0;0.0007595004;0.0;0.0;0.0019005022;0.0;0.0
2021.10.07 17:00;0;0.004339645;0.0;0.0;0.006959995;0.0;0.0;0.0075608967;0.0;0.0;0.004053433;0.0;0.0;0.0054071564;0.0;0.0;0.0060827523;0.0;0.0;0.0031106537;0.0;0.0;0.0050067604;0.0;0.0;0.009574318;0.0;0.0
2021.10.07 18:00;0;0.003702907;0.0;0.0;0.0060198773;0.0;0.0;0.006499265;0.0;0.0;0.0034271032;0.0;0.0;0.0046233195;0.0;0.0;0.0052254647;0.0;0.0;0.0026419004;0.0;0.0;0.004264517;0.0;0.0;0.008343843;0.0;0.0
2021.10.08 01:00;0;0.0021313366;0.0;0.0;0.0036376885;0.0;0.0;0.003831843;0.0;0.0;0.0019079527;0.0;0.0;0.0026845373;0.0;0.0;0.0030824374;0.0;0.0;0.00150119;0.0;0.0;0.0024344584;0.0;0.0;0.005173179;0.0;0.0
2021.10.08 01:00;0;0.00024249489;0.0;0.0;0.00052676874;0.0;0.0;0.0004719565;0.0;0.0;0.00017800005;0.0;0.0;0.000302219;0.0;0.0;0.0003841057;0.0;0.0;0.00017005375;0.0;0.0;0.000259939;0.0;0.0;0.0007591441;0.0;0.0
2021.10.08 04:00;0;0.00027072374;0.0;0.0;0.00057863194;0.0;0.0;0.00052723486;0.0;0.0;0.0002030191;0.0;0.0;0.00034157597;0.0;0.0;0.00042905382;0.0;0.0;0.00018932186;0.0;0.0;0.00029282708;0.0;0.0;0.0008402902;0.0;0.0
2021.10.08 07:00;0;0.00028788863;0.0;0.0;0.0006105077;0.0;0.0;0.00056055636;0.0;0.0;0.00021794387;0.0;0.0;0.00036523642;0.0;0.0;0.0004563409;0.0;0.0;0.00020110425;0.0;0.0;0.00031279557;0.0;0.0;0.00088799145;0.0;0.0
2021.10.08 09:00;0;0.0002711355;0.0;0.0;0.00057869486;0.0;0.0;0.00052744395;0.0;0.0;0.00020325133;0.0;0.0;0.00034223587;0.0;0.0;0.0004301872;0.0;0.0;0.00018919265;0.0;0.0;0.00029338402;0.0;0.0;0.0008405072;0.0;0.0
2021.10.08 10:00;0;0.00025384544;0.0;0.0;0.00054607005;0.0;0.0;0.0004934147;0.0;0.0;0.00018791403;0.0;0.0;0.00031797742;0.0;0.0;0.00040299087;0.0;0.0;0.00017694243;0.0;0.0;0.000273318;0.0;0.0;0.0007907969;0.0;0.0
2021.10.08 11:00;0;0.00026373396;0.0;0.0;0.0005634873;0.0;0.0;0.0005122059;0.0;0.0;0.00019623728;0.0;0.0;0.00033080208;0.0;0.0;0.00041874856;0.0;0.0;0.00018326327;0.0;0.0;0.00028428176;0.0;0.0;0.0008171114;0.0;0.0
2021.10.08 17:00;1;0.0089849485;0.0;-1.6292683;0.013496352;0.0;-0.7634146;0.015050912;0.0;-0.7634146;0.008714816;0.0;-1.6292683;0.01100106;0.0;-0.2804878;0.012077169;0.0;-0.2804878;0.0065972647;0.0;-1.6292683;0.010415463;1.0;0.51463413;0.017936442;1.0;0.51463413
2021.10.08 18:00;0;0.008296666;0.0;0.0;0.012525242;0.0;0.0;0.013935803;0.0;0.0;0.008010804;0.0;0.0;0.010176692;0.0;0.0;0.011192429;0.0;0.0;0.0060700756;0.0;0.0;0.009606375;0.0;0.0;0.016754724;0.0;0.0
2021.10.08 20:00;0;0.008097284;0.0;0.0;0.012251011;0.0;0.0;0.013618195;0.0;0.0;0.0078088148;0.0;0.0;0.009939862;0.0;0.0;0.010940011;0.0;0.0;0.005919399;0.0;0.0;0.009375006;0.0;0.0;0.01640704;0.0;0.0
2021.10.08 22:00;0;0.0037212067;0.0;0.0;0.0060228026;0.0;0.0;0.006507136;0.0;0.0;0.003445079;0.0;0.0;0.0046383617;0.0;0.0;0.005217905;0.0;0.0;0.002670664;0.0;0.0;0.004274897;0.0;0.0;0.008395516;0.0;0.0
2021.10.11 02:00;1;0.004395002;0.0;-1.002381;0.007026119;0.0;-0.4547619;0.0076369788;0.0;-0.4547619;0.004111817;0.0;-1.002381;0.0054850616;0.0;-1.1380953;0.006131748;0.0;-1.1380953;0.0031684313;0.0;-1.002381;0.0050622625;1.0;1.2976191;0.0097188745;1.0;1.2976191
2021.10.11 02:00;1;0.0008963224;0.0;-1.002381;0.001657736;0.0;-0.4547619;0.0016691992;0.0;-0.4547619;0.00075500587;0.0;-1.002381;0.001138975;0.0;-1.1380953;0.0013427525;0.0;-1.1380953;0.00062890537;0.0;-1.002381;0.001003413;1.0;1.2976191;0.0024284546;1.0;1.2976191
2021.10.11 05:00;0;0.0018550361;0.0;0.0;0.0031890676;0.0;0.0;0.0033381947;0.0;0.0;0.001644091;0.0;0.0;0.0023377915;0.0;0.0;0.0026835878;0.0;0.0;0.0013101452;0.0;0.0;0.0021040235;0.0;0.0;0.0045892587;0.0;0.0
2021.10.11 09:00;0;0.00071698055;0.0;0.0;0.0013551603;0.0;0.0;0.001349388;0.0;0.0;0.0005938502;0.0;0.0;0.0009092552;0.0;0.0;0.0010826972;0.0;0.0;0.0005025515;0.0;0.0;0.0007999414;0.0;0.0;0.0019982157;0.0;0.0
2021.10.11 13:00;0;0.0005604965;0.0;0.0;0.001086543;0.0;0.0;0.0010620467;0.0;0.0;0.0004536486;0.0;0.0;0.00071064767;0.0;0.0;0.000858881;0.0;0.0;0.00039098944;0.0;0.0;0.00061900006;0.0;0.0;0.0016032235;0.0;0.0
2021.10.11 14:00;0;0.00040073102;0.0;0.0;0.0008085935;0.0;0.0;0.0007683805;0.0;0.0;0.00031446374;0.0;0.0;0.0005098476;0.0;0.0;0.00062447414;0.0;0.0;0.0002796905;0.0;0.0;0.00043810467;0.0;0.0;0.0011912385;0.0;0.0
2021.10.11 16:00;0;0.0004453343;0.0;0.0;0.0008887347;0.0;0.0;0.0008539492;0.0;0.0;0.00035300603;0.0;0.0;0.0005671903;0.0;0.0;0.0006942092;0.0;0.0;0.000310169;0.0;0.0;0.00048977265;0.0;0.0;0.0013060842;0.0;0.0
2021.10.11 18:00;0;0.0015344314;0.0;0.0;0.0026903155;0.0;0.0;0.002790705;0.0;0.0;0.0013431304;0.0;0.0;0.0019361741;0.0;0.0;0.002254067;0.0;0.0;0.0010783257;0.0;0.0;0.0017379018;0.0;0.0;0.0038731478;0.0;0.0
2021.10.11 23:00;0;0.0013668571;0.0;0.0;0.0024251807;0.0;0.0;0.0025004048;0.0;0.0;0.0011872788;0.0;0.0;0.0017273229;0.0;0.0;0.0020200624;0.0;0.0;0.00095968245;0.0;0.0;0.0015457305;0.0;0.0;0.003499286;0.0;0.0
2021.10.12 03:00;0;0.0004933552;0.0;0.0;0.0009747201;0.0;0.0;0.000942233;0.0;0.0;0.00039464768;0.0;0.0;0.0006283844;0.0;0.0;0.000766459;0.0;0.0;0.00034367543;0.0;0.0;0.0005435383;0.0;0.0;0.0014298441;0.0;0.0
2021.10.12 05:00;0;0.00035981706;0.0;0.0;0.00073844614;0.0;0.0;0.0006943157;0.0;0.0;0.00027911537;0.0;0.0;0.00045838347;0.0;0.0;0.00056627253;0.0;0.0;0.00025117028;0.0;0.0;0.0003923618;0.0;0.0;0.0010805272;0.0;0.0
2021.10.12 07:00;0;0.0016536658;0.0;0.0;0.0028780045;0.0;0.0;0.0029944212;0.0;0.0;0.0014525958;0.0;0.0;0.0020855663;0.0;0.0;0.0024211833;0.0;0.0;0.001160455;0.0;0.0;0.0018737476;0.0;0.0;0.0041339425;0.0;0.0
2021.10.12 08:00;0;0.0018563644;0.0;0.0;0.0031961878;0.0;0.0;0.003345812;0.0;0.0;0.001643052;0.0;0.0;0.002339085;0.0;0.0;0.0027058097;0.0;0.0;0.0013034287;0.0;0.0;0.002107973;0.0;0.0;0.0045715524;0.0;0.0
2021.10.12 11:00;0;0.005407949;0.0;0.0;0.00848161;0.0;0.0;0.009286675;0.0;0.0;0.005101476;0.0;0.0;0.006714324;0.0;0.0;0.007505155;0.0;0.0;0.0038962325;0.0;0.0;0.0062385327;0.0;0.0;0.011566035;0.0;0.0
2021.10.12 12:00;0;0.0021407807;0.0;0.0;0.0036389316;0.0;0.0;0.0038366637;0.0;0.0;0.0019137703;0.0;0.0;0.0026919497;0.0;0.0;0.0030940499;0.0;0.0;0.0015096406;0.0;0.0;0.0024389126;0.0;0.0;0.0051806537;0.0;0.0
2021.10.12 15:00;0;0.0023656986;0.0;0.0;0.003984936;0.0;0.0;0.004221501;0.0;0.0;0.002126956;0.0;0.0;0.0029700538;0.0;0.0;0.0034069584;0.0;0.0;0.0016699719;0.0;0.0;0.0026988804;0.0;0.0;0.005646766;0.0;0.0
2021.10.12 16:00;0;0.0010758666;0.0;0.0;0.0019565262;0.0;0.0;0.0019931013;0.0;0.0;0.0009197991;0.0;0.0;0.0013658642;0.0;0.0;0.0016049915;0.0;0.0;0.00075449696;0.0;0.0;0.001212894;0.0;0.0;0.0028473306;0.0;0.0
2021.10.12 18:00;0;0.005119594;0.0;0.0;0.008063361;0.0;0.0;0.008818141;0.0;0.0;0.004818875;0.0;0.0;0.0063541736;0.0;0.0;0.007107329;0.0;0.0;0.0036878758;0.0;0.0;0.005906055;0.0;0.0;0.011041799;0.0;0.0
2021.10.12 19:00;0;0.0036196625;0.0;0.0;0.0058693076;0.0;0.0;0.0063356184;0.0;0.0;0.0033406962;0.0;0.0;0.00451275;0.0;0.0;0.0050974987;0.0;0.0;0.0025838802;0.0;0.0;0.0041573807;0.0;0.0;0.008182541;0.0;0.0
2021.10.12 21:00;0;0.003583104;0.0;0.0;0.0058133304;0.0;0.0;0.006271831;0.0;0.0;0.0033032794;0.0;0.0;0.004465723;0.0;0.0;0.005049583;0.0;0.0;0.0025558588;0.0;0.0;0.0041129226;0.0;0.0;0.008104961;0.0;0.0
2021.10.12 23:00;0;0.0017788546;0.0;0.0;0.0030688986;0.0;0.0;0.0032127684;0.0;0.0;0.0015726793;0.0;0.0;0.002234255;0.0;0.0;0.0025826797;0.0;0.0;0.0012522783;0.0;0.0;0.002019925;0.0;0.0;0.004415642;0.0;0.0
2021.10.13 03:00;0;0.00037266238;0.0;0.0;0.0007612537;0.0;0.0;0.0007180907;0.0;0.0;0.00029038722;0.0;0.0;0.00047470492;0.0;0.0;0.00058373006;0.0;0.0;0.00026043513;0.0;0.0;0.00040692557;0.0;0.0;0.0011171524;0.0;0.0
2021.10.13 05:00;0;0.00023455432;0.0;0.0;0.0005108731;0.0;0.0;0.00045306692;0.0;0.0;0.00016965727;0.0;0.0;0.0002906861;0.0;0.0;0.00037295223;0.0;0.0;0.00016478333;0.0;0.0;0.0002494384;0.0;0.0;0.0007299195;0.0;0.0
2021.10.13 05:00;0;0.00021894276;0.0;0.0;0.00048646244;0.0;0.0;0.00041921326;0.0;0.0;0.00015334175;0.0;0.0;0.00026604987;0.0;0.0;0.00034577117;0.0;0.0;0.00015411306;0.0;0.0;0.00022926241;0.0;0.0;0.00067853025;0.0;0.0
2021.10.13 07:00;0;0.0002184138;0.0;0.0;0.00048643968;0.0;0.0;0.00042003614;0.0;0.0;0.000153328;0.0;0.0;0.0002656137;0.0;0.0;0.00034548712;0.0;0.0;0.00015301617;0.0;0.0;0.00022974469;0.0;0.0;0.00067889533;0.0;0.0
2021.10.13 08:00;0;0.00021839922;0.0;0.0;0.00048575277;0.0;0.0;0.0004195743;0.0;0.0;0.0001531074;0.0;0.0;0.00026510187;0.0;0.0;0.0003454132;0.0;0.0;0.00015269188;0.0;0.0;0.00022944568;0.0;0.0;0.0006779197;0.0;0.0
2021.10.13 09:00;0;0.00021952702;0.0;0.0;0.00048629273;0.0;0.0;0.00042313262;0.0;0.0;0.00015464949;0.0;0.0;0.0002670303;0.0;0.0;0.00034807174;0.0;0.0;0.00015300115;0.0;0.0;0.00023171601;0.0;0.0;0.00068222976;0.0;0.0
2021.10.13 12:00;0;0.004007106;0.0;0.0;0.006487043;0.0;0.0;0.0070289406;0.0;0.0;0.0037264714;0.0;0.0;0.0050071236;0.0;0.0;0.005669881;0.0;0.0;0.0028546236;0.0;0.0;0.004622376;0.0;0.0;0.008905123;0.0;0.0
2021.10.13 17:00;-1;0.009098002;1.0;1.4268292;0.013642583;1.0;1.4268292;0.015228201;1.0;1.4268292;0.008824149;0.0;-0.11951219;0.011130197;0.0;-0.93658537;0.0122340415;0.0;-0.93658537;0.006661253;0.0;-0.11951219;0.010547693;1.0;6.487805;0.018115193;1.0;6.487805
2021.10.13 19:00;0;0.010082546;0.0;0.0;0.014905362;0.0;0.0;0.01673421;0.0;0.0;0.009823695;0.0;0.0;0.012258186;0.0;0.0;0.013398868;0.0;0.0;0.007421309;0.0;0.0;0.011665786;0.0;0.0;0.01981829;0.0;0.0
2021.10.13 21:00;0;0.009436415;0.0;0.0;0.014045086;0.0;0.0;0.01572281;0.0;0.0;0.0091679115;0.0;0.0;0.011503437;0.0;0.0;0.012590437;0.0;0.0;0.006935126;0.0;0.0;0.010924142;0.0;0.0;0.018729057;0.0;0.0
2021.10.13 23:00;0;0.009446841;0.0;0.0;0.014059403;0.0;0.0;0.015738713;0.0;0.0;0.0091780955;0.0;0.0;0.011515528;0.0;0.0;0.012604002;0.0;0.0;0.0069433907;0.0;0.0;0.010935594;0.0;0.0;0.018745724;0.0;0.0
2021.10.14 02:00;0;0.0038502926;0.0;0.0;0.0062061897;0.0;0.0;0.0067184693;0.0;0.0;0.0035762188;0.0;0.0;0.0048009823;0.0;0.0;0.0053704227;0.0;0.0;0.002777111;0.0;0.0;0.004421784;0.0;0.0;0.008683437;0.0;0.0
2021.10.14 05:00;0;0.00024143023;0.0;0.0;0.0005179089;0.0;0.0;0.00046249005;0.0;0.0;0.00017494873;0.0;0.0;0.00029671428;0.0;0.0;0.0003770192;0.0;0.0;0.00017009511;0.0;0.0;0.00025655498;0.0;0.0;0.0007486551;0.0;0.0
2021.10.14 06:00;0;0.00030524735;0.0;0.0;0.00063148024;0.0;0.0;0.0005847112;0.0;0.0;0.00022999126;0.0;0.0;0.0003801289;0.0;0.0;0.000474235;0.0;0.0;0.0002127088;0.0;0.0;0.00032961744;0.0;0.0;0.0009274875;0.0;0.0
2021.10.14 11:00;0;0.0002934355;0.0;0.0;0.00060931046;0.0;0.0;0.00056195474;0.0;0.0;0.00021968238;0.0;0.0;0.00036445176;0.0;0.0;0.00045598086;0.0;0.0;0.00020442835;0.0;0.0;0.000316398;0.0;0.0;0.0008948803;0.0;0.0
2021.10.14 15:00;1;0.0004912997;0.0;-0.3452381;0.00096047827;0.0;-0.3452381;0.0009316506;0.0;-0.3452381;0.00039229714;0.0;-1.152381;0.00061683136;0.0;-3.152381;0.00074750814;0.0;-7.152381;0.0003431186;0.0;-1.152381;0.0005394799;0.0;-3.152381;0.0014270295;0.0;-7.152381
2021.10.14 16:00;0;0.00036897408;0.0;0.0;0.00074504816;0.0;0.0;0.0007025851;0.0;0.0;0.0002847288;0.0;0.0;0.00046131862;0.0;0.0;0.00057145726;0.0;0.0;0.0002563831;0.0;0.0;0.00039894128;0.0;0.0;0.0010979876;0.0;0.0
2021.10.14 20:00;0;0.00033851116;0.0;0.0;0.0006947771;0.0;0.0;0.00064925844;0.0;0.0;0.0002594626;0.0;0.0;0.0004271187;0.0;0.0;0.00053066;0.0;0.0;0.000236573;0.0;0.0;0.00036624863;0.0;0.0;0.0010182575;0.0;0.0
2021.10.14 21:00;0;0.00030520456;0.0;0.0;0.000635181;0.0;0.0;0.000586338;0.0;0.0;0.00023075784;0.0;0.0;0.00038395426;0.0;0.0;0.00048065447;0.0;0.0;0.00021340964;0.0;0.0;0.0003289187;0.0;0.0;0.0009269031;0.0;0.0
2021.10.14 23:00;0;0.0002623336;0.0;0.0;0.000555883;0.0;0.0;0.0005032387;0.0;0.0;0.00019289032;0.0;0.0;0.00032610513;0.0;0.0;0.00041545217;0.0;0.0;0.00018308181;0.0;0.0;0.000280106;0.0;0.0;0.0008050876;0.0;0.0
2021.10.15 05:00;0;0.00024185254;0.0;0.0;0.00052132213;0.0;0.0;0.00046411794;0.0;0.0;0.00017496107;0.0;0.0;0.00029869453;0.0;0.0;0.00038436463;0.0;0.0;0.00016980941;0.0;0.0;0.00025599278;0.0;0.0;0.0007456043;0.0;0.0
2021.10.15 05:00;0;0.00023338896;0.0;0.0;0.00050739903;0.0;0.0;0.0004479271;0.0;0.0;0.000167352;0.0;0.0;0.00028717643;0.0;0.0;0.00037120507;0.0;0.0;0.00016436966;0.0;0.0;0.00024629882;0.0;0.0;0.00072030374;0.0;0.0
2021.10.15 11:00;0;0.0043205465;0.0;0.0;0.0068985014;0.0;0.0;0.007481434;0.0;0.0;0.004018409;0.0;0.0;0.005379368;0.0;0.0;0.0060586995;0.0;0.0;0.0031016544;0.0;0.0;0.0049552997;0.0;0.0;0.009512866;0.0;0.0
2021.10.15 16:00;0;0.0097197695;0.0;0.0;0.014439382;0.0;0.0;0.01617044;0.0;0.0;0.009445614;0.0;0.0;0.011842782;0.0;0.0;0.012992326;0.0;0.0;0.0071394825;0.0;0.0;0.011240474;0.0;0.0;0.019171564;0.0;0.0
2021.10.15 18:00;0;0.009701327;0.0;0.0;0.014409304;0.0;0.0;0.016139397;0.0;0.0;0.009426267;0.0;0.0;0.011816873;0.0;0.0;0.01296382;0.0;0.0;0.007122875;0.0;0.0;0.011219914;0.0;0.0;0.019142708;0.0;0.0
2021.10.15 19:00;0;0.009547443;0.0;0.0;0.014205289;0.0;0.0;0.01589972;0.0;0.0;0.009269651;0.0;0.0;0.011637633;0.0;0.0;0.012771778;0.0;0.0;0.007006253;0.0;0.0;0.0110444445;0.0;0.0;0.018883504;0.0;0.0
2021.10.18 02:00;0;0.007897146;0.0;0.0;0.011967778;0.0;0.0;0.013289823;0.0;0.0;0.007601494;0.0;0.0;0.009711677;0.0;0.0;0.01070316;0.0;0.0;0.0057657133;0.0;0.0;0.009135162;0.0;0.0;0.016058821;0.0;0.0
2021.10.18 03:00;0;0.00066133775;0.0;0.0;0.0012580245;0.0;0.0;0.0012462593;0.0;0.0;0.00054326846;0.0;0.0;0.000837512;0.0;0.0;0.00100218;0.0;0.0;0.00046408738;0.0;0.0;0.0007353272;0.0;0.0;0.00185715;0.0;0.0
2021.10.18 05:00;0;0.0005963356;0.0;0.0;0.0011652975;0.0;0.0;0.0011450197;0.0;0.0;0.00049051596;0.0;0.0;0.00076866243;0.0;0.0;0.00091927947;0.0;0.0;0.0004187737;0.0;0.0;0.0006690223;0.0;0.0;0.0017134257;0.0;0.0
2021.10.18 08:00;0;0.00036739564;0.0;0.0;0.0007594104;0.0;0.0;0.0007165184;0.0;0.0;0.0002886502;0.0;0.0;0.00047408;0.0;0.0;0.00057852664;0.0;0.0;0.00025773596;0.0;0.0;0.00040611427;0.0;0.0;0.0011154972;0.0;0.0
2021.10.18 09:00;0;0.0002939143;0.0;0.0;0.0006245658;0.0;0.0;0.00057511224;0.0;0.0;0.00022468764;0.0;0.0;0.0003764979;0.0;0.0;0.00046558506;0.0;0.0;0.00020647739;0.0;0.0;0.00032193307;0.0;0.0;0.00091296947;0.0;0.0
2021.10.18 10:00;0;0.0032271869;0.0;0.0;0.0053301067;0.0;0.0;0.005718137;0.0;0.0;0.0029729428;0.0;0.0;0.0040612966;0.0;0.0;0.0045927973;0.0;0.0;0.0023007363;0.0;0.0;0.003719432;0.0;0.0;0.0074353586;0.0;0.0
2021.10.18 12:00;0;0.003525882;0.0;0.0;0.0057744016;0.0;0.0;0.0062181093;0.0;0.0;0.0032587163;0.0;0.0;0.004418391;0.0;0.0;0.005011209;0.0;0.0;0.0025073898;0.0;0.0;0.004065445;0.0;0.0;0.007994762;0.0;0.0
2021.10.18 14:00;-1;0.004650309;0.0;-1.1175;0.007432994;0.0;-0.5725;0.008092586;0.0;-0.5725;0.0043645347;0.0;-1.1175;0.0057995315;0.0;-3.1175;0.0065281377;0.0;-4.12;0.0033324915;0.0;-1.1175;0.0053761187;0.0;-3.1175;0.010156121;0.0;-3.735
2021.10.18 18:00;0;0.000737947;0.0;0.0;0.0014053909;0.0;0.0;0.0014025965;0.0;0.0;0.0006159783;0.0;0.0;0.000943386;0.0;0.0;0.0011275208;0.0;0.0;0.0005158977;0.0;0.0;0.00083081814;0.0;0.0;0.0020549118;0.0;0.0
2021.10.18 21:00;0;0.00081297144;0.0;0.0;0.0015328681;0.0;0.0;0.0015386891;0.0;0.0;0.00068403507;0.0;0.0;0.001038911;0.0;0.0;0.0012367318;0.0;0.0;0.0005686396;0.0;0.0;0.00091746816;0.0;0.0;0.002237095;0.0;0.0
2021.10.19 02:00;0;0.0003794739;0.0;0.0;0.0007810754;0.0;0.0;0.0007380828;0.0;0.0;0.0002980201;0.0;0.0;0.00048700222;0.0;0.0;0.00059841835;0.0;0.0;0.00026498435;0.0;0.0;0.0004178456;0.0;0.0;0.0011410498;0.0;0.0
2021.10.19 03:00;0;0.00036163453;0.0;0.0;0.0007487447;0.0;0.0;0.00070354855;0.0;0.0;0.00028204537;0.0;0.0;0.00046365452;0.0;0.0;0.0005726511;0.0;0.0;0.00025219852;0.0;0.0;0.00039677296;0.0;0.0;0.0010903272;0.0;0.0
2021.10.19 09:00;0;0.0074394806;0.0;0.0;0.011372791;0.0;0.0;0.012595098;0.0;0.0;0.0071497317;0.0;0.0;0.009170662;0.0;0.0;0.010131736;0.0;0.0;0.005416188;0.0;0.0;0.008622723;0.0;0.0;0.015264919;0.0;0.0
2021.10.19 12:00;0;0.007858781;0.0;0.0;0.011949354;0.0;0.0;0.013264198;0.0;0.0;0.007572216;0.0;0.0;0.0096666645;0.0;0.0;0.010664528;0.0;0.0;0.0057304935;0.0;0.0;0.009110515;0.0;0.0;0.015999595;0.0;0.0
2021.10.19 15:00;0;0.007767442;0.0;0.0;0.0118227;0.0;0.0;0.013118455;0.0;0.0;0.007479972;0.0;0.0;0.00955554;0.0;0.0;0.010546394;0.0;0.0;0.005661124;0.0;0.0;0.009005625;0.0;0.0;0.015838217;0.0;0.0
2021.10.19 17:00;0;0.0013457008;0.0;0.0;0.0024115397;0.0;0.0;0.0024862825;0.0;0.0;0.0011767297;0.0;0.0;0.0017107608;0.0;0.0;0.0019862244;0.0;0.0;0.00095051265;0.0;0.0;0.0015343532;0.0;0.0;0.0034881202;0.0;0.0
2021.10.19 20:00;0;0.0062138797;0.0;0.0;0.009640256;0.0;0.0;0.010612743;0.0;0.0;0.005917259;0.0;0.0;0.0076832734;0.0;0.0;0.008532628;0.0;0.0;0.0045045405;0.0;0.0;0.0071917074;0.0;0.0;0.013071197;0.0;0.0
2021.10.20 01:00;0;0.0055952263;0.0;0.0;0.008767809;0.0;0.0;0.009616021;0.0;0.0;0.005302551;0.0;0.0;0.0069471365;0.0;0.0;0.007733013;0.0;0.0;0.0040453947;0.0;0.0;0.006471576;0.0;0.0;0.011961014;0.0;0.0
2021.10.20 04:00;0;0.0055664713;0.0;0.0;0.008724427;0.0;0.0;0.009563847;0.0;0.0;0.005270566;0.0;0.0;0.0069120163;0.0;0.0;0.0077025946;0.0;0.0;0.0040212804;0.0;0.0;0.006433693;0.0;0.0;0.011895547;0.0;0.0
2021.10.20 07:00;0;0.0011436098;0.0;0.0;0.002073863;0.0;0.0;0.00211722;0.0;0.0;0.0009849018;0.0;0.0;0.0014518388;0.0;0.0;0.0016959016;0.0;0.0;0.0008058245;0.0;0.0;0.0012934364;0.0;0.0;0.0030155259;0.0;0.0
2021.10.20 10:00;0;0.0020000811;0.0;0.0;0.003431363;0.0;0.0;0.0036040056;0.0;0.0;0.001784952;0.0;0.0;0.002522913;0.0;0.0;0.0028997022;0.0;0.0;0.0014129092;0.0;0.0;0.0022792502;0.0;0.0;0.0048984676;0.0;0.0
2021.10.20 11:00;0;0.001826569;0.0;0.0;0.0031612979;0.0;0.0;0.0033062825;0.0;0.0;0.0016214773;0.0;0.0;0.0023071428;0.0;0.0;0.002659841;0.0;0.0;0.0012888684;0.0;0.0;0.00207937;0.0;0.0;0.004527615;0.0;0.0
2021.10.20 16:00;0;0.0081565725;0.0;0.0;0.012346114;0.0;0.0;0.013727516;0.0;0.0;0.007866407;0.0;0.0;0.010019334;0.0;0.0;0.011042872;0.0;0.0;0.005953199;0.0;0.0;0.009446663;0.0;0.0;0.016493186;0.0;0.0
