time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.02.11 10:00;0;0.0033965525;0.0;0.0;0.004844223;0.0;0.0;0.004988777;0.0;0.0;0.0020823465;0.0;0.0;0.0039225514;0.0;0.0;0.0043961504;0.0;0.0;0.002184868;0.0;0.0;0.0030430383;0.0;0.0;0.008041787;0.0;0.0
2022.02.11 11:00;0;0.003414362;0.0;0.0;0.004874141;0.0;0.0;0.0050164876;0.0;0.0;0.0020961242;0.0;0.0;0.00394871;0.0;0.0;0.0044221133;0.0;0.0;0.0022006868;0.0;0.0;0.0030644247;0.0;0.0;0.008087033;0.0;0.0
2022.02.11 13:00;0;0.0034489266;0.0;0.0;0.0049324217;0.0;0.0;0.005070016;0.0;0.0;0.002122858;0.0;0.0;0.0039997785;0.0;0.0;0.0044728727;0.0;0.0;0.0022315334;0.0;0.0;0.0031061133;0.0;0.0;0.008175214;0.0;0.0
2022.02.11 13:00;0;0.003448361;0.0;0.0;0.0049314876;0.0;0.0;0.005069297;0.0;0.0;0.0021224318;0.0;0.0;0.003999076;0.0;0.0;0.0044721253;0.0;0.0;0.0022309718;0.0;0.0;0.003105437;0.0;0.0;0.008174051;0.0;0.0
2022.02.11 16:00;0;0.0034984446;0.0;0.0;0.0050160047;0.0;0.0;0.0051468257;0.0;0.0;0.002161136;0.0;0.0;0.0040730652;0.0;0.0;0.004545404;0.0;0.0;0.002275733;0.0;0.0;0.0031659505;0.0;0.0;0.0083013745;0.0;0.0
2022.02.11 16:00;0;0.003498147;0.0;0.0;0.0050155045;0.0;0.0;0.0051464643;0.0;0.0;0.0021609336;0.0;0.0;0.004072715;0.0;0.0;0.0045450996;0.0;0.0;0.0022754332;0.0;0.0;0.0031656225;0.0;0.0;0.008300877;0.0;0.0
2022.02.11 18:00;0;0.003530829;0.0;0.0;0.005070827;0.0;0.0;0.0051970617;0.0;0.0;0.0021862763;0.0;0.0;0.0041213585;0.0;0.0;0.0045930175;0.0;0.0;0.002304818;0.0;0.0;0.0032051925;0.0;0.0;0.008384127;0.0;0.0
2022.02.11 23:00;0;0.0036069073;0.0;0.0;0.00519826;0.0;0.0;0.005314352;0.0;0.0;0.0022455393;0.0;0.0;0.004233147;0.0;0.0;0.004704122;0.0;0.0;0.002373421;0.0;0.0;0.003297192;0.0;0.0;0.008576407;0.0;0.0
2022.02.14 02:00;0;0.0032094517;0.0;0.0;0.0045324056;0.0;0.0;0.004706543;0.0;0.0;0.0019385085;0.0;0.0;0.0036527815;0.0;0.0;0.0041271304;0.0;0.0;0.0020184643;0.0;0.0;0.0028217447;0.0;0.0;0.007578134;0.0;0.0
2022.02.14 07:00;0;0.003309186;0.0;0.0;0.0047002253;0.0;0.0;0.0048601427;0.0;0.0;0.0020150335;0.0;0.0;0.0037986455;0.0;0.0;0.0042725895;0.0;0.0;0.0021067206;0.0;0.0;0.0029404813;0.0;0.0;0.007831542;0.0;0.0
2022.02.14 10:00;0;0.0033657919;0.0;0.0;0.0047955425;0.0;0.0;0.0049475;0.0;0.0;0.0020586075;0.0;0.0;0.0038817558;0.0;0.0;0.0043553584;0.0;0.0;0.0021570225;0.0;0.0;0.003008246;0.0;0.0;0.007975486;0.0;0.0
2022.02.14 11:00;0;0.0033841983;0.0;0.0;0.004826885;0.0;0.0;0.0049761343;0.0;0.0;0.0020729187;0.0;0.0;0.0039090896;0.0;0.0;0.0043826094;0.0;0.0;0.0021735975;0.0;0.0;0.0030305695;0.0;0.0;0.008022729;0.0;0.0
2022.02.14 13:00;0;0.0034197483;0.0;0.0;0.004887119;0.0;0.0;0.005031056;0.0;0.0;0.0021002996;0.0;0.0;0.003961531;0.0;0.0;0.0044346554;0.0;0.0;0.0022053586;0.0;0.0;0.003073303;0.0;0.0;0.0081131235;0.0;0.0
2022.02.14 15:00;0;0.0034535874;0.0;0.0;0.004944346;0.0;0.0;0.005083687;0.0;0.0;0.002126533;0.0;0.0;0.004011811;0.0;0.0;0.004484513;0.0;0.0;0.0022355628;0.0;0.0;0.003114289;0.0;0.0;0.008199729;0.0;0.0
2022.02.14 18:00;0;0.0035039398;0.0;0.0;0.005029476;0.0;0.0;0.005161613;0.0;0.0;0.002165488;0.0;0.0;0.0040862956;0.0;0.0;0.004558225;0.0;0.0;0.0022806812;0.0;0.0;0.0031752218;0.0;0.0;0.00832784;0.0;0.0
2022.02.14 19:00;0;0.003519431;0.0;0.0;0.005055748;0.0;0.0;0.0051856283;0.0;0.0;0.0021774387;0.0;0.0;0.0041092327;0.0;0.0;0.004580856;0.0;0.0;0.0022946815;0.0;0.0;0.0031939677;0.0;0.0;0.008367216;0.0;0.0
2022.02.14 22:00;0;0.0035660805;0.0;0.0;0.0051341327;0.0;0.0;0.005257784;0.0;0.0;0.0022136508;0.0;0.0;0.004178149;0.0;0.0;0.004649036;0.0;0.0;0.0023365796;0.0;0.0;0.0032504809;0.0;0.0;0.0084855845;0.0;0.0
2022.02.15 04:00;0;0.0032596674;0.0;0.0;0.004617105;0.0;0.0;0.0047833896;0.0;0.0;0.0019771943;0.0;0.0;0.0037259525;0.0;0.0;0.004200101;0.0;0.0;0.0020633698;0.0;0.0;0.002881348;0.0;0.0;0.007704949;0.0;0.0
2022.02.15 06:00;1;0.0032993394;0.0;-1.5416666;0.0046839025;0.0;-3.5416667;0.004844846;0.0;-7.5416665;0.0020077578;0.0;-1.5416666;0.0037845927;0.0;-3.5416667;0.0042583235;0.0;-7.5416665;0.0020983894;0.0;-1.5416666;0.0029287406;0.0;-3.5416667;0.0078067635;0.0;-7.5416665
2022.02.15 09:00;0;0.0033571783;0.0;0.0;0.004781363;0.0;0.0;0.00493376;0.0;0.0;0.0020521902;0.0;0.0;0.0038693487;0.0;0.0;0.0043428126;0.0;0.0;0.0021499058;0.0;0.0;0.0029977856;0.0;0.0;0.0079532545;0.0;0.0
2022.02.15 12:00;0;0.003412701;0.0;0.0;0.00487483;0.0;0.0;0.0050193635;0.0;0.0;0.0020950055;0.0;0.0;0.0039509367;0.0;0.0;0.004424064;0.0;0.0;0.0021993292;0.0;0.0;0.003064518;0.0;0.0;0.008094021;0.0;0.0
2022.02.15 15:00;-1;0.003465626;0.0;-1.4777777;0.0049642706;0.0;-0.98888886;0.005100796;0.0;-0.98888886;0.002135899;0.0;-1.4777777;0.0040289955;0.0;-3.3472223;0.0045015924;0.0;-3.6416667;0.0022466956;0.0;-1.4777777;0.0031284753;0.0;-3.3472223;0.008228254;0.0;-7.3472223
2022.02.15 17:00;0;0.0034989584;0.0;0.0;0.0050206;0.0;0.0;0.005152371;0.0;0.0;0.0021617017;0.0;0.0;0.0040783687;0.0;0.0;0.0045504468;0.0;0.0;0.0022765787;0.0;0.0;0.003168838;0.0;0.0;0.008313046;0.0;0.0
2022.02.15 19:00;0;0.003530435;0.0;0.0;0.005073666;0.0;0.0;0.0052010915;0.0;0.0;0.0021861296;0.0;0.0;0.0041250004;0.0;0.0;0.0045965593;0.0;0.0;0.0023048709;0.0;0.0;0.003206998;0.0;0.0;0.0083931945;0.0;0.0
2022.02.15 21:00;0;0.003560942;0.0;0.0;0.005125022;0.0;0.0;0.005248527;0.0;0.0;0.002209875;0.0;0.0;0.0041702343;0.0;0.0;0.0046412316;0.0;0.0;0.002332294;0.0;0.0;0.0032441095;0.0;0.0;0.008471137;0.0;0.0
2022.02.15 23:00;0;0.0035905407;0.0;0.0;0.0051747155;0.0;0.0;0.005294524;0.0;0.0;0.0022330564;0.0;0.0;0.004214025;0.0;0.0;0.004684823;0.0;0.0;0.0023589535;0.0;0.0;0.0032801037;0.0;0.0;0.008546892;0.0;0.0
2022.02.16 01:00;0;0.0032133136;0.0;0.0;0.0045394097;0.0;0.0;0.004710784;0.0;0.0;0.00194173;0.0;0.0;0.0036583028;0.0;0.0;0.0041326727;0.0;0.0;0.0020228378;0.0;0.0;0.0028262173;0.0;0.0;0.007586265;0.0;0.0
2022.02.16 02:00;0;0.0032336754;0.0;0.0;0.004573517;0.0;0.0;0.0047418163;0.0;0.0;0.0019572554;0.0;0.0;0.0036878001;0.0;0.0;0.0041622105;0.0;0.0;0.0020407962;0.0;0.0;0.0028502808;0.0;0.0;0.0076374165;0.0;0.0
2022.02.16 04:00;0;0.003273849;0.0;0.0;0.004641015;0.0;0.0;0.0048037535;0.0;0.0;0.0019881527;0.0;0.0;0.003746563;0.0;0.0;0.0042207795;0.0;0.0;0.002076298;0.0;0.0;0.0028980798;0.0;0.0;0.00773943;0.0;0.0
2022.02.16 05:00;0;0.003293206;0.0;0.0;0.00467318;0.0;0.0;0.0048335735;0.0;0.0;0.002003075;0.0;0.0;0.0037747372;0.0;0.0;0.0042489422;0.0;0.0;0.0020933084;0.0;0.0;0.0029209573;0.0;0.0;0.0077885105;0.0;0.0
2022.02.16 06:00;0;0.0033118732;0.0;0.0;0.0047043874;0.0;0.0;0.0048624007;0.0;0.0;0.0020175492;0.0;0.0;0.0038019523;0.0;0.0;0.0042761876;0.0;0.0;0.002110007;0.0;0.0;0.0029432522;0.0;0.0;0.007836075;0.0;0.0
2022.02.16 08:00;0;0.0033492185;0.0;0.0;0.0047670193;0.0;0.0;0.004920063;0.0;0.0;0.0020463997;0.0;0.0;0.0038567334;0.0;0.0;0.0043306714;0.0;0.0;0.002143238;0.0;0.0;0.002988014;0.0;0.0;0.007931107;0.0;0.0
2022.02.16 13:00;0;0.0034403754;0.0;0.0;0.004920878;0.0;0.0;0.005060752;0.0;0.0;0.0021166801;0.0;0.0;0.003991031;0.0;0.0;0.0044640824;0.0;0.0;0.0022245655;0.0;0.0;0.0030976098;0.0;0.0;0.008162508;0.0;0.0
2022.02.16 13:00;0;0.0034398262;0.0;0.0;0.004920308;0.0;0.0;0.0050601033;0.0;0.0;0.0021162732;0.0;0.0;0.00399032;0.0;0.0;0.0044633257;0.0;0.0;0.0022242067;0.0;0.0;0.0030970268;0.0;0.0;0.008161334;0.0;0.0
2022.02.16 15:00;0;0.0034724767;0.0;0.0;0.0049752467;0.0;0.0;0.0051108967;0.0;0.0;0.002141714;0.0;0.0;0.004038745;0.0;0.0;0.004511246;0.0;0.0;0.0022534332;0.0;0.0;0.003136778;0.0;0.0;0.008244944;0.0;0.0
2022.02.16 17:00;0;0.0035065862;0.0;0.0;0.0050332397;0.0;0.0;0.005163935;0.0;0.0;0.0021681995;0.0;0.0;0.0040895143;0.0;0.0;0.004561565;0.0;0.0;0.0022841447;0.0;0.0;0.0031783641;0.0;0.0;0.008332169;0.0;0.0
2022.02.16 22:00;0;0.003583846;0.0;0.0;0.0051631564;0.0;0.0;0.0052832775;0.0;0.0;0.002228273;0.0;0.0;0.004203535;0.0;0.0;0.004674502;0.0;0.0;0.002353684;0.0;0.0;0.0032720042;0.0;0.0;0.008528038;0.0;0.0
2022.02.16 23:00;0;0.003598925;0.0;0.0;0.005188534;0.0;0.0;0.005306627;0.0;0.0;0.0022400208;0.0;0.0;0.004225847;0.0;0.0;0.0046965797;0.0;0.0;0.0023672285;0.0;0.0;0.00329027;0.0;0.0;0.0085663535;0.0;0.0
2022.02.17 01:00;0;0.0032239472;0.0;0.0;0.004556754;0.0;0.0;0.004726341;0.0;0.0;0.0019503682;0.0;0.0;0.003673282;0.0;0.0;0.004147431;0.0;0.0;0.002032855;0.0;0.0;0.0028388845;0.0;0.0;0.007611425;0.0;0.0
2022.02.17 04:00;0;0.0032839426;0.0;0.0;0.0046574767;0.0;0.0;0.0048186234;0.0;0.0;0.0019964438;0.0;0.0;0.0037608466;0.0;0.0;0.0042348555;0.0;0.0;0.0020859423;0.0;0.0;0.0029102392;0.0;0.0;0.007763639;0.0;0.0
2022.02.17 06:00;0;0.0033222463;0.0;0.0;0.004722133;0.0;0.0;0.0048777107;0.0;0.0;0.00202593;0.0;0.0;0.0038170824;0.0;0.0;0.004290943;0.0;0.0;0.002119944;0.0;0.0;0.002956088;0.0;0.0;0.007860974;0.0;0.0
2022.02.17 07:00;0;0.0033415598;0.0;0.0;0.0047547617;0.0;0.0;0.0049077566;0.0;0.0;0.0020408586;0.0;0.0;0.0038457706;0.0;0.0;0.0043194024;0.0;0.0;0.0021369928;0.0;0.0;0.0029794376;0.0;0.0;0.007910397;0.0;0.0
2022.02.17 08:00;0;0.0033602174;0.0;0.0;0.004786073;0.0;0.0;0.0049358252;0.0;0.0;0.0020551456;0.0;0.0;0.0038727615;0.0;0.0;0.004346418;0.0;0.0;0.0021537922;0.0;0.0;0.0030017546;0.0;0.0;0.007956969;0.0;0.0
2022.02.17 09:00;0;0.0033790139;0.0;0.0;0.004817851;0.0;0.0;0.004964713;0.0;0.0;0.0020695461;0.0;0.0;0.0039002504;0.0;0.0;0.00437374;0.0;0.0;0.0021705073;0.0;0.0;0.0030241925;0.0;0.0;0.008004288;0.0;0.0
2022.02.17 12:00;0;0.0034327735;0.0;0.0;0.004908029;0.0;0.0;0.005047346;0.0;0.0;0.0021108696;0.0;0.0;0.003978973;0.0;0.0;0.004451962;0.0;0.0;0.0022184562;0.0;0.0;0.003088633;0.0;0.0;0.008140355;0.0;0.0
2022.02.17 15:00;0;0.0034836212;0.0;0.0;0.0049939253;0.0;0.0;0.005126141;0.0;0.0;0.0021502627;0.0;0.0;0.0040541934;0.0;0.0;0.004526568;0.0;0.0;0.002264068;0.0;0.0;0.0031500373;0.0;0.0;0.008269912;0.0;0.0
2022.02.17 16:00;0;0.0035003936;0.0;0.0;0.0050226604;0.0;0.0;0.0051522614;0.0;0.0;0.002163246;0.0;0.0;0.0040792595;0.0;0.0;0.0045511704;0.0;0.0;0.0022791799;0.0;0.0;0.0031702663;0.0;0.0;0.008312838;0.0;0.0
2022.02.17 21:00;0;0.0035779933;0.0;0.0;0.00515308;0.0;0.0;0.005272361;0.0;0.0;0.0022235487;0.0;0.0;0.004193947;0.0;0.0;0.0046646553;0.0;0.0;0.0023488665;0.0;0.0;0.003264227;0.0;0.0;0.008509886;0.0;0.0
2022.02.17 22:00;0;0.0035912045;0.0;0.0;0.0051755398;0.0;0.0;0.0052930806;0.0;0.0;0.0022338682;0.0;0.0;0.004213605;0.0;0.0;0.0046840715;0.0;0.0;0.002360805;0.0;0.0;0.0032804077;0.0;0.0;0.00854404;0.0;0.0
2022.02.18 03:00;0;0.0032757213;0.0;0.0;0.0046435446;0.0;0.0;0.0048037944;0.0;0.0;0.0019898668;0.0;0.0;0.0037475226;0.0;0.0;0.004221409;0.0;0.0;0.002079358;0.0;0.0;0.0028999283;0.0;0.0;0.0077393604;0.0;0.0
2022.02.18 04:00;0;0.0032952088;0.0;0.0;0.004676153;0.0;0.0;0.004833732;0.0;0.0;0.0020048383;0.0;0.0;0.003775894;0.0;0.0;0.0042498563;0.0;0.0;0.00209667;0.0;0.0;0.0029232467;0.0;0.0;0.0077888826;0.0;0.0
2022.02.18 07:00;0;0.0033524542;0.0;0.0;0.004772277;0.0;0.0;0.004921691;0.0;0.0;0.0020488286;0.0;0.0;0.0038596105;0.0;0.0;0.004333368;0.0;0.0;0.0021474774;0.0;0.0;0.0029915883;0.0;0.0;0.0079337405;0.0;0.0
2022.02.18 08:00;0;0.003370863;0.0;0.0;0.0048032086;0.0;0.0;0.0049502687;0.0;0.0;0.002063035;0.0;0.0;0.0038869367;0.0;0.0;0.0043603755;0.0;0.0;0.0021636619;0.0;0.0;0.003013631;0.0;0.0;0.007980762;0.0;0.0
2022.02.18 10:00;0;0.003405042;0.0;0.0;0.0048606754;0.0;0.0;0.0050034644;0.0;0.0;0.0020894003;0.0;0.0;0.003937458;0.0;0.0;0.004410461;0.0;0.0;0.0021938987;0.0;0.0;0.0030546724;0.0;0.0;0.008068286;0.0;0.0
2022.02.18 11:00;0;0.0034221883;0.0;0.0;0.004889464;0.0;0.0;0.0050302297;0.0;0.0;0.0021026705;0.0;0.0;0.003962707;0.0;0.0;0.0044356114;0.0;0.0;0.002209172;0.0;0.0;0.0030753622;0.0;0.0;0.00811219;0.0;0.0
2022.02.18 13:00;0;0.0034554587;0.0;0.0;0.0049457983;0.0;0.0;0.0050820326;0.0;0.0;0.0021284039;0.0;0.0;0.004011937;0.0;0.0;0.004484464;0.0;0.0;0.0022388645;0.0;0.0;0.0031156677;0.0;0.0;0.008197134;0.0;0.0
2022.02.18 16:00;0;0.0035054833;0.0;0.0;0.005030158;0.0;0.0;0.0051594274;0.0;0.0;0.0021671052;0.0;0.0;0.004085832;0.0;0.0;0.0045576734;0.0;0.0;0.0022836155;0.0;0.0;0.0031761515;0.0;0.0;0.008324174;0.0;0.0
2022.02.18 18:00;0;0.0035373464;0.0;0.0;0.0050839526;0.0;0.0;0.005208518;0.0;0.0;0.0021918765;0.0;0.0;0.004132639;0.0;0.0;0.0046041952;0.0;0.0;0.0023124171;0.0;0.0;0.0032147465;0.0;0.0;0.0084045045;0.0;0.0
2022.02.18 21:00;0;0.0035834545;0.0;0.0;0.005161579;0.0;0.0;0.005280121;0.0;0.0;0.0022278575;0.0;0.0;0.004201031;0.0;0.0;0.004671947;0.0;0.0;0.0023539036;0.0;0.0;0.0032706936;0.0;0.0;0.008521904;0.0;0.0
2022.02.18 23:00;0;0.0036117241;0.0;0.0;0.0052089947;0.0;0.0;0.0053243;0.0;0.0;0.0022501112;0.0;0.0;0.004243237;0.0;0.0;0.0047137565;0.0;0.0;0.002379237;0.0;0.0;0.0033052093;0.0;0.0;0.008594548;0.0;0.0
2022.02.21 03:00;0;0.003239127;0.0;0.0;0.004585067;0.0;0.0;0.004755417;0.0;0.0;0.0019622685;0.0;0.0;0.0036996785;0.0;0.0;0.004173523;0.0;0.0;0.002046018;0.0;0.0;0.0028594164;0.0;0.0;0.007660707;0.0;0.0
2022.02.21 04:00;0;0.0032592213;0.0;0.0;0.0046189674;0.0;0.0;0.004785898;0.0;0.0;0.00197755;0.0;0.0;0.0037285432;0.0;0.0;0.004202429;0.0;0.0;0.0020642008;0.0;0.0;0.0028830143;0.0;0.0;0.007710409;0.0;0.0
2022.02.21 06:00;0;0.0032983064;0.0;0.0;0.004684732;0.0;0.0;0.0048460024;0.0;0.0;0.0020075066;0.0;0.0;0.003785657;0.0;0.0;0.0042594075;0.0;0.0;0.002098837;0.0;0.0;0.0029295064;0.0;0.0;0.0078095337;0.0;0.0
2022.02.21 07:00;0;0.0033184213;0.0;0.0;0.0047182976;0.0;0.0;0.0048766043;0.0;0.0;0.0020229204;0.0;0.0;0.0038148707;0.0;0.0;0.004288544;0.0;0.0;0.0021166147;0.0;0.0;0.0029533373;0.0;0.0;0.007860015;0.0;0.0
2022.02.21 10:00;0;0.003375271;0.0;0.0;0.0048136595;0.0;0.0;0.00496371;0.0;0.0;0.0020666234;0.0;0.0;0.0038978707;0.0;0.0;0.004371218;0.0;0.0;0.002167171;0.0;0.0;0.0030211892;0.0;0.0;0.008003323;0.0;0.0
2022.02.21 12:00;0;0.003411122;0.0;0.0;0.0048740734;0.0;0.0;0.0050191157;0.0;0.0;0.0020943277;0.0;0.0;0.00395064;0.0;0.0;0.004423688;0.0;0.0;0.0021991774;0.0;0.0;0.003064311;0.0;0.0;0.008094442;0.0;0.0
2022.02.21 14:00;0;0.003445983;0.0;0.0;0.004933009;0.0;0.0;0.0050730216;0.0;0.0;0.0021212294;0.0;0.0;0.004002142;0.0;0.0;0.0044747735;0.0;0.0;0.002230321;0.0;0.0;0.0031063522;0.0;0.0;0.0081830975;0.0;0.0
2022.02.21 15:00;0;0.003462191;0.0;0.0;0.0049604257;0.0;0.0;0.005098047;0.0;0.0;0.0021336866;0.0;0.0;0.0040260484;0.0;0.0;0.0044983625;0.0;0.0;0.0022447885;0.0;0.0;0.0031258052;0.0;0.0;0.008224289;0.0;0.0
2022.02.21 16:00;0;0.0034777978;0.0;0.0;0.0049869143;0.0;0.0;0.005122307;0.0;0.0;0.0021456124;0.0;0.0;0.004049248;0.0;0.0;0.00452115;0.0;0.0;0.002258741;0.0;0.0;0.0031447532;0.0;0.0;0.0082644895;0.0;0.0
2022.02.21 17:00;0;0.003493209;0.0;0.0;0.0050130403;0.0;0.0;0.005146247;0.0;0.0;0.0021575482;0.0;0.0;0.004072123;0.0;0.0;0.0045437217;0.0;0.0;0.002272523;0.0;0.0;0.0031634565;0.0;0.0;0.008303875;0.0;0.0
2022.02.22 02:00;1;0.0032311038;0.0;-1.0837209;0.004570958;0.0;-3.083721;0.0047405786;0.0;-2.3186047;0.0019558158;0.0;-1.0837209;0.0036861715;0.0;-3.083721;0.004159938;0.0;-2.5930233;0.00203973;0.0;-1.0837209;0.0028487945;0.0;-3.083721;0.0076358262;1.0;2.6744187
2022.02.22 04:00;0;0.0032703795;0.0;0.0;0.0046368125;0.0;0.0;0.004801044;0.0;0.0;0.0019859974;0.0;0.0;0.0037434336;0.0;0.0;0.0042171576;0.0;0.0;0.00207448;0.0;0.0;0.0028954851;0.0;0.0;0.00773549;0.0;0.0
2022.02.22 06:00;0;0.0033086387;0.0;0.0;0.004701205;0.0;0.0;0.0048601544;0.0;0.0;0.0020154351;0.0;0.0;0.0037996902;0.0;0.0;0.0042731436;0.0;0.0;0.002108308;0.0;0.0;0.0029411803;0.0;0.0;0.007833021;0.0;0.0
2022.02.22 07:00;0;0.003327592;0.0;0.0;0.004733095;0.0;0.0;0.0048892763;0.0;0.0;0.0020299705;0.0;0.0;0.0038274243;0.0;0.0;0.0043007946;0.0;0.0;0.0021251268;0.0;0.0;0.0029638389;0.0;0.0;0.007881034;0.0;0.0
2022.02.22 10:00;0;0.003383492;0.0;0.0;0.0048271506;0.0;0.0;0.0049753105;0.0;0.0;0.002072908;0.0;0.0;0.0039093015;0.0;0.0;0.0043822993;0.0;0.0;0.0021747674;0.0;0.0;0.0030307039;0.0;0.0;0.008022524;0.0;0.0
2022.02.22 11:00;0;0.0034014548;0.0;0.0;0.0048574083;0.0;0.0;0.005003172;0.0;0.0;0.002086813;0.0;0.0;0.003935766;0.0;0.0;0.004408629;0.0;0.0;0.002190743;0.0;0.0;0.0030523909;0.0;0.0;0.008068197;0.0;0.0
2022.02.22 14:00;0;0.0034540338;0.0;0.0;0.004946425;0.0;0.0;0.0050843162;0.0;0.0;0.0021273184;0.0;0.0;0.004013016;0.0;0.0;0.004485503;0.0;0.0;0.0022379328;0.0;0.0;0.0031157946;0.0;0.0;0.008201473;0.0;0.0
2022.02.22 17:00;0;0.0035025997;0.0;0.0;0.0050284495;0.0;0.0;0.0051595718;0.0;0.0;0.002164875;0.0;0.0;0.0040849904;0.0;0.0;0.0045567127;0.0;0.0;0.0022813256;0.0;0.0;0.0031746817;0.0;0.0;0.0083253905;0.0;0.0
2022.02.22 18:00;0;0.003518904;0.0;0.0;0.005056068;0.0;0.0;0.005184863;0.0;0.0;0.0021775195;0.0;0.0;0.0041091153;0.0;0.0;0.0045806053;0.0;0.0;0.0022960561;0.0;0.0;0.0031944413;0.0;0.0;0.008366884;0.0;0.0
2022.02.22 21:00;0;0.0035644202;0.0;0.0;0.005132494;0.0;0.0;0.0052553327;0.0;0.0;0.0022128872;0.0;0.0;0.0041764136;0.0;0.0;0.0046470836;0.0;0.0;0.0023368674;0.0;0.0;0.0032495281;0.0;0.0;0.0084826;0.0;0.0
2022.02.22 23:00;0;0.0035943114;0.0;0.0;0.0051827184;0.0;0.0;0.005301638;0.0;0.0;0.002236282;0.0;0.0;0.0042206314;0.0;0.0;0.004690979;0.0;0.0;0.002363786;0.0;0.0;0.0032858753;0.0;0.0;0.0085586095;0.0;0.0
2022.02.23 02:00;0;0.003240302;0.0;0.0;0.004586347;0.0;0.0;0.0047534355;0.0;0.0;0.0019627803;0.0;0.0;0.0036986838;0.0;0.0;0.0041723894;0.0;0.0;0.00204828;0.0;0.0;0.0028596541;0.0;0.0;0.007657058;0.0;0.0
2022.02.23 04:00;0;0.0032806075;0.0;0.0;0.00465401;0.0;0.0;0.0048151556;0.0;0.0;0.0019936697;0.0;0.0;0.0037574035;0.0;0.0;0.004231119;0.0;0.0;0.0020839444;0.0;0.0;0.0029074925;0.0;0.0;0.007759104;0.0;0.0
2022.02.23 05:00;0;0.0032997457;0.0;0.0;0.004686064;0.0;0.0;0.004844685;0.0;0.0;0.0020084525;0.0;0.0;0.0037853767;0.0;0.0;0.0042591;0.0;0.0;0.0021009122;0.0;0.0;0.0029303937;0.0;0.0;0.007807684;0.0;0.0
2022.02.23 06:00;0;0.0033193787;0.0;0.0;0.004719153;0.0;0.0;0.0048748185;0.0;0.0;0.0020235598;0.0;0.0;0.003814137;0.0;0.0;0.004287901;0.0;0.0;0.0021183528;0.0;0.0;0.0029538218;0.0;0.0;0.007857457;0.0;0.0
2022.02.23 09:00;0;0.0033762592;0.0;0.0;0.0048150485;0.0;0.0;0.004961956;0.0;0.0;0.0020672579;0.0;0.0;0.0038975375;0.0;0.0;0.004370921;0.0;0.0;0.0021690289;0.0;0.0;0.0030221215;0.0;0.0;0.0080011245;0.0;0.0
2022.02.23 10:00;0;0.00339339;0.0;0.0;0.0048437817;0.0;0.0;0.0049886773;0.0;0.0;0.0020805507;0.0;0.0;0.0039230287;0.0;0.0;0.004396154;0.0;0.0;0.0021841666;0.0;0.0;0.0030428593;0.0;0.0;0.008045036;0.0;0.0
2022.02.23 12:00;-1;0.0034302007;0.0;-1.726087;0.004905703;0.0;-3.4695652;0.0050452296;0.0;-3.4695652;0.0021089371;0.0;-1.726087;0.0039768717;0.0;-3.7260869;0.0044498304;0.0;-7.726087;0.0022171163;0.0;-1.726087;0.0030870598;0.0;-3.7260869;0.008137885;0.0;-7.726087
2022.02.23 20:00;0;0.0035598269;0.0;0.0;0.0051237973;0.0;0.0;0.0052456325;0.0;0.0;0.00220934;0.0;0.0;0.004168296;0.0;0.0;0.0046392316;0.0;0.0;0.0023331116;0.0;0.0;0.0032437812;0.0;0.0;0.008466833;0.0;0.0
2022.02.23 21:00;0;0.003573936;0.0;0.0;0.0051475824;0.0;0.0;0.005267609;0.0;0.0;0.0022203813;0.0;0.0;0.0041893334;0.0;0.0;0.0046600043;0.0;0.0;0.0023457988;0.0;0.0;0.003260932;0.0;0.0;0.0085030375;0.0;0.0
2022.02.23 23:00;0;0.003603548;0.0;0.0;0.005197219;0.0;0.0;0.0053134854;0.0;0.0;0.002243595;0.0;0.0;0.004233159;0.0;0.0;0.004703403;0.0;0.0;0.0023724718;0.0;0.0;0.0032967061;0.0;0.0;0.0085784905;0.0;0.0
2022.02.23 23:00;0;0.003603427;0.0;0.0;0.0051970715;0.0;0.0;0.00531321;0.0;0.0;0.0022434474;0.0;0.0;0.0042328914;0.0;0.0;0.004703117;0.0;0.0;0.0023723636;0.0;0.0;0.0032965054;0.0;0.0;0.0085780285;0.0;0.0
2022.02.24 04:00;0;0.003290769;0.0;0.0;0.004670078;0.0;0.0;0.0048282184;0.0;0.0;0.0020014446;0.0;0.0;0.0037709197;0.0;0.0;0.004244442;0.0;0.0;0.0020933205;0.0;0.0;0.002919183;0.0;0.0;0.0077806544;0.0;0.0
2022.02.24 07:00;0;0.003352038;0.0;0.0;0.0047730175;0.0;0.0;0.004923127;0.0;0.0;0.0020487506;0.0;0.0;0.0038611053;0.0;0.0;0.0043347706;0.0;0.0;0.0021478247;0.0;0.0;0.002992705;0.0;0.0;0.007937321;0.0;0.0
