time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2025.07.31 15:00;0;0.0035331235;0.0;0.0;0.005096444;0.0;0.0;0.0051870127;0.0;0.0;0.0021897138;0.0;0.0;0.004133053;0.0;0.0;0.004592743;0.0;0.0;0.0023286617;0.0;0.0;0.0032292767;0.0;0.0;0.008382268;0.0;0.0
2025.07.31 19:00;0;0.003590998;0.0;0.0;0.0051934337;0.0;0.0;0.0052774725;0.0;0.0;0.0022350405;0.0;0.0;0.0042189523;0.0;0.0;0.0046780775;0.0;0.0;0.0023803862;0.0;0.0;0.003299335;0.0;0.0;0.008530446;0.0;0.0
2025.07.31 20:00;0;0.0036035294;0.0;0.0;0.005214206;0.0;0.0;0.005297636;0.0;0.0;0.0022449915;0.0;0.0;0.0042381766;0.0;0.0;0.0046969587;0.0;0.0;0.0023912704;0.0;0.0;0.003314755;0.0;0.0;0.008563506;0.0;0.0
2025.08.01 01:00;0;0.0033038226;0.0;0.0;0.00471126;0.0;0.0;0.0048306203;0.0;0.0;0.0020120447;0.0;0.0;0.0037958547;0.0;0.0;0.0042563165;0.0;0.0;0.0021242555;0.0;0.0;0.002953941;0.0;0.0;0.007797026;0.0;0.0
2025.08.01 04:00;-1;0.0033583827;0.0;-1.2;0.0048026773;0.0;-3.2;0.004914697;0.0;-7.2;0.0020542303;0.0;-1.2;0.0038753964;0.0;-3.2;0.004335866;0.0;-7.2;0.0021727784;0.0;-1.2;0.003019086;0.0;-3.2;0.007934852;0.0;-7.2
2025.08.01 06:00;0;0.0033930647;0.0;0.0;0.0048606778;0.0;0.0;0.004968531;0.0;0.0;0.002081115;0.0;0.0;0.003926285;0.0;0.0;0.0043866723;0.0;0.0;0.0022035828;0.0;0.0;0.0030606468;0.0;0.0;0.008023253;0.0;0.0
2025.08.01 07:00;0;0.0034099435;0.0;0.0;0.004888708;0.0;0.0;0.004994776;0.0;0.0;0.0020941712;0.0;0.0;0.0039511244;0.0;0.0;0.0044112923;0.0;0.0;0.0022186083;0.0;0.0;0.0030808584;0.0;0.0;0.008066416;0.0;0.0
2025.08.01 08:00;0;0.0034306424;0.0;0.0;0.0049239728;0.0;0.0;0.0050263884;0.0;0.0;0.002110298;0.0;0.0;0.003981171;0.0;0.0;0.0044414625;0.0;0.0;0.0022376326;0.0;0.0;0.0031054239;0.0;0.0;0.008118201;0.0;0.0
2025.08.01 10:00;0;0.0034605346;0.0;0.0;0.004973663;0.0;0.0;0.005073568;0.0;0.0;0.0021335445;0.0;0.0;0.004025647;0.0;0.0;0.0044855727;0.0;0.0;0.0022638396;0.0;0.0;0.003141517;0.0;0.0;0.008195212;0.0;0.0
2025.08.01 13:00;0;0.0035104672;0.0;0.0;0.0050581647;0.0;0.0;0.00515067;0.0;0.0;0.0021723786;0.0;0.0;0.004099016;0.0;0.0;0.0045587095;0.0;0.0;0.002309037;0.0;0.0;0.0032014197;0.0;0.0;0.008321821;0.0;0.0
2025.08.01 17:00;0;0.0035704009;0.0;0.0;0.0051584654;0.0;0.0;0.0052443785;0.0;0.0;0.0022192493;0.0;0.0;0.004188059;0.0;0.0;0.004646973;0.0;0.0;0.0023624843;0.0;0.0;0.0032740622;0.0;0.0;0.008475415;0.0;0.0
2025.08.01 19:00;0;0.0035969045;0.0;0.0;0.0052032014;0.0;0.0;0.005286361;0.0;0.0;0.002240078;0.0;0.0;0.004227669;0.0;0.0;0.004686278;0.0;0.0;0.0023861865;0.0;0.0;0.0033063672;0.0;0.0;0.008544036;0.0;0.0
2025.08.04 01:00;0;0.0032771449;0.0;0.0;0.004671282;0.0;0.0;0.0047956062;0.0;0.0;0.0019919341;0.0;0.0;0.0037609518;0.0;0.0;0.004221184;0.0;0.0;0.0021015531;0.0;0.0;0.002924573;0.0;0.0;0.007739682;0.0;0.0
2025.08.04 03:00;0;0.0033153505;0.0;0.0;0.0047353664;0.0;0.0;0.0048541385;0.0;0.0;0.002021247;0.0;0.0;0.0038162826;0.0;0.0;0.0042765695;0.0;0.0;0.0021355595;0.0;0.0;0.002969811;0.0;0.0;0.007835696;0.0;0.0
2025.08.04 04:00;0;0.0033331367;0.0;0.0;0.0047651506;0.0;0.0;0.0048816935;0.0;0.0;0.002035;0.0;0.0;0.0038423943;0.0;0.0;0.0043025427;0.0;0.0;0.0021512562;0.0;0.0;0.002990977;0.0;0.0;0.007880941;0.0;0.0
2025.08.04 07:00;0;0.0033853818;0.0;0.0;0.004852441;0.0;0.0;0.0049632695;0.0;0.0;0.002075558;0.0;0.0;0.003919522;0.0;0.0;0.0043794494;0.0;0.0;0.0021973252;0.0;0.0;0.0030538233;0.0;0.0;0.008014893;0.0;0.0
2025.08.04 09:00;0;0.0034172381;0.0;0.0;0.0049054427;0.0;0.0;0.005013461;0.0;0.0;0.0021003236;0.0;0.0;0.003966991;0.0;0.0;0.0044265934;0.0;0.0;0.002225189;0.0;0.0;0.003092406;0.0;0.0;0.008097153;0.0;0.0
2025.08.04 10:00;0;0.0034335814;0.0;0.0;0.0049327845;0.0;0.0;0.00503874;0.0;0.0;0.002112985;0.0;0.0;0.0039910683;0.0;0.0;0.0044505363;0.0;0.0;0.0022396958;0.0;0.0;0.003111982;0.0;0.0;0.008138924;0.0;0.0
2025.08.04 12:00;0;0.003465916;0.0;0.0;0.0049868175;0.0;0.0;0.0050888746;0.0;0.0;0.0021380028;0.0;0.0;0.0040385034;0.0;0.0;0.0044977902;0.0;0.0;0.0022684885;0.0;0.0;0.0031506813;0.0;0.0;0.008221213;0.0;0.0
2025.08.04 13:00;0;0.0034797613;0.0;0.0;0.005010232;0.0;0.0;0.0051109595;0.0;0.0;0.0021488625;0.0;0.0;0.0040592565;0.0;0.0;0.004518383;0.0;0.0;0.0022808502;0.0;0.0;0.003167561;0.0;0.0;0.008257341;0.0;0.0
2025.08.04 16:00;0;0.0035308108;0.0;0.0;0.005096031;0.0;0.0;0.0051888092;0.0;0.0;0.0021882774;0.0;0.0;0.0041331826;0.0;0.0;0.0045922375;0.0;0.0;0.002327034;0.0;0.0;0.0032282455;0.0;0.0;0.0083848685;0.0;0.0
2025.08.04 19:00;0;0.003573948;0.0;0.0;0.0051684054;0.0;0.0;0.005256213;0.0;0.0;0.0022219382;0.0;0.0;0.0041971724;0.0;0.0;0.0046557863;0.0;0.0;0.0023655465;0.0;0.0;0.0032804562;0.0;0.0;0.008495395;0.0;0.0
2025.08.04 19:00;0;0.0035745695;0.0;0.0;0.005169722;0.0;0.0;0.005257073;0.0;0.0;0.002222398;0.0;0.0;0.004198191;0.0;0.0;0.004656865;0.0;0.0;0.0023662318;0.0;0.0;0.0032812792;0.0;0.0;0.008496905;0.0;0.0
2025.08.04 22:00;0;0.0036165596;0.0;0.0;0.0052399277;0.0;0.0;0.005322424;0.0;0.0;0.0022553029;0.0;0.0;0.004260449;0.0;0.0;0.004718806;0.0;0.0;0.0024038283;0.0;0.0;0.0033321194;0.0;0.0;0.00860422;0.0;0.0
2025.08.05 00:00;0;0.0032655739;0.0;0.0;0.0046513597;0.0;0.0;0.004775213;0.0;0.0;0.0019827029;0.0;0.0;0.0037423687;0.0;0.0;0.0042027845;0.0;0.0;0.0020917105;0.0;0.0;0.0029097795;0.0;0.0;0.007706273;0.0;0.0
2025.08.05 04:00;0;0.003340204;0.0;0.0;0.0047761467;0.0;0.0;0.0048907124;0.0;0.0;0.002040303;0.0;0.0;0.0038513257;0.0;0.0;0.0043117492;0.0;0.0;0.002157735;0.0;0.0;0.0029987579;0.0;0.0;0.007895662;0.0;0.0
2025.08.05 09:00;0;0.0034273297;0.0;0.0;0.0049222605;0.0;0.0;0.0050259405;0.0;0.0;0.0021078244;0.0;0.0;0.0039794035;0.0;0.0;0.0044395234;0.0;0.0;0.0022351395;0.0;0.0;0.0031033724;0.0;0.0;0.008117633;0.0;0.0
2025.08.05 10:00;0;0.0034441017;0.0;0.0;0.004949965;0.0;0.0;0.005051744;0.0;0.0;0.0021207884;0.0;0.0;0.004003777;0.0;0.0;0.0044638533;0.0;0.0;0.002250016;0.0;0.0;0.00312331;0.0;0.0;0.008160018;0.0;0.0
2025.08.05 14:00;-1;0.0035086994;0.0;-1.0333333;0.005058097;0.0;-0.27901235;0.0051520583;0.0;-0.27901235;0.002170969;0.0;-1.0333333;0.004098983;0.0;0.26419753;0.004558599;0.0;0.26419753;0.0023076402;0.0;-1.0333333;0.0032010253;0.0;-2.0814815;0.008324579;0.0;-1.7185185
2025.08.05 15:00;0;0.00352333;0.0;0.0;0.005082218;0.0;0.0;0.005174641;0.0;0.0;0.0021824215;0.0;0.0;0.004120286;0.0;0.0;0.00457988;0.0;0.0;0.0023206563;0.0;0.0;0.0032186285;0.0;0.0;0.008361486;0.0;0.0
2025.08.05 19:00;0;0.003582831;0.0;0.0;0.0051818113;0.0;0.0;0.0052673914;0.0;0.0;0.0022289166;0.0;0.0;0.004208554;0.0;0.0;0.004667488;0.0;0.0;0.0023737915;0.0;0.0;0.0032905717;0.0;0.0;0.008513742;0.0;0.0
2025.08.05 19:00;0;0.0035816992;0.0;0.0;0.005180008;0.0;0.0;0.005265873;0.0;0.0;0.0022281394;0.0;0.0;0.0042071575;0.0;0.0;0.0046660304;0.0;0.0;0.0023728057;0.0;0.0;0.0032893773;0.0;0.0;0.008511323;0.0;0.0
2025.08.05 22:00;0;0.003623054;0.0;0.0;0.005248958;0.0;0.0;0.0053304224;0.0;0.0;0.0022605213;0.0;0.0;0.004268287;0.0;0.0;0.00472672;0.0;0.0;0.002409769;0.0;0.0;0.0033393963;0.0;0.0;0.008617058;0.0;0.0
2025.08.05 22:00;0;0.0036228194;0.0;0.0;0.005248624;0.0;0.0;0.005330003;0.0;0.0;0.0022602442;0.0;0.0;0.0042678835;0.0;0.0;0.0047263345;0.0;0.0;0.0024095639;0.0;0.0;0.0033391279;0.0;0.0;0.008616346;0.0;0.0
2025.08.06 01:00;0;0.0032929434;0.0;0.0;0.0046957596;0.0;0.0;0.0048155035;0.0;0.0;0.0020038348;0.0;0.0;0.00378067;0.0;0.0;0.0042411825;0.0;0.0;0.0021161253;0.0;0.0;0.0029418836;0.0;0.0;0.0077719744;0.0;0.0
2025.08.06 03:00;0;0.0033298796;0.0;0.0;0.0047575478;0.0;0.0;0.0048727323;0.0;0.0;0.0020323396;0.0;0.0;0.0038345724;0.0;0.0;0.004295075;0.0;0.0;0.0021487859;0.0;0.0;0.0029859077;0.0;0.0;0.0078656655;0.0;0.0
2025.08.06 04:00;0;0.0033488893;0.0;0.0;0.0047894632;0.0;0.0;0.004901055;0.0;0.0;0.0020477148;0.0;0.0;0.0038627288;0.0;0.0;0.004323216;0.0;0.0;0.002166936;0.0;0.0;0.0030093575;0.0;0.0;0.007913975;0.0;0.0
2025.08.06 06:00;0;0.003384082;0.0;0.0;0.0048486292;0.0;0.0;0.004955305;0.0;0.0;0.0020749203;0.0;0.0;0.0039140964;0.0;0.0;0.004374662;0.0;0.0;0.002198347;0.0;0.0;0.0030514447;0.0;0.0;0.008002775;0.0;0.0
2025.08.06 08:00;0;0.0034175063;0.0;0.0;0.0049044397;0.0;0.0;0.005007447;0.0;0.0;0.0021009604;0.0;0.0;0.003963503;0.0;0.0;0.004423915;0.0;0.0;0.0022278181;0.0;0.0;0.003091806;0.0;0.0;0.008088215;0.0;0.0
2025.08.06 09:00;0;0.0034340578;0.0;0.0;0.004932122;0.0;0.0;0.005032889;0.0;0.0;0.0021137102;0.0;0.0;0.0039874553;0.0;0.0;0.0044477354;0.0;0.0;0.0022426557;0.0;0.0;0.003111384;0.0;0.0;0.008129798;0.0;0.0
2025.08.06 12:00;0;0.0034829592;0.0;0.0;0.005013889;0.0;0.0;0.0051088915;0.0;0.0;0.002151629;0.0;0.0;0.004059457;0.0;0.0;0.0045194086;0.0;0.0;0.0022861606;0.0;0.0;0.0031700812;0.0;0.0;0.00825442;0.0;0.0
2025.08.06 13:00;0;0.0034979442;0.0;0.0;0.0050390414;0.0;0.0;0.0051322654;0.0;0.0;0.0021632358;0.0;0.0;0.0040816856;0.0;0.0;0.0045414204;0.0;0.0;0.0022994636;0.0;0.0;0.003188128;0.0;0.0;0.008292833;0.0;0.0
2025.08.06 15:00;0;0.0035272914;0.0;0.0;0.005088211;0.0;0.0;0.0051785503;0.0;0.0;0.0021861764;0.0;0.0;0.0041257;0.0;0.0;0.004585013;0.0;0.0;0.0023254226;0.0;0.0;0.003223776;0.0;0.0;0.00836902;0.0;0.0
2025.08.06 18:00;0;0.0035710467;0.0;0.0;0.005161454;0.0;0.0;0.005246777;0.0;0.0;0.0022202716;0.0;0.0;0.004190649;0.0;0.0;0.004649378;0.0;0.0;0.002364445;0.0;0.0;0.0032766168;0.0;0.0;0.008481145;0.0;0.0
2025.08.06 21:00;0;0.0036120315;0.0;0.0;0.0052301046;0.0;0.0;0.0053111245;0.0;0.0;0.0022525105;0.0;0.0;0.0042516747;0.0;0.0;0.0047099995;0.0;0.0;0.0024010695;0.0;0.0;0.0033263352;0.0;0.0;0.008586577;0.0;0.0
2025.08.07 00:00;0;0.0032804327;0.0;0.0;0.004674407;0.0;0.0;0.0047935518;0.0;0.0;0.0019947733;0.0;0.0;0.0037620973;0.0;0.0;0.004222337;0.0;0.0;0.0021062344;0.0;0.0;0.002927116;0.0;0.0;0.007737596;0.0;0.0
2025.08.07 01:00;0;0.0032986512;0.0;0.0;0.0047047646;0.0;0.0;0.004821748;0.0;0.0;0.0020088034;0.0;0.0;0.00378857;0.0;0.0;0.0042488375;0.0;0.0;0.0021223126;0.0;0.0;0.0029487985;0.0;0.0;0.007783809;0.0;0.0
2025.08.07 03:00;0;0.0033350822;0.0;0.0;0.0047658114;0.0;0.0;0.004878204;0.0;0.0;0.0020369184;0.0;0.0;0.0038418176;0.0;0.0;0.004302124;0.0;0.0;0.0021545445;0.0;0.0;0.002992348;0.0;0.0;0.007876368;0.0;0.0
2025.08.07 05:00;0;0.003371025;0.0;0.0;0.00482593;0.0;0.0;0.004934006;0.0;0.0;0.0020647233;0.0;0.0;0.0038944376;0.0;0.0;0.0043546986;0.0;0.0;0.002186374;0.0;0.0;0.003035332;0.0;0.0;0.007967692;0.0;0.0
2025.08.07 06:00;0;0.0033875897;0.0;0.0;0.004853648;0.0;0.0;0.004959816;0.0;0.0;0.0020776126;0.0;0.0;0.003918801;0.0;0.0;0.0043790485;0.0;0.0;0.0022010617;0.0;0.0;0.0030552188;0.0;0.0;0.008010005;0.0;0.0
2025.08.07 08:00;0;0.0034209592;0.0;0.0;0.0049094944;0.0;0.0;0.0050119483;0.0;0.0;0.002103589;0.0;0.0;0.003967871;0.0;0.0;0.0044280817;0.0;0.0;0.0022306044;0.0;0.0;0.003095477;0.0;0.0;0.008095331;0.0;0.0
2025.08.07 10:00;0;0.0034542144;0.0;0.0;0.004965048;0.0;0.0;0.0050638625;0.0;0.0;0.0021294774;0.0;0.0;0.0040168464;0.0;0.0;0.0044768983;0.0;0.0;0.0022601997;0.0;0.0;0.0031355347;0.0;0.0;0.008180154;0.0;0.0
2025.08.07 11:00;0;0.003470016;0.0;0.0;0.00499149;0.0;0.0;0.0050884574;0.0;0.0;0.002141717;0.0;0.0;0.0040401644;0.0;0.0;0.0045000627;0.0;0.0;0.002274273;0.0;0.0;0.0031545896;0.0;0.0;0.008220482;0.0;0.0
2025.08.07 14:00;0;0.0035168114;0.0;0.0;0.0050697704;0.0;0.0;0.005161082;0.0;0.0;0.0021779723;0.0;0.0;0.004109469;0.0;0.0;0.0045687607;0.0;0.0;0.00231585;0.0;0.0;0.0032109593;0.0;0.0;0.008340155;0.0;0.0
2025.08.07 16:00;0;0.0035476058;0.0;0.0;0.005121513;0.0;0.0;0.005208671;0.0;0.0;0.0022018305;0.0;0.0;0.0041549103;0.0;0.0;0.004613886;0.0;0.0;0.0023435047;0.0;0.0;0.0032480205;0.0;0.0;0.008418621;0.0;0.0
2025.08.07 17:00;0;0.0035616136;0.0;0.0;0.0051448364;0.0;0.0;0.0052304617;0.0;0.0;0.0022126872;0.0;0.0;0.004175402;0.0;0.0;0.004634344;0.0;0.0;0.002355893;0.0;0.0;0.0032647918;0.0;0.0;0.008454065;0.0;0.0
2025.08.07 20:00;0;0.0036026528;0.0;0.0;0.0052135233;0.0;0.0;0.00529522;0.0;0.0;0.0022449892;0.0;0.0;0.0042367945;0.0;0.0;0.004695296;0.0;0.0;0.0023924091;0.0;0.0;0.0033146446;0.0;0.0;0.008560289;0.0;0.0
2025.08.07 22:00;0;0.0036299282;0.0;0.0;0.0052593476;0.0;0.0;0.0053377873;0.0;0.0;0.00226648;0.0;0.0;0.0042775543;0.0;0.0;0.00473569;0.0;0.0;0.0024170084;0.0;0.0;0.0033477417;0.0;0.0;0.008630295;0.0;0.0
2025.08.08 01:00;1;0.0033095807;0.0;-0.45802468;0.0047225184;0.0;-0.47160494;0.0048372885;0.0;-0.47160494;0.0020170691;0.0;-0.45802468;0.0038034676;0.0;-1.0296296;0.004263717;0.0;-1.0296296;0.0021321622;0.0;-0.45802468;0.0029613546;0.0;-2.1135802;0.0078090033;0.0;-4.9530864
2025.08.08 01:00;-1;0.0033094739;0.0;-0.92098767;0.004722655;0.0;0.47160494;0.0048370087;0.0;0.47160494;0.002017098;0.0;-0.92098767;0.0038034513;1.0;1.0296296;0.0042637014;1.0;1.0296296;0.0021324076;0.0;-0.92098767;0.002961291;1.0;4.9530864;0.007808907;1.0;4.9530864
2025.08.08 04:00;0;0.0033643476;0.0;0.0;0.004814706;0.0;0.0;0.0049223704;0.0;0.0;0.0020596746;0.0;0.0;0.0038843437;0.0;0.0;0.004344411;0.0;0.0;0.0021810979;0.0;0.0;0.0030272275;0.0;0.0;0.007949294;0.0;0.0
2025.08.08 07:00;0;0.0034157482;0.0;0.0;0.0049007363;0.0;0.0;0.0050022155;0.0;0.0;0.0020995452;0.0;0.0;0.0039598113;0.0;0.0;0.004419744;0.0;0.0;0.0022267278;0.0;0.0;0.0030889476;0.0;0.0;0.008080018;0.0;0.0
2025.08.08 09:00;0;0.003449061;0.0;0.0;0.00495668;0.0;0.0;0.005054022;0.0;0.0;0.002125394;0.0;0.0;0.004008865;0.0;0.0;0.0044686217;0.0;0.0;0.002256538;0.0;0.0;0.0031289556;0.0;0.0;0.00816482;0.0;0.0
2025.08.08 10:00;0;0.0034656788;0.0;0.0;0.0049845013;0.0;0.0;0.0050797574;0.0;0.0;0.0021382053;0.0;0.0;0.0040331846;0.0;0.0;0.0044928244;0.0;0.0;0.0022713048;0.0;0.0;0.0031487707;0.0;0.0;0.008206762;0.0;0.0
2025.08.08 14:00;0;0.0035276213;0.0;0.0;0.0050881626;0.0;0.0;0.005176434;0.0;0.0;0.0021864467;0.0;0.0;0.0041249064;0.0;0.0;0.004583962;0.0;0.0;0.002326424;0.0;0.0;0.0032234602;0.0;0.0;0.008365496;0.0;0.0
2025.08.08 15:00;0;0.003541423;0.0;0.0;0.0051113544;0.0;0.0;0.005198405;0.0;0.0;0.00219723;0.0;0.0;0.0041456865;0.0;0.0;0.0046044793;0.0;0.0;0.0023385922;0.0;0.0;0.0032400617;0.0;0.0;0.00840139;0.0;0.0
2025.08.08 17:00;0;0.0035700037;0.0;0.0;0.005159366;0.0;0.0;0.00524313;0.0;0.0;0.0022195438;0.0;0.0;0.0041883113;0.0;0.0;0.0046467525;0.0;0.0;0.0023641202;0.0;0.0;0.0032747516;0.0;0.0;0.008475007;0.0;0.0
2025.08.08 19:00;0;0.0035978446;0.0;0.0;0.0052060727;0.0;0.0;0.00528692;0.0;0.0;0.0022413423;0.0;0.0;0.004229643;0.0;0.0;0.004687817;0.0;0.0;0.0023889928;0.0;0.0;0.0033083006;0.0;0.0;0.008546556;0.0;0.0
2025.08.08 21:00;0;0.0036247321;0.0;0.0;0.005251052;0.0;0.0;0.0053291586;0.0;0.0;0.0022625409;0.0;0.0;0.0042698253;0.0;0.0;0.0047277026;0.0;0.0;0.0024130247;0.0;0.0;0.0033410215;0.0;0.0;0.008615939;0.0;0.0
2025.08.08 21:00;0;0.0036243894;0.0;0.0;0.0052503645;0.0;0.0;0.0053286734;0.0;0.0;0.002262144;0.0;0.0;0.004268964;0.0;0.0;0.004726877;0.0;0.0;0.0024125057;0.0;0.0;0.0033403134;0.0;0.0;0.008614656;0.0;0.0
2025.08.11 01:00;1;0.0032803875;0.0;-0.81529415;0.004678126;0.0;-2.815294;0.004799579;0.0;-3.1317647;0.0019950117;0.0;-0.81529415;0.003766584;0.0;-2.815294;0.0042263544;0.0;-3.1905882;0.0021064025;0.0;-0.81529415;0.0029293003;0.0;-2.815294;0.0077486597;0.0;-3.6188235
2025.08.11 04:00;0;0.0033376445;0.0;0.0;0.0047739693;0.0;0.0;0.004887975;0.0;0.0;0.0020392905;0.0;0.0;0.003850583;0.0;0.0;0.0043103206;0.0;0.0;0.0021572085;0.0;0.0;0.0029980137;0.0;0.0;0.00789428;0.0;0.0
2025.08.11 06:00;0;0.0033738983;0.0;0.0;0.0048347777;0.0;0.0;0.0049436493;0.0;0.0;0.0020672833;0.0;0.0;0.0039033473;0.0;0.0;0.0043631485;0.0;0.0;0.0021896232;0.0;0.0;0.0030412897;0.0;0.0;0.007985561;0.0;0.0
2025.08.11 08:00;0;0.0034071216;0.0;0.0;0.0048901904;0.0;0.0;0.0049956148;0.0;0.0;0.0020932166;0.0;0.0;0.0039522112;0.0;0.0;0.0044119162;0.0;0.0;0.002218943;0.0;0.0;0.0030811527;0.0;0.0;0.008070335;0.0;0.0
2025.08.11 10:00;0;0.0034413077;0.0;0.0;0.00494761;0.0;0.0;0.005048905;0.0;0.0;0.002119845;0.0;0.0;0.0040027127;0.0;0.0;0.0044622603;0.0;0.0;0.0022493845;0.0;0.0;0.0031222666;0.0;0.0;0.008157846;0.0;0.0
2025.08.11 12:00;0;0.003473875;0.0;0.0;0.005002161;0.0;0.0;0.005099528;0.0;0.0;0.0021451947;0.0;0.0;0.004050708;0.0;0.0;0.0045101307;0.0;0.0;0.0022785107;0.0;0.0;0.003161427;0.0;0.0;0.008240918;0.0;0.0
2025.08.11 13:00;0;0.00348937;0.0;0.0;0.005027999;0.0;0.0;0.0051236344;0.0;0.0;0.002157268;0.0;0.0;0.0040734964;0.0;0.0;0.004532894;0.0;0.0;0.002292366;0.0;0.0;0.0031799946;0.0;0.0;0.008280431;0.0;0.0
2025.08.11 15:00;0;0.0035202971;0.0;0.0;0.005079825;0.0;0.0;0.0051716645;0.0;0.0;0.0021813274;0.0;0.0;0.0041193804;0.0;0.0;0.004578467;0.0;0.0;0.002319953;0.0;0.0;0.0032174077;0.0;0.0;0.008359635;0.0;0.0
2025.08.11 16:00;0;0.0035347387;0.0;0.0;0.005104013;0.0;0.0;0.00519405;0.0;0.0;0.0021925129;0.0;0.0;0.0041405773;0.0;0.0;0.004599569;0.0;0.0;0.0023329353;0.0;0.0;0.0032348256;0.0;0.0;0.008396318;0.0;0.0
2025.08.11 17:00;0;0.0035491048;0.0;0.0;0.005128162;0.0;0.0;0.0052164574;0.0;0.0;0.0022037474;0.0;0.0;0.0041619637;0.0;0.0;0.004620726;0.0;0.0;0.0023457299;0.0;0.0;0.003252298;0.0;0.0;0.00843309;0.0;0.0
2025.08.11 20:00;0;0.003591327;0.0;0.0;0.005198785;0.0;0.0;0.005282276;0.0;0.0;0.0022367502;0.0;0.0;0.0042244527;0.0;0.0;0.004682796;0.0;0.0;0.0023834263;0.0;0.0;0.003303246;0.0;0.0;0.008540946;0.0;0.0
2025.08.11 20:00;0;0.0035913135;0.0;0.0;0.005198758;0.0;0.0;0.00528213;0.0;0.0;0.0022366268;0.0;0.0;0.0042242277;0.0;0.0;0.0046825665;0.0;0.0;0.0023833537;0.0;0.0;0.0033031835;0.0;0.0;0.008540453;0.0;0.0
2025.08.12 00:00;0;0.0032762352;0.0;0.0;0.0046709054;0.0;0.0;0.004791084;0.0;0.0;0.001992207;0.0;0.0;0.0037596046;0.0;0.0;0.0042197895;0.0;0.0;0.002103575;0.0;0.0;0.0029243785;0.0;0.0;0.007735058;0.0;0.0
2025.08.12 04:00;0;0.0033493538;0.0;0.0;0.0047927895;0.0;0.0;0.004904684;0.0;0.0;0.0020488843;0.0;0.0;0.00386678;0.0;0.0;0.004326912;0.0;0.0;0.0021681408;0.0;0.0;0.0030117678;0.0;0.0;0.007921428;0.0;0.0
2025.08.12 04:00;0;0.0033496686;0.0;0.0;0.0047931853;0.0;0.0;0.0049049864;0.0;0.0;0.0020491965;0.0;0.0;0.0038670904;0.0;0.0;0.0043273214;0.0;0.0;0.0021685604;0.0;0.0;0.0030120825;0.0;0.0;0.007921998;0.0;0.0
2025.08.12 06:00;0;0.0033846595;0.0;0.0;0.0048518702;0.0;0.0;0.0049593947;0.0;0.0;0.0020763455;0.0;0.0;0.003918425;0.0;0.0;0.00437851;0.0;0.0;0.0021996778;0.0;0.0;0.0030540423;0.0;0.0;0.008011073;0.0;0.0
2025.08.12 07:00;0;0.0034012126;0.0;0.0;0.0048797964;0.0;0.0;0.004985481;0.0;0.0;0.0020892224;0.0;0.0;0.0039428947;0.0;0.0;0.0044028484;0.0;0.0;0.0022143195;0.0;0.0;0.0030739843;0.0;0.0;0.008053683;0.0;0.0
2025.08.12 09:00;0;0.003434208;0.0;0.0;0.0049351556;0.0;0.0;0.005037153;0.0;0.0;0.0021149465;0.0;0.0;0.0039916732;0.0;0.0;0.0044516176;0.0;0.0;0.0022437347;0.0;0.0;0.0031138507;0.0;0.0;0.008138466;0.0;0.0
2025.08.12 10:00;0;0.0034506987;0.0;0.0;0.0049627325;0.0;0.0;0.0050627138;0.0;0.0;0.002127773;0.0;0.0;0.0040160455;0.0;0.0;0.0044759503;0.0;0.0;0.002258536;0.0;0.0;0.0031338884;0.0;0.0;0.008180266;0.0;0.0
2025.08.12 14:00;0;0.0035144796;0.0;0.0;0.0050692125;0.0;0.0;0.0051612044;0.0;0.0;0.002177047;0.0;0.0;0.0041096346;0.0;0.0;0.0045689754;0.0;0.0;0.0023152758;0.0;0.0;0.0032103779;0.0;0.0;0.008341791;0.0;0.0
2025.08.12 15:00;0;0.003530009;0.0;0.0;0.0050946577;0.0;0.0;0.0051849093;0.0;0.0;0.0021890108;0.0;0.0;0.004132174;0.0;0.0;0.004591387;0.0;0.0;0.0023289698;0.0;0.0;0.0032287396;0.0;0.0;0.008380687;0.0;0.0
2025.08.12 17:00;-1;0.0035598252;0.0;-0.2693182;0.0051449994;0.0;-0.2693182;0.005231218;0.0;-0.2693182;0.0022120315;0.0;-1.2329545;0.0041767545;0.0;-0.96022725;0.004635318;0.0;-0.96022725;0.0023555052;0.0;-1.2329545;0.0032650786;1.0;1.3227273;0.008457183;1.0;1.3227273
2025.08.12 18:00;0;0.0035737047;0.0;0.0;0.0051682014;0.0;0.0;0.005252978;0.0;0.0;0.0022229014;0.0;0.0;0.004197378;0.0;0.0;0.0046557086;0.0;0.0;0.0023678828;0.0;0.0;0.0032818068;0.0;0.0;0.008492873;0.0;0.0
