time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2026.02.09 23:00;0;-0.29138526;-0.3697741;-0.45167774;0.050620437;0.10109806;0.055893786;0.111000076;0.062382005;0.11086325;0;0.03282027;0.93072474;0.03645497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 02:00;0;-0.43719423;-0.5654552;-0.75429463;0.092643;0.18717735;0.1026379;0.20667237;0.1220812;0.22245285;0;0.3491687;0.5691661;0.08166521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 05:00;0;-0.26282778;-0.33850804;-0.38332152;0.04067079;0.08539477;0.047446765;0.09349175;0.051728196;0.0893866;0;0.002345593;0.98946744;0.008186995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 06:00;0;-0.26900575;-0.34753942;-0.39516205;0.041226875;0.089603215;0.049609818;0.097913675;0.0550312;0.094106466;0;0.0010420047;0.99434716;0.0046108426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 08:00;0;-0.31339365;-0.4028486;-0.49301004;0.057333987;0.11274578;0.062224213;0.12417999;0.07000073;0.12636961;0;0.06024074;0.9116598;0.028099556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 09:00;0;-0.27831894;-0.36047617;-0.41366237;0.042205963;0.096251234;0.053049017;0.10491629;0.060268216;0.1016424;0;0.0007988495;0.9944318;0.004769361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 10:00;0;-0.2815867;-0.36498946;-0.42027694;0.042824652;0.09839049;0.054168146;0.10721408;0.061868683;0.10420644;0;0.00071718794;0.99501294;0.004269809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 12:00;0;-0.30562618;-0.3910144;-0.4773504;0.054430448;0.108166456;0.059722863;0.11895472;0.067086644;0.12015401;0;0.06080532;0.8907404;0.04845431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 13:00;0;-0.2768255;-0.35729098;-0.41175216;0.042115614;0.095206164;0.052488703;0.103781;0.059472866;0.100487724;0;0.0010581944;0.9929074;0.006034346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 15:00;0;-0.30718714;-0.39239293;-0.4814694;0.05468733;0.10932939;0.060320646;0.12017238;0.068007745;0.12151742;0;0.056176525;0.895721;0.04810247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 17:00;0;-0.3741343;-0.47933143;-0.6247541;0.07447288;0.15021038;0.08264287;0.1651651;0.09667689;0.1743636;0;0.28090283;0.6133298;0.105767384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 18:00;0;-0.38343588;-0.49113286;-0.6444665;0.07740152;0.15634969;0.086218;0.17166847;0.101062454;0.18219228;0;0.30619815;0.58404636;0.109755516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 20:00;0;-0.2747116;-0.3519687;-0.40962595;0.041867673;0.093865275;0.0517679;0.10228862;0.058541782;0.09897007;0;0.001710395;0.9893435;0.008946139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 21:00;0;-0.26960483;-0.3447002;-0.39998287;0.041307777;0.09078872;0.05016844;0.0990195;0.056170475;0.09544009;0;0.001530538;0.9912747;0.0071946816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.10 23:00;0;-0.26763934;-0.3399134;-0.3988076;0.04311301;0.0887503;0.049253963;0.09719106;0.05411035;0.09419136;0;0.005843335;0.97944516;0.014711446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 01:00;0;-0.27397576;-0.3547889;-0.403085;0.042048883;0.092314586;0.051075183;0.10089372;0.057025243;0.097400114;0;0.0009209721;0.9942602;0.0048188576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 02:00;0;-0.31694126;-0.40834874;-0.49839717;0.058332145;0.11390932;0.062902525;0.12559287;0.07064358;0.12808368;0;0.038498405;0.93337613;0.028125504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 06:00;0;-0.33222824;-0.42724848;-0.53258944;0.06296232;0.12302524;0.06779973;0.13569047;0.07700924;0.14000201;0;0.09266594;0.86346996;0.04386413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 08:00;0;-0.28341842;-0.36735606;-0.4232887;0.043426573;0.09890485;0.054480925;0.10786035;0.06213159;0.10505248;0;0.0007518449;0.9946502;0.0045979526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 10:00;0;-0.31419528;-0.40244657;-0.49515843;0.0575564;0.11271526;0.06222583;0.1241602;0.06999099;0.12647723;0;0.06380833;0.89443684;0.041754916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 11:00;0;-0.27567303;-0.3559275;-0.40884674;0.042019587;0.09406428;0.05190856;0.10260384;0.058537364;0.09922599;0;0.0009550826;0.99370724;0.0053377273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 15:00;1;-0.5598085;-0.7282179;-0.9990643;0.12846872;0.2759201;0.15530588;0.29751718;0.18786062;0.33175883;-1;0.6227216;0.20736507;0.16991329;0.16688417;-0.08466558;-0.49021208;0.45513865;0.57471454;0.47145188;0.57471454;0.47145188;0.57471454;0
2026.02.11 17:00;0;-0.4098329;-0.5257594;-0.69814354;0.08600436;0.17381003;0.09628862;0.19041412;0.1134205;0.20467715;0;0.36437175;0.5139094;0.121718876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 20:00;0;-0.280355;-0.3572367;-0.42284334;0.04500078;0.09499121;0.05248237;0.10387639;0.05871456;0.10166045;0;0.009594878;0.96417654;0.026228582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 21:00;0;-0.26800966;-0.34176576;-0.39671236;0.04154904;0.08970769;0.049648777;0.09795149;0.055245325;0.094432294;0;0.0025067448;0.9876922;0.009801087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.11 22:00;0;-0.2722334;-0.34873766;-0.40401584;0.04077664;0.093077734;0.05131627;0.101313636;0.05818793;0.09762505;0;0.00091340794;0.9935533;0.005533296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 02:00;0;-0.27298778;-0.3512149;-0.40320724;0.04445589;0.08926715;0.049600296;0.09803671;0.053947777;0.095290594;0;0.0053407243;0.9827087;0.011950505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 04:00;0;-0.2790621;-0.35888705;-0.41654098;0.046494737;0.092390865;0.05128862;0.101550646;0.056009613;0.09957786;0;0.008477287;0.97930086;0.01222185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 06:00;0;-0.27086955;-0.3503984;-0.39768368;0.04108021;0.090770274;0.05021689;0.09911899;0.05603043;0.09529291;0;0.0008039055;0.9946672;0.004528937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 07:00;0;-0.27308953;-0.35358483;-0.40211684;0.041435167;0.09253281;0.051132396;0.100988224;0.0573949;0.09733546;0;0.00069557584;0.9953526;0.003951834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 08:00;0;-0.27276072;-0.34945986;-0.40508807;0.045133322;0.08887807;0.049406104;0.09767565;0.053517915;0.09520109;0;0.0072566336;0.9806192;0.012124162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 09:00;0;-0.25991392;-0.3337345;-0.3778662;0.040975273;0.08429226;0.04692749;0.092399836;0.050821967;0.08841415;0;0.0025873699;0.99016935;0.0072432384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 12:00;0;-0.27752367;-0.35417497;-0.41623706;0.046220973;0.09132798;0.05070384;0.100331396;0.055326484;0.09834492;0;0.014330283;0.96129584;0.024373876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 13:00;0;-0.26723012;-0.3443089;-0.39154828;0.039863434;0.08951877;0.049474396;0.0975615;0.0554011;0.09338714;0;0.0009156429;0.9936419;0.0054424573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 15:00;0;-0.25735027;-0.3289658;-0.37376767;0.040225655;0.08403219;0.046778306;0.09201167;0.050884973;0.087833546;0;0.002326532;0.98906994;0.008603533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 16:00;0;-0.2904275;-0.36942664;-0.44553423;0.050110705;0.09901127;0.05481915;0.10880947;0.060739048;0.108392864;0;0.026800744;0.93505776;0.038141493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 17:00;0;-0.335621;-0.42787594;-0.54264617;0.06363856;0.12573662;0.069187194;0.13847299;0.07928066;0.14326823;0;0.16387866;0.7592236;0.076897785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 19:00;-1;-0.5458255;-0.7074384;-0.9724988;0.12623332;0.266978;0.15044652;0.2880732;0.18108052;0.32125708;-1;0.57063246;0.24535553;0.18401204;0.23686868;-0.44612795;-1.4993266;0.9341751;0.2638047;0.9341751;0.9281145;0.9341751;1.574074;0
2026.02.12 21:00;0;-0.4113195;-0.5267229;-0.7014525;0.08711041;0.1768307;0.09842692;0.19299422;0.11591205;0.20821539;0;0.36324292;0.49642268;0.1403344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 22:00;0;-0.2989024;-0.3788101;-0.4644438;0.05222557;0.105063334;0.058000505;0.11531378;0.06529307;0.1158663;0;0.08361226;0.83671;0.079677746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.12 23:00;0;-0.2617228;-0.33147722;-0.38495237;0.04176397;0.08647482;0.04807798;0.09467745;0.05264746;0.09120087;0;0.0067294165;0.97697073;0.016299786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 02:00;-1;-0.47609094;-0.61481464;-0.83321536;0.106036276;0.21535316;0.119109005;0.23647165;0.14234424;0.2584205;0;0.38662344;0.513579;0.09979757;-0.754461;-0.7710037;-1.874907;0.014684015;1.2866172;0.014684015;1.2866172;0.014684015;2.3130112;-1
2026.02.13 05:00;0;-0.43494898;-0.56070554;-0.74839514;0.093317755;0.18751195;0.10344532;0.20631933;0.12251397;0.22290526;0;0.37345162;0.523371;0.10317739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 07:00;0;-0.3602078;-0.46271825;-0.59278154;0.07185982;0.13991325;0.0769562;0.15455598;0.08863736;0.16225395;0;0.28664324;0.62570655;0.08765021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 08:00;0;-0.24951297;-0.31996852;-0.3557337;0.03886948;0.07986201;0.044650983;0.08759403;0.047773417;0.08280116;0;0.0030722348;0.98720676;0.009721017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 11:00;0;-0.24919821;-0.3202338;-0.3553863;0.03772077;0.08084888;0.04508931;0.0884294;0.048892654;0.08330386;0;0.0014744183;0.99099463;0.0075309114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 14:00;0;-0.35802075;-0.45784557;-0.5907634;0.07129085;0.13926801;0.07656061;0.15371925;0.08835962;0.16131178;0;0.32078502;0.5853847;0.09383021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 19:00;0;-0.41877604;-0.53624386;-0.71674323;0.09040143;0.18130936;0.10101408;0.19807692;0.11876399;0.21453704;0;0.3823156;0.48886696;0.12881741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 19:00;0;-0.26195884;-0.33126566;-0.38542682;0.042734142;0.085203394;0.04749162;0.09352706;0.051344402;0.090317756;0;0.019144803;0.9438333;0.03702196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 22:00;0;-0.36135197;-0.45960426;-0.59860927;0.07256917;0.14348929;0.079403155;0.15745622;0.0918846;0.16620639;0;0.2814783;0.6176316;0.10089016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.13 23:00;0;-0.23598915;-0.2979535;-0.33249542;0.037293836;0.0755472;0.04248334;0.082942605;0.044864886;0.0776553;0;0.0026165934;0.98764044;0.0097429715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.16 02:00;1;-0.43710196;-0.56515753;-0.7564189;0.0933083;0.18628532;0.10222362;0.20591733;0.12113745;0.2218374;0;0.36198884;0.55255264;0.08545855;-0.4582222;-0.30066666;-1.3033333;0.35022223;1.1097778;0.35022223;1.1097778;0.35022223;2.0566666;-1
2026.02.16 03:00;0;-0.38855347;-0.50185776;-0.65491194;0.079790056;0.15581882;0.085611224;0.17240041;0.0994985;0.18295676;0;0.28763115;0.64818865;0.064180195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.16 05:00;0;-0.23511587;-0.30215383;-0.32903528;0.03707268;0.072741084;0.041041985;0.080123894;0.04232883;0.07445304;0;0.0020726472;0.9903412;0.0075861337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.16 08:00;0;-0.40920815;-0.52741724;-0.6999803;0.08570495;0.16958371;0.09312841;0.18737513;0.10946553;0.20043933;0;0.36371002;0.55373067;0.082559265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.16 13:00;0;-0.23247541;-0.29872867;-0.32574597;0.035651293;0.074460275;0.041845806;0.08164225;0.044221714;0.07565044;0;0.0013189632;0.9913924;0.0072886627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.16 18:00;0;-0.22587031;-0.28824776;-0.3138923;0.035371426;0.07200186;0.04063669;0.079082325;0.042394206;0.073002875;0;0.0013686545;0.99192774;0.006703537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.16 21:00;0;-0.21804911;-0.277667;-0.29964215;0.03390708;0.06943148;0.039306074;0.076258086;0.040694743;0.06963591;0;0.0009502663;0.9936114;0.005438332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 02:00;0;-0.24752682;-0.31597173;-0.3560086;0.042397387;0.07629735;0.04303524;0.08449447;0.043860584;0.080677375;0;0.01647789;0.9665323;0.016989857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 04:00;0;-0.50357395;-0.6521262;-0.89168805;0.11538729;0.23256396;0.12939242;0.25455868;0.15427354;0.2806871;0;0.44368923;0.45222753;0.10408326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 05:00;0;-0.19102609;-0.24444637;-0.24670704;0.033168055;0.059382677;0.034324452;0.06593017;0.032748546;0.058805946;0;0.002100949;0.9904433;0.007455773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 08:00;0;-0.56526196;-0.7360168;-1.0097784;0.12979588;0.27776757;0.15619524;0.2998344;0.18889835;0.33437997;-1;0.61785984;0.21138127;0.1707589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 13:00;0;-0.19002107;-0.24019629;-0.24763079;0.03289938;0.058833703;0.034049094;0.065317415;0.032450024;0.058196165;0;0.010024583;0.9618998;0.028075598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 13:00;0;-0.17763855;-0.22573721;-0.22553393;0.032157354;0.057321705;0.03329322;0.06362894;0.031630468;0.056494046;0;0.0024221847;0.9870745;0.010503326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 15:00;0;-0.33256158;-0.4225068;-0.5442031;0.06615212;0.12361631;0.068272635;0.13673231;0.07681722;0.14221044;0;0.33751404;0.54681903;0.1156669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 17:00;-1;-0.5472177;-0.7094275;-0.97751004;0.12812148;0.26730677;0.15093161;0.2884286;0.18089363;0.32237738;-1;0.587907;0.23728961;0.1748033;-0.031099197;-1.5372654;-3.319571;0.7123324;0.90375334;0.7123324;1.7045577;0.7123324;3.602413;0
2026.02.17 19:00;0;-0.18972628;-0.23437029;-0.24731062;0.032268092;0.057511892;0.033384293;0.06383947;0.031750403;0.05680793;0;0.036838643;0.90128595;0.06187542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 20:00;0;-0.19619015;-0.24163863;-0.25931993;0.033521827;0.059803978;0.03457699;0.06634851;0.03328819;0.059720106;0;0.04305048;0.90470916;0.052240342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 21:00;0;-0.32154977;-0.40463883;-0.52233315;0.06301044;0.118158415;0.06528568;0.13050765;0.07331051;0.13495609;0;0.30694613;0.5915179;0.101535976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.17 23:00;0;-0.12545384;-0.15397796;-0.13751939;0.026298989;0.04556965;0.027275577;0.050457105;0.025558306;0.044294458;0;0.0025077525;0.98846483;0.009027415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 01:00;0;-0.117271;-0.15107527;-0.12276806;0.026438633;0.04598316;0.027460542;0.050888516;0.025936216;0.044845115;0;0.0009512147;0.9938484;0.005200462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 02:00;0;-0.2790305;-0.35547847;-0.42756635;0.05175858;0.09308042;0.05187335;0.10300824;0.055222705;0.10278243;0;0.16221221;0.799285;0.03850278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 07:00;0;-0.23630561;-0.29574728;-0.3404935;0.0417299;0.07489289;0.042359233;0.08290881;0.043189764;0.07905559;0;0.16524711;0.7657587;0.06899414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 09:00;0;-0.09222226;-0.11698806;-0.08638246;0.023647325;0.04037243;0.024578875;0.044603243;0.02303;0.03911539;0;0.0009198923;0.9939889;0.005091208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 10:00;0;-0.08250739;-0.101783924;-0.075680494;0.021726992;0.03654207;0.022619747;0.040308986;0.021070022;0.035163376;0;0.0031318972;0.9864492;0.010418969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 13:00;0;-0.07529205;-0.09413746;-0.06452964;0.021250322;0.03557422;0.02210677;0.03922253;0.02057235;0.03425337;0;0.0009936038;0.992859;0.006147371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 14:00;0;-0.075857475;-0.09392272;-0.070300475;0.020542542;0.0341525;0.021395268;0.037635177;0.019820053;0.032720245;0;0.0054941573;0.97996175;0.014544059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 19:00;0;-0.33509973;-0.42129797;-0.55311644;0.06967353;0.12756565;0.07107265;0.1406428;0.07950877;0.14793181;0;0.37282857;0.50606924;0.12110217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 21:00;0;-0.06715585;-0.083725914;-0.05968912;0.019662913;0.03237558;0.02044839;0.035643376;0.018915314;0.03116259;0;0.0026921786;0.98586637;0.011441443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.18 22:00;0;-0.06494875;-0.08138681;-0.05784015;0.019443912;0.031944793;0.020216849;0.035157807;0.01870988;0.03079392;0;0.0018462635;0.99046654;0.007687169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 02:00;0;-0.05936853;-0.07579237;-0.05092045;0.018860007;0.030917216;0.019640401;0.033969477;0.018371772;0.030014671;0;0.0009731458;0.9938074;0.005219406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 02:00;0;-0.1712814;-0.21309851;-0.21467471;0.031797778;0.056621704;0.032958116;0.06284489;0.031272158;0.055629827;0;0.03907097;0.94043684;0.02049221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 11:00;0;-0.39705494;-0.5061049;-0.6799672;0.08861529;0.16540755;0.09230864;0.18200366;0.10580459;0.19690785;0;0.4009102;0.4846238;0.11446604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 14:00;0;-0.057827935;-0.07363813;-0.05054634;0.018609399;0.030317698;0.01934531;0.03332307;0.017945826;0.029404718;0;0.0016696615;0.9893177;0.009012561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 14:00;0;-0.05561368;-0.07116534;-0.048175197;0.018372465;0.029860375;0.019095957;0.03280455;0.017740635;0.029023238;0;0.001123378;0.9925754;0.0063012433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 17:00;0;-0.23849386;-0.2918359;-0.34733045;0.043047566;0.07707734;0.043544315;0.08525003;0.044945195;0.0821273;0;0.2553802;0.66109806;0.083521724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 18:00;0;-0.23354015;-0.28472158;-0.33712685;0.041686792;0.07460241;0.04226482;0.082538374;0.043292917;0.07890676;0;0.22599865;0.6765624;0.09743894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.19 21:00;0;-0.06597179;-0.08226202;-0.060316928;0.019457666;0.03195154;0.020228934;0.035172593;0.018682912;0.030776385;0;0.004165948;0.9819859;0.013848076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 02:00;0;-0.05411446;-0.06938841;-0.047520794;0.017733041;0.028667435;0.018446565;0.031446073;0.01724812;0.028049003;0;0.0015238173;0.9913839;0.0070922263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 02:00;0;-0.051419243;-0.06651051;-0.04403106;0.017549023;0.028310647;0.018249892;0.031040762;0.01708861;0.027753666;0;0.0008882444;0.99420667;0.0049050828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 04:00;0;-0.115405425;-0.14169157;-0.122932285;0.025707358;0.04448725;0.026751112;0.049230717;0.025084289;0.043000378;0;0.023968855;0.95551646;0.020514656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 06:00;0;-0.16119996;-0.19766009;-0.1994091;0.030807756;0.054626808;0.031970732;0.060615756;0.030205358;0.053337518;0;0.07274469;0.89939284;0.02786244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 09:00;0;-0.41059253;-0.52387416;-0.7071674;0.093988925;0.17442726;0.097492814;0.19187094;0.11191442;0.20896377;0;0.41003543;0.48864585;0.10131872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 11:00;0;-0.0469205;-0.06031783;-0.043176398;0.016958162;0.027077395;0.01761124;0.029673196;0.016400676;0.026624663;0;0.0017964554;0.99019617;0.008007439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 12:00;0;-0.41509226;-0.5288044;-0.71652555;0.09561921;0.17992404;0.1009893;0.19700465;0.11632619;0.21534938;0;0.41341978;0.46312577;0.12345448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 15:00;0;-0.047027223;-0.060109302;-0.04429584;0.016991308;0.02710772;0.017635636;0.029716602;0.01637014;0.026620064;0;0.00364035;0.98250383;0.013855762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 18:00;0;-0.38384748;-0.48429805;-0.6533267;0.08593983;0.16153578;0.090824425;0.17655969;0.10381764;0.19126669;0;0.3954166;0.4756987;0.1288847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 20:00;0;-0.3995162;-0.5045375;-0.6848049;0.09100511;0.17324048;0.09775266;0.18868893;0.112436965;0.20592119;0;0.39787298;0.4748378;0.12728928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.20 21:00;0;-0.047192737;-0.060114264;-0.045239463;0.016969603;0.027044872;0.017605357;0.029650522;0.016315423;0.026550364;0;0.0038309372;0.9825379;0.013631181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 02:00;0;-0.5722116;-0.74597466;-1.0246576;0.13229774;0.28062978;0.15794574;0.3029687;0.19060615;0.33850157;-1;0.61514026;0.21367294;0.17118677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 05:00;0;-0.29685822;-0.3756486;-0.4809445;0.060270503;0.1080698;0.060010076;0.119799376;0.065436766;0.12282838;0;0.357027;0.53597313;0.10699984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 06:00;0;-0.03430429;-0.045988925;-0.030723773;0.014639524;0.02253787;0.015172161;0.024553597;0.01425727;0.022749854;0;0.0011932075;0.99314135;0.0056654955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 11:00;0;-0.182645;-0.21989262;-0.24202801;0.03252214;0.0579418;0.033649504;0.06428601;0.032159373;0.05721852;0;0.25139004;0.6711328;0.07747713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 13:00;0;-0.02954299;-0.040007137;-0.027428225;0.014321635;0.02185411;0.014815751;0.023797162;0.0138584105;0.022117134;0;0.0013391953;0.9910255;0.007635299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 15:00;0;-0.048182815;-0.060645945;-0.047773596;0.016906392;0.026939718;0.017548598;0.029528959;0.016285539;0.026470957;0;0.014730123;0.9533612;0.031908628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.02.23 17:00;0;-0.039069027;-0.05018089;-0.038983755;0.015745334;0.024628937;0.016312923;0.02693151;0.015148767;0.024469677;0;0.005987108;0.9739836;0.020029262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
