time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.03.03 04:00;0;0.0150755495;0.01323086;0.00766474;0.006266523;0.0058152936;0.0062922593;0.0057953596;0.00590414;0.008144245;0;0.001674096;0.9916114;0.0067145005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 05:00;0;0.018694997;0.016837403;0.013070092;0.0055425055;0.0043614097;0.005478708;0.004274886;0.0052691214;0.0068550445;0;0.0007644627;0.9947982;0.0044373213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 08:00;0;-0.042767502;-0.05269529;-0.053090803;0.015360834;0.023940312;0.015939396;0.026143359;0.01489462;0.023921473;0;0.21452874;0.7346322;0.050839078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 11:00;0;-0.17443562;-0.19940962;-0.25397062;0.033302855;0.058803443;0.034210913;0.0651079;0.033451248;0.059128147;0;0.39230984;0.4837721;0.12391802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 12:00;0;-5.6557357e-05;-0.002716288;-0.0116597265;0.009126421;0.011497773;0.009321425;0.012179624;0.008700043;0.013074705;0;0.052491695;0.88169616;0.065812185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 14:00;0;-0.17511581;-0.19957206;-0.2548439;0.033168457;0.05853695;0.034066305;0.0648162;0.03327275;0.058851317;0;0.3883146;0.46671668;0.14496873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 16:00;0;0.003137961;0.000733003;-0.0075950697;0.008713106;0.010650035;0.008879118;0.011235822;0.008245343;0.012310995;0;0.04424419;0.87766224;0.07809351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 16:00;0;0.007806495;0.0057498217;-0.0019573122;0.00790685;0.009047039;0.008024521;0.0094349645;0.00745569;0.010919735;0;0.016351253;0.9468607;0.036788072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 19:00;0;-0.10830249;-0.12753579;-0.13970716;0.021593617;0.036140688;0.022487072;0.039899457;0.020660732;0.034345224;0;0.3389545;0.5487194;0.11232612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.03 23:00;0;-0.15582316;-0.17889291;-0.22028856;0.028188981;0.04924971;0.029259216;0.054617472;0.02726462;0.04747429;0;0.36423403;0.5182251;0.11754092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 03:00;0;-0.422519;-0.5348084;-0.74628025;0.10626218;0.1902657;0.10868649;0.20727833;0.122859426;0.23082545;-1;0.45322573;0.39331552;0.15345871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 04:00;0;-0.15622455;-0.1813075;-0.21948779;0.02855808;0.0500547;0.029687613;0.055511255;0.027734963;0.04821956;0;0.37389278;0.50433886;0.1217684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 06:00;0;0.013167471;0.01136072;0.004899077;0.006709045;0.006685879;0.0067595597;0.006776329;0.0063200947;0.008890286;0;0.004463873;0.98114085;0.014395343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 09:00;0;0.014693692;0.012899399;0.00706657;0.006532578;0.006327592;0.0065711606;0.0063761994;0.006133143;0.008571543;0;0.001965355;0.9900732;0.007961396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 11:00;0;-0.05737143;-0.069605336;-0.066431254;0.017296389;0.027720047;0.017972173;0.030408511;0.016666984;0.02713966;0;0.3063762;0.612432;0.081191815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 15:00;0;-0.03493338;-0.042876907;-0.046489745;0.014512018;0.022189591;0.015019507;0.024192562;0.01395274;0.022348842;0;0.24524087;0.6121865;0.14257267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 16:00;0;-0.01740209;-0.022405297;-0.030248739;0.012136228;0.01750526;0.012513543;0.018919963;0.01169484;0.018316684;0;0.1624685;0.72757226;0.109959215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 17:00;0;-0.47681826;-0.60544044;-0.84412307;0.115960285;0.23204687;0.13280965;0.24897146;0.1560385;0.27908936;-1;0.55006325;0.26914412;0.18079256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 18:00;0;-0.11142734;-0.1310758;-0.14554268;0.021865357;0.03665595;0.022768084;0.040485136;0.020882027;0.034769915;0;0.36118266;0.49351373;0.1453037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 19:00;0;-0.4207654;-0.5254349;-0.7360121;0.10337846;0.2016832;0.1158952;0.21640638;0.13427036;0.24117847;-1;0.49284163;0.3290594;0.17809895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.04 23:00;0;-0.34935808;-0.42657363;-0.5963111;0.0856685;0.16165546;0.09346953;0.17324582;0.105725;0.19053362;-1;0.4428164;0.4055582;0.15162541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 02:00;0;-0.5871521;-0.76489156;-1.0573288;0.13661326;0.29084024;0.1646347;0.31242427;0.19847456;0.35082123;-1;0.61005235;0.2143315;0.1756162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 04:00;0;-0.5898099;-0.7654968;-1.0584779;0.13675536;0.2930664;0.16615658;0.3142417;0.20050848;0.35313347;-1;0.6136592;0.21088122;0.17545964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 06:00;0;-0.0062630177;-0.0100988895;-0.01746042;0.009731714;0.01273796;0.009972205;0.013562329;0.009359952;0.014185799;0;0.061531693;0.88641286;0.052055433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 07:00;0;0.016222745;0.014388695;0.009544149;0.006186407;0.005638633;0.006203754;0.0056022555;0.0057931393;0.007973373;0;0.0014649386;0.9915935;0.006941593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 09:00;0;-0.41228342;-0.520362;-0.7320055;0.10363922;0.1886975;0.10778555;0.20514515;0.12240621;0.2279467;-1;0.49455464;0.36056635;0.144879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 13:00;0;-0.5673965;-0.7374691;-1.0224783;0.13421884;0.2852163;0.16250026;0.30488744;0.19517158;0.3434002;-1;0.6196063;0.20645498;0.17393869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 16:00;0;-0.4772159;-0.60810256;-0.8508687;0.11558948;0.23142457;0.13211651;0.2488477;0.15539601;0.27842692;-1;0.52176267;0.2855865;0.1926508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 18:00;0;-0.12532227;-0.1465107;-0.17144626;0.023536777;0.03999664;0.024498109;0.044228844;0.022584917;0.038024798;0;0.3666553;0.4750036;0.15834111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.07 19:00;0;-0.031791635;-0.039144285;-0.04326705;0.014044102;0.021280972;0.014521228;0.023161827;0.0135423;0.021592159;0;0.1847678;0.6917459;0.12348632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 01:00;0;-0.1568639;-0.18290028;-0.22236878;0.029306095;0.051598676;0.030472975;0.05723071;0.028584436;0.049822044;0;0.3762399;0.49993038;0.12382968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 03:00;0;-0.14060733;-0.16433167;-0.19456902;0.026725374;0.04635439;0.027833648;0.051376317;0.025764417;0.04414199;0;0.3616536;0.528761;0.10958532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 04:00;0;-0.02819208;-0.035709;-0.039091587;0.013177069;0.019626476;0.013634918;0.021290602;0.012803362;0.020199068;0;0.14175443;0.7932581;0.06498749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 10:00;0;-0.58744365;-0.757292;-1.0481555;0.13666674;0.29425067;0.16759211;0.3142365;0.20208012;0.35404935;-1;0.61937916;0.20578885;0.17483194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 11:00;0;-0.0063408986;-0.009568378;-0.019033477;0.010196991;0.013637289;0.010455703;0.014578495;0.009772113;0.014946796;0;0.110882685;0.7728724;0.11624493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 13:00;0;0.011352241;0.009633914;0.0022813082;0.007310992;0.007859465;0.0073922183;0.008101642;0.006866822;0.009886291;0;0.007800901;0.9680208;0.024178306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 16:00;0;-0.032877065;-0.040477134;-0.04465442;0.014237277;0.021681102;0.014734407;0.023608854;0.013756131;0.021948118;0;0.20962015;0.6760529;0.114326894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.08 19:00;1;-0.54329205;-0.70219195;-0.97462004;0.12961227;0.27365375;0.15653093;0.29180673;0.1872341;0.32891637;-1;0.61353135;0.20983472;0.17663391;1.1115384;2.4653847;-5.9435897;3.1102564;0.99358976;3.7615385;0.99358976;3.7615385;6.9166665;1
2022.03.08 20:00;0;-0.20338582;-0.23344514;-0.3069436;0.04166192;0.07358168;0.042225186;0.080980435;0.043264665;0.07806742;0;0.38823363;0.46996772;0.14179872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 01:00;0;-0.012877099;-0.01824303;-0.023327798;0.010550518;0.014389005;0.010852316;0.015413631;0.010197222;0.015631096;0;0.1129898;0.81139094;0.07561931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 03:00;0;-0.0041732416;-0.008260593;-0.014134206;0.00915022;0.011600304;0.009364594;0.012280934;0.008819757;0.013209779;0;0.038167935;0.93085456;0.03097754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 07:00;1;-0.19062728;-0.22045507;-0.28184378;0.037811425;0.06719126;0.038528748;0.07432905;0.038853385;0.069654875;0;0.39607483;0.48885334;0.115071885;-4.091011;-7.0426965;-7.288764;0.49213484;4.9337077;0.49213484;8.103371;0.49213484;8.720224;-1
2022.03.09 08:00;0;0.013762921;0.011932597;0.0059605762;0.006664602;0.006596513;0.006711334;0.0066757984;0.00627565;0.008813046;0;0.0028035115;0.9868954;0.010301025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 10:00;0;-0.1749377;-0.20047241;-0.25383246;0.033415154;0.059066;0.034342226;0.06540454;0.033567965;0.05934112;0;0.3927688;0.49494103;0.11229018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 13:00;0;-0.49380657;-0.6320075;-0.88134164;0.11901359;0.23927443;0.13642909;0.25734082;0.16085736;0.28825387;-1;0.5245469;0.27795714;0.19749601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 15:00;0;-0.040152423;-0.04888024;-0.051128037;0.0151660675;0.02348165;0.015707307;0.02564486;0.0145817315;0.023467364;0;0.27250347;0.55135626;0.17614022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 17:00;0;-0.4917402;-0.6279;-0.8762563;0.11869734;0.24072894;0.13750541;0.25826576;0.16243109;0.28954625;-1;0.54031503;0.26484433;0.19484065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 19:00;0;-0.012153089;-0.016378567;-0.024667554;0.011339686;0.01590945;0.011666242;0.017130684;0.010892524;0.01692015;0;0.14347042;0.7123023;0.1442272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.09 22:00;0;-0.017592758;-0.022699594;-0.030043937;0.012106023;0.017448237;0.012480052;0.018853951;0.011673171;0.018273354;0;0.10593044;0.8106987;0.083370894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 01:00;0;0.014476731;0.012227729;0.00801754;0.0062033124;0.005699359;0.0062305946;0.005663719;0.005856931;0.008048553;0;0.0020675734;0.9887255;0.009206926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 04:00;0;-0.5294524;-0.686929;-0.95505005;0.1279042;0.25070295;0.14201613;0.27158535;0.1670106;0.30461925;-1;0.56934047;0.26675224;0.1639073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 09:00;0;0.010188624;0.008199006;0.0011831522;0.007345313;0.007946424;0.0074336734;0.008194145;0.0069342013;0.009978879;0;0.0105011705;0.96299255;0.026506249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 10:00;0;0.0151546;0.013300076;0.0078928545;0.0065309145;0.0063213147;0.0065695476;0.006370429;0.0061251335;0.008561965;0;0.0019689444;0.98881;0.009221078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 11:00;0;0.014591694;0.01275672;0.0070800036;0.00665072;0.0065563098;0.006696366;0.0066356584;0.0062359627;0.008761972;0;0.0026158881;0.9859088;0.0114753125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 15:00;1;-0.1942657;-0.22101073;-0.28654855;0.03849934;0.06840627;0.039166242;0.075651474;0.03971482;0.07127577;0;0.39005825;0.4564639;0.15347782;-0.029166667;-0.17604166;-2.2354167;1.0916667;1.53125;1.0916667;1.53125;1.0916667;3.9541667;1
2022.03.10 16:00;0;-0.011079498;-0.015210539;-0.023319349;0.011123978;0.015483629;0.011437263;0.016650893;0.010687998;0.016555082;0;0.12856214;0.74654526;0.12489257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 18:00;0;-0.31579828;-0.3843761;-0.53041005;0.07671558;0.13838889;0.08003183;0.14918968;0.08831442;0.1618948;-1;0.423168;0.41744146;0.15939057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 21:00;0;-8.416176e-05;-0.0030212551;-0.010751411;0.009317558;0.011851717;0.009518839;0.012585394;0.008838201;0.013355268;0;0.030443259;0.9141951;0.055361636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 21:00;0;0.009851128;0.007670447;0.001240328;0.0076334607;0.008499067;0.007733695;0.00882066;0.007179804;0.010439884;0;0.0031140728;0.9853917;0.011494174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.10 23:00;0;0.011609122;0.009301186;0.0040840507;0.0073459595;0.007925689;0.0074297283;0.008177601;0.0068936907;0.009938769;0;0.0011459893;0.9923999;0.006454221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 02:00;0;0.017713562;0.015473902;0.012914546;0.005414633;0.00412713;0.0052584503;0.0042263344;0.0053882487;0.006646894;0;0.0007598451;0.99444324;0.0047968747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 04:00;0;-0.05027748;-0.062057115;-0.05819841;0.016332958;0.025891954;0.016980965;0.028333578;0.01587432;0.02562366;0;0.1829322;0.7733453;0.043722477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 05:00;0;0.016113415;0.013880163;0.010395251;0.0060668215;0.005410075;0.0060820263;0.005344156;0.005689919;0.00777968;0;0.0008510047;0.99444443;0.0047046184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 08:00;0;-0.024640411;-0.03152577;-0.035840444;0.0129182935;0.01909713;0.01335682;0.020700144;0.012522905;0.019725747;0;0.15085886;0.79411924;0.055021893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 10:00;0;0.016551927;0.014488205;0.010335766;0.0062402785;0.0057438277;0.006262714;0.005722113;0.005839927;0.00805942;0;0.0009400505;0.993533;0.005526955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 11:00;0;0.01484035;0.012838975;0.007759057;0.0065939855;0.0064456463;0.0066364612;0.0065105744;0.0061846133;0.008668389;0;0.0013440232;0.99155664;0.0070992783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 16:00;0;-0.5410882;-0.698475;-0.96763957;0.1292525;0.2690861;0.15352675;0.28791678;0.18315823;0.32410944;-1;0.6059584;0.21550694;0.1785347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 20:00;0;0.0023774654;-0.00035591424;-0.007953897;0.008928057;0.011074897;0.009107105;0.01171422;0.008450476;0.012676232;0;0.030412763;0.9074523;0.06213495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 21:00;0;0.009407729;0.007172227;0.00063032657;0.0077393297;0.008710951;0.007847941;0.009059105;0.0072842427;0.010622613;0;0.0040361905;0.9808131;0.015150699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 22:00;0;0.0122021735;0.009933114;0.0047075376;0.0072286483;0.007695183;0.0073078107;0.007918704;0.00678193;0.009738721;0;0.0011561933;0.992282;0.0065618115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.11 23:00;0;0.01179488;0.009337917;0.0046819;0.00729933;0.007840123;0.0073833857;0.008080047;0.006859686;0.009869348;0;0.0007740625;0.9945707;0.0046552215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 01:00;0;-0.17332178;-0.20598604;-0.24785165;0.03205354;0.056910317;0.033157982;0.06311507;0.03171641;0.056140557;0;0.33353662;0.5937025;0.07276087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 03:00;0;-0.11301853;-0.13398466;-0.14370053;0.02303981;0.039134637;0.024070421;0.043238886;0.02227164;0.03702519;0;0.26640928;0.6756296;0.05796108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 05:00;0;0.014735326;0.012338936;0.008746684;0.006301444;0.0058896355;0.006331507;0.0058779493;0.0059462395;0.008211926;0;0.00080269424;0.995002;0.0041953134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 08:00;0;0.0075398088;0.004969597;-0.001348801;0.0076820794;0.008643761;0.007799048;0.008970279;0.007313192;0.010608196;0;0.0032266937;0.989026;0.0077472636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 09:00;0;0.016391173;0.0142324865;0.010530077;0.006215092;0.0057011098;0.0062388107;0.0056724697;0.005827673;0.008027889;0;0.0007428737;0.9946918;0.004565332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 12:00;0;-0.06970288;-0.08400573;-0.08056386;0.01862917;0.030362269;0.019382285;0.033378724;0.017959146;0.029426679;0;0.3223507;0.5680081;0.109641165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 14:00;0;-0.551239;-0.71645683;-0.99535686;0.1303066;0.27302724;0.15504618;0.29287875;0.18569961;0.32892248;-1;0.61798406;0.20813245;0.17388348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 15:00;0;0.00050965697;-0.0022440404;-0.0103954375;0.00908877;0.011413462;0.009280339;0.0120881945;0.008644639;0.01299084;0;0.04207746;0.8873189;0.07060361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 16:00;0;-0.530004;-0.68535024;-0.95425534;0.12651117;0.26086062;0.14843273;0.28004944;0.17677715;0.3144307;-1;0.59744805;0.22309977;0.17945217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 18:00;0;0.0011270344;-0.0016873181;-0.009336501;0.009060815;0.011348158;0.009248214;0.0120175965;0.008599566;0.012925057;0;0.022047896;0.9321615;0.045790613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 20:00;0;0.0069993734;0.0046457946;-0.0021634102;0.008120462;0.009465374;0.008249804;0.009906989;0.007652791;0.011276118;0;0.0058532767;0.9752736;0.018873092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.14 22:00;0;-0.018163458;-0.023558974;-0.029901497;0.012125521;0.01749008;0.012499891;0.018899303;0.011699586;0.018314937;0;0.058791008;0.88962466;0.0515843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 02:00;0;0.0133203715;0.01075685;0.0072044954;0.0064075645;0.0061080903;0.0064478572;0.0061221905;0.0060616806;0.008405633;0;0.0013109111;0.9923955;0.0062935464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 04:00;0;-0.5686892;-0.74362415;-1.0290539;0.13365993;0.2792924;0.15773381;0.30096772;0.18936078;0.3373903;-1;0.6243684;0.20874815;0.16688348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 09:00;0;-0.58315694;-0.7561779;-1.0456879;0.13593218;0.29227403;0.16598485;0.31278247;0.20032905;0.3517757;-1;0.62256837;0.20383191;0.17359969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 10:00;0;0.009573579;0.00748989;0.00075734407;0.0074911118;0.008229908;0.007585531;0.008513935;0.007066479;0.0102204755;0;0.013113122;0.9538977;0.032989115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 11:00;0;0.013292417;0.011287332;0.0058324933;0.006855374;0.0069670193;0.0069122724;0.007095009;0.0064454656;0.009124942;0;0.002769701;0.9862557;0.01097457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 15:00;0;0.0063447356;0.0040029287;-0.00306312;0.008186817;0.0095998645;0.008319495;0.010056723;0.007723829;0.011397168;0;0.01660122;0.9410732;0.042325553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 17:00;0;-0.5590074;-0.7256223;-1.0059503;0.13250954;0.2821504;0.16083863;0.30134955;0.19321012;0.339337;-1;0.6224003;0.20344467;0.17415503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.15 19:00;0;-0.19157848;-0.2179832;-0.2829457;0.03771201;0.06696381;0.038415834;0.074072026;0.038749944;0.06944967;0;0.38136885;0.47411332;0.14451793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 00:00;0;-0.0071534365;-0.0118546635;-0.016246192;0.009659728;0.012596097;0.00989921;0.013404038;0.009288564;0.014059452;0;0.048177596;0.88789254;0.06392981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 01:00;0;0.012205169;0.00959301;0.005934797;0.0065284837;0.006350599;0.0065751895;0.006393373;0.006185388;0.008620098;0;0.002909265;0.9859532;0.0111376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 04:00;0;-0.03779321;-0.0472565;-0.047045276;0.01461252;0.022481501;0.01515836;0.024498519;0.014209428;0.022675533;0;0.15182896;0.7891533;0.059017684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 07:00;0;0.016730785;0.014630273;0.010883056;0.0060854387;0.0054416843;0.0060990974;0.0053805895;0.00569967;0.0078039356;0;0.0008693717;0.9940801;0.005050486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 08:00;0;0.016569987;0.014476672;0.010644607;0.0061436556;0.005554933;0.0061603263;0.005508609;0.0057519786;0.007899653;0;0.0008701409;0.99409384;0.005035987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 09:00;0;-0.008759864;-0.013253242;-0.01945664;0.010228161;0.013730604;0.01050224;0.014677051;0.00985384;0.015049057;0;0.03124404;0.94575155;0.023004394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 11:00;0;-0.029766269;-0.037394173;-0.040630795;0.013678832;0.020609083;0.014160906;0.022397786;0.013269656;0.02104082;0;0.1541169;0.79237366;0.053509407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 13:00;0;0.014083862;0.012034178;0.006918758;0.006789213;0.006829433;0.006841833;0.00694276;0.006368352;0.008998044;0;0.0015181358;0.9908194;0.007662503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 14:00;0;-0.037855387;-0.046521865;-0.048349902;0.0149464235;0.023067482;0.015483499;0.025174722;0.014404154;0.023124224;0;0.19903204;0.69351065;0.10745732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 17:00;0;-0.5566285;-0.7215824;-0.9998515;0.13203652;0.28014907;0.15969437;0.29931206;0.19164664;0.33701348;-1;0.6216421;0.20440662;0.17395127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 19:00;0;0.0027789772;-1.4305115e-06;-0.0070418715;0.008827005;0.010871336;0.008997422;0.011485372;0.0083487015;0.012499871;0;0.016406037;0.9453951;0.038198873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.16 21:00;-1;-0.54172313;-0.69940144;-0.970384;0.12900175;0.2713802;0.15493704;0.28986314;0.18530945;0.32634276;-1;0.6173214;0.20790963;0.17476898;-0.71276593;-1.3212765;-1.5787234;0.6787234;0.8691489;0.6787234;1.5861702;0.6787234;2.3446808;0
2022.03.16 22:00;0;-0.3179808;-0.3862555;-0.5342414;0.07657429;0.14012828;0.08100954;0.15083642;0.08987588;0.16366662;0;0.40541142;0.4496742;0.1449144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.17 02:00;0;0.014299318;0.012011081;0.00796435;0.006310463;0.005907107;0.006341424;0.005897943;0.005953731;0.008225959;0;0.0025195447;0.9865748;0.010905635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.03.17 06:00;0;-0.18749511;-0.21705765;-0.27273762;0.036444355;0.064754285;0.03725588;0.07167113;0.037157238;0.066430345;0;0.38003916;0.51175743;0.10820342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
