time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2025.08.14 03:00,1,8.7,0.0,0,0.07307632,0.5359389781951904,False,0.0
2025.08.14 06:00,0,8.7,0.0,0,0.077985,0.5359389781951904,False,0.0
2025.08.14 10:00,0,8.7,0.5,1,0.12920198,0.5359389781951904,False,0.0
2025.08.14 11:00,0,8.7,0.0,0,0.120661065,0.5359389781951904,False,0.0
2025.08.14 12:00,0,8.7,0.5,1,0.11525402,0.5359389781951904,False,0.0
2025.08.14 15:00,0,8.7,0.5,1,0.15491328,0.5359389781951904,False,0.0
2025.08.14 15:00,0,8.7,0.5,1,0.14956506,0.5359389781951904,False,0.0
2025.08.14 17:00,0,8.7,0.5,1,0.11984914,0.5359389781951904,False,0.0
2025.08.14 19:00,0,8.7,0.5,1,0.19405964,0.5359389781951904,False,0.0
2025.08.14 22:00,0,8.7,0.5,1,0.17219955,0.5359389781951904,False,0.0
2025.08.15 02:00,0,8.7,0.5,1,0.13193862,0.5359389781951904,False,0.0
2025.08.15 08:00,0,8.7,0.5,1,0.15451922,0.5359389781951904,False,0.0
2025.08.15 11:00,0,8.7,0.5,1,0.21418887,0.5359389781951904,False,0.0
2025.08.15 11:00,0,8.7,0.5,1,0.23486274,0.5359389781951904,False,0.0
2025.08.15 13:00,0,8.7,0.5,1,0.21361999,0.5359389781951904,False,0.0
2025.08.15 14:00,0,8.7,0.5,1,0.22975403,0.5359389781951904,False,0.0
2025.08.15 16:00,0,8.7,0.5,1,0.21727072,0.5359389781951904,False,0.0
2025.08.15 16:00,0,8.7,0.5,1,0.2005616,0.5359389781951904,False,0.0
2025.08.15 18:00,0,8.7,0.5,1,0.23876812,0.5359389781951904,False,0.0
2025.08.15 22:00,0,8.7,0.5,1,0.19191374,0.5359389781951904,False,0.0
2025.08.15 22:00,0,8.7,0.5,1,0.21924688,0.5359389781951904,False,0.0
2025.08.18 02:00,0,8.3,0.5,1,0.13086167,0.5359389781951904,False,0.0
2025.08.18 08:00,1,8.3,0.5,1,0.1540031,0.5359389781951904,False,0.0
2025.08.18 09:00,0,8.3,0.5,1,0.1751495,0.5359389781951904,False,0.0
2025.08.18 10:00,0,8.3,0.5,1,0.241435,0.5359389781951904,False,0.0
2025.08.18 11:00,0,8.3,0.5,1,0.15720707,0.5359389781951904,False,0.0
2025.08.18 12:00,0,8.3,0.5,1,0.13644737,0.5359389781951904,False,0.0
2025.08.18 15:00,0,8.3,0.5,1,0.17065431,0.5359389781951904,False,0.0
2025.08.18 22:00,0,8.3,0.5,1,0.20947672,0.5359389781951904,False,0.0
2025.08.18 22:00,0,8.3,0.5,1,0.1671321,0.5359389781951904,False,0.0
2025.08.19 03:00,0,8.3,0.5,1,0.10768504,0.5359389781951904,False,0.0
2025.08.19 03:00,0,8.3,0.5,1,0.10534725,0.5359389781951904,False,0.0
2025.08.19 05:00,0,8.3,0.0,0,0.103132024,0.5359389781951904,False,0.0
2025.08.19 06:00,0,8.3,0.0,0,0.18661955,0.5359389781951904,False,0.0
2025.08.19 07:00,0,8.3,0.5,1,0.12150957,0.5359389781951904,False,0.0
2025.08.19 08:00,0,8.3,0.5,1,0.13374701,0.5359389781951904,False,0.0
2025.08.19 09:00,0,8.3,0.0,0,0.13462298,0.5359389781951904,False,0.0
2025.08.19 10:00,0,8.3,0.0,0,0.1150124,0.5359389781951904,False,0.0
2025.08.19 13:00,0,8.3,0.0,0,0.12852484,0.5359389781951904,False,0.0
2025.08.19 17:00,0,8.3,1.0,2,0.13382445,0.5359389781951904,False,0.0
2025.08.19 20:00,0,8.3,1.0,2,0.10305534,0.5359389781951904,False,0.0
2025.08.19 21:00,0,8.3,1.0,2,0.100922115,0.5359389781951904,False,0.0
2025.08.20 00:00,0,8.1,1.0,2,0.10613109,0.5359389781951904,False,0.0
2025.08.20 01:00,0,8.1,1.0,2,0.09221927,0.5359389781951904,False,0.0
2025.08.20 02:00,0,8.1,1.0,2,0.08449908,0.5359389781951904,False,0.0
2025.08.20 04:00,1,8.1,1.0,2,0.09648918,0.5359389781951904,False,0.0
2025.08.20 04:00,-1,8.1,1.0,2,0.084747486,0.5359389781951904,False,0.0
2025.08.20 10:00,0,8.1,1.0,2,0.110818096,0.5359389781951904,False,0.0
2025.08.20 11:00,0,8.1,1.0,2,0.12598072,0.5359389781951904,False,0.0
2025.08.20 17:00,0,8.1,0.5,1,0.104181156,0.5359389781951904,False,0.0
2025.08.20 18:00,0,8.1,0.5,1,0.108744696,0.5359389781951904,False,0.0
2025.08.20 20:00,0,8.1,0.5,1,0.09989267,0.5359389781951904,False,0.0
2025.08.20 21:00,0,8.1,0.5,1,0.09944661,0.5359389781951904,False,0.0
2025.08.21 01:00,1,8.0,0.5,1,0.07267756,0.5359389781951904,False,0.0
2025.08.21 09:00,0,8.0,0.5,1,0.06825908,0.5359389781951904,False,0.0
2025.08.21 10:00,0,8.0,0.5,1,0.071206465,0.5359389781951904,False,0.0
2025.08.21 12:00,0,8.0,0.5,1,0.08367052,0.5359389781951904,False,0.0
2025.08.21 14:00,0,8.0,0.5,1,0.12073125,0.5359389781951904,False,0.0
2025.08.21 17:00,0,8.0,1.0,2,0.10982554,0.5359389781951904,False,0.0
2025.08.21 18:00,0,8.0,1.0,2,0.11918171,0.5359389781951904,False,0.0
2025.08.21 21:00,0,8.0,1.0,2,0.10478286,0.5359389781951904,False,0.0
2025.08.21 22:00,0,8.0,1.0,2,0.11737257,0.5359389781951904,False,0.0
2025.08.22 00:00,0,7.4,1.0,2,0.11456314,0.5359389781951904,False,0.0
2025.08.22 01:00,0,7.4,1.0,2,0.116122685,0.5359389781951904,False,0.0
2025.08.22 04:00,0,7.4,1.0,2,0.10915145,0.5359389781951904,False,0.0
2025.08.22 09:00,0,7.4,1.0,2,0.11863178,0.5359389781951904,False,0.0
2025.08.22 10:00,0,7.4,1.0,2,0.13199043,0.5359389781951904,False,0.0
2025.08.22 11:00,0,7.4,1.0,2,0.13399622,0.5359389781951904,False,0.0
2025.08.22 13:00,0,7.4,1.0,2,0.13856708,0.5359389781951904,False,0.0
2025.08.22 15:00,-1,7.4,1.0,2,0.18479629,0.5359389781951904,False,0.0
2025.08.22 18:00,0,7.4,0.5,1,0.1073095,0.5359389781951904,False,0.0
2025.08.22 20:00,0,7.4,0.5,1,0.11798779,0.5359389781951904,False,0.0
2025.08.22 22:00,0,7.4,0.5,1,0.117690325,0.5359389781951904,False,0.0
2025.08.25 01:00,0,7.0,0.5,1,0.086602196,0.5359389781951904,False,0.0
2025.08.25 05:00,0,7.0,0.5,1,0.087318316,0.5359389781951904,False,0.0
2025.08.25 06:00,0,7.0,0.5,1,0.15654568,0.5359389781951904,False,0.0
2025.08.25 08:00,0,7.0,0.5,1,0.15606192,0.5359389781951904,False,0.0
2025.08.25 10:00,0,7.0,1.0,2,0.18832582,0.5359389781951904,False,0.0
2025.08.25 12:00,0,7.0,0.5,1,0.19205658,0.5359389781951904,False,0.0
2025.08.25 14:00,0,7.0,1.0,2,0.17747262,0.5359389781951904,False,0.0
2025.08.25 16:00,0,7.0,0.0,0,0.19841954,0.5359389781951904,False,0.0
2025.08.25 18:00,0,7.0,0.0,0,0.13386492,0.5359389781951904,False,0.0
2025.08.25 20:00,0,7.0,0.5,1,0.11886578,0.5359389781951904,False,0.0
2025.08.26 01:00,0,6.6,1.0,2,0.12870127,0.5359389781951904,False,0.0
2025.08.26 03:00,1,6.6,0.5,1,0.11569771,0.5359389781951904,False,0.0
2025.08.26 03:00,1,6.6,0.5,1,0.09449538,0.5359389781951904,False,0.0
2025.08.26 06:00,0,6.6,0.5,1,0.107822105,0.5359389781951904,False,0.0
2025.08.26 08:00,0,6.6,0.5,1,0.13284189,0.5359389781951904,False,0.0
2025.08.26 10:00,0,6.6,0.5,1,0.14201975,0.5359389781951904,False,0.0
2025.08.26 11:00,0,6.6,1.0,2,0.177473,0.5359389781951904,False,0.0
2025.08.26 13:00,0,6.6,0.5,1,0.16896552,0.5359389781951904,False,0.0
2025.08.26 14:00,0,6.6,1.0,2,0.13395149,0.5359389781951904,False,0.0
2025.08.26 17:00,0,6.6,0.5,1,0.17070916,0.5359389781951904,False,0.0
2025.08.26 18:00,0,6.6,0.5,1,0.15112363,0.5359389781951904,False,0.0
2025.08.26 21:00,0,6.6,0.5,1,0.14652282,0.5359389781951904,False,0.0
2025.08.27 01:00,0,6.5,0.5,1,0.11458383,0.5359389781951904,False,0.0
2025.08.27 01:00,0,6.5,0.5,1,0.12693554,0.5359389781951904,False,0.0
2025.08.27 03:00,0,6.5,0.5,1,0.15768792,0.5359389781951904,False,0.0
2025.08.27 07:00,0,6.5,1.0,2,0.16615848,0.5359389781951904,False,0.0
2025.08.27 09:00,0,6.5,1.0,2,0.18095864,0.5359389781951904,False,0.0
2025.08.27 10:00,0,6.5,0.5,1,0.202418,0.5359389781951904,False,0.0
2025.08.27 12:00,0,6.5,1.0,2,0.22461802,0.5359389781951904,False,0.0
2025.08.27 14:00,0,6.5,1.0,2,0.1958935,0.5359389781951904,False,0.0
2025.08.27 19:00,0,6.5,1.0,2,0.100185595,0.5359389781951904,False,0.0
2025.08.27 21:00,0,6.5,1.0,2,0.09936028,0.5359389781951904,False,0.0
2025.08.28 02:00,0,6.4,1.0,2,0.10295836,0.5359389781951904,False,0.0
2025.08.28 05:00,0,6.4,1.0,2,0.109418355,0.5359389781951904,False,0.0
2025.08.28 06:00,0,6.4,1.0,2,0.11077063,0.5359389781951904,False,0.0
2025.08.28 08:00,0,6.4,1.0,2,0.11268632,0.5359389781951904,False,0.0
2025.08.28 12:00,0,6.4,1.0,2,0.101558566,0.5359389781951904,False,0.0
2025.08.28 13:00,0,6.4,0.5,1,0.11560806,0.5359389781951904,False,0.0
2025.08.28 16:00,0,6.4,1.0,2,0.11329822,0.5359389781951904,False,0.0
2025.08.28 17:00,0,6.4,1.0,2,0.107161134,0.5359389781951904,False,0.0
2025.08.28 18:00,0,6.4,1.0,2,0.10697605,0.5359389781951904,False,0.0
2025.08.28 22:00,0,6.4,1.0,2,0.08811758,0.5359389781951904,False,0.0
2025.08.29 03:00,0,6.2,1.0,2,0.11426753,0.5359389781951904,False,0.0
2025.08.29 04:00,0,6.2,1.0,2,0.14785875,0.5359389781951904,False,0.0
2025.08.29 05:00,0,6.2,1.0,2,0.15370516,0.5359389781951904,False,0.0
2025.08.29 08:00,0,6.2,1.0,2,0.16275336,0.5359389781951904,False,0.0
2025.08.29 10:00,0,6.2,1.0,2,0.15343995,0.5359389781951904,False,0.0
2025.08.29 11:00,0,6.2,1.0,2,0.16274302,0.5359389781951904,False,0.0
2025.08.29 14:00,0,6.2,1.0,2,0.1881088,0.5359389781951904,False,0.0
2025.08.29 20:00,0,6.2,1.0,2,0.12184346,0.5359389781951904,False,0.0
2025.08.29 21:00,0,6.2,1.0,2,0.17822573,0.5359389781951904,False,0.0
2025.08.29 22:00,0,6.2,1.0,2,0.17247394,0.5359389781951904,False,0.0
2025.09.01 01:00,0,6.2,1.0,2,0.2159332,0.5359389781951904,False,0.0
2025.09.01 04:00,0,6.2,1.0,2,0.18132325,0.5359389781951904,False,0.0
2025.09.01 06:00,0,6.2,1.0,2,0.29487988,0.5359389781951904,False,0.0
2025.09.01 09:00,0,6.2,1.0,2,0.29905355,0.5359389781951904,False,0.0
2025.09.01 10:00,0,6.2,1.0,2,0.37370005,0.5359389781951904,False,0.0
2025.09.01 13:00,0,6.2,1.0,2,0.31490234,0.5359389781951904,False,0.0
2025.09.01 15:00,0,6.2,1.0,2,0.34747577,0.5359389781951904,False,0.0
2025.09.01 17:00,0,6.2,1.0,2,0.35199308,0.5359389781951904,False,0.0
2025.09.01 19:00,0,6.2,1.0,2,0.33446452,0.5359389781951904,False,0.0
2025.09.01 20:00,0,6.2,1.0,2,0.34472683,0.5359389781951904,False,0.0
2025.09.02 02:00,0,6.5,1.0,2,0.38598126,0.5359389781951904,False,0.0
2025.09.02 04:00,0,6.5,0.0,0,0.35306403,0.5359389781951904,False,0.0
2025.09.02 04:00,0,6.5,0.0,0,0.4140536,0.5359389781951904,False,0.0
2025.09.02 06:00,0,6.5,0.0,0,0.48260844,0.5359389781951904,False,0.0
2025.09.02 07:00,0,6.5,0.0,0,0.47679776,0.5359389781951904,False,0.0
2025.09.02 11:00,0,6.5,1.0,2,0.33762828,0.5359389781951904,False,0.0
2025.09.02 13:00,0,6.5,1.0,2,0.36710584,0.5359389781951904,False,0.0
2025.09.02 15:00,0,6.5,1.0,2,0.35619238,0.5359389781951904,False,0.0
2025.09.02 15:00,0,6.5,1.0,2,0.3578674,0.5359389781951904,False,0.0
2025.09.02 22:00,0,6.5,1.0,2,0.38125652,0.5359389781951904,False,0.0
2025.09.03 02:00,0,7.1,1.0,2,0.39826757,0.5359389781951904,False,0.0
2025.09.03 03:00,0,7.1,1.0,2,0.35900795,0.5359389781951904,False,0.0
2025.09.03 05:00,0,7.1,1.0,2,0.380564,0.5359389781951904,False,0.0
2025.09.03 06:00,0,7.1,1.0,2,0.423508,0.5359389781951904,False,0.0
2025.09.03 07:00,0,7.1,1.0,2,0.43010694,0.5359389781951904,False,0.0
2025.09.03 08:00,0,7.1,1.0,2,0.42798832,0.5359389781951904,False,0.0
2025.09.03 10:00,0,7.1,1.0,2,0.46722502,0.5359389781951904,False,0.0
2025.09.03 12:00,0,7.1,1.0,2,0.42909953,0.5359389781951904,False,0.0
2025.09.03 13:00,0,7.1,1.0,2,0.49058792,0.5359389781951904,False,0.0
2025.09.03 21:00,1,7.1,0.0,0,0.37273625,0.5359389781951904,False,0.0
2025.09.04 00:00,0,7.5,0.0,0,0.3680839,0.5359389781951904,False,0.0
2025.09.04 04:00,0,7.5,1.0,2,0.4125456,0.5359389781951904,False,0.0
2025.09.04 06:00,-1,7.5,1.0,2,0.35535628,0.5359389781951904,False,0.0
2025.09.04 07:00,0,7.5,1.0,2,0.3877377,0.5359389781951904,False,0.0
2025.09.04 09:00,0,7.5,0.5,1,0.30663002,0.5359389781951904,False,0.0
2025.09.04 09:00,0,7.5,0.5,1,0.3800089,0.5359389781951904,False,0.0
2025.09.04 11:00,0,7.5,0.5,1,0.3033684,0.5359389781951904,False,0.0
2025.09.04 12:00,0,7.5,0.5,1,0.35825777,0.5359389781951904,False,0.0
2025.09.04 14:00,0,7.5,1.0,2,0.3384818,0.5359389781951904,False,0.0
2025.09.04 16:00,0,7.5,1.0,2,0.3259903,0.5359389781951904,False,0.0
2025.09.04 17:00,0,7.5,1.0,2,0.35397464,0.5359389781951904,False,0.0
2025.09.04 19:00,0,7.5,1.0,2,0.38506064,0.5359389781951904,False,0.0
2025.09.04 20:00,0,7.5,1.0,2,0.4207834,0.5359389781951904,False,0.0
2025.09.04 22:00,0,7.5,1.0,2,0.4270826,0.5359389781951904,False,0.0
2025.09.05 01:00,0,8.0,1.0,2,0.3993548,0.5359389781951904,False,0.0
2025.09.05 04:00,0,8.0,1.0,2,0.37535396,0.5359389781951904,False,0.0
2025.09.05 05:00,0,8.0,1.0,2,0.45647687,0.5359389781951904,False,0.0
2025.09.05 08:00,0,8.0,1.0,2,0.33321333,0.5359389781951904,False,0.0
2025.09.05 11:00,0,8.0,1.0,2,0.36108255,0.5359389781951904,False,0.0
2025.09.05 12:00,0,8.0,1.0,2,0.35465497,0.5359389781951904,False,0.0
2025.09.05 14:00,0,8.0,1.0,2,0.3875803,0.5359389781951904,False,0.0
2025.09.05 17:00,0,8.0,1.0,2,0.32616967,0.5359389781951904,False,0.0
2025.09.05 17:00,0,8.0,1.0,2,0.3027167,0.5359389781951904,False,0.0
2025.09.05 19:00,0,8.0,1.0,2,0.32666415,0.5359389781951904,False,0.0
2025.09.05 20:00,0,8.0,1.0,2,0.34870732,0.5359389781951904,False,0.0
2025.09.08 01:00,0,8.4,1.0,2,0.33202988,0.5359389781951904,False,0.0
2025.09.08 01:00,0,8.4,1.0,2,0.35501024,0.5359389781951904,False,0.0
2025.09.08 04:00,0,8.4,1.0,2,0.3641378,0.5359389781951904,False,0.0
2025.09.08 04:00,0,8.4,1.0,2,0.3684807,0.5359389781951904,False,0.0
2025.09.08 07:00,0,8.4,1.0,2,0.35049373,0.5359389781951904,False,0.0
2025.09.08 11:00,0,8.4,1.0,2,0.32356122,0.5359389781951904,False,0.0
2025.09.08 13:00,0,8.4,1.0,2,0.32034457,0.5359389781951904,False,0.0
2025.09.08 14:00,0,8.4,1.0,2,0.3124982,0.5359389781951904,False,0.0
2025.09.08 18:00,0,8.4,1.0,2,0.28200042,0.5359389781951904,False,0.0
2025.09.08 21:00,0,8.4,1.0,2,0.3141502,0.5359389781951904,False,0.0
2025.09.09 00:00,0,8.6,1.0,2,0.31387085,0.5359389781951904,False,0.0
2025.09.09 02:00,0,8.6,1.0,2,0.29665786,0.5359389781951904,False,0.0
2025.09.09 05:00,0,8.6,1.0,2,0.3082877,0.5359389781951904,False,0.0
2025.09.09 06:00,0,8.6,0.0,0,0.39614373,0.5359389781951904,False,0.0
2025.09.09 08:00,0,8.6,1.0,2,0.36070436,0.5359389781951904,False,0.0
2025.09.09 09:00,0,8.6,1.0,2,0.41217613,0.5359389781951904,False,0.0
2025.09.09 12:00,0,8.6,0.0,0,0.3701048,0.5359389781951904,False,0.0
2025.09.09 15:00,0,8.6,0.0,0,0.38083068,0.5359389781951904,False,0.0
2025.09.09 17:00,1,8.6,0.0,0,0.3482843,0.5359389781951904,False,0.0
2025.09.09 18:00,0,8.6,0.0,0,0.36429754,0.5359389781951904,False,0.0
2025.09.09 19:00,0,8.6,0.5,1,0.36510035,0.5359389781951904,False,0.0
2025.09.10 01:00,0,9.1,0.5,1,0.36278656,0.5359389781951904,False,0.0
2025.09.10 02:00,0,9.1,1.0,2,0.40765533,0.5359389781951904,False,0.0
2025.09.10 04:00,0,9.1,0.5,1,0.451351,0.5359389781951904,False,0.0
2025.09.10 05:00,0,9.1,0.5,1,0.45745057,0.5359389781951904,False,0.0
2025.09.10 10:00,0,9.1,0.0,0,0.37484327,0.5359389781951904,False,0.0
2025.09.10 13:00,0,9.1,0.0,0,0.3694504,0.5359389781951904,False,0.0
2025.09.10 15:00,0,9.1,0.0,0,0.39658245,0.5359389781951904,False,0.0
2025.09.10 15:00,0,9.1,0.0,0,0.447368,0.5359389781951904,False,0.0
2025.09.10 17:00,0,9.1,0.0,0,0.44944283,0.5359389781951904,False,0.0
2025.09.10 18:00,0,9.1,0.0,0,0.44906327,0.5359389781951904,False,0.0
2025.09.10 21:00,0,9.1,0.0,0,0.43982464,0.5359389781951904,False,0.0
2025.09.10 22:00,0,9.1,0.0,0,0.45719862,0.5359389781951904,False,0.0
2025.09.11 04:00,0,9.4,0.5,1,0.48465717,0.5359389781951904,False,0.0
2025.09.11 06:00,0,9.4,0.5,1,0.45786342,0.5359389781951904,False,0.0
2025.09.11 09:00,0,9.4,0.5,1,0.46917906,0.5359389781951904,False,0.0
2025.09.11 09:00,0,9.4,0.5,1,0.4585771,0.5359389781951904,False,0.0
2025.09.11 12:00,-1,9.4,1.0,2,0.44225267,0.5359389781951904,False,0.0
2025.09.11 15:00,0,9.4,0.5,1,0.4221396,0.5359389781951904,False,0.0
2025.09.11 15:00,0,9.4,0.5,1,0.41403532,0.5359389781951904,False,0.0
2025.09.11 19:00,0,9.4,0.5,1,0.39802328,0.5359389781951904,False,0.0
2025.09.11 21:00,0,9.4,0.5,1,0.41032013,0.5359389781951904,False,0.0
2025.09.12 01:00,0,9.7,0.5,1,0.4070329,0.5359389781951904,False,0.0
2025.09.12 03:00,0,9.7,0.5,1,0.45997646,0.5359389781951904,False,0.0
2025.09.12 08:00,0,9.7,0.5,1,0.29880008,0.5359389781951904,False,0.0
2025.09.12 12:00,0,9.7,0.5,1,0.35486707,0.5359389781951904,False,0.0
2025.09.12 13:00,0,9.7,0.5,1,0.34802285,0.5359389781951904,False,0.0
2025.09.12 15:00,0,9.7,0.5,1,0.4013129,0.5359389781951904,False,0.0
2025.09.12 17:00,0,9.7,1.0,2,0.34011588,0.5359389781951904,False,0.0
2025.09.12 18:00,0,9.7,1.0,2,0.34777302,0.5359389781951904,False,0.0
2025.09.12 20:00,0,9.7,1.0,2,0.34019133,0.5359389781951904,False,0.0
2025.09.15 01:00,0,9.6,1.0,2,0.35027528,0.5359389781951904,False,0.0
2025.09.15 03:00,0,9.6,1.0,2,0.34446517,0.5359389781951904,False,0.0
2025.09.15 04:00,0,9.6,1.0,2,0.31751668,0.5359389781951904,False,0.0
2025.09.15 07:00,0,9.6,1.0,2,0.27282768,0.5359389781951904,False,0.0
2025.09.15 10:00,0,9.6,1.0,2,0.34264097,0.5359389781951904,False,0.0
2025.09.15 12:00,0,9.6,1.0,2,0.3111745,0.5359389781951904,False,0.0
2025.09.15 15:00,0,9.6,1.0,2,0.29680943,0.5359389781951904,False,0.0
2025.09.15 16:00,0,9.6,1.0,2,0.21947208,0.5359389781951904,False,0.0
2025.09.15 19:00,0,9.6,0.5,1,0.19523379,0.5359389781951904,False,0.0
2025.09.15 21:00,0,9.6,0.5,1,0.189174,0.5359389781951904,False,0.0
2025.09.15 22:00,0,9.6,0.5,1,0.16268052,0.5359389781951904,False,0.0
2025.09.16 02:00,0,9.5,0.5,1,0.19661848,0.5359389781951904,False,0.0
2025.09.16 04:00,0,9.5,0.5,1,0.20573948,0.5359389781951904,False,0.0
2025.09.16 05:00,0,9.5,0.5,1,0.19116901,0.5359389781951904,False,0.0
2025.09.16 07:00,0,9.5,0.5,1,0.20963317,0.5359389781951904,False,0.0
2025.09.16 09:00,0,9.5,0.5,1,0.21249726,0.5359389781951904,False,0.0
2025.09.16 11:00,0,9.5,0.0,0,0.24169731,0.5359389781951904,False,0.0
2025.09.16 12:00,0,9.5,0.0,0,0.22837752,0.5359389781951904,False,0.0
2025.09.16 14:00,0,9.5,0.0,0,0.24451748,0.5359389781951904,False,0.0
2025.09.16 16:00,0,9.5,0.5,1,0.26285315,0.5359389781951904,False,0.0
2025.09.16 17:00,1,9.5,0.5,1,0.2025742,0.5359389781951904,False,0.0
2025.09.16 18:00,0,9.5,0.0,0,0.17964213,0.5359389781951904,False,0.0
2025.09.16 19:00,0,9.5,0.0,0,0.17718765,0.5359389781951904,False,0.0
2025.09.17 00:00,0,9.2,0.0,0,0.18048695,0.5359389781951904,False,0.0
2025.09.17 01:00,0,9.2,0.0,0,0.2000214,0.5359389781951904,False,0.0
2025.09.17 03:00,0,9.2,1.0,2,0.20431557,0.5359389781951904,False,0.0
2025.09.17 05:00,0,9.2,0.0,0,0.20076622,0.5359389781951904,False,0.0
2025.09.17 08:00,0,9.2,1.0,2,0.22885497,0.5359389781951904,False,0.0
2025.09.17 11:00,0,9.2,1.0,2,0.2863799,0.5359389781951904,False,0.0
2025.09.17 12:00,0,9.2,1.0,2,0.28354,0.5359389781951904,False,0.0
2025.09.17 14:00,0,9.2,1.0,2,0.31404123,0.5359389781951904,False,0.0
2025.09.17 19:00,0,9.2,0.0,0,0.22074747,0.5359389781951904,False,0.0
2025.09.17 21:00,1,9.2,0.0,0,0.24817649,0.5359389781951904,False,0.0
2025.09.17 21:00,1,9.2,0.0,0,0.23746972,0.5359389781951904,False,0.0
2025.09.18 01:00,0,9.2,0.0,0,0.25112364,0.5359389781951904,False,0.0
2025.09.18 02:00,0,9.2,0.0,0,0.29490963,0.5359389781951904,False,0.0
2025.09.18 04:00,0,9.2,0.0,0,0.32574487,0.5359389781951904,False,0.0
2025.09.18 06:00,0,9.2,0.5,1,0.36320457,0.5359389781951904,False,0.0
2025.09.18 09:00,0,9.2,0.0,0,0.36482677,0.5359389781951904,False,0.0
2025.09.18 12:00,0,9.2,0.0,0,0.28687268,0.5359389781951904,False,0.0
2025.09.18 15:00,0,9.2,0.5,1,0.34171873,0.5359389781951904,False,0.0
2025.09.18 16:00,-1,9.2,1.0,2,0.38472602,0.5359389781951904,False,0.0
2025.09.18 19:00,0,9.2,1.0,2,0.3663342,0.5359389781951904,False,0.0
2025.09.18 21:00,0,9.2,1.0,2,0.35433203,0.5359389781951904,False,0.0
2025.09.19 00:00,0,9.2,1.0,2,0.31568623,0.5359389781951904,False,0.0
2025.09.19 04:00,0,9.2,1.0,2,0.22543341,0.5359389781951904,False,0.0
2025.09.19 04:00,0,9.2,1.0,2,0.24148539,0.5359389781951904,False,0.0
2025.09.19 08:00,0,9.2,1.0,2,0.21545488,0.5359389781951904,False,0.0
2025.09.19 09:00,0,9.2,1.0,2,0.32570693,0.5359389781951904,False,0.0
2025.09.19 10:00,0,9.2,1.0,2,0.29812893,0.5359389781951904,False,0.0
2025.09.19 13:00,0,9.2,1.0,2,0.31360695,0.5359389781951904,False,0.0
2025.09.19 16:00,0,9.2,1.0,2,0.27269536,0.5359389781951904,False,0.0
2025.09.19 18:00,0,9.2,1.0,2,0.156678,0.5359389781951904,False,0.0
2025.09.22 00:00,0,9.1,1.0,2,0.15247883,0.5359389781951904,False,0.0
2025.09.22 01:00,0,9.1,1.0,2,0.15799512,0.5359389781951904,False,0.0
2025.09.22 03:00,0,9.1,1.0,2,0.19963108,0.5359389781951904,False,0.0
2025.09.22 04:00,0,9.1,1.0,2,0.20829056,0.5359389781951904,False,0.0
2025.09.22 05:00,0,9.1,1.0,2,0.22441527,0.5359389781951904,False,0.0
2025.09.22 06:00,0,9.1,1.0,2,0.22661036,0.5359389781951904,False,0.0
2025.09.22 09:00,0,9.1,1.0,2,0.2025169,0.5359389781951904,False,0.0
2025.09.22 13:00,0,9.1,1.0,2,0.17310414,0.5359389781951904,False,0.0
2025.09.22 15:00,0,9.1,1.0,2,0.2601356,0.5359389781951904,False,0.0
2025.09.22 22:00,0,9.1,1.0,2,0.15109447,0.5359389781951904,False,0.0
2025.09.22 22:00,0,9.1,1.0,2,0.10267052,0.5359389781951904,False,0.0
2025.09.23 01:00,0,9.1,1.0,2,0.13373545,0.5359389781951904,False,0.0
2025.09.23 04:00,0,9.1,1.0,2,0.18872799,0.5359389781951904,False,0.0
2025.09.23 05:00,0,9.1,1.0,2,0.26731062,0.5359389781951904,False,0.0
2025.09.23 08:00,0,9.1,1.0,2,0.28694496,0.5359389781951904,False,0.0
2025.09.23 10:00,0,9.1,0.5,1,0.31127623,0.5359389781951904,False,0.0
2025.09.23 12:00,1,9.1,0.0,0,0.2540853,0.5359389781951904,False,0.0
2025.09.23 14:00,0,9.1,0.0,0,0.25815424,0.5359389781951904,False,0.0
2025.09.23 16:00,0,9.1,0.0,0,0.2742037,0.5359389781951904,False,0.0
2025.09.23 17:00,0,9.1,0.0,0,0.29108128,0.5359389781951904,False,0.0
2025.09.23 19:00,0,9.1,0.0,0,0.26604405,0.5359389781951904,False,0.0
2025.09.23 20:00,0,9.1,0.0,0,0.29492542,0.5359389781951904,False,0.0
2025.09.23 22:00,0,9.1,0.0,0,0.28930387,0.5359389781951904,False,0.0
2025.09.24 01:00,0,9.1,0.0,0,0.28489265,0.5359389781951904,False,0.0
2025.09.24 02:00,0,9.1,0.0,0,0.34124082,0.5359389781951904,False,0.0
2025.09.24 04:00,0,9.1,0.0,0,0.34504658,0.5359389781951904,False,0.0
2025.09.24 05:00,0,9.1,0.0,0,0.4158269,0.5359389781951904,False,0.0
2025.09.24 08:00,0,9.1,0.0,0,0.34829414,0.5359389781951904,False,0.0
2025.09.24 10:00,0,9.1,0.0,0,0.40067133,0.5359389781951904,False,0.0
2025.09.24 14:00,0,9.1,0.0,0,0.49052075,0.5359389781951904,False,0.0
2025.09.24 16:00,0,9.1,0.0,0,0.45841652,0.5359389781951904,False,0.0
2025.09.24 19:00,0,9.1,1.0,2,0.3980134,0.5359389781951904,False,0.0
2025.09.24 22:00,-1,9.1,0.5,1,0.3503168,0.5359389781951904,False,0.0
