score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;8;2.0;26.83260981799266;-0.0;inf;0;0.19416672605981322;16.43590077832889;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;13;3.25;35.547221983601354;-0.0;inf;0;0.29313120459334424;22.004653132840865;0.0;0.9230769230769231
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;19;4.75;48.29852831615769;0.0862068965517241;560.2629284674294;0;0.2157415632168276;28.73436856801292;0.08620689655172242;0.8421052631578947
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;26;6.5;55.199850405338324;0.5996684350132327;92.05061861246747;0;0.27628760532444807;35.257529584018506;0.4038461538461391;0.7692307692307693
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;35;8.75;59.28214430049163;3.1638055219165757;18.737606938804376;0;0.25726185620839986;40.46580684564972;2.087821297429663;0.6285714285714286
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;47;11.75;65.98423166165328;20.117513069935107;3.2799397933666223;1;0.30018745020645315;44.5803357051638;16.34440522243711;0.574468085106383
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;12;3.0;30.92569466034989;0.0862068965517241;358.7380580600589;0;0.33693665136517204;14.573730361425783;0.0862068965517242;0.8333333333333334
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;10;2.5;27.074412609067842;-0.0;inf;0;0.19243261433694367;13.688364265178953;0.0;0.9
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;7;1.75;21.116407434081474;-0.0;inf;0;0.24672757505100973;12.530466173358503;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;6;1.5;19.29901612973365;-0.0;inf;0;0.26996194857690603;11.28639367128977;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;2;0.5;10.420000000000073;-0.0;inf;0;0.5;7.815000000000055;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;4;1.0;14.542727272727419;-0.0;inf;0;0.35825467275113976;10.663522727272818;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;5;1.25;18.35980044345915;-0.0;inf;0;0.2837721475265897;12.202778270510084;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;10;2.5;27.074412609067842;-0.0;inf;0;0.19243261433694367;17.322312898018303;0.0;0.9
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;21.662963676955858;0.08620689655172242;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;17;4.25;36.528202467428336;0.1958222811670964;186.5375188651724;0;0.2852590408545681;24.154270676577326;0.10961538461537401;0.8235294117647058
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;25;6.25;40.61049636258163;2.3836435785967383;17.03715132884473;0;0.25658391138506315;28.338562228243728;2.087821297429663;0.64
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;36;9.0;46.67562720200415;19.337351126615268;2.4137549603555275;1;0.3208656138410055;31.342727572353567;16.34440522243711;0.5555555555555556
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;9;2.25;20.779227423882595;0.0862068965517241;241.03903811703822;0;0.2507311698226049;10.255799168696662;0.0862068965517242;0.7777777777777778
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;6;1.5;15.906407434081435;-0.0;inf;0;0.32754096244491826;9.590089323463662;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;5;1.25;14.089016129733615;-0.0;inf;0;0.3697916129860051;8.551126951002226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;1;0.25;5.210000000000036;-0.0;inf;0;1.0;5.210000000000036;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;3;0.75;9.332727272727382;-0.0;inf;0;0.558250535749072;7.271363636363709;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;4;1.0;13.149800443459112;-0.0;inf;0;0.3962037311822143;8.74097283813756;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;12.745145748818196;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;15.514039283453888;0.08620689655172242;0.8181818181818182
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;13;3.25;26.38173523096104;0.0862068965517241;306.0281286791482;0;0.37020323675006345;17.132729906677802;0.08620689655172242;0.8461538461538461
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;19;4.75;27.52073227248923;2.274028193981366;12.102194838800992;0;0.3548816825396767;19.802266109809935;2.0878212974296666;0.631578947368421
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;25;6.25;28.899679640910282;18.618433416418476;1.5522079110815732;1;0.3379485134416297;19.880907539783614;16.630312644268663;0.52
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;11;2.75;36.709873882029065;0.0862068965517241;425.8345370315373;0;0.2443873438590178;20.746715182690885;0.0862068965517242;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;8;2.0;31.068084923258937;-0.0;inf;0;0.2887667068500964;19.000677111645373;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;7;1.75;29.250693618911114;-0.0;inf;0;0.3067082335999178;17.43697688831638;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;6;1.5;28.311477932636613;-0.0;inf;0;0.3168830886460584;20.096782326751946;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.70987388202907;-0.0;inf;0;0.2443873438590178;24.97626164931549;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;14;3.5;44.14180052020573;0.0862068965517241;512.0448860343866;0;0.3212698259767895;29.268556794201782;0.08620689655172242;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;20;5.0;52.156360248939784;0.4900530503978604;106.43002876238702;0;0.2719021899484814;35.39801124859239;0.4038461538461391;0.9
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;27;6.75;52.679326756116815;4.0263991818017795;13.083483374975073;0;0.26920291971616717;38.96728030183695;3.1318006768584183;0.6666666666666666
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;38;9.5;59.13561547602603;21.144241904238896;2.796771610155047;0;0.32791454718671353;41.71401040299514;15.284876945835656;0.5789473684210527
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;9;2.25;31.60689769155287;0.0862068965517241;366.64001322201347;0;0.2838440095886501;19.515958768262394;0.0862068965517242;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;6;1.5;25.96510873278274;-0.0;inf;0;0.34551862130666017;19.124017894892237;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;5;1.25;24.147717428434916;-0.0;inf;0;0.3715228405341696;17.980100976976253;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;21.815350653398106;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;11;2.75;38.081416922322106;0.0862068965517241;441.7444362989366;0;0.2355854717729752;25.428651461247885;0.08620689655172242;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;14;3.5;41.97868964959484;0.4900530503978604;85.66152096291108;0;0.33782446974415087;28.824637287511703;0.4038461538461391;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;20;5.0;42.50165615677187;3.0898138159481414;13.75541009539107;0;0.33366766977547757;32.08876531068235;2.1952153110047803;0.6
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;29;7.25;45.11828747525899;20.207656538385255;2.232732300727449;0;0.3143166411004665;33.272124401581074;16.578005662323257;0.4827586206896552
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;6;1.5;24.293686927345625;0.0862068965517241;281.80676835720936;0;0.36929053207358714;14.796123823170456;0.0862068965517242;0.8333333333333334
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;18.009294876758396;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;8;2.0;30.768206158114857;0.0862068965517241;356.9111914341325;0;0.2915811381828795;21.662400367214016;0.08620689655172242;0.875
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;11;2.75;34.66547888538759;0.4900530503978604;70.73821672417641;0;0.2588000760379025;25.01721150877523;0.4038461538461391;0.8181818181818182
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;16;4.0;35.07002433993309;3.0898138159481414;11.350206332471684;0;0.2558147232653369;27.340113413946924;2.1952153110047803;0.5625
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;23;5.75;37.6866556584202;17.863385705051925;2.109715161541973;0;0.3762984091760379;27.879212411627403;14.527230425689154;0.4782608695652174
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;14;3.5;52.96229132583596;0.0862068965517241;614.3625793796974;0;0.26776463435430514;26.617210296706908;0.0862068965517242;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;13;3.25;52.96229132583596;-0.0;inf;0;0.26776463435430514;27.613857004541686;0.0;0.9230769230769231
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;13;3.25;52.96229132583596;-0.0;inf;0;0.26776463435430514;27.613857004541686;0.0;0.9230769230769231
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;12;3.0;49.111009274553915;-0.0;inf;0;0.2887627190096566;25.720705619825967;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;10;2.5;44.23818928475276;-0.0;inf;0;0.2027982771555419;24.261040340496614;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;9;2.25;42.420797980404934;-0.0;inf;0;0.2114865584464655;23.210754559896785;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;8;2.0;38.10579798040493;-0.0;inf;0;0.23543473820025956;24.80126511760958;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;12;3.0;49.11100927455391;-0.0;inf;0;0.2887627190096566;31.5612102484631;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;15;3.75;55.28104132583598;0.0862068965517241;641.2600793796976;0;0.2565333110829239;35.984515544397446;0.08620689655172242;0.8666666666666667
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;23;5.75;62.9421301352454;0.4926846293452264;127.75338702750875;0;0.2253090027451668;44.43558801084429;0.4038461538461391;0.8260869565217391
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;34;8.5;68.91268746046151;8.299820234433387;8.302913257634676;0;0.28139126895253463;49.83168297304069;6.115550239234523;0.6470588235294118
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;44;11.0;70.61898993061135;27.073071610716628;2.608458727773522;0;0.2745922674691648;50.99847595640944;20.936224387023266;0.5454545454545454
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;13;3.25;51.28956405310868;0.0862068965517241;594.9589430160609;0;0.2764973505476522;26.8632894104396;0.0862068965517242;0.8461538461538461
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;12;3.0;51.28956405310868;-0.0;inf;0;0.2764973505476522;28.102890542798935;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;12;3.0;51.28956405310868;-0.0;inf;0;0.2764973505476522;28.102890542798935;0.0;0.9166666666666666
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;11;2.75;47.438282001826636;-0.0;inf;0;0.2989448178347308;26.23415819683493;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;9;2.25;42.56546201202547;-0.0;inf;0;0.2107677949999469;25.098125630854813;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;8;2.0;40.748070707677655;-0.0;inf;0;0.2201681801278076;24.230280698065684;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;7;1.75;36.43307070767765;-0.0;inf;0;0.24624409628854144;22.900617565781676;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;11;2.75;47.438282001826636;-0.0;inf;0;0.2989448178347308;30.35798326456756;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;14;3.5;53.60831405310871;0.0862068965517241;621.8564430160612;0;0.26453785801544494;34.996631734033265;0.08620689655172242;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;20;5.0;59.975463468578724;0.0888384754990901;675.1068513010784;0;0.23645383880790405;42.02530214738708;0.08620689655172242;0.85
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;29;7.25;65.94602079379484;2.9672834515756996;22.224375213893335;0;0.2940500175448541;48.27777570031829;2.1234449760766054;0.6896551724137931
take_24_x4;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;38;9.5;67.65232326394468;19.98553482785894;3.3850644401890295;0;0.2866335941749299;50.627665491550516;15.95872309968179;0.5789473684210527
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;8;2.0;23.77903170809507;0.0862068965517241;275.8367678139029;0;0.20316363349286395;9.722875383700968;0.08620689655172409;0.75
take_24_x4;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;7;1.75;23.77903170809507;-0.0;inf;0;0.20316363349286395;11.15289073275051;0.0;0.8571428571428571
