time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2021.09.29 14:00;0;-0.051528797;-0.028840598;-0.065783106;0.013704924;0.018849272;0.014387228;0.021863498;0.01496312;0.021745395;0;0.10466706;0.82962745;0.065705456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.29 18:00;0;-0.4997903;-0.7301504;-0.9467208;0.12593214;0.23388475;0.13095087;0.26496723;0.15169543;0.28288448;-1;0.6205222;0.18762337;0.19185449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.29 21:00;-1;-0.48517203;-0.70823085;-0.9154741;0.123266585;0.22867475;0.12817484;0.25890416;0.14836198;0.27639097;-1;0.6133984;0.19220966;0.19439192;-1.4365853;-1.5219512;-7.407317;0.46829268;1.7;0.46829268;2.2804878;0.79512197;9.419512;-1
2021.09.29 22:00;0;-0.029935367;-0.015600663;-0.03794413;0.012979813;0.017538188;0.01359141;0.020539928;0.014149236;0.020388305;0;0.012286844;0.9732939;0.014419209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 05:00;0;-0.023667954;-0.012210891;-0.030583791;0.012264017;0.016243948;0.012805816;0.019233366;0.013345806;0.019048646;0;0.010023726;0.97840506;0.011571231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 07:00;0;-0.081753425;-0.056669723;-0.09987903;0.014397968;0.020102372;0.01514785;0.02312853;0.015741013;0.02304247;0;0.23408547;0.68987167;0.07604284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 08:00;0;-0.02048964;-0.010294925;-0.02633287;0.0121211875;0.015985696;0.012649058;0.018972654;0.01318549;0.018781332;0;0.0058092433;0.9866253;0.007565429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 09:00;0;-0.017565556;-0.0084725395;-0.022320002;0.011924241;0.015629593;0.012432907;0.018613162;0.012964431;0.018412733;0;0.0039254334;0.9902762;0.0057983613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 11:00;0;-0.14912939;-0.14290285;-0.20879905;0.019434782;0.029558083;0.02067675;0.03285804;0.021555705;0.033728268;0;0.35686263;0.5392256;0.103911765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 12:00;0;-0.09043813;-0.06458277;-0.11249703;0.014825088;0.020874655;0.01561662;0.023908164;0.016220424;0.023841852;0;0.28547066;0.6116175;0.10291185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 15:00;0;-0.33361125;-0.4747358;-0.57719237;0.076099455;0.13787071;0.079425886;0.15449221;0.09022577;0.16481158;-1;0.46458218;0.3553007;0.18011707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 19:00;0;-0.4615245;-0.67428035;-0.85950094;0.117367096;0.2172601;0.12203764;0.24572425;0.14104724;0.26228794;-1;0.5696738;0.2169529;0.21337335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 21:00;0;-0.034246966;-0.018100552;-0.043442294;0.01315009;0.017846068;0.013778291;0.02085074;0.01434036;0.020706989;0;0.031707007;0.9390974;0.02919562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.09.30 23:00;0;-0.024303205;-0.012160245;-0.030444585;0.012710545;0.01705132;0.013295885;0.020048426;0.013847001;0.019884352;0;0.004623994;0.98894346;0.006432539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 05:00;0;-0.10405222;-0.081761956;-0.13074629;0.0149223255;0.021050472;0.015723338;0.024085656;0.016329566;0.024023838;0;0.28660634;0.6299364;0.08345726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 06:00;0;-0.020750374;-0.010296285;-0.026422441;0.012034303;0.015828596;0.0125537;0.01881406;0.013087967;0.01861872;0;0.0069535924;0.9844171;0.008629269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 09:00;0;-0.021370687;-0.010684449;-0.027269512;0.012177081;0.016086757;0.012710402;0.019074678;0.013248226;0.01888594;0;0.006407954;0.9853206;0.008271357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 11:00;0;-0.044859365;-0.024527878;-0.057659358;0.013320828;0.018154781;0.013965677;0.021162393;0.014532;0.021026533;0;0.103508845;0.8424193;0.05407186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 12:00;0;-0.022767134;-0.011503629;-0.029060543;0.0123482365;0.016396224;0.012898247;0.019387092;0.013440335;0.019206267;0;0.0068965447;0.98411477;0.008988677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 13:00;0;-0.019710131;-0.009611588;-0.024910823;0.012140267;0.016020192;0.012669997;0.01900748;0.013206905;0.01881704;0;0.0040514017;0.9898337;0.0061148438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 16:00;0;-0.0835858;-0.058000617;-0.10333954;0.014716048;0.020677498;0.015496947;0.023709131;0.016098034;0.023637777;0;0.23748137;0.6609125;0.101606175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 16:00;0;-0.13433161;-0.12352899;-0.18572734;0.01796264;0.0268474;0.019097192;0.030045401;0.019863172;0.030659141;0;0.35100353;0.5324178;0.11657871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 18:00;0;-0.19254504;-0.21476352;-0.28852004;0.028634854;0.046568297;0.030387577;0.050810218;0.032218203;0.05328629;0;0.395919;0.45988128;0.14419965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 18:00;0;-0.11089147;-0.09045841;-0.14722036;0.015876178;0.022832286;0.016778793;0.025902841;0.017422544;0.025983477;0;0.3018394;0.58935213;0.10880848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 20:00;0;-0.026530504;-0.013543334;-0.03353565;0.012695394;0.017023927;0.013279257;0.020020772;0.013829996;0.019855997;0;0.006554131;0.9848991;0.008546818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 21:00;0;-0.024360135;-0.01221225;-0.030593246;0.012640197;0.016924124;0.013218677;0.019920018;0.0137680415;0.01975269;0;0.0040466874;0.9900884;0.005864974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.01 23:00;0;-0.032073922;-0.01673242;-0.04036773;0.013068352;0.017698277;0.013688582;0.020701542;0.014248613;0.02055401;0;0.007286727;0.9844083;0.00830494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 02:00;0;-0.13941205;-0.12634781;-0.18776736;0.017132007;0.025261886;0.018180972;0.028406763;0.018894274;0.028819006;0;0.28464139;0.6459433;0.06941533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 04:00;0;-0.03254699;-0.017781217;-0.042442843;0.012753567;0.017129108;0.013343101;0.020126954;0.01389529;0.01996487;0;0.01958627;0.96586853;0.014545197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 07:00;0;-0.018037364;-0.0088848695;-0.023133785;0.012029477;0.015819874;0.012548406;0.018805254;0.013082553;0.018609691;0;0.0041452306;0.9899076;0.0059471056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 10:00;0;-0.018136874;-0.008964904;-0.023323327;0.012115089;0.015974669;0.012642365;0.018961523;0.013178645;0.018769918;0;0.003897236;0.9903471;0.005755725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 12:00;0;-0.2479049;-0.32154405;-0.3934341;0.04253387;0.07315211;0.04472056;0.08009584;0.04883802;0.08522318;0;0.4173094;0.44407552;0.13861507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 15:00;0;-0.25719917;-0.34157348;-0.41466814;0.04839778;0.08447539;0.050774403;0.09313828;0.056078315;0.099167146;0;0.42099908;0.43103305;0.14796785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 16:00;0;-0.035677627;-0.019398991;-0.046097316;0.0131907165;0.017919526;0.013822879;0.020924898;0.014385959;0.020783022;0;0.028486798;0.9430028;0.028510321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 17:00;0;-0.0681873;-0.04390786;-0.084697224;0.014378384;0.020066962;0.015126357;0.023092782;0.01571903;0.023005817;0;0.17116527;0.73318666;0.09564808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 18:00;1;-0.44382775;-0.6488945;-0.8212979;0.11188026;0.2066937;0.116353765;0.23355637;0.1342732;0.24928905;-1;0.5501763;0.23297824;0.21684542;0.76428574;-1.4952381;-1.35;1.1;0.43571427;1.1;1.8452381;1.1;4.0142856;1
2021.10.04 20:00;0;-0.029471412;-0.015483558;-0.037603073;0.012937728;0.017462093;0.013545221;0.020463113;0.014101999;0.02030954;0;0.014218785;0.97024745;0.015533748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.04 23:00;0;-0.024932474;-0.012631558;-0.031390317;0.012803333;0.017219093;0.013397721;0.020217795;0.013951149;0.02005801;0;0.0042166994;0.98985004;0.0059332266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 01:00;0;-0.01356636;-0.006037336;-0.016851515;0.011421364;0.014720335;0.011880994;0.017695244;0.012399988;0.017471567;0;0.002890043;0.9926035;0.004506464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 09:00;0;-0.016770646;-0.008044537;-0.021351099;0.011941694;0.01566115;0.012452062;0.01864502;0.012984022;0.018445399;0;0.0036329841;0.99087954;0.005487468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 10:00;0;-0.096129045;-0.06989889;-0.12100144;0.015027126;0.021239962;0.015838359;0.02427695;0.016447198;0.024219979;0;0.26622546;0.6533705;0.08040402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 11:00;0;-0.042781718;-0.023605414;-0.05532755;0.013360957;0.018227339;0.014009718;0.021235641;0.01457704;0.021101637;0;0.06697029;0.893769;0.039260615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 15:00;0;-0.07780099;-0.051832095;-0.09577098;0.014611875;0.020489141;0.015382616;0.02351898;0.015981108;0.02344281;0;0.21429563;0.69360715;0.09209719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 16:00;0;-0.10986848;-0.08852123;-0.14536642;0.01571041;0.022505399;0.016592776;0.025564093;0.017225858;0.02559032;0;0.32141256;0.56501055;0.1135769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 18:00;0;-0.308011;-0.43146187;-0.52430624;0.06915243;0.12449434;0.072228834;0.13916293;0.081676155;0.14838922;-1;0.44069546;0.39396095;0.16534357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.05 22:00;0;-0.0935836;-0.06932441;-0.12067717;0.015198891;0.021550532;0.016026873;0.024590477;0.01663999;0.024541449;0;0.22209032;0.689977;0.087932676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 01:00;0;-0.01839365;-0.008962311;-0.023323819;0.011758128;0.015329242;0.012250596;0.01830995;0.012777981;0.018101841;0;0.004436197;0.98936963;0.0061941985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 06:00;0;-0.06961608;-0.04569453;-0.08630332;0.01409536;0.019555224;0.014815735;0.022576172;0.015401357;0.022476122;0;0.13205087;0.8174052;0.05054385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 10:00;0;-0.02252543;-0.011558171;-0.029113784;0.012363454;0.016423743;0.01291495;0.019414872;0.0134574175;0.01923475;0;0.006373375;0.9851236;0.008503058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 12:00;-1;-0.24732347;-0.3199306;-0.39180714;0.04164286;0.07142244;0.04379955;0.07811247;0.047738947;0.08309058;0;0.41779473;0.4445205;0.13768476;-3.127907;-3.204651;-3.1813953;0.13023256;3.6511629;0.13023256;3.8232558;0.13023256;4.260465;-1
2021.10.06 16:00;0;-0.17989784;-0.19168618;-0.2645458;0.0254876;0.04061255;0.027098842;0.04438322;0.02850764;0.046292767;0;0.39609265;0.43324327;0.17066404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 18:00;0;-0.2421194;-0.31195882;-0.38541245;0.0428617;0.073794656;0.045039795;0.080890395;0.049258433;0.086037114;0;0.41209665;0.41936356;0.1685398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 19:00;0;-0.03861408;-0.020859178;-0.049434304;0.013313632;0.018141773;0.01395778;0.021149259;0.014523923;0.021013068;0;0.025945676;0.9490226;0.02503177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 21:00;0;-0.025048316;-0.012699008;-0.031620696;0.012712967;0.0170557;0.013298543;0.020052847;0.01384972;0.019888885;0;0.0040585487;0.9900299;0.0059116106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.06 23:00;0;-0.047911406;-0.025927488;-0.060539775;0.013825078;0.01906652;0.014519096;0.022082815;0.015097983;0.021970268;0;0.03734858;0.93812263;0.024528863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 02:00;0;-0.017636672;-0.0084131025;-0.022168696;0.011700346;0.015224766;0.01218718;0.01820448;0.012713125;0.0179937;0;0.0032022812;0.9920257;0.004772013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 03:00;0;-0.014943756;-0.0067707635;-0.018571213;0.011536471;0.014928461;0.012007325;0.017905354;0.012529187;0.017686997;0;0.0025933539;0.99320227;0.0042044604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 04:00;0;-0.014793262;-0.006665081;-0.018363371;0.011557281;0.014966088;0.012030164;0.01794334;0.012552545;0.017725945;0;0.0024840832;0.9934371;0.0040787375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 07:00;0;-0.03527631;-0.019201994;-0.045687772;0.012898684;0.017391495;0.013502369;0.02039184;0.014058173;0.020236464;0;0.019893086;0.9658162;0.014290686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 10:00;0;-0.18958753;-0.2034755;-0.277773;0.025216168;0.040166292;0.026837485;0.043905597;0.028205946;0.045807645;0;0.37973544;0.5279053;0.09235927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 11:00;0;-0.23311052;-0.2900378;-0.36216918;0.03669171;0.061944403;0.03870016;0.06764595;0.041808628;0.07167356;0;0.4190098;0.4526387;0.12835155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 13:00;0;-0.028315924;-0.014933791;-0.036554098;0.012695929;0.017024893;0.013279844;0.020021748;0.013830597;0.019856997;0;0.009323853;0.9793747;0.011301424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 15:00;0;-0.023590177;-0.0119885355;-0.030156277;0.012482207;0.016638458;0.013045281;0.019631634;0.013590708;0.019457001;0;0.0050218236;0.98757833;0.007399784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 17:00;0;-0.28978574;-0.4016884;-0.4831316;0.06205306;0.11080021;0.0649075;0.123399734;0.07291943;0.13154292;-1;0.43382797;0.40201527;0.16415669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.07 18:00;0;-0.032994688;-0.017555527;-0.042271562;0.012993624;0.01756316;0.013606569;0.020565141;0.014164738;0.020414153;0;0.016544001;0.96531826;0.018137785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 01:00;0;-0.018246777;-0.008772869;-0.022984847;0.011662565;0.015156454;0.012145715;0.018135518;0.01267072;0.01792299;0;0.003415908;0.9914029;0.0051812064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 01:00;0;-0.01678177;-0.007867992;-0.020964652;0.0115424385;0.014939251;0.012013875;0.017916247;0.012535886;0.017698165;0;0.0028340681;0.9926912;0.004474681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 04:00;0;-0.04138743;-0.02260622;-0.053119153;0.0130035;0.017581016;0.013617406;0.020583166;0.014175822;0.020432636;0;0.032328796;0.94841826;0.019252937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 07:00;0;-0.02811227;-0.014816366;-0.03627444;0.0125094;0.016687628;0.013075126;0.019681271;0.01362123;0.019507896;0;0.010322223;0.97936624;0.010311479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 09:00;0;-0.019861735;-0.0097619705;-0.025256962;0.012062013;0.015878702;0.0125841135;0.018864643;0.013119071;0.018670583;0;0.0033936831;0.9915393;0.005067036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 10:00;0;-0.018779233;-0.00910132;-0.023798794;0.012006192;0.015777769;0.012522848;0.018762749;0.013056414;0.01856611;0;0.0030743747;0.992065;0.0048605762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 11:00;0;-0.04272552;-0.023349643;-0.05500278;0.013241327;0.018011035;0.013878425;0.02101728;0.014442766;0.020877745;0;0.034124777;0.9433934;0.022481801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 17:00;1;-0.49397147;-0.7222487;-0.9311827;0.124584265;0.2312483;0.12955667;0.26192167;0.15002054;0.27961063;-1;0.6051151;0.19710201;0.19778283;-0.4512195;-0.83658534;-0.35365853;0.297561;0.72195125;0.49268293;1.9146341;0.49268293;2.1390245;0
2021.10.08 18:00;0;-0.19016095;-0.21085481;-0.2849242;0.02801444;0.045416094;0.029729985;0.049595572;0.0314981;0.051958777;0;0.3985879;0.42620918;0.17520288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 20:00;0;-0.031150617;-0.016289372;-0.03952668;0.012938809;0.017464045;0.013546406;0.020465083;0.0141032105;0.02031156;0;0.012233448;0.9739701;0.013796475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.08 22:00;0;-0.023089238;-0.011404563;-0.028815016;0.0125871245;0.01682816;0.013160429;0.019823141;0.01370847;0.019653361;0;0.0031227919;0.99194145;0.0049357372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 02:00;1;-0.014925845;-0.006947428;-0.018897206;0.011625196;0.015088885;0.012104701;0.018067306;0.012628775;0.017853051;0;0.0033490951;0.991623;0.005027884;0.69285715;0.21190476;-0.47142857;1.6642857;0.016666668;1.6642857;0.4;1.6642857;0.9047619;1
2021.10.11 02:00;1;-0.015573502;-0.0073229373;-0.019701824;0.011681379;0.015190471;0.012166363;0.018169858;0.012691837;0.017958201;0;0.003433934;0.9914808;0.0050852867;0.69285715;0.21190476;-0.47142857;1.6642857;0.016666668;1.6642857;0.4;1.6642857;0.9047619;1
2021.10.11 05:00;0;-0.037705578;-0.020740282;-0.049022704;0.013059527;0.017682318;0.013678895;0.020685432;0.014238708;0.020537492;0;0.04480982;0.92670697;0.028483247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 09:00;0;-0.017517723;-0.008553814;-0.02247335;0.012044067;0.015846252;0.012564417;0.018831883;0.013098927;0.018636994;0;0.0037894405;0.9905689;0.0056416504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 13:00;0;-0.021135949;-0.010714199;-0.027213275;0.012403277;0.016495746;0.012958654;0.01948756;0.013502114;0.019309279;0;0.005308246;0.98733985;0.007351939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 14:00;0;-0.018000208;-0.008727733;-0.022874922;0.012175042;0.01608307;0.012708164;0.019070957;0.013245937;0.018882122;0;0.0034976988;0.9910095;0.005492819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 16:00;0;-0.09879052;-0.073306;-0.1271531;0.015295507;0.021725226;0.01613291;0.024766836;0.016748436;0.024722273;0;0.24379717;0.66818506;0.08801778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 18:00;0;-0.046011098;-0.025209412;-0.05892718;0.013662307;0.018772215;0.014340455;0.021785706;0.014915286;0.021665633;0;0.053885132;0.90596354;0.040151387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.11 23:00;0;-0.023720771;-0.011948824;-0.029940382;0.012754024;0.017129935;0.013343603;0.02012779;0.013895803;0.019965725;0;0.003340926;0.99152726;0.0051318165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 03:00;0;-0.014711313;-0.0067522973;-0.018509984;0.011594553;0.015033478;0.012071069;0.01801137;0.0125943795;0.0177957;0;0.0029196988;0.9925135;0.004566805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 05:00;0;-0.020524003;-0.010335535;-0.026405692;0.012111276;0.015967775;0.01263818;0.018954562;0.013174364;0.018762782;0;0.0050759134;0.9882819;0.0066421516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 07:00;0;-0.036755085;-0.02027117;-0.04796309;0.013001224;0.0175769;0.013614908;0.02057901;0.014173267;0.020428374;0;0.030209076;0.95004386;0.019747013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 08:00;0;-0.018419057;-0.009119175;-0.023739487;0.012045955;0.015849669;0.01256649;0.018835332;0.013101047;0.01864053;0;0.0037145298;0.9909315;0.005353975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 11:00;0;-0.071919814;-0.047667645;-0.08923324;0.014370297;0.020052342;0.015117481;0.02307802;0.015709953;0.022990683;0;0.15695313;0.7804837;0.06256309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 12:00;0;-0.023812495;-0.012375291;-0.030875012;0.012499806;0.01667028;0.013064595;0.019663757;0.013610461;0.019489938;0;0.006468109;0.9851672;0.0083646495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 15:00;0;-0.18172568;-0.19418804;-0.2674597;0.025653351;0.040929906;0.027283447;0.044709235;0.028700572;0.04665675;0;0.38877264;0.4834956;0.12773184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 16:00;0;-0.33424485;-0.47505915;-0.57929796;0.077048354;0.13969916;0.08038859;0.15664174;0.091407135;0.16707309;-1;0.4589302;0.36945415;0.17161568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 18:00;0;-0.2909789;-0.40292716;-0.48720336;0.063537955;0.113667786;0.06642508;0.12673292;0.07475908;0.1350816;-1;0.42892992;0.40218702;0.1688831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 19:00;0;-0.032422833;-0.017254557;-0.041525416;0.013058344;0.01768018;0.013677598;0.020683274;0.014237381;0.020535279;0;0.013976429;0.97064465;0.015378875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 21:00;0;-0.06895333;-0.044597194;-0.08497961;0.014507553;0.020300515;0.015268121;0.023328558;0.015864013;0.023247566;0;0.09350763;0.8603957;0.04609668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.12 23:00;0;-0.023538642;-0.011809345;-0.029632881;0.01272089;0.017070025;0.013307238;0.020067308;0.013858613;0.019903712;0;0.0034448267;0.99138135;0.005173778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 03:00;0;-0.014834143;-0.0068048984;-0.018596366;0.011570416;0.014989838;0.012044581;0.017967315;0.012567289;0.017750528;0;0.0028781833;0.9926603;0.004461558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 05:00;0;-0.026445746;-0.013928447;-0.034209996;0.012423815;0.01653288;0.012981195;0.01952505;0.0135251675;0.019347716;0;0.008976079;0.9823874;0.008636533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 05:00;0;-0.02870135;-0.015307635;-0.03715247;0.012527937;0.016721144;0.01309547;0.019715106;0.013642037;0.01954259;0;0.010205792;0.98078865;0.009005575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 07:00;0;-0.015877724;-0.007418491;-0.020012572;0.011789919;0.015386724;0.012285488;0.01836798;0.012813665;0.018161342;0;0.0026771214;0.99299365;0.0043291906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 08:00;0;-0.024829775;-0.012966037;-0.032071933;0.012419218;0.016524568;0.012976149;0.019516658;0.013520007;0.019339114;0;0.005581082;0.9880773;0.0063417032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 09:00;0;-0.016194738;-0.0075862184;-0.02037087;0.011861871;0.015516821;0.012364455;0.018499317;0.012894426;0.018296003;0;0.002616169;0.9930496;0.0043342467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 12:00;0;-0.05537935;-0.03210986;-0.07037842;0.013794297;0.019010868;0.014485315;0.022026632;0.015063435;0.021912662;0;0.06591685;0.8973686;0.03671454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.10.13 17:00;-1;-0.48608577;-0.7119729;-0.91432893;0.122215085;0.226649;0.12710476;0.25657576;0.14707114;0.27390748;-1;0.59641147;0.20218208;0.20140648;0.017073171;1.0268292;-1.3365854;0.5219512;0.8121951;1.4804878;0.8121951;1.4804878;1.8902439;0
