time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2025.04.07 05:00;0;-0.5374353;-0.7946533;-1.0237166;0.13174406;0.24521464;0.13698176;0.2782515;0.15898678;0.29702067;-1;0.6128951;0.19097437;0.19613054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 06:00;0;-0.23240763;-0.28715834;-0.3591144;0.036319904;0.061317004;0.03828706;0.06705715;0.04140672;0.071008086;-1;0.40577355;0.38703123;0.20719515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 08:00;0;-0.1253054;-0.11340419;-0.1697338;0.01633328;0.023711834;0.017288445;0.026807854;0.017956357;0.027000947;0;0.35702246;0.46774417;0.1752333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 10:00;0;-0.36275488;-0.5236759;-0.6341065;0.08237709;0.15006639;0.085955694;0.16844273;0.09797141;0.17985512;-1;0.48214537;0.29804897;0.21980566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 11:00;0;-0.033434995;-0.018102739;-0.043386884;0.013049096;0.017663458;0.0136674475;0.020666393;0.014226999;0.02051797;0;0.05773128;0.8902477;0.05202107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 14:00;0;-0.38021255;-0.5514106;-0.67477083;0.08964901;0.16405565;0.09345116;0.18454935;0.10693374;0.19703957;-1;0.49742582;0.27246147;0.23011267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 17:00;0;-0.18320996;-0.20026965;-0.27188063;0.026787318;0.043180004;0.028437642;0.047249228;0.030088734;0.04943892;-1;0.39106786;0.38337207;0.22556002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.07 20:00;-1;-0.5011972;-0.73351604;-0.9499994;0.12525657;0.23257935;0.13028133;0.26344636;0.1508635;0.28127939;-1;0.6245784;0.18364032;0.19178125;-3.2615385;-3.626923;-1.8596153;0.04519231;3.5903847;0.04519231;4.7990384;0.04519231;5.475;-1
2025.04.08 01:00;0;-0.033835515;-0.018865943;-0.043535672;0.012849927;0.01730334;0.013448859;0.020302845;0.014003448;0.020145215;0;0.076627485;0.8646664;0.05870615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 02:00;0;-0.024878867;-0.01292165;-0.032091506;0.0123732565;0.016441464;0.012925707;0.019432765;0.013468419;0.019253094;0;0.015304521;0.96795523;0.016740251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 05:00;0;-0.27278766;-0.36800033;-0.43621844;0.048404507;0.08457228;0.050849736;0.09314053;0.05608465;0.099320576;0;0.421556;0.4547585;0.12368554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 07:00;0;-0.02712059;-0.014280066;-0.035072736;0.0126183145;0.016884558;0.013194661;0.019880075;0.013743479;0.019711737;0;0.017007137;0.9652983;0.017694637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 09:00;0;-0.23230228;-0.28836167;-0.35948354;0.036554195;0.061799765;0.038552422;0.06756616;0.041692194;0.071611196;0;0.40370706;0.45682;0.13947286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 12:00;0;-0.035013467;-0.01893111;-0.04528927;0.0131072365;0.017768584;0.013731258;0.020772519;0.014292259;0.020626783;0;0.031094555;0.93880683;0.030098649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 14:00;0;-0.3483742;-0.4997273;-0.6063399;0.0791934;0.14399354;0.082655124;0.16155992;0.09409142;0.17246988;-1;0.4537316;0.36684355;0.17942488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 15:00;0;-0.041010343;-0.022383858;-0.052858643;0.013430396;0.018352892;0.01408593;0.021362392;0.014654983;0.0212316;0;0.043807633;0.91605204;0.040140342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 16:00;0;-0.35736525;-0.5143926;-0.62728775;0.082959205;0.15123609;0.08653345;0.1698876;0.09872725;0.18135938;-1;0.45721567;0.36576;0.1770244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 20:00;0;-0.42088264;-0.61484027;-0.7672968;0.10375597;0.19117986;0.10799716;0.2157295;0.124301024;0.23033038;-1;0.52153176;0.259993;0.21847522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 21:00;0;-0.03684669;-0.019721545;-0.04707873;0.013317643;0.018149022;0.013962181;0.02115658;0.0145284245;0.021020573;0;0.023463476;0.952712;0.023824558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.08 22:00;0;-0.03205978;-0.016812347;-0.040738635;0.013132809;0.017814822;0.013759324;0.020819198;0.014320962;0.020674646;0;0.008371675;0.9812697;0.010358612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 02:00;1;-0.023299173;-0.011936676;-0.030012324;0.012248739;0.016216323;0.012789046;0.019205477;0.013328657;0.01902005;0;0.006061736;0.9859233;0.008015037;4.5859375;5.1851563;8.926562;4.733594;0.61875;7.215625;0.61875;9.442968;0.61875;1
2025.04.09 02:00;1;-0.02333203;-0.011926703;-0.029967085;0.012256694;0.016230706;0.0127977785;0.019219998;0.013337586;0.01903494;0;0.005527147;0.98706424;0.007408657;4.5859375;5.1851563;8.926562;4.733594;0.61875;7.215625;0.61875;9.442968;0.61875;1
2025.04.09 04:00;0;-0.07652758;-0.053791918;-0.09323493;0.014245004;0.019825798;0.014979972;0.022849321;0.015569322;0.02275619;0;0.1480434;0.77519083;0.07676585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 05:00;0;-0.39196265;-0.5719931;-0.6915258;0.088598385;0.16202164;0.092421666;0.18214211;0.10562922;0.1945242;-1;0.46250486;0.39363268;0.14386249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 07:00;0;-0.035164393;-0.019096356;-0.04529035;0.013058797;0.017681;0.013678096;0.020684103;0.01423789;0.020536128;0;0.016040845;0.96758187;0.016377304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 10:00;0;-0.52465945;-0.77404827;-0.99355984;0.12900868;0.23992246;0.13419214;0.27200204;0.15556233;0.29044324;-1;0.6086361;0.19521841;0.19614549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 14:00;0;-0.12715007;-0.11830751;-0.17407028;0.016613333;0.024266817;0.017603114;0.02738378;0.01828971;0.0276735;0;0.3240182;0.5066184;0.16936347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 18:00;0;-0.119903475;-0.10810518;-0.1632156;0.016254175;0.023574544;0.01720249;0.026671104;0.017869813;0.026870424;0;0.29230386;0.5627189;0.14497724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 20:00;0;-0.5051494;-0.7401146;-0.9555241;0.1255861;0.23326923;0.13064551;0.2642487;0.15129109;0.28217685;-1;0.62228924;0.186611;0.1910997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 21:00;0;-0.48304725;-0.7086115;-0.9046327;0.12031311;0.22304866;0.12518534;0.2523602;0.14472577;0.2695089;-1;0.58974916;0.20648345;0.2037674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.09 22:00;0;-0.36896878;-0.5321633;-0.65514386;0.088688806;0.16222191;0.092437476;0.18247949;0.10576056;0.19480489;-1;0.48046964;0.31729248;0.20223793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 01:00;0;-0.052742533;-0.032457095;-0.06557607;0.01350607;0.018489718;0.014168981;0.02150052;0.01473992;0.021373227;0;0.067176364;0.8901668;0.042656817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 03:00;0;-0.24823534;-0.31772494;-0.38774908;0.038810033;0.06618484;0.040916033;0.07235135;0.044397835;0.07692845;0;0.40375006;0.476265;0.11998489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 04:00;0;-0.09888733;-0.07938829;-0.12545967;0.014857021;0.020932393;0.015651666;0.023966452;0.016256265;0.023901617;0;0.1694792;0.75750643;0.07301437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 06:00;0;-0.5383628;-0.7942341;-1.0232162;0.13203597;0.24579969;0.13730192;0.27896762;0.15937248;0.2977807;-1;0.6241087;0.18621038;0.18968093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 08:00;0;-0.06607887;-0.045182914;-0.080645114;0.013958202;0.019307226;0.014665202;0.022325812;0.015247406;0.02221942;0;0.111060224;0.82735527;0.061584536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 08:00;0;-0.031095512;-0.016329896;-0.039707392;0.012820851;0.017250765;0.013416947;0.020249771;0.013970812;0.020090796;0;0.0077138925;0.9830661;0.00922006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 12:00;0;-0.21623124;-0.25844672;-0.33039004;0.03285078;0.05477334;0.034727827;0.059904806;0.037299894;0.063228145;0;0.38512564;0.4769531;0.13792129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 14:00;0;-0.03396797;-0.017920975;-0.043311417;0.01306397;0.017690353;0.013683774;0.020693544;0.014243696;0.02054581;0;0.008924393;0.97977626;0.0112994285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 16:00;0;-0.082238704;-0.060687102;-0.10105419;0.014516288;0.02031631;0.015277708;0.023344504;0.015873818;0.023263915;0;0.12504506;0.793989;0.08096591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 18:00;0;-0.5144802;-0.75447565;-0.97546333;0.1274541;0.23691054;0.13258019;0.26852846;0.15363714;0.28672308;-1;0.63013613;0.18158159;0.1882823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.10 20:00;0;-0.052369945;-0.031573292;-0.065492794;0.013838029;0.019089941;0.014533311;0.022106458;0.015112521;0.021994509;0;0.050473485;0.9107974;0.038729165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 06:00;0;-0.5416079;-0.7979051;-1.0309514;0.13277626;0.24728973;0.13805783;0.28078476;0.16033232;0.2996964;-1;0.6265862;0.18504728;0.18836653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 08:00;0;-0.03841185;-0.021550175;-0.048668817;0.013135452;0.017819598;0.013762224;0.02082402;0.014323927;0.02067959;0;0.030266356;0.9441645;0.025569158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 08:00;0;-0.058618408;-0.038447924;-0.072178155;0.013707264;0.018853502;0.014389795;0.021867767;0.014965747;0.021749776;0;0.07684291;0.878148;0.045009095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 13:00;0;-0.5300368;-0.7786002;-1.0082976;0.13098225;0.24379954;0.13621612;0.27663386;0.15806802;0.29532838;-1;0.630155;0.18174833;0.1880967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 13:00;0;-0.48221892;-0.71237224;-0.896022;0.117740266;0.21816432;0.12255536;0.24671648;0.14156714;0.26355195;-1;0.55194867;0.23461479;0.21343651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 15:00;0;-0.08163656;-0.06022664;-0.09960173;0.014406712;0.020118183;0.015157446;0.02314449;0.015750825;0.023058835;0;0.15684536;0.7471606;0.095994055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 16:00;0;-0.51952934;-0.7628477;-0.98497784;0.12844782;0.23886324;0.13360843;0.27080834;0.15488255;0.28916436;-1;0.62265766;0.18666646;0.19067591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 19:00;0;-0.1856322;-0.20603079;-0.27560303;0.02703211;0.04377287;0.028695893;0.047962606;0.03042648;0.050253853;0;0.3594302;0.5184542;0.12211559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 19:00;0;-0.03946299;-0.021044008;-0.050090685;0.013376504;0.018255452;0.014026783;0.021264022;0.014594493;0.021130737;0;0.016561257;0.96658653;0.016852295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 21:00;0;-0.029665299;-0.015109226;-0.03718973;0.0129296;0.017447397;0.0135363;0.020448273;0.014092874;0.020294327;0;0.0042651254;0.9896109;0.0061239614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.11 22:00;0;-0.030129582;-0.015377715;-0.037722833;0.012982082;0.017542288;0.013593899;0.020544069;0.014151781;0.020392548;0;0.0037408064;0.990812;0.005447193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 00:00;0;-0.023985699;-0.012600504;-0.030735858;0.012293592;0.016297422;0.012838274;0.019287352;0.013379002;0.019103998;0;0.0039793774;0.99031687;0.0057037463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 01:00;0;-0.22763737;-0.27844507;-0.3498277;0.03328423;0.05571738;0.035218485;0.06093232;0.037847772;0.06445211;0;0.32884225;0.59105504;0.08010265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 04:00;0;-0.040842853;-0.023332503;-0.05200117;0.0132660065;0.018055659;0.01390551;0.021062326;0.014470467;0.020923933;0;0.018257694;0.96470994;0.017032428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 05:00;0;-0.32054633;-0.45332116;-0.53907526;0.06522249;0.117146626;0.06825138;0.13071617;0.07690171;0.13953829;0;0.42529193;0.46053267;0.11417543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 08:00;0;-0.03399442;-0.018251095;-0.043667004;0.013018984;0.017609015;0.0136344;0.02061143;0.014193201;0.020461615;0;0.009043349;0.98017764;0.01077907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 09:00;0;-0.026710026;-0.013835385;-0.034193203;0.012656655;0.016953882;0.013236741;0.01995006;0.013786514;0.019783493;0;0.0043005766;0.989384;0.006315388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 11:00;0;-0.21729344;-0.26166105;-0.33404285;0.033117715;0.055375874;0.035016306;0.06059634;0.03764966;0.06403176;0;0.3461619;0.5562225;0.097615615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 12:00;0;-0.033099934;-0.017591827;-0.0424067;0.013007075;0.01758748;0.013621328;0.02058969;0.014179834;0.020439325;0;0.007358886;0.9829161;0.009724973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 13:00;0;-0.39468265;-0.57548946;-0.70450085;0.092536926;0.16976002;0.09646011;0.19118583;0.11055698;0.20418802;-1;0.4601295;0.37398446;0.16588607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 15:00;0;-0.063721575;-0.0432196;-0.07838541;0.014048644;0.019470755;0.0147644635;0.022490898;0.0153489215;0.02238869;0;0.078089565;0.858243;0.06366737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 16:00;0;-0.464805;-0.6851264;-0.86002326;0.11372406;0.21042016;0.118379295;0.23779343;0.1366001;0.25401032;-1;0.53670675;0.24399495;0.21929833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 17:00;0;-0.039809763;-0.021488346;-0.050886095;0.013430315;0.018352747;0.01408584;0.021362245;0.014654892;0.021231446;0;0.019262066;0.95950776;0.021230131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 20:00;0;-0.11358378;-0.10224359;-0.15400752;0.016079057;0.023243256;0.017008092;0.026331943;0.017667525;0.026497936;0;0.1778739;0.7407669;0.08135923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.14 21:00;0;-0.032204196;-0.016861338;-0.040803112;0.013129375;0.017808612;0.013755555;0.020812929;0.014317108;0.020668218;0;0.004112685;0.9899074;0.0059799193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 00:00;0;-0.023184858;-0.012137305;-0.029512778;0.012224421;0.016172353;0.012762358;0.01916109;0.013301363;0.01897454;0;0.002743476;0.9928261;0.004430489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 01:00;0;-0.021696664;-0.010897908;-0.02769506;0.01214;0.01601971;0.012669705;0.019006994;0.013206605;0.01881654;0;0.0025310987;0.99327105;0.004197844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 02:00;0;-0.021960936;-0.011022642;-0.027997449;0.012196951;0.016122684;0.01273221;0.019110948;0.013270529;0.018923128;0;0.0024261526;0.99351805;0.0040557366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 04:00;0;-0.0583658;-0.038390934;-0.072319895;0.013768379;0.018964004;0.014456869;0.02197932;0.015034344;0.021864153;0;0.026078917;0.95727354;0.016647512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 04:00;0;-0.06666663;-0.045608975;-0.08192642;0.013995755;0.019375129;0.014706418;0.022394361;0.015289558;0.022289705;0;0.034500312;0.94586116;0.01963856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 07:00;0;-0.14495529;-0.14439407;-0.20420721;0.0181936;0.027334359;0.019369084;0.030548247;0.02014567;0.0312729;0;0.1673371;0.77931404;0.05334886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 08:00;0;-0.028330892;-0.0146774165;-0.03609311;0.0127200335;0.017068475;0.013306298;0.020065747;0.0138576515;0.01990211;0;0.0030749836;0.9920364;0.004888651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 10:00;0;-0.0784059;-0.05710866;-0.09538063;0.0144067025;0.020118166;0.015157437;0.023144472;0.015750816;0.023058817;0;0.044719487;0.92518705;0.030093439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 11:00;0;-0.03131047;-0.01639447;-0.03988462;0.0128914565;0.017378427;0.013494437;0.02037865;0.014050061;0.020222938;0;0.0037754718;0.9903928;0.00583176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 16:00;0;-0.1543208;-0.16016814;-0.22202733;0.020896109;0.032297302;0.022253525;0.0357124;0.02325401;0.03691694;0;0.18587942;0.7250061;0.08911443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 17:00;0;-0.0346627;-0.018224403;-0.04393792;0.013158139;0.017860621;0.013787124;0.020865433;0.014349394;0.020722052;0;0.004190395;0.9894554;0.0063542197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.15 20:00;0;-0.067037605;-0.045881785;-0.081916906;0.014234374;0.019806577;0.014968305;0.022829918;0.01555739;0.022736296;0;0.023816533;0.9568302;0.0193533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 06:00;0;-0.079328656;-0.05789129;-0.097198986;0.014373538;0.020058202;0.015121039;0.023083938;0.015713591;0.02299675;0;0.08177882;0.8692083;0.049012933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 11:00;0;-0.53048205;-0.7801777;-1.0084785;0.13026479;0.24239689;0.13547975;0.27501756;0.15717986;0.29359102;-1;0.63060266;0.18180197;0.1875954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 11:00;0;-0.0792207;-0.058498222;-0.09667943;0.014346786;0.02000983;0.015091678;0.023035105;0.015683565;0.022946682;0;0.11363374;0.81903315;0.067333065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 14:00;0;-0.037418775;-0.020030394;-0.04767897;0.013207187;0.017949305;0.013840955;0.020954963;0.014404446;0.020813849;0;0.011360736;0.9753515;0.013287772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 14:00;0;-0.03458388;-0.018248536;-0.043978006;0.013063017;0.01768863;0.013682727;0.020691805;0.014242626;0.020544026;0;0.006642132;0.98467815;0.008679757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 16:00;0;-0.047140397;-0.027449518;-0.05935265;0.013600781;0.018660968;0.014272928;0.0216734;0.014846227;0.021550484;0;0.019424351;0.96148306;0.019092614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 18:00;0;-0.05531965;-0.034870476;-0.06856728;0.013860924;0.019131336;0.014558438;0.022148248;0.015138219;0.022037359;0;0.026235934;0.94987667;0.023887392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.16 19:00;0;-0.50592816;-0.74283344;-0.9550977;0.12485845;0.23190863;0.1299169;0.2626706;0.1504044;0.28053474;-1;0.61462003;0.19312097;0.19225895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 00:00;0;-0.044284582;-0.02579895;-0.055676416;0.01322058;0.017973524;0.013855655;0.020979408;0.014419479;0.020838916;0;0.020956822;0.9605962;0.018447042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 01:00;1;-0.5363741;-0.7934809;-1.0145057;0.12993753;0.24177615;0.13512972;0.2743487;0.15679093;0.29284948;-1;0.59545946;0.2084416;0.19609897;-1.3203703;-1.4012346;1.1425925;0.37592593;1.808642;0.37592593;2.2950618;1.2537037;4.0944443;-1
2025.04.17 04:00;0;-0.06824445;-0.04655745;-0.0833386;0.013950091;0.019292561;0.014656301;0.022311006;0.015238303;0.02220424;0;0.0826568;0.86971885;0.047624312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 04:00;0;-0.052803002;-0.03305348;-0.065432884;0.013548864;0.018567096;0.01421595;0.021578636;0.014787955;0.02145332;0;0.03846205;0.9338824;0.027655512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 06:00;0;-0.032790996;-0.017924443;-0.04140146;0.012837881;0.017281558;0.013435638;0.020280857;0.013989927;0.02012267;0;0.007308484;0.9837606;0.0089310035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 08:00;0;-0.102607235;-0.0874559;-0.13304505;0.014899057;0.021008398;0.015697801;0.024043184;0.01630345;0.02398029;0;0.14235237;0.7989935;0.05865414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 11:00;0;-0.35430253;-0.5101644;-0.61717397;0.0787126;0.1431935;0.082195915;0.16067556;0.09354789;0.17160007;-1;0.44022828;0.41744408;0.14232767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 13:00;0;-0.033150733;-0.017340504;-0.042058326;0.012932457;0.017452562;0.013539435;0.020453488;0.014096081;0.020299673;0;0.0075322567;0.9825612;0.009906647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 15:00;0;-0.3219511;-0.45638192;-0.54848146;0.0695802;0.12557955;0.07273525;0.14047092;0.08229621;0.14994733;-1;0.4282469;0.4194705;0.1522826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 17:00;-1;-0.49895245;-0.73408747;-0.93800557;0.12297286;0.22826403;0.12796858;0.25846922;0.14807378;0.2760422;-1;0.5887341;0.206416;0.20484985;-3.038889;-4.9074073;-7.2679014;0.11358025;3.4746914;0.11358025;5.454321;0.11358025;8.232716;-1
2025.04.17 20:00;0;-0.058494873;-0.037673824;-0.07193087;0.013956871;0.01930482;0.014663741;0.022323381;0.015245913;0.02221693;0;0.06729312;0.8781713;0.054535504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.17 22:00;0;-0.0388477;-0.020530451;-0.048938937;0.013421752;0.018337261;0.0140764415;0.021346612;0.014645278;0.021215418;0;0.010442975;0.97721326;0.012343753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 01:00;0;-0.47728354;-0.7058689;-0.8770689;0.11255377;0.20822312;0.11721504;0.23532432;0.13520327;0.25138968;-1;0.48789215;0.35118297;0.16092487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 06:00;0;-0.5387442;-0.7931562;-1.027176;0.13161889;0.2450364;0.13685705;0.27819243;0.15889898;0.29690838;-1;0.63043594;0.18245088;0.18711318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 07:00;0;-0.049551167;-0.030013759;-0.062260337;0.013606057;0.018670509;0.014278719;0.021683032;0.014852149;0.02156036;0;0.06326363;0.8941509;0.042585514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 10:00;0;-0.5288848;-0.77862734;-1.0047444;0.1294669;0.2408449;0.1346584;0.27317485;0.15617329;0.2916494;-1;0.62305516;0.18705583;0.18988895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 10:00;0;-0.039796613;-0.022106048;-0.050657913;0.013308419;0.018132346;0.013952059;0.021139745;0.014518073;0.021003311;0;0.034296036;0.935091;0.030612929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 14:00;0;-0.06664798;-0.04602185;-0.08171081;0.014128381;0.01961493;0.014851976;0.022636445;0.015438421;0.02253792;0;0.10712776;0.8195767;0.07329553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.04.21 17:00;0;-0.51627105;-0.7577517;-0.97933406;0.12701532;0.23608905;0.13213645;0.26756895;0.15309848;0.2857263;-1;0.62560153;0.18492699;0.18947145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
