time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2025.12.17 15:00;0;-0.007844953;-0.007707158;-0.010235161;-0.0012028608;-0.0045715347;-0.001068892;-0.0033750385;-0.00090809725;-0.0031071901;0;0.0007097239;0.9939797;0.0053105904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.17 18:00;0;-0.03533052;-0.036240958;-0.040234007;0.012741007;0.019890837;0.01369883;0.020643473;0.014326361;0.021886796;0;0.21000256;0.7039165;0.08608095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.17 19:00;0;-0.014719816;-0.012202537;-0.0154593345;-0.0005942136;-0.0034380816;-0.00041286275;-0.0022569858;-0.0002087336;-0.0019314177;0;0.00092840433;0.99313486;0.0059366785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.17 21:00;0;-0.006183699;-0.0073514637;-0.009603152;-0.0017764289;-0.005549416;-0.0016714167;-0.0043329448;-0.0015199073;-0.0040986836;0;0.000603076;0.9948639;0.0045329784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 01:00;0;-0.003305342;-0.006403446;-0.00822188;-0.0022857953;-0.0064426735;-0.0022108182;-0.0052099675;-0.0020762365;-0.0050112605;0;0.00049499556;0.99578816;0.0037167892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 04:00;0;-0.00797246;-0.009523965;-0.01182772;-0.0025408026;-0.006816298;-0.0024680663;-0.0055710115;-0.0023162402;-0.00537315;0;0.00047105685;0.99638474;0.003144167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 05:00;0;-0.0040974114;-0.007318871;-0.0091667455;-0.002558509;-0.0068914555;-0.002494488;-0.005648274;-0.0023586694;-0.005461812;0;0.0004540871;0.99625313;0.0032928598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 07:00;0;-0.004970243;-0.008020109;-0.009942612;-0.0027180258;-0.007156387;-0.0026608352;-0.0059072226;-0.0025251396;-0.0057284795;0;0.0004379833;0.9965166;0.003045353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 08:00;0;-0.0028197244;-0.0066209733;-0.008314535;-0.0025238078;-0.0068528466;-0.0024616085;-0.0056121163;-0.0023324136;-0.005428359;0;0.0004467298;0.9962226;0.0033305944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 10:00;0;-0.017889252;-0.017163163;-0.020359788;-0.0026567634;-0.0068475194;-0.0025609247;-0.005588118;-0.0023527779;-0.0053586736;0;0.00051200844;0.9970451;0.0024428305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 12:00;0;-0.02302942;-0.021894092;-0.025447723;9.796396e-05;-0.002044484;0.0003513936;-0.0008745715;0.00064136274;-0.00045926124;0;0.0012370306;0.9944614;0.004301507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 14:00;0;-0.0035950392;-0.00597677;-0.007910419;-0.0017704386;-0.0055747963;-0.0016713142;-0.004360687;-0.0015321504;-0.0041342787;0;0.0005544482;0.99505556;0.0043899864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 16:00;0;-0.034885485;-0.03572191;-0.039699063;0.01080889;0.016488675;0.011650373;0.017302053;0.01220884;0.018407319;0;0.15848298;0.7248397;0.11667734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 17:00;0;-0.06844546;-0.07824662;-0.09287469;0.018258382;0.029345527;0.019503111;0.029908935;0.020236773;0.03148645;0;0.3521456;0.5091766;0.13867775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 19:00;0;-0.6013731;-0.7628655;-1.1692947;0.22956698;0.36661804;0.2451056;0.40615526;0.26958326;0.44672298;-1;0.61089253;0.19556835;0.19353914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 20:00;0;-0.021430638;-0.020029418;-0.023525938;0.0052176192;0.0066969544;0.0057317596;0.0076893624;0.006109122;0.008407466;0;0.022246026;0.92394996;0.053804114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 22:00;0;-0.013758475;-0.011081316;-0.014303772;-0.0004056692;-0.0031331144;-0.00021766499;-0.001959581;-1.6247854e-05;-0.0016267747;0;0.0011013345;0.9916232;0.0072753993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.18 23:00;0;-0.0074625313;-0.007924549;-0.010347897;-0.001779303;-0.005540166;-0.0016719755;-0.0043227375;-0.0015155654;-0.0040853843;0;0.0006178603;0.9948337;0.004548395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 02:00;0;-0.0035056584;-0.006290257;-0.008163419;-0.0021475144;-0.0062109753;-0.002066262;-0.0049833283;-0.0019308608;-0.0047774613;0;0.0005087833;0.9956086;0.0038826128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 04:00;-1;-0.03533052;-0.036240958;-0.040234007;0.005417412;0.0073547475;0.005996801;0.008359391;0.006488273;0.009162296;0;0.02736041;0.9585297;0.014109872;-0.6939394;-1.175;-5.7431817;0.31060606;1.0795455;0.31060606;1.6015152;0.31060606;5.922727;-1
2025.12.19 06:00;0;-0.0102860555;-0.010248631;-0.012905756;-0.0020408444;-0.005959999;-0.0019421857;-0.0047318824;-0.0017808955;-0.004503835;0;0.00055611157;0.99559325;0.003850638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 11:00;0;-0.00433127;-0.0063736346;-0.008396927;-0.0018756725;-0.0057573803;-0.0017824117;-0.004539799;-0.0016460605;-0.004320286;0;0.0005479782;0.9952082;0.0042438586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 12:00;0;-0.0050621703;-0.007056374;-0.009129057;-0.0019975044;-0.0059419796;-0.0019063763;-0.004718758;-0.0017639175;-0.004501052;0;0.0005305544;0.99541265;0.0040568756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 13:00;0;-0.0031316802;-0.005873343;-0.0077305026;-0.0019401163;-0.005877778;-0.0018519405;-0.0046585873;-0.0017203111;-0.004445277;0;0.00052393967;0.9953857;0.004090397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 15:00;0;-0.014661178;-0.013589358;-0.016644455;-0.0020125173;-0.0058386363;-0.0018997192;-0.004607085;-0.0017124284;-0.0043605417;0;0.0005288116;0.9963528;0.0031184312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 17:00;0;-0.01898389;-0.017175756;-0.020584876;-0.00043420494;-0.0030629002;-0.0002269689;-0.0018811785;1.5540048e-05;-0.0015226454;0;0.00083027396;0.9951191;0.0040506623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 21:00;0;-0.026203617;-0.025596183;-0.029263202;0.00166554;0.0006965697;0.0020100195;0.001816038;0.002349306;0.0023389347;0;0.0025015424;0.99108195;0.006416548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.19 21:00;0;-0.0248939;-0.02406865;-0.027688883;-0.000897957;-0.003726706;-0.00069206953;-0.002521161;-0.00041272677;-0.0021605454;0;0.0009372236;0.9962153;0.0028474673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 01:00;0;-0.023441132;-0.022374272;-0.025942612;-0.0001748316;-0.0025140345;6.405078e-05;-0.0013348907;0.0003480427;-0.0009365864;0;0.0010734278;0.99531245;0.0036140904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 10:00;0;-0.59315574;-0.74448144;-1.1657325;0.22900018;0.36628747;0.24405949;0.40491912;0.26785052;0.4457022;-1;0.6104429;0.19734158;0.19221564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 11:00;0;-0.01703335;-0.014900828;-0.01824027;0.001938114;0.0009586923;0.002261119;0.0020564087;0.0025339965;0.0025485717;0;0.004339078;0.97656316;0.019097876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 13:00;0;-0.009674227;-0.008489491;-0.011268174;-0.00076597184;-0.0038081668;-0.00060672686;-0.0026257634;-0.00043238513;-0.0023280606;0;0.0010068757;0.99179465;0.0071984483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 13:00;0;-0.0071042757;-0.007549377;-0.009954074;-0.0014427919;-0.0049846433;-0.0013216399;-0.0037800334;-0.0011661425;-0.0035271682;0;0.00068560237;0.9942035;0.005110851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 18:00;0;-0.017074453;-0.014948767;-0.018289676;0.0008791853;-0.0008418076;0.001149578;0.0002930835;0.0014070179;0.0007243566;0;0.0020512752;0.9879287;0.010019997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 19:00;0;-0.5799527;-0.7298347;-1.1437827;0.22658025;0.36537382;0.23916064;0.39935848;0.2593181;0.4413585;-1;0.6161006;0.20144033;0.18245903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.22 22:00;0;-0.013972707;-0.011887647;-0.015041428;-0.0014089774;-0.0048399717;-0.0012709815;-0.0036312751;-0.0010845196;-0.0033563748;0;0.00079381827;0.99426454;0.0049416474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 05:00;0;-0.5947939;-0.7511869;-1.1671933;0.2306484;0.37057084;0.2444628;0.40707695;0.2665509;0.4491529;-1;0.61362857;0.19824311;0.18812832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 09:00;0;-0.021075904;-0.019615691;-0.02309954;0.0033818875;0.0035317428;0.0037971828;0.004585931;0.004132431;0.005188357;0;0.010596195;0.960276;0.029127814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 11:00;0;-0.01426531;-0.011672441;-0.014913004;-8.174218e-05;-0.002567701;0.00012490153;-0.0014046505;0.00033616088;-0.0010498427;0;0.0014386291;0.9897139;0.00884748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 12:00;0;-0.012088371;-0.010417091;-0.01340382;-0.001229085;-0.0045658275;-0.0010876711;-0.0033653677;-0.0009096768;-0.0030874312;0;0.0007863071;0.993912;0.005301824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 16:00;0;-0.03533052;-0.036240958;-0.040234007;0.011112883;0.017069783;0.01198064;0.01787638;0.012565992;0.019013925;0;0.1655839;0.7435755;0.09084055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 18:00;0;-0.360609;-0.48233813;-0.7941529;0.14850448;0.23474368;0.1599506;0.26174164;0.1772239;0.28609908;-1;0.55139416;0.2544926;0.19411315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.23 23:00;0;-0.03533052;-0.036240958;-0.040234007;0.011428455;0.017615039;0.012313403;0.018411081;0.012906392;0.019568775;0;0.17867339;0.7260262;0.0953005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 01:00;0;-0.01693658;-0.0147879645;-0.018123949;-0.0005193427;-0.003256321;-0.00032479875;-0.0020745546;-0.00010054186;-0.0017321333;0;0.0011413727;0.9929852;0.0058734682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 04:00;0;-0.6049926;-0.7688534;-1.1726617;0.23210348;0.3731634;0.24581055;0.40956685;0.267759;0.45206243;-1;0.61557746;0.19659787;0.18782473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 06:00;0;-0.36571163;-0.4909364;-0.8065922;0.15090105;0.2386634;0.16258156;0.26620698;0.18015888;0.29096812;-1;0.5568157;0.25558642;0.18759787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 07:00;0;-0.01748781;-0.01543087;-0.018786546;0.0026314184;0.002173813;0.0029951818;0.0032493882;0.0032908544;0.0037897825;0;0.007638007;0.96389693;0.028465021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 08:00;0;-0.0138942;-0.011239614;-0.014466921;-0.0003609676;-0.003067039;-0.0001724679;-0.0018956698;2.6129186e-05;-0.0015625805;0;0.0012874709;0.9907113;0.008001319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 11:00;0;-0.03136923;-0.031620875;-0.035472423;0.0070347907;0.009976825;0.007672283;0.01091695;0.0081426045;0.011783363;0;0.059902508;0.8838979;0.056199685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 13:00;0;-0.0083257;-0.0074024163;-0.0100663025;-0.00042134337;-0.0032442957;-0.0002488196;-0.0020753257;-7.7180564e-05;-0.0017629005;0;0.0010629533;0.9910362;0.007900927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 15:00;0;-0.0065661576;-0.0069186185;-0.009304525;-0.001179589;-0.004547082;-0.0010470934;-0.003352318;-0.0008912422;-0.0030866154;0;0.0007746449;0.9933542;0.0058710943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 18:00;0;-0.21022797;-0.27007782;-0.38811877;0.06018348;0.09536707;0.064386904;0.10359452;0.069841;0.11240944;-1;0.45763245;0.39278468;0.14958279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.24 20:00;0;-0.012932824;-0.01047699;-0.01362076;-0.0006184112;-0.0035225414;-0.0004457943;-0.002343215;-0.00025716238;-0.002029024;0;0.0010420482;0.991955;0.00700305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 04:00;0;-0.6072866;-0.776595;-1.1744406;0.23148559;0.3709942;0.24626721;0.4093723;0.26980704;0.45092806;-1;0.61299944;0.19531181;0.19168876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 05:00;0;-0.024351683;-0.023436256;-0.027037121;0.0056591053;0.0074878335;0.0062021753;0.008467177;0.0066000335;0.009219935;0;0.030808862;0.9147637;0.054427437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 06:00;0;-0.013411883;-0.010677084;-0.013887161;-0.0004367847;-0.0032029897;-0.0002532769;-0.0020293891;-5.8244914e-05;-0.0017022826;0;0.0011966003;0.9910289;0.0077743875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 09:00;0;-0.025381876;-0.02463778;-0.028275445;0.0044148304;0.005404217;0.0049016494;0.006429177;0.0052925646;0.0071177706;0;0.0177635;0.9508513;0.031385247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 10:00;0;-0.012242138;-0.01019611;-0.013243241;-0.0008036159;-0.0038413927;-0.00064088777;-0.0026558042;-0.0004563369;-0.0023531727;0;0.0009308584;0.99275756;0.0063114697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 13:00;0;-0.023301186;-0.022211054;-0.025774393;0.0032999925;0.0034681335;0.0037243739;0.004529774;0.0040848684;0.005144924;0;0.01003287;0.9660334;0.02393377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 14:00;0;-0.027169846;-0.026723102;-0.030424636;0.005981954;0.008107318;0.006553334;0.009079598;0.0069805607;0.009867178;0;0.030390231;0.92388767;0.045722082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 16:00;0;-0.013628883;-0.010930173;-0.014148001;0.0008446984;-0.000988625;0.0010980405;0.00014213845;0.0013241526;0.00055110455;0;0.002170661;0.98493236;0.012896979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 19:00;1;-0.59776604;-0.76065093;-1.1675904;0.22936705;0.3677041;0.24380621;0.4052411;0.2667311;0.44656527;-1;0.6141076;0.19571961;0.19017278;-1.315;-2.8607142;-13.169286;2.4271429;3.1;2.4271429;3.1742857;2.4271429;15.178572;1
2025.12.26 20:00;0;-0.018802866;-0.01696463;-0.02036728;0.0024402495;0.0018876698;0.0028012805;0.0029723085;0.0031077657;0.0035106763;0;0.005750536;0.97364897;0.02060048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.26 23:00;0;-0.009140113;-0.00850665;-0.011178454;-0.0014254358;-0.0049263276;-0.0012984127;-0.0037205853;-0.0011325926;-0.0034600832;0;0.00075539964;0.99386793;0.0053767073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 02:00;0;-0.09985912;-0.12310613;-0.15273133;0.018931635;0.030633317;0.020234697;0.031181749;0.021028183;0.03283095;0;0.3902319;0.5403914;0.06937667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 03:00;0;-0.43849838;-0.5856443;-0.965686;0.18191208;0.28782928;0.19618352;0.32199153;0.2178411;0.35218167;-1;0.58492386;0.22220005;0.1928762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 06:00;0;-0.016204773;-0.01393445;-0.017244294;0.0016660839;0.0004848987;0.001973614;0.0015914813;0.0022385903;0.0020654052;0;0.0039847125;0.9773442;0.01867104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 10:00;0;-0.46203297;-0.6028776;-0.99846345;0.18734607;0.2961743;0.2020247;0.33148715;0.2245225;0.36266404;-1;0.5855346;0.210377;0.20408843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 11:00;0;-0.019648738;-0.017951176;-0.021384044;0.006488718;0.008801643;0.007056173;0.009746008;0.007432295;0.010524163;0;0.038613327;0.86882555;0.092561126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 14:00;0;-0.33020276;-0.4384165;-0.72678214;0.13253322;0.2091229;0.14260426;0.23272309;0.1579296;0.25431907;-1;0.54248905;0.24645407;0.21105684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 16:00;0;-0.02547539;-0.024746846;-0.028387852;0.012845365;0.019745281;0.013752197;0.020474706;0.014268336;0.021649584;0;0.18667501;0.5780914;0.23523366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 18:00;0;-0.52153474;-0.6595568;-1.088166;0.20487505;0.3237595;0.22099833;0.36284813;0.24598369;0.3971274;-1;0.5902546;0.20351605;0.20622934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 20:00;0;-0.01694854;-0.014801914;-0.018138327;0.002687825;0.0022020675;0.0030426234;0.0032715686;0.0033154693;0.0037996136;0;0.006587769;0.96907055;0.024341656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 23:00;0;-0.0053451546;-0.0060576815;-0.008322731;-0.0012444984;-0.004690282;-0.001120938;-0.0034952238;-0.0009775124;-0.0032408237;0;0.0007334781;0.99383175;0.0054348013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.29 23:00;0;-0.0053982344;-0.007159246;-0.0092835855;-0.0021422599;-0.0062121004;-0.0020624958;-0.004985247;-0.0019305348;-0.004781399;0;0.0005342899;0.9958138;0.0036519333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 02:00;0;-0.021461012;-0.020064844;-0.02356245;-0.0013685394;-0.0046475753;-0.0012070313;-0.0034328178;-0.0009767562;-0.0031270906;0;0.0014644131;0.9945786;0.003957096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 04:00;0;-0.012815518;-0.011005234;-0.014053592;-0.0012581646;-0.0046310797;-0.0011209454;-0.0034305565;-0.00094890036;-0.003157936;0;0.0008399795;0.99410015;0.0050598877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 08:00;0;-0.03216047;-0.0325437;-0.03642351;0.0047292877;0.006038651;0.005249083;0.0070586093;0.0056794547;0.0077882763;0;0.03586417;0.9307428;0.033393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 10:00;0;-0.018674333;-0.016814718;-0.020212779;0.00052913465;-0.0014246032;0.0007842928;-0.00027668104;0.0010409579;0.00013732165;0;0.0028999837;0.9856147;0.011485284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 11:00;0;-0.007963287;-0.0075314324;-0.0101067;-0.00061443634;-0.0035899356;-0.0004545208;-0.0024152398;-0.0002917517;-0.0021179095;0;0.0010014932;0.99196035;0.007038215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 13:00;0;-0.031180713;-0.03140101;-0.03524582;0.007091238;0.010038346;0.0077255424;0.010974405;0.008184642;0.011836123;0;0.073629804;0.8494535;0.07691681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 16:00;0;-0.11856362;-0.14536399;-0.18843469;0.027236093;0.042990785;0.02894976;0.044807073;0.030973969;0.047847442;0;0.40653646;0.42830524;0.16515836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 17:00;0;-0.016491579;-0.014268957;-0.017589046;0.0021663867;0.0013467073;0.0025007129;0.002436405;0.002776878;0.002941668;0;0.0052322866;0.9721204;0.022647316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 19:00;0;-0.028763859;-0.028582212;-0.032340687;0.005070213;0.006572442;0.005598966;0.0075776577;0.006018268;0.008316353;0;0.025484165;0.93893903;0.035576757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 20:00;0;-0.0047961716;-0.006023705;-0.008185979;-0.0013133939;-0.004789166;-0.0011900812;-0.0035905875;-0.0010412764;-0.0033359341;0;0.00071534776;0.99379647;0.00548821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.30 22:00;0;-0.03941671;-0.041012;-0.045803256;0.01416158;0.022405263;0.015207207;0.023114024;0.015890064;0.024461856;0;0.25918272;0.6754742;0.065342925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 02:00;0;-0.042509165;-0.044665508;-0.050606046;0.014740964;0.023396738;0.01581648;0.024085544;0.016510004;0.025468156;0;0.28032854;0.64885545;0.070815995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 04:00;0;-0.017119179;-0.015000932;-0.01834344;0.0008706823;-0.00084690005;0.001142282;0.00028885156;0.0014028698;0.0007217936;0;0.0023746213;0.98579246;0.011832883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 09:00;-1;-0.57669944;-0.71290416;-1.1528726;0.21903758;0.3466373;0.23642687;0.38880566;0.26323053;0.42553324;-1;0.60385025;0.19739905;0.1987507;-0.99506176;1.2209877;-3.4462962;1.7314814;1.0240741;1.7314814;1.3648148;1.7314814;4.099383;1
2025.12.31 10:00;0;-0.027504982;-0.027113974;-0.030827481;0.013467051;0.020846248;0.014412409;0.021556508;0.014952961;0.022777256;0;0.21200466;0.545765;0.24223034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 11:00;0;-0.016897278;-0.014742127;-0.018076709;0.0042017363;0.0048248563;0.0046402197;0.005844159;0.004952155;0.0064704753;0;0.013531029;0.94033706;0.04613194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 12:00;0;-0.03365658;-0.034288626;-0.03822188;0.011326185;0.017338183;0.012188143;0.018131586;0.012743647;0.019259669;0;0.16352268;0.70100874;0.13546857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 13:00;0;-0.008803649;-0.007560147;-0.010295933;-0.000274932;-0.0029970482;-9.54289e-05;-0.0018333234;7.7750534e-05;-0.0015128702;0;0.0010597481;0.99123925;0.007701068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 15:00;0;-0.019123511;-0.017338598;-0.020752706;0.00086108036;-0.0008310713;0.0011377949;0.00030696392;0.0014094841;0.00074676797;0;0.002106725;0.9896265;0.008266672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 17:00;0;-0.028080245;-0.027784908;-0.031518966;0.0071390597;0.0101083685;0.0077737765;0.011042066;0.008229627;0.011903932;0;0.04728689;0.89032865;0.06238448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 19:00;0;-0.011469049;-0.009604538;-0.012581522;-0.0007277336;-0.003729023;-0.0005641319;-0.0025471076;-0.00038429536;-0.002243951;0;0.0009005835;0.99287415;0.0062252074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 21:00;0;-0.0038891993;-0.0060429405;-0.00802508;-0.0017797966;-0.0055908263;-0.0016811583;-0.0043763965;-0.0015421715;-0.0041505545;0;0.00057771173;0.99502337;0.00439901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 23:00;0;-0.0023398586;-0.005139392;-0.0069422647;-0.0017063841;-0.005481798;-0.0016068462;-0.0042709;-0.0014723111;-0.004044477;0;0.00058200327;0.9948607;0.0045572678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 23:00;0;-0.0022084005;-0.005448563;-0.007183302;-0.0019801464;-0.0059464537;-0.0018940661;-0.004725896;-0.0017632339;-0.004515022;0;0.0005271294;0.9953969;0.0040760315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 08:00;0;-0.031842154;-0.03217245;-0.036040887;0.0066455454;0.009341326;0.007268279;0.01029671;0.007742132;0.011146812;0;0.034689534;0.926032;0.03927848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 08:00;0;-0.026908958;-0.026418827;-0.03011104;0.0013806764;0.00023008883;0.0017141122;0.0013606399;0.0020554923;0.0018712729;0;0.003176121;0.98962396;0.007199904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
