time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2022.04.22 03:00;0;-0.0015521236;-0.0021186695;-0.0030686036;0.002538219;0.00044366717;0.009469707;-0.0017462671;0.002339013;-0.0069181733;0;0.00063581456;0.9990946;0.00026966856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 04:00;0;-0.0051834174;-0.00534454;-0.0045734122;0.0024173856;0.0022768453;0.00944205;-0.001510486;0.0016349778;0.0003439188;0;0.0009789472;0.9987237;0.00029739193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 05:00;0;-0.006586401;-0.0068815574;-0.005725287;0.0037857518;0.0040263534;0.010009784;0.00019402802;0.0024734288;0.0024639815;0;0.0012260436;0.9984242;0.00034975426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 07:00;0;-0.011678308;-0.012790691;-0.010645751;0.010366499;0.011599973;0.012735426;0.008328423;0.0068722926;0.009348029;0;0.0028954723;0.996382;0.000722497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 10:00;0;-0.016627561;-0.018655874;-0.01571856;0.018018171;0.019759312;0.015792232;0.017604545;0.012098819;0.015093626;0;0.0069724475;0.9913954;0.0016321318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 14:00;0;-0.0054563694;-0.0055741295;-0.0047997646;0.002875179;0.0027123317;0.009684775;-0.001021266;0.0019675046;0.00068664737;0;0.0010268249;0.9986609;0.00031224597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 14:00;0;-0.1356306;-0.17397341;-0.1851448;0.100077316;0.23347522;0.111429006;0.2536701;0.14212096;0.2516168;0;0.14567864;0.81782836;0.03649295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 16:00;0;-0.18045071;-0.23203826;-0.2469611;0.12568073;0.31356022;0.14749402;0.33910054;0.1890572;0.3494981;0;0.20013382;0.73906654;0.06079955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 17:00;0;-0.13723712;-0.17590982;-0.18725859;0.10100131;0.23618786;0.11269368;0.25656655;0.14371476;0.25501475;0;0.14628269;0.8170093;0.03670803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 19:00;0;-0.18695648;-0.23930955;-0.25571665;0.12924641;0.32247913;0.15270814;0.3483987;0.19404317;0.36376125;0;0.20419672;0.7322372;0.06356602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 20:00;0;-0.006465301;-0.006618418;-0.0055884235;0.0037626773;0.0039108843;0.0101050455;9.299815e-05;0.0025325418;0.0023445133;0;0.0011944177;0.99845886;0.00034676972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 22:00;0;-0.0024873018;-0.002634786;-0.002942998;0.0013658926;4.4062734e-05;0.009028751;-0.0030229539;0.0012861788;-0.0044809207;0;0.00067496597;0.99907506;0.0002500136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.22 23:00;0;-0.0018827431;-0.0022233576;-0.0028925613;0.0018721968;0.000104255974;0.009216512;-0.002501443;0.0017723478;-0.0059172567;0;0.00064340763;0.9990996;0.0002570437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 02:00;0;-0.008310188;-0.00875707;-0.007228654;0.0056783184;0.006334819;0.010850212;0.0025330856;0.0037182942;0.0050279293;0;0.0016085006;0.99795866;0.00043277096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 10:00;0;-0.18264928;-0.23435116;-0.24951302;0.12702136;0.31663465;0.14905465;0.3422224;0.19073334;0.35398823;0;0.20172825;0.7365029;0.061768834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 12:00;0;-0.004114084;-0.004124414;-0.0037347488;0.0017417669;0.0011570379;0.009192076;-0.0024537146;0.0013008825;-0.0014530942;0;0.00083402946;0.9988945;0.0002714577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 12:00;0;-0.0030278526;-0.0030919313;-0.0031118765;0.0013114214;0.00027495623;0.008992899;-0.0030458122;0.0011385903;-0.0033923965;0;0.0007210025;0.99902594;0.00025312343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 16:00;0;-0.1978362;-0.25164992;-0.2705087;0.13494113;0.3375026;0.16145001;0.36400568;0.20237878;0.38799384;0;0.21046163;0.7213424;0.06819602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 18:00;0;-0.016206957;-0.018012904;-0.015249681;0.01740142;0.019075338;0.015663808;0.016819656;0.0117497;0.014652289;0;0.0063662264;0.9921143;0.0015194742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 19:00;0;-0.0051489566;-0.0051832013;-0.0044844598;0.0024392158;0.0022332817;0.009541737;-0.001562655;0.0016989633;0.00040538982;0;0.00097058335;0.99873215;0.000297338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.25 22:00;0;-0.01763308;-0.019765973;-0.016741142;0.019614227;0.021435812;0.016532091;0.019492462;0.013238758;0.016394343;0;0.008251359;0.9898261;0.0019225709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 01:00;0;-0.0026318282;-0.002707146;-0.0029374398;0.0012902021;5.0015748e-05;0.009002853;-0.0031036213;0.0012167022;-0.00413407;0;0.0006832133;0.99906725;0.00024950932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 02:00;0;-0.0018514842;-0.0021704584;-0.002860207;0.0018864572;8.0898404e-05;0.009219479;-0.002497524;0.0017956942;-0.0059979334;0;0.00063985656;0.99910307;0.00025712574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 04:00;0;-0.012348646;-0.013438724;-0.011160016;0.011210948;0.012511164;0.013098661;0.009301715;0.007439293;0.010214181;0;0.0032279708;0.99597955;0.00079256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 05:00;0;-0.0036214832;-0.003632784;-0.003420703;0.0013806298;0.0006502345;0.009032831;-0.002877131;0.0011192188;-0.0022642948;0;0.0007709944;0.99897015;0.00025888192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 09:00;0;-0.021233201;-0.023707494;-0.020928867;0.024932735;0.027256805;0.01907922;0.02638226;0.017134309;0.02054112;0;0.012345428;0.9848258;0.0028287384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 11:00;0;-0.038811546;-0.04637875;-0.049452096;0.04564918;0.060267895;0.03559105;0.06717772;0.040516444;0.047085606;0;0.034054562;0.95832217;0.007623299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 14:00;0;-0.03703902;-0.041653246;-0.043388642;0.04456362;0.05414991;0.032594096;0.059177965;0.035890013;0.0423356;0;0.03045249;0.96274555;0.0068019326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 16:00;0;-0.009016436;-0.009669147;-0.008093353;0.0069185197;0.00766553;0.011392988;0.0040557757;0.0045930594;0.0059052687;0;0.0018415318;0.9976655;0.0004930265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 17:00;0;-0.052943595;-0.06890687;-0.07474062;0.05330236;0.0902582;0.04903396;0.10149211;0.059586857;0.078784935;0;0.049187936;0.93968856;0.011123515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 18:00;0;-0.005149521;-0.005302023;-0.0046070814;0.0025576279;0.002373971;0.009558301;-0.0013691783;0.0017770231;0.0003421344;0;0.0009782694;0.9987212;0.00030045054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 21:00;0;-0.0024548061;-0.0026615337;-0.0029717237;0.001420103;9.381026e-05;0.009048041;-0.002955176;0.0013200194;-0.004485771;0;0.0006788984;0.99906975;0.00025135872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.26 22:00;0;-0.01329435;-0.014628485;-0.01221228;0.012682892;0.014138408;0.013719354;0.0111195445;0.008458443;0.011468166;0;0.0038246522;0.99524987;0.0009254537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 01:00;0;-0.009870928;-0.0105697885;-0.00872916;0.007754609;0.008683205;0.011705529;0.0050617903;0.005096268;0.007141376;0;0.0021106014;0.9973456;0.00054384116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 03:00;0;-0.0054770038;-0.0055935867;-0.0047246814;0.0026376843;0.0025592446;0.00954761;-0.001273796;0.0017577782;0.0008317791;0;0.0010222822;0.9986721;0.00030562043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 06:00;0;-0.0022107624;-0.0024653152;-0.002904009;0.0015335977;2.9414892e-05;0.009053804;-0.0028367043;0.001441054;-0.005180467;0;0.00065907085;0.999089;0.0002519155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 08:00;0;-0.008030677;-0.008527376;-0.0070479363;0.00544776;0.0060320795;0.010705799;0.002264738;0.003552422;0.0045226533;0;0.0015517846;0.99802667;0.0004215407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 11:00;0;-0.0072653666;-0.0076628476;-0.0063796677;0.004642561;0.0050308704;0.010388847;0.0012472495;0.0030459464;0.0034396686;0;0.001374726;0.99824107;0.00038419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 12:00;0;-0.19232906;-0.2453551;-0.26271945;0.1322177;0.33009982;0.15686892;0.35627276;0.19825692;0.37545776;0;0.20797186;0.7258964;0.06613164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 13:00;0;-0.005548721;-0.005716659;-0.0049033575;0.002907522;0.0028107092;0.009690208;-0.00094952434;0.001969941;0.0008510165;0;0.0010398848;0.99864656;0.00031358618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 16:00;0;-0.15096824;-0.19334298;-0.20576064;0.109107345;0.26027107;0.12344007;0.28224128;0.15776487;0.2842287;0;0.16420116;0.79228985;0.043509003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 17:00;0;-0.1979971;-0.25197676;-0.2706951;0.13518678;0.33820552;0.1615661;0.3647943;0.20283797;0.38823456;0;0.21142338;0.71982414;0.0687525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 19:00;0;-0.049090784;-0.06417442;-0.06972669;0.050872102;0.083759025;0.046228386;0.09451384;0.055816457;0.07121601;0;0.0459144;0.9436906;0.0103950845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.27 21:00;0;-0.0025967397;-0.0027240068;-0.0029767118;0.001382336;0.00010781735;0.009044204;-0.0030108541;0.0012755021;-0.004237827;0;0.00068686076;0.99906164;0.00025153652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 03:00;0;-0.0019616857;-0.0022632852;-0.002882406;0.0017576516;5.669892e-05;0.009159319;-0.0026117936;0.0016773567;-0.005757779;0;0.00064348534;0.99910164;0.0002548642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 04:00;0;-0.0017922781;-0.00217776;-0.0029090084;0.0020029768;0.00015062094;0.009253707;-0.0023545623;0.0018847212;-0.0062063728;0;0.00063899567;0.9991019;0.0002591836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 09:00;-1;-0.18165553;-0.23323947;-0.24830286;0.12627178;0.31495923;0.14830315;0.3404191;0.18973088;0.35208386;0;0.20118384;0.73744285;0.06137329;-0.63148147;-1.9092592;-6.490741;0.42222223;2.4333334;0.42222223;2.4333334;0.42222223;6.5962963;-1
2022.04.28 12:00;0;-0.010273015;-0.011030301;-0.0091961585;0.00845027;0.009405814;0.012015779;0.0059200227;0.00560835;0.0074905343;0;0.002247498;0.9971691;0.0005834716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 13:00;0;-0.03770994;-0.044013985;-0.046323054;0.044771448;0.057099037;0.034002084;0.06306883;0.038154732;0.044564214;0;0.032625873;0.9600967;0.007277463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 14:00;0;-0.0040219445;-0.004083965;-0.0037534386;0.0017133355;0.0011218265;0.00919323;-0.002464503;0.0013016984;-0.0015965253;0;0.0008220945;0.9989083;0.00026964347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 16:00;0;-0.06701245;-0.08620538;-0.092724435;0.061135765;0.11381227;0.05921326;0.12622142;0.072922945;0.10777576;0;0.059405327;0.9271891;0.013405581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 16:00;0;-0.05202041;-0.0673237;-0.07291758;0.05275886;0.08812052;0.048064493;0.0989965;0.058195107;0.07665258;0;0.04806392;0.94110423;0.010831815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 18:00;0;-0.0050476976;-0.005146228;-0.004476521;0.002428174;0.0022043213;0.009503502;-0.0015396178;0.0016975775;0.00016630255;0;0.00095872843;0.9987451;0.0002960626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 20:00;0;-0.0027267672;-0.0028586984;-0.003044635;0.0013411045;0.00017112494;0.009025224;-0.0030176193;0.0012255758;-0.0039322656;0;0.00069564686;0.99905306;0.0002512855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.28 23:00;0;-0.012575861;-0.013737805;-0.011415001;0.011568055;0.012912899;0.013253469;0.009738229;0.00767665;0.010536222;0;0.0033681802;0.9958093;0.00082258106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 03:00;0;-0.002063714;-0.002346903;-0.0028993785;0.0016697794;5.7280064e-05;0.009119488;-0.0026862845;0.0015919954;-0.005515255;0;0.0006487214;0.9990976;0.0002536706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 05:00;0;-0.04057791;-0.05233796;-0.05689942;0.046391502;0.06777866;0.0391202;0.077116385;0.046286806;0.05257109;0;0.040612478;0.9502393;0.009148302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 11:00;0;-0.10858065;-0.13925543;-0.14844552;0.08475067;0.18603995;0.09053451;0.20311834;0.114612624;0.19420141;0;0.11046956;0.8640704;0.025460055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 15:00;1;-0.118126646;-0.15129854;-0.16110678;0.09016984;0.20250703;0.09773202;0.22059314;0.124093354;0.2141894;0;0.12301034;0.8480998;0.028889775;-0.5037037;-3.8351853;-9.881481;0.7037037;1.5407407;0.7037037;4.040741;0.7037037;10.431481;-1
2022.04.29 17:00;0;-0.030142302;-0.032250002;-0.03163521;0.036756434;0.04076336;0.025947979;0.042575985;0.02641182;0.031512946;0;0.02029002;0.97506917;0.004640785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 18:00;0;-0.0058387667;-0.0059586465;-0.0050618052;0.003104791;0.0031022206;0.009798326;-0.00070764124;0.0021036267;0.0014353059;0;0.0010844147;0.9985934;0.00032207207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 19:00;0;-0.0038540028;-0.0038975514;-0.0036167614;0.001581803;0.0009404421;0.009148832;-0.0026357397;0.0012357756;-0.0017784685;0;0.0008031176;0.99893147;0.00026546416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 21:00;0;-0.0017485619;-0.0021807253;-0.0029666089;0.0021706223;0.0002683699;0.009339053;-0.0021641403;0.0020283163;-0.0062932204;0;0.0006418552;0.9990952;0.00026292595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.04.29 23:00;0;-0.035724875;-0.03753291;-0.038128626;0.04374481;0.04884646;0.030006249;0.05218485;0.031866495;0.038490243;0;0.027392495;0.96649677;0.0061107366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 03:00;0;-0.002716992;-0.0028244257;-0.002986446;0.0012666732;8.9749694e-05;0.0089747645;-0.0031119362;0.0011628345;-0.0039809197;0;0.0006924792;0.9990577;0.00024981287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 04:00;0;-0.023113888;-0.02549158;-0.023068598;0.027288955;0.029993333;0.020435082;0.029604487;0.018975955;0.02295945;0;0.013866645;0.9829816;0.003151665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 06:00;0;-0.044192012;-0.057822406;-0.0629987;0.04829323;0.075129524;0.042424124;0.08537512;0.05084868;0.060658436;0;0.04347961;0.94672734;0.009793116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 09:00;0;-0.040691167;-0.053116325;-0.057942234;0.04630935;0.06876065;0.039627947;0.078444816;0.047065426;0.053297818;0;0.04083496;0.9499548;0.009210355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 10:00;0;-0.0028928034;-0.002992399;-0.0030843131;0.0013484657;0.00023464113;0.009000704;-0.0030056685;0.0011862926;-0.0037274044;0;0.0007098679;0.99903715;0.00025300175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 13:00;0;-0.10161498;-0.13023686;-0.13906263;0.080874585;0.17381515;0.085288495;0.19010836;0.10756633;0.17960301;0;0.098819874;0.8785187;0.0226614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 15:00;0;-0.010384316;-0.011138417;-0.009298459;0.008746594;0.009671375;0.012135632;0.006257236;0.0058304444;0.0076099467;0;0.0023208663;0.9970758;0.0006032999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 17:00;0;-0.20052911;-0.25482684;-0.274136;0.13644318;0.34159654;0.16360094;0.36827934;0.2046872;0.39395785;0;0.21273306;0.71744007;0.06982683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 19:00;0;-0.011978613;-0.012982026;-0.010876346;0.0109258145;0.012113448;0.01306086;0.008923739;0.0073099025;0.009715399;0;0.003037603;0.99619746;0.0007649315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.02 22:00;0;-0.003714973;-0.003677126;-0.0034547374;0.0014388561;0.00072956085;0.009104185;-0.0028386563;0.001167424;-0.0019878522;0;0.0007824691;0.9989563;0.00026109366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 02:00;0;-0.0019482672;-0.0022173636;-0.0028366223;0.001731813;1.1898577e-05;0.00916389;-0.0026725829;0.0016603433;-0.0057228953;0;0.0006434133;0.9991021;0.0002545216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 03:00;0;-0.0019749738;-0.0022382438;-0.0028418489;0.0016810969;-4.2915344e-06;0.009136058;-0.0027105138;0.0016220398;-0.0056671277;0;0.00064260437;0.99910396;0.0002534198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 04:00;0;-0.009766892;-0.010396007;-0.0085655;0.007507853;0.008428082;0.011595249;0.0047700405;0.004929751;0.0069945036;0;0.0020563111;0.997413;0.0005308009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 06:00;0;-0.013684748;-0.015056383;-0.012580343;0.013250567;0.014727376;0.013926938;0.011810005;0.008841895;0.011796226;0;0.0040776893;0.9949385;0.0009838564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 10:00;0;-0.0043735784;-0.0044349395;-0.003963694;0.0019466281;0.0014606565;0.009270491;-0.0021751449;0.0014094263;-0.0010565575;0;0.0008690552;0.9988524;0.00027852287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 12:00;-1;-0.18217847;-0.23379254;-0.24892254;0.1266526;0.3157239;0.14869048;0.3412124;0.19016369;0.35311037;0;0.20195062;0.73621005;0.061839268;-2.5345454;-2.02;-1.7163637;0.47454545;3.7127273;0.47454545;3.7127273;0.47454545;3.7127273;-1
2022.05.03 16:00;0;-0.011630926;-0.012666386;-0.0106275305;0.010515012;0.011663113;0.012868848;0.00844872;0.007023819;0.009192236;0;0.002876242;0.99639493;0.0007288254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 18:00;0;-0.064756945;-0.08360951;-0.090032436;0.059801087;0.11026272;0.057689756;0.12251291;0.07094059;0.10336146;0;0.057744596;0.929189;0.0130663905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 20:00;0;-0.0042114407;-0.0042523965;-0.0038770102;0.0018262565;0.0013068765;0.009265315;-0.0023194104;0.0013774261;-0.0012236722;0;0.00084406;0.9988821;0.00027392124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.03 23:00;0;-0.011327254;-0.012247749;-0.010199346;0.009725429;0.010915726;0.012541119;0.007517636;0.0064597875;0.008972982;0;0.0026730634;0.9966543;0.0006726341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 03:00;0;-0.0018516146;-0.0022040904;-0.0029033236;0.0019255579;0.00012337416;0.0092330165;-0.0024378523;0.0018215403;-0.0060415473;0;0.00064074574;0.9991014;0.00025789125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 06:00;0;-0.009903591;-0.010600731;-0.008760214;0.00773409;0.008689553;0.011680335;0.0050752163;0.00508485;0.007105859;0;0.0021020502;0.9973552;0.00054275006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 08:00;0;-0.001916077;-0.002257891;-0.002895113;0.0018467456;9.895861e-05;0.009180939;-0.0025153756;0.0017356761;-0.00592272;0;0.000644014;0.9990994;0.0002566238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 10:00;0;-0.010871299;-0.01178531;-0.0097677745;0.009200782;0.010285638;0.012262262;0.0068615377;0.006067045;0.008280359;0;0.002512829;0.99685127;0.0006358606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 12:00;0;-0.009757891;-0.010484349;-0.008664556;0.007754959;0.008615576;0.011662506;0.005056381;0.005083561;0.0067754555;0;0.002090269;0.9973666;0.00054307363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 14:00;0;-0.0020927154;-0.0024075508;-0.002930779;0.0017407537;0.00013198704;0.009146318;-0.0026159585;0.0016172603;-0.005455654;0;0.0006583402;0.99908566;0.0002559711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 17:00;0;-0.0030910745;-0.0032384247;-0.0032429546;0.0014374629;0.0004464239;0.009060459;-0.0028747544;0.0012171641;-0.0032154247;0;0.0007352543;0.999008;0.00025673254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 17:00;0;-0.0026801378;-0.00287655;-0.003063023;0.0013998374;0.00020740926;0.009037066;-0.0029519945;0.0012554899;-0.0040124916;0;0.00069872476;0.99904853;0.00025267957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 18:00;0;-0.0028818212;-0.0030632168;-0.0031741261;0.0013900474;0.0003194809;0.009040035;-0.0029220656;0.0012271032;-0.003612643;0;0.0007130309;0.9990332;0.00025374838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 19:00;0;-0.0019134916;-0.0023115836;-0.0029506534;0.0018811524;0.00016659498;0.00921903;-0.002464138;0.0017627254;-0.0057772156;0;0.00064967416;0.9990927;0.00025767268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 20:00;0;-0.0015725605;-0.0021543726;-0.0031003542;0.0025401413;0.00048464537;0.0094909;-0.0017282143;0.0023472384;-0.0067723133;0;0.00063833053;0.99909186;0.000269816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 22:00;0;-0.10627459;-0.13605975;-0.14514247;0.083687924;0.18180877;0.08874698;0.198587;0.11216931;0.18916479;0;0.10655765;0.86894625;0.024496142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.04 23:00;0;-0.10746898;-0.13747317;-0.14646545;0.0843014;0.18371296;0.08949168;0.20047833;0.11316299;0.19160423;0;0.108905904;0.86602587;0.025068203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.05 05:00;0;-0.074413255;-0.09599845;-0.10312755;0.065424465;0.12709557;0.064980656;0.14056496;0.08072378;0.12320462;0;0.06781328;0.9167896;0.015397193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.05 07:00;0;-0.0020862408;-0.0023734495;-0.002900727;0.0016639382;5.813688e-05;0.0091151595;-0.0027021766;0.0015715361;-0.00547396;0;0.00065202365;0.9990939;0.00025408296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.05 10:00;0;-0.0028029047;-0.002938088;-0.0030617788;0.0013109297;0.00018070638;0.008987682;-0.003039591;0.001177296;-0.0038283803;0;0.00070174254;0.9990466;0.0002516489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.05 12:00;0;-0.0048932172;-0.00499063;-0.004350871;0.0022376776;0.0019815043;0.009401299;-0.0017544404;0.0015752465;-9.824708e-05;0;0.0009327426;0.9987771;0.00029015675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2022.05.05 16:00;1;-0.15487981;-0.19888142;-0.2116671;0.11117882;0.26784337;0.12683232;0.29043654;0.1622969;0.2932665;0;0.16971223;0.784406;0.04588185;-3.05;-3.4571428;-1.6553571;0.0625;4.0160713;0.0625;5.2196426;0.0625;5.2196426;-1
