time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2022.02.25 18:00;-1;-0.3872095;-0.49908203;-0.649254;0.10982684;0.19038068;0.11313104;0.20948392;0.12608285;0.22721405;-1;0.56467146;0.2609363;0.17439221;-4.465517;-4.0982757;-2.5775862;0.21034482;7.4413795;0.21034482;7.4413795;0.21034482;7.4413795;-1;-6.51648;0.49431008;-6.51648;0.49431008
2022.02.25 20:00;0;-0.067660555;-0.07505284;-0.086662255;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28257543;0.6117957;0.10562881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5170336;0.7186098;-6.5170336;0.7186098
2022.02.25 23:00;0;-0.0245388;-0.018920034;-0.014050201;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09151158;0.89676815;0.011720224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.963315;0.7574549;-5.963315;0.7574549
2022.02.28 01:00;0;-0.03172677;-0.027318351;-0.025439337;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.115824305;0.86613566;0.018039975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.199645;0.73975015;-6.199645;0.73975015
2022.02.28 02:00;0;-0.40807936;-0.5238882;-0.68954116;0.117873706;0.21101624;0.125877;0.22859813;0.14343332;0.24648908;-1;0.5669234;0.25989416;0.1731824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4063473;0.47495425;-6.4063473;0.47495425
2022.02.28 04:00;0;-0.22155906;-0.2805386;-0.35483167;0.04180835;0.07481484;0.04173641;0.08238253;0.04730181;0.08974781;-1;0.48951346;0.30457532;0.20591126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8482366;0.665985;-6.8482366;0.665985
2022.02.28 06:00;0;-0.2751772;-0.35158688;-0.4481688;0.0623321;0.1079309;0.062216945;0.1196896;0.069089204;0.13041389;-1;0.52120674;0.28476137;0.1940319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.83686;0.6204146;-6.83686;0.6204146
2022.02.28 08:00;0;-0.042451993;-0.04172125;-0.04322172;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16936812;0.7933791;0.037252717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4355745;0.74207795;-6.4355745;0.74207795
2022.02.28 08:00;0;-0.03711202;-0.03464739;-0.03439021;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12606496;0.8527984;0.021136593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.340839;0.7411368;-6.340839;0.7411368
2022.02.28 10:00;0;-0.38670024;-0.49801427;-0.64859486;0.10925915;0.1880967;0.11175176;0.20762587;0.12396143;0.22541746;-1;0.5621606;0.2623777;0.17546174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5237203;0.49956146;-6.5237203;0.49956146
2022.02.28 13:00;0;-0.26311654;-0.33568627;-0.42713636;0.058470815;0.10168822;0.058360524;0.112660125;0.06498397;0.12274687;-1;0.522567;0.2843229;0.19311015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8245854;0.6345744;-6.8245854;0.6345744
2022.02.28 16:00;0;-0.40449297;-0.51963717;-0.6826684;0.11675878;0.2090354;0.12464249;0.22647257;0.14202228;0.24422544;-1;0.56627256;0.2602562;0.17347123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.422325;0.48189542;-6.422325;0.48189542
2022.02.28 20:00;-1;-0.37710795;-0.48680642;-0.629898;0.105735995;0.17889467;0.10606672;0.19916019;0.11616978;0.21690911;-1;0.56113535;0.26278523;0.1760794;-0.6704918;-1.462295;-6.8114753;0.119672135;1.9868852;0.119672135;1.9868852;0.119672135;7.214754;-1;-6.564591;0.50994635;-6.564591;0.50994635
2022.03.01 01:00;0;-0.034597218;-0.031224143;-0.03021004;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.124409236;0.8550039;0.020586884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.277533;0.74313736;-6.277533;0.74313736
2022.03.01 05:00;0;-0.038766444;-0.0367286;-0.037071347;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12961726;0.8482052;0.022177482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.367783;0.7353927;-6.367783;0.7353927
2022.03.01 08:00;0;-0.031909443;-0.027752262;-0.025817662;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.107348375;0.8770695;0.015582207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2160587;0.74579746;-6.2160587;0.74579746
2022.03.01 09:00;0;-0.02625798;-0.020715714;-0.016688317;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.094696425;0.89291227;0.01239132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0601916;0.7601123;-6.0601916;0.7601123
2022.03.01 14:00;0;-0.36174026;-0.4674958;-0.6010654;0.098894805;0.16697502;0.09871554;0.18619327;0.1079275;0.20292355;-1;0.5562497;0.2656917;0.1780586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.641035;0.53175354;-6.641035;0.53175354
2022.03.01 15:00;0;-0.2448016;-0.31155765;-0.39544708;0.05167859;0.09067489;0.051568322;0.10026717;0.057746444;0.109217905;-1;0.5134672;0.2893607;0.19717208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8113084;0.6489276;-6.8113084;0.6489276
2022.03.01 21:00;0;-0.33090404;-0.4257152;-0.54535615;0.08483257;0.14431015;0.0846896;0.1606534;0.09301217;0.1750936;-1;0.54605657;0.2711653;0.18277809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.738142;0.5682076;-6.738142;0.5682076
2022.03.02 01:00;0;-0.29264593;-0.37473255;-0.47860187;0.06960261;0.11964701;0.06946811;0.13289246;0.07679969;0.14479978;-1;0.5325957;0.2783498;0.18905453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7870407;0.6023588;-6.7870407;0.6023588
2022.03.02 04:00;0;-0.2588786;-0.3299331;-0.41977978;0.05670744;0.09878829;0.056586348;0.109407604;0.06308447;0.11918097;-1;0.5186402;0.28584182;0.195518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.796102;0.6318089;-6.796102;0.6318089
2022.03.02 05:00;0;-0.08444602;-0.09746849;-0.115878105;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28204143;0.613293;0.104665644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5627227;0.7229986;-6.5627227;0.7229986
2022.03.02 06:00;0;-0.04925264;-0.05041239;-0.054698937;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18348387;0.77325726;0.04325891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4513164;0.72859967;-6.4513164;0.72859967
2022.03.02 09:00;0;-0.24542889;-0.31206563;-0.39640388;0.05108295;0.089676395;0.050964005;0.09915219;0.057095267;0.10798846;-1;0.50978523;0.29127875;0.19893603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.817949;0.63686645;-6.817949;0.63686645
2022.03.02 10:00;0;-0.37827152;-0.48813057;-0.6322395;0.10592282;0.17956044;0.10648315;0.19970915;0.11679754;0.2174242;-1;0.562012;0.26253077;0.17545724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5674987;0.50676596;-6.5674987;0.50676596
2022.03.02 13:00;-1;-0.44877324;-0.5727084;-0.768163;0.13481688;0.25969782;0.15585956;0.27197516;0.18584205;0.2895513;-1;0.5755609;0.25560522;0.16883394;1.6276923;0.003076923;-0.2;2.2015386;0.9876923;2.2015386;0.9876923;2.2015386;1.463077;1;-6.088172;0.42717186;-6.088172;0.42717186
2022.03.02 17:00;0;-0.32807902;-0.42205948;-0.54034865;0.083767414;0.14262825;0.08363646;0.15874894;0.09189999;0.17303154;-1;0.5453751;0.2716369;0.18298793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.767137;0.5790541;-6.767137;0.5790541
2022.03.02 18:00;0;-0.20324276;-0.25625002;-0.32311487;0.03489839;0.063606836;0.034825474;0.06977151;0.039936926;0.075979374;-1;0.4975802;0.299069;0.20335086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.79532;0.6697532;-6.79532;0.6697532
2022.03.02 20:00;0;-0.22304153;-0.28242657;-0.35759148;0.04237299;0.07558392;0.04226215;0.08328641;0.047829606;0.0906797;-1;0.50351775;0.2946046;0.20187767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.787004;0.6542096;-6.787004;0.6542096
2022.03.02 23:00;0;-0.03889483;-0.036866676;-0.037269957;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14597757;0.82603765;0.027984729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3752894;0.7405057;-6.3752894;0.7405057
2022.03.03 04:00;0;-0.027170043;-0.021668352;-0.018087894;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09241696;0.89571327;0.011869746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.080813;0.75512457;-6.080813;0.75512457
2022.03.03 05:00;0;-0.020988531;-0.015211798;-0.008602239;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.078779295;0.91232497;0.008895725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8286023;0.76660216;-5.8286023;0.76660216
2022.03.03 08:00;0;-0.11888776;-0.14358523;-0.17592293;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.32364383;0.5346923;0.14166383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6740446;0.7089853;-6.6740446;0.7089853
2022.03.03 11:00;0;-0.35120675;-0.45382977;-0.58156353;0.09428208;0.15948439;0.094099835;0.17776728;0.10300667;0.19372094;-1;0.553107;0.26725897;0.17963402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.67857;0.545969;-6.67857;0.545969
2022.03.03 12:00;0;-0.22200108;-0.28117728;-0.355646;0.043272767;0.077053696;0.043164797;0.08493745;0.048793826;0.092486136;-1;0.5101965;0.29111692;0.19868658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.794129;0.66382706;-6.794129;0.66382706
2022.03.03 14:00;0;-0.34050444;-0.43898952;-0.5624223;0.08948241;0.1517506;0.089313105;0.1690519;0.097916886;0.18422487;-1;0.55057853;0.2688921;0.18052934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.707884;0.5617808;-6.707884;0.5617808
2022.03.03 16:00;0;-0.12799515;-0.1558246;-0.19186802;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.38683552;0.42789412;0.18527044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.672207;0.71303445;-6.672207;0.71303445
2022.03.03 16:00;0;-0.047786582;-0.048458975;-0.052245416;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18971144;0.76410747;0.04618108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4323716;0.7325543;-6.4323716;0.7325543
2022.03.03 19:00;0;-0.086045705;-0.099466085;-0.11860919;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2846861;0.60930026;0.1060136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5467515;0.7146735;-6.5467515;0.7146735
2022.03.03 23:00;0;-0.06192388;-0.067338064;-0.07659322;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21306625;0.7283681;0.058565687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.490292;0.7266581;-6.490292;0.7266581
2022.03.04 03:00;0;-0.36481297;-0.47192317;-0.60629064;0.100377396;0.16932677;0.100184254;0.18885332;0.109480955;0.2058079;-1;0.5579858;0.26446077;0.17755337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6156335;0.5273681;-6.6156335;0.5273681
2022.03.04 04:00;0;-0.30394363;-0.3896683;-0.49803114;0.07362735;0.12616807;0.073491536;0.14023168;0.08108582;0.15280993;-1;0.53460497;0.27732182;0.18807317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8054523;0.6069348;-6.8054523;0.6069348
2022.03.04 06:00;0;-0.08517424;-0.09884783;-0.117235035;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23772202;0.68890375;0.073374175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.596947;0.7399001;-6.596947;0.7399001
2022.03.04 09:00;0;-0.062497184;-0.06842752;-0.07775985;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20167722;0.74632764;0.051995106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.509576;0.7358037;-6.509576;0.7358037
2022.03.04 11:00;0;-0.1148572;-0.1383639;-0.16906005;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31895632;0.54678607;0.13425769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6371903;0.7103219;-6.6371903;0.7103219
2022.03.04 15:00;0;-0.16169673;-0.20101279;-0.25070226;0.01948468;0.038674757;0.019427937;0.04170034;0.023543276;0.045357704;-1;0.43914104;0.35652775;0.20433125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7424636;0.69926363;-6.7424636;0.69926363
2022.03.04 16:00;0;-0.15270731;-0.18891847;-0.23510525;0.016221993;0.033350714;0.016156308;0.03571822;0.020049676;0.03881459;-1;0.4302876;0.36757305;0.2021394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7012677;0.69619954;-6.7012677;0.69619954
2022.03.04 17:00;0;-0.3896478;-0.50135446;-0.65432173;0.110274814;0.19044584;0.113196254;0.20989403;0.12584473;0.22775629;-1;0.56454855;0.26123136;0.17422006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4988313;0.49863556;-6.4988313;0.49863556
2022.03.04 18:00;0;-0.21554518;-0.27255645;-0.34452504;0.040226676;0.07218007;0.040136114;0.07943612;0.04558106;0.08650505;-1;0.49973115;0.29792076;0.20234813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.773008;0.6596564;-6.773008;0.6596564
2022.03.04 19:00;0;-0.34300762;-0.44236225;-0.56688374;0.09062487;0.15363199;0.09046325;0.17116138;0.09914884;0.18653858;-1;0.5513292;0.2682806;0.18039024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6876497;0.5514042;-6.6876497;0.5514042
2022.03.04 23:00;0;-0.23137775;-0.29342043;-0.37198564;0.04607361;0.081637494;0.045976877;0.090084344;0.05179965;0.09812068;-1;0.50120026;0.29651558;0.20228414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7996817;0.64116406;-6.7996817;0.64116406
2022.03.07 02:00;0;-0.42194858;-0.54077965;-0.71611637;0.12370071;0.22702461;0.13572332;0.24309577;0.15714993;0.26101133;-1;0.57175314;0.25743425;0.17081262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3145785;0.45730984;-6.3145785;0.45730984
2022.03.07 04:00;0;-0.43660054;-0.558232;-0.7444897;0.12968026;0.24384436;0.14609227;0.25818485;0.1717197;0.27602667;-1;0.57453245;0.25612715;0.1693404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.19991;0.43897286;-6.19991;0.43897286
2022.03.07 06:00;0;-0.2874861;-0.36805716;-0.4695614;0.067521766;0.11638756;0.067417696;0.12919462;0.0746402;0.14080586;-1;0.52281594;0.28372464;0.19345948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8433313;0.61865556;-6.8433313;0.61865556
2022.03.07 07:00;0;-0.092645526;-0.108729556;-0.13035135;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26672694;0.64083254;0.092440516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6198153;0.7250217;-6.6198153;0.7250217
2022.03.07 09:00;0;-0.37594405;-0.48543075;-0.627773;0.10499151;0.17735152;0.10512329;0.1975984;0.115004696;0.21525957;-1;0.5594798;0.26374635;0.17677382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.583632;0.5123178;-6.583632;0.5123178
2022.03.07 13:00;0;-0.45201644;-0.5764732;-0.7743688;0.13588147;0.26178208;0.157157;0.274118;0.18741104;0.29179713;-1;0.5778218;0.25474042;0.1674377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0588183;0.41631183;-6.0588183;0.41631183
2022.03.07 16:00;0;-0.4482256;-0.5721569;-0.7670645;0.13464741;0.25909957;0.15548292;0.27148244;0.18527474;0.28909257;-1;0.57510304;0.25587413;0.16902277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0937;0.42681465;-6.0937;0.42681465
2022.03.07 18:00;0;-0.34779122;-0.44932622;-0.5755239;0.09330269;0.15803578;0.09315748;0.1761006;0.1020334;0.1919537;-1;0.55116934;0.26849988;0.18033081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7002916;0.5517956;-6.7002916;0.5517956
2022.03.07 19:00;0;-0.08729231;-0.10148317;-0.12104299;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2873027;0.6036272;0.109070085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.592574;0.7209858;-6.592574;0.7209858
2022.03.08 01:00;0;-0.111189075;-0.13334522;-0.16266796;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30464047;0.5719938;0.12336572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6527677;0.7096776;-6.6527677;0.7096776
2022.03.08 03:00;0;-0.1517523;-0.18758407;-0.23336706;0.014531304;0.030704152;0.014490809;0.03271523;0.01829597;0.03557184;0;0.3642566;0.45825586;0.17748748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.754475;0.6937591;-6.754475;0.6937591
2022.03.08 04:00;0;-0.1574288;-0.19518611;-0.24319676;0.01706719;0.034829184;0.017030189;0.037353534;0.021004763;0.04064026;0;0.40002254;0.40581796;0.19415945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.766051;0.6994325;-6.766051;0.6994325
2022.03.08 10:00;0;-0.46068898;-0.5868891;-0.79106265;0.13956948;0.2722144;0.16358481;0.28346148;0.19645813;0.30109224;-1;0.57893425;0.25412565;0.16694008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.969932;0.40620002;-5.969932;0.40620002
2022.03.08 11:00;0;-0.34617072;-0.44713798;-0.5726651;0.09250146;0.1567483;0.09235935;0.17464876;0.10118552;0.19037315;-1;0.55104935;0.2685073;0.18044333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.714491;0.5575299;-6.714491;0.5575299
2022.03.08 13:00;0;-0.2268976;-0.2878445;-0.36426663;0.04467777;0.07947125;0.04460682;0.08762126;0.05036125;0.095468156;-1;0.49946138;0.2980481;0.20249046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.838974;0.6607001;-6.838974;0.6607001
2022.03.08 16:00;0;-0.24118403;-0.3066118;-0.38909584;0.04974481;0.08763862;0.04966092;0.0968245;0.055735953;0.10549682;-1;0.5092705;0.29209006;0.19863944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8307567;0.6428796;-6.8307567;0.6428796
2022.03.08 19:00;1;-0.45123544;-0.5752172;-0.77307224;0.13556617;0.26012862;0.15612768;0.27288082;0.1857417;0.2906971;-1;0.5772904;0.25503123;0.16767837;1.1115384;2.4653847;-5.9435897;3.1102564;0.99358976;3.7615385;0.99358976;3.7615385;6.9166665;1;-6.0654545;0.41696796;-6.0654545;0.41696796
2022.03.08 20:00;0;-0.30581462;-0.39211097;-0.5014728;0.07447483;0.12766306;0.07437109;0.1418822;0.082049794;0.154657;-1;0.5401259;0.27447724;0.18539682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.798923;0.5901365;-6.798923;0.5901365
2022.03.09 01:00;0;-0.040262613;-0.038397554;-0.039421737;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17766298;0.78186154;0.040475488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.40131;0.72992563;-6.40131;0.72992563
2022.03.09 03:00;0;-0.07599801;-0.086178884;-0.10129791;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24741188;0.6746334;0.07795474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.536421;0.71288186;-6.536421;0.71288186
2022.03.09 07:00;1;-0.3385863;-0.43634257;-0.55908704;0.08835853;0.15002364;0.08821456;0.16708356;0.09676742;0.18211184;-1;0.54841083;0.26992095;0.18166822;-4.091011;-7.0426965;-7.288764;0.49213484;4.9337077;0.49213484;8.103371;0.49213484;8.720224;-1;-6.731256;0.55300486;-6.731256;0.55300486
2022.03.09 08:00;0;-0.18651535;-0.23387936;-0.29381832;0.028714176;0.05368938;0.028670501;0.05858284;0.033402752;0.06380626;-1;0.4682062;0.32709935;0.20469446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.810763;0.6790091;-6.810763;0.6790091
2022.03.09 10:00;0;-0.3588441;-0.46433228;-0.595243;0.09810927;0.1657761;0.09794986;0.18482453;0.10712818;0.20145735;-1;0.556751;0.26545092;0.17779808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.656419;0.52743095;-6.656419;0.52743095
2022.03.09 13:00;0;-0.44615984;-0.56955254;-0.76318747;0.1338921;0.2570232;0.15419483;0.26961106;0.18347499;0.28723714;-1;0.5752703;0.25582162;0.1689081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1150966;0.4298707;-6.1150966;0.4298707
2022.03.09 15:00;0;-0.3779128;-0.48773864;-0.631807;0.10648948;0.18294004;0.1085292;0.20221548;0.120165326;0.21971779;-1;0.55879813;0.2642501;0.17695169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5739126;0.5179738;-6.5739126;0.5179738
2022.03.09 17:00;0;-0.43851048;-0.5604377;-0.74836767;0.13060722;0.24745022;0.14830202;0.26111972;0.17510363;0.2788217;-1;0.57294595;0.25688663;0.17016736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.181629;0.4408413;-6.181629;0.4408413
2022.03.09 19:00;0;-0.14780423;-0.18253979;-0.22651075;0.013893809;0.029717617;0.013865834;0.031592738;0.017640453;0.034364104;-1;0.4418982;0.35188338;0.20621839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.719527;0.696803;-6.719527;0.696803
2022.03.09 22:00;0;-0.03706955;-0.034267943;-0.03418994;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16360722;0.80184627;0.034546517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3278766;0.7268132;-6.3278766;0.7268132
2022.03.10 01:00;0;-0.021545954;-0.015794024;-0.009457625;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08299117;0.90721667;0.009792204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.84442;0.7627071;-5.84442;0.7627071
2022.03.10 04:00;0;-0.26414168;-0.33673465;-0.42878866;0.057584763;0.10016601;0.057451762;0.11096968;0.0639967;0.12086945;-1;0.5186013;0.28612894;0.1952698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8310237;0.6242774;-6.8310237;0.6242774
2022.03.10 09:00;0;-0.105038196;-0.12492245;-0.15165225;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3866186;0.42759186;0.1857896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.634211;0.71743;-6.634211;0.71743
2022.03.10 10:00;0;-0.07141798;-0.080005854;-0.09307209;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2856494;0.6071112;0.1072394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.547155;0.72785693;-6.547155;0.72785693
2022.03.10 11:00;0;-0.06766164;-0.07505386;-0.086593196;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2635533;0.6465462;0.08990045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.537197;0.7293317;-6.537197;0.7293317
2022.03.10 15:00;1;-0.36541006;-0.4723092;-0.60765195;0.10088451;0.17021354;0.10070849;0.18983424;0.110053845;0.20690288;-1;0.5592408;0.26410452;0.1766547;-0.029166667;-0.17604166;-2.2354167;1.0916667;1.53125;1.0916667;1.53125;1.0916667;3.9541667;1;-6.615916;0.525702;-6.615916;0.525702
2022.03.10 16:00;0;-0.18471885;-0.23119676;-0.29059842;0.02867861;0.05352851;0.028607529;0.05842892;0.033312805;0.06359957;-1;0.50448567;0.29517183;0.20034252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.738695;0.67231816;-6.738695;0.67231816
2022.03.10 18:00;0;-0.3706577;-0.478694;-0.61754096;0.10281787;0.17330301;0.10262979;0.19332264;0.11209106;0.21069404;-1;0.56068844;0.26318896;0.17612253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5843754;0.5163728;-6.5843754;0.5163728
