time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2025.03.24 21:00;-1;-0.11511988;-0.13856037;-0.1694893;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3206158;0.5395509;0.13983339;-0.45072463;-2.221739;-1.9942029;0.073913045;1.2753624;0.073913045;2.2985506;0.073913045;4.3333335;-1;-6.6353307;0.7040331;-6.6353307;0.7040331
2025.03.25 00:00;0;-0.024021938;-0.018380173;-0.013257064;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0839357;0.906056;0.0100083295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9514637;0.7631563;-5.9514637;0.7631563
2025.03.25 03:00;0;-0.027024943;-0.0215168;-0.01786524;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0909502;0.8974962;0.01155363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.076611;0.7536052;-6.076611;0.7536052
2025.03.25 03:00;0;-0.022197708;-0.016474776;-0.010457747;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07707244;0.9143704;0.008557165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.883486;0.7610216;-5.883486;0.7610216
2025.03.25 05:00;0;-0.04464672;-0.044456404;-0.046957783;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1451537;0.8272536;0.027592665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.422661;0.72629297;-6.422661;0.72629297
2025.03.25 08:00;0;-0.21867841;-0.27663723;-0.34981292;0.041348197;0.07395755;0.041246735;0.081447035;0.046755422;0.088684924;-1;0.5072717;0.2925905;0.20013781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8075447;0.6646398;-6.8075447;0.6646398
2025.03.25 08:00;0;-0.061187834;-0.06649094;-0.07541491;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21701245;0.72288096;0.060106546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4983916;0.73053;-6.4983916;0.73053
2025.03.25 10:00;0;-0.23702914;-0.30077925;-0.38175976;0.04828029;0.08504927;0.048139393;0.09396717;0.05406715;0.102297164;-1;0.5190315;0.2859988;0.19496973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.774399;0.6419779;-6.774399;0.6419779
2025.03.25 14:00;0;-0.2232888;-0.28259835;-0.3578099;0.043476254;0.07740073;0.043372825;0.085323475;0.049019273;0.09291394;-1;0.52163696;0.28482977;0.19353332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7769914;0.6577927;-6.7769914;0.6577927
2025.03.25 15:00;0;-0.14077166;-0.1725538;-0.2140496;0.0114334645;0.025659585;0.011387261;0.027044402;0.01498417;0.029373113;-1;0.44791737;0.34881824;0.20326443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.667153;0.69937176;-6.667153;0.69937176
2025.03.25 17:00;0;-0.34127277;-0.43971673;-0.5636589;0.08919951;0.15125878;0.08902142;0.16850719;0.09759875;0.18361785;-1;0.5525801;0.26766425;0.17975561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6867623;0.5579096;-6.6867623;0.5579096
2025.03.25 18:00;0;-0.07256347;-0.081529215;-0.09521053;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27661508;0.62371325;0.09967162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5167603;0.7233561;-6.5167603;0.7233561
2025.03.25 21:00;0;-0.036165595;-0.033159718;-0.03273665;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11452283;0.86799794;0.017479196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.319638;0.7341741;-6.319638;0.7341741
2025.03.25 22:00;0;-0.017614484;-0.0116876215;-0.0034246966;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.069098376;0.9238861;0.0070154993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6782217;0.76742876;-5.6782217;0.76742876
2025.03.26 01:00;0;-0.013063811;-0.006934464;0.0035583973;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06461734;0.9291421;0.006240547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4415345;0.7693281;-5.4415345;0.7693281
2025.03.26 04:00;0;-0.03935768;-0.037287764;-0.037955076;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1279112;0.8504316;0.02165721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.373423;0.7293445;-6.373423;0.7293445
2025.03.26 05:00;0;-0.058005773;-0.062246747;-0.06993039;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1729234;0.78870994;0.038366612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.481051;0.72334015;-6.481051;0.72334015
2025.03.26 08:00;0;-0.3261703;-0.41900533;-0.5368911;0.08184642;0.13932724;0.08166602;0.15508331;0.08975915;0.16896014;-1;0.54209626;0.27319503;0.18470868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.740646;0.57642996;-6.740646;0.57642996
2025.03.26 11:00;0;-0.34405628;-0.44400048;-0.56887674;0.090972885;0.1542481;0.09082503;0.17184107;0.09954581;0.18729997;-1;0.5527969;0.26737127;0.17983177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7114596;0.55657494;-6.7114596;0.55657494
2025.03.26 13:00;0;-0.1492893;-0.18436927;-0.22908705;0.014826067;0.031171598;0.014782782;0.03324399;0.018604761;0.036145136;-1;0.42153066;0.37858573;0.1998836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7122426;0.70446783;-6.7122426;0.70446783
2025.03.26 14:00;0;-0.07011882;-0.07854675;-0.09103924;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22049636;0.71702456;0.062479097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.524377;0.7323978;-6.524377;0.7323978
2025.03.26 18:00;0;-0.18174972;-0.22740078;-0.28565553;0.027141541;0.0509888;0.027057877;0.05558352;0.031651057;0.060475595;-1;0.46988922;0.32295394;0.20715687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7242064;0.6712898;-6.7242064;0.6712898
2025.03.26 19:00;0;-0.02197083;-0.016237803;-0.010109603;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0782307;0.91298556;0.008783731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8768315;0.76659334;-5.8768315;0.76659334
2025.03.26 21:00;0;-0.023223087;-0.017545775;-0.012031212;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07869898;0.9124622;0.008838912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.927993;0.76086205;-5.927993;0.76086205
2025.03.26 22:00;0;-0.016341217;-0.0103577;-0.0014708489;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06693608;0.92643434;0.006629561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6219215;0.7687031;-5.6219215;0.7687031
2025.03.27 00:00;0;-0.019665517;-0.013829917;-0.006572053;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07197841;0.9204845;0.0075370665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.77591;0.7669822;-5.77591;0.7669822
2025.03.27 01:00;0;-0.012445286;-0.0062884167;0.0045075417;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06345406;0.93050873;0.0060372134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4132457;0.77115965;-5.4132457;0.77115965
2025.03.27 07:00;0;-0.09315813;-0.10918161;-0.13112445;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23640856;0.6924623;0.07112905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.594716;0.7213654;-6.594716;0.7213654
2025.03.27 09:00;0;-0.03958706;-0.03765048;-0.038356714;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13907038;0.83551276;0.025416957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.37247;0.73877;-6.37247;0.73877
2025.03.27 13:00;0;-0.34701028;-0.44796324;-0.57410324;0.09223013;0.15627226;0.09207844;0.17412257;0.10087822;0.18978523;-1;0.5549985;0.26636022;0.17864136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.694163;0.5483136;-6.694163;0.5483136
2025.03.27 15:00;0;-0.2933618;-0.37569255;-0.4798789;0.06976441;0.11994521;0.06963944;0.1332186;0.07699018;0.14516924;-1;0.5363395;0.2767337;0.18692675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7894907;0.6051686;-6.7894907;0.6051686
2025.03.27 16:00;0;-0.25114548;-0.31970617;-0.40642118;0.053796917;0.09410848;0.05368632;0.10413119;0.060003046;0.11343568;-1;0.523052;0.28404516;0.19290294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.792025;0.6398643;-6.792025;0.6398643
2025.03.27 17:00;0;-0.4143478;-0.53135026;-0.70161504;0.12052485;0.21809836;0.1302252;0.23508209;0.14942837;0.25302768;-1;0.5706012;0.2582379;0.17116085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3545847;0.46757153;-6.3545847;0.46757153
2025.03.27 20:00;0;-0.028373204;-0.022925053;-0.019934177;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.101266816;0.88473094;0.014002261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1325254;0.7535988;-6.1325254;0.7535988
2025.03.27 22:00;0;-0.015820578;-0.009813897;-0.00067192316;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.068914525;0.92409724;0.006988276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5866294;0.7676009;-5.5866294;0.7676009
2025.03.28 01:00;0;-0.013536729;-0.00742843;0.0028326884;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.065626375;0.9279643;0.0064093494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4683776;0.76803553;-5.4683776;0.76803553
2025.03.28 01:00;0;-0.013269804;-0.0071496293;0.0032422915;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06481763;0.92891514;0.006267322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4643455;0.76820827;-5.4643455;0.76820827
2025.03.28 05:00;0;-0.24711473;-0.3143021;-0.39931634;0.051407933;0.09015438;0.051275983;0.099702895;0.05741686;0.10857132;-1;0.50808626;0.29263908;0.19927461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8277903;0.6366762;-6.8277903;0.6366762
2025.03.28 06:00;0;-0.07262684;-0.0818956;-0.09544764;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21555145;0.72519773;0.059250798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.548099;0.7272204;-6.548099;0.7272204
2025.03.28 08:00;0;-0.114493355;-0.13789144;-0.16845848;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3351103;0.5145113;0.15037838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.658479;0.7128837;-6.658479;0.7128837
2025.03.28 10:00;0;-0.30725205;-0.3939804;-0.5040353;0.074913986;0.12822384;0.07477007;0.14255296;0.08244144;0.15533258;-1;0.5380472;0.27578267;0.18617006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.783379;0.5877036;-6.783379;0.5877036
2025.03.28 11:00;0;-0.40874436;-0.52464414;-0.690822;0.11827063;0.21219684;0.12659095;0.22964822;0.14444874;0.24754843;-1;0.5698422;0.25861514;0.17154263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.39171;0.47105384;-6.39171;0.47105384
2025.03.28 13:00;0;-0.23412196;-0.29714936;-0.37682596;0.04775264;0.084358394;0.047655478;0.09314649;0.053587962;0.10146294;-1;0.5183164;0.2868922;0.19479148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7833486;0.6488467;-6.7833486;0.6488467
2025.03.28 17:00;0;-0.34689108;-0.44768554;-0.5738137;0.09252926;0.15671742;0.09236698;0.17463395;0.101176836;0.19032854;-1;0.5539443;0.2671765;0.17887928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.66994;0.54583895;-6.66994;0.54583895
2025.03.28 18:00;0;-0.14691398;-0.18074358;-0.22476318;0.013988989;0.029803379;0.013942804;0.03170725;0.017707292;0.034463428;-1;0.4596566;0.33691472;0.20342873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6667066;0.68756497;-6.6667066;0.68756497
2025.03.28 19:00;0;-0.03719799;-0.034491044;-0.03442289;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13176794;0.84528434;0.02294768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3480945;0.74059117;-6.3480945;0.74059117
2025.03.28 21:00;0;-0.029485356;-0.024412371;-0.021772102;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09315857;0.89481556;0.012025825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1737995;0.7482116;-6.1737995;0.7482116
2025.03.31 01:00;0;-0.3436236;-0.44321203;-0.5680429;0.090555616;0.15352838;0.0903963;0.1710425;0.09907942;0.18641205;-1;0.55041903;0.26890326;0.18067774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7169137;0.5505025;-6.7169137;0.5505025
2025.03.31 04:00;0;-0.18130538;-0.22684067;-0.28480065;0.02636505;0.049808703;0.026302354;0.054234862;0.030863479;0.059032872;-1;0.46253383;0.33261654;0.20484954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.786195;0.6812085;-6.786195;0.6812085
2025.03.31 09:00;0;-0.4508085;-0.5751487;-0.7719614;0.13560992;0.2609002;0.15660074;0.2733735;0.18659021;0.29109564;-1;0.57793796;0.25464803;0.16741394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.071297;0.41811788;-6.071297;0.41811788
2025.03.31 11:00;0;-0.3173618;-0.40759367;-0.5215248;0.07941198;0.1356434;0.07930157;0.1508688;0.087298;0.16445799;-1;0.5366951;0.27660236;0.18670245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8078303;0.5929049;-6.8078303;0.5929049
2025.03.31 13:00;0;-0.23040792;-0.2925719;-0.37044227;0.046033245;0.08164951;0.04595708;0.09007752;0.051795706;0.098142244;-1;0.4916519;0.30345777;0.20489028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8501134;0.6591486;-6.8501134;0.6591486
2025.03.31 13:00;0;-0.07369506;-0.08341984;-0.09739291;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.25700614;0.6585723;0.08442157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.555734;0.7265685;-6.555734;0.7265685
2025.03.31 15:00;0;-0.36581326;-0.47288078;-0.6084658;0.10097938;0.17039382;0.100810386;0.19003017;0.11016828;0.20712668;-1;0.5577361;0.26508322;0.1771807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6196074;0.52204454;-6.6196074;0.52204454
2025.03.31 16:00;0;-0.4332985;-0.55423105;-0.73814934;0.12846395;0.24052808;0.14405301;0.2551731;0.16888648;0.27300513;-1;0.5728667;0.2571612;0.16997214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.215736;0.44537887;-6.215736;0.44537887
2025.03.31 18:00;0;-0.3089779;-0.3964159;-0.5070117;0.076292306;0.1305088;0.07616168;0.14511101;0.08393538;0.15814386;-1;0.5371126;0.27644208;0.18644537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7752542;0.59046865;-6.7752542;0.59046865
2025.03.31 19:00;0;-0.053415507;-0.056175645;-0.061927985;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21546988;0.7246127;0.059917394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4720283;0.7250627;-6.4720283;0.7250627
2025.04.01 02:00;0;-0.031118173;-0.026479986;-0.024423704;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10455751;0.8805509;0.014891549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2085776;0.74572265;-6.2085776;0.74572265
2025.04.01 08:00;1;-0.36158475;-0.4679709;-0.6002198;0.09921602;0.16753432;0.09904696;0.18681253;0.10828917;0.20361398;-1;0.55608916;0.2657298;0.17818101;-0.033333335;-2.6944444;-1.1597222;0.7416667;1.3027778;0.7416667;4.5416665;0.7416667;4.5416665;-1;-6.642932;0.52318853;-6.642932;0.52318853
2025.04.01 10:00;0;-0.21758288;-0.27529013;-0.3479862;0.040098406;0.07209134;0.040039513;0.07930496;0.04550453;0.08640653;-1;0.49328575;0.30309033;0.20362386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8526607;0.66653967;-6.8526607;0.66653967
2025.04.01 13:00;0;-0.08901315;-0.10396516;-0.124065675;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.27444124;0.6276533;0.097905524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.618024;0.7324033;-6.618024;0.7324033
2025.04.01 15:00;0;-0.039463125;-0.037632078;-0.0382113;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14275531;0.83049375;0.026750857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3951197;0.7397893;-6.3951197;0.7397893
2025.04.01 16:00;0;-0.035271183;-0.03213965;-0.03132955;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11977906;0.86107147;0.01914956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3134913;0.739285;-6.3134913;0.739285
2025.04.01 19:00;0;-0.4147599;-0.5320678;-0.70234203;0.12069153;0.21882324;0.13067615;0.2356496;0.15013683;0.25354734;-1;0.5689856;0.25895444;0.17205998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.362042;0.4688029;-6.362042;0.4688029
2025.04.02 00:00;0;-0.033935912;-0.030253187;-0.029082268;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.123985596;0.8554722;0.02054217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2719097;0.74270105;-6.2719097;0.74270105
2025.04.02 01:00;0;-0.03135195;-0.02681385;-0.0248186;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10747036;0.8768613;0.015668472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.211207;0.74156046;-6.211207;0.74156046
2025.04.02 05:00;0;-0.31247398;-0.4008183;-0.5129809;0.07657995;0.1309184;0.07643424;0.14558683;0.084213234;0.15864204;-1;0.53688484;0.27630275;0.1868124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7831874;0.58637214;-6.7831874;0.58637214
2025.04.02 08:00;0;-0.26775223;-0.34179178;-0.43522596;0.059820473;0.10388389;0.059712104;0.115128934;0.06642578;0.12544473;-1;0.51926947;0.2860129;0.19471756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8349013;0.63059676;-6.8349013;0.63059676
2025.04.02 10:00;0;-0.23009884;-0.29191214;-0.36974037;0.04572028;0.08110131;0.0456333;0.089471355;0.05144168;0.09746526;-1;0.50498056;0.29410595;0.20091353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8297725;0.65989256;-6.8297725;0.65989256
2025.04.02 11:00;0;-0.18187575;-0.22787124;-0.28584734;0.02742907;0.051556684;0.027372403;0.05619584;0.032008708;0.06118211;-1;0.48023948;0.31442094;0.20533963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7886357;0.6912303;-6.7886357;0.6912303
2025.04.02 13:00;0;-0.38670924;-0.49816766;-0.6484223;0.10943909;0.18823214;0.11183447;0.2078632;0.1239716;0.22571;-1;0.56402606;0.26160234;0.17437162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.51973;0.50331795;-6.51973;0.50331795
2025.04.02 16:00;0;-0.12755197;-0.15523356;-0.19108379;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3723297;0.45097637;0.17669389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6805463;0.7159233;-6.6805463;0.7159233
2025.04.02 16:00;0;-0.038904212;-0.036777932;-0.037244633;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15957592;0.8073626;0.033061486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3719387;0.73959506;-6.3719387;0.73959506
2025.04.02 19:00;0;-0.12479597;-0.15108848;-0.18614464;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.40546587;0.4029322;0.1916019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.643917;0.7021208;-6.643917;0.7021208
2025.04.02 21:00;0;-0.03457898;-0.031005893;-0.030101731;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12312608;0.85673654;0.020137375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.281059;0.740991;-6.281059;0.740991
2025.04.03 00:00;0;-0.42548403;-0.54514307;-0.7228038;0.1251318;0.23061313;0.13794032;0.2464471;0.16014259;0.26440293;-1;0.57222533;0.25728115;0.1704935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.281654;0.4545097;-6.281654;0.4545097
2025.04.03 02:00;1;-0.46760762;-0.5951448;-0.8045065;0.14261577;0.28087622;0.16891086;0.29121393;0.20396246;0.30881673;-1;0.5795202;0.2537911;0.16668871;-2.97875;-9.395;-5.21125;1.43;4.39;1.43;11.32;1.43;12.17875;1;-5.895802;0.40022147;-5.895802;0.40022147
2025.04.03 03:00;0;-0.36291406;-0.46964937;-0.60306185;0.100410976;0.1695048;0.100250654;0.18902121;0.109579064;0.20603745;-1;0.55325466;0.2671765;0.17956881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.641933;0.53642666;-6.641933;0.53642666
2025.04.03 05:00;0;-0.25872153;-0.33001375;-0.41965097;0.056343134;0.098321915;0.056255065;0.10885015;0.06275898;0.11861899;-1;0.50446784;0.2940464;0.20148577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8634973;0.6392072;-6.8634973;0.6392072
2025.04.03 09:00;0;-0.43774372;-0.5598328;-0.7466094;0.1302668;0.24566115;0.14720134;0.25977144;0.1733209;0.27759963;-1;0.57397324;0.25641596;0.16961083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1945004;0.43749496;-6.1945004;0.43749496
2025.04.03 11:00;0;-0.22549778;-0.28608033;-0.36186385;0.043888494;0.07820918;0.043822244;0.08619642;0.049529154;0.09391935;-1;0.4904112;0.3026819;0.20690693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8569913;0.66886574;-6.8569913;0.66886574
2025.04.03 16:00;0;-0.47153965;-0.59994024;-0.8121806;0.14446546;0.28715447;0.17277631;0.29651588;0.2096984;0.31394163;-1;0.577344;0.2547361;0.16791989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8512588;0.40335706;-5.8512588;0.40335706
2025.04.03 17:00;0;-0.44296902;-0.56585854;-0.7569993;0.13265657;0.2541882;0.15244739;0.26686856;0.18120234;0.28441253;-1;0.57217014;0.2571679;0.17066197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.144698;0.4375893;-6.144698;0.4375893
2025.04.03 20:00;0;-0.112413466;-0.1353232;-0.1648823;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.42413747;0.37336484;0.2024977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6636953;0.7083424;-6.6636953;0.7083424
2025.04.03 22:00;0;-0.033575203;-0.029828507;-0.02850943;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14020354;0.8338991;0.02589727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.261367;0.7359739;-6.261367;0.7359739
2025.04.04 00:00;0;-0.027636819;-0.022155896;-0.01880417;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.103615046;0.8816746;0.014710441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.104874;0.74939555;-6.104874;0.74939555
2025.04.04 03:00;0;-0.031354267;-0.02678844;-0.02481094;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.110060856;0.8735782;0.016360896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.211865;0.73963046;-6.211865;0.73963046
2025.04.04 04:00;0;-0.033480663;-0.029690903;-0.028348684;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.120370746;0.86034286;0.019286327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.260783;0.7363888;-6.260783;0.7363888
