time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2026.01.06 16:00;0;-0.17580289;-0.20998834;-0.16947952;0.037302002;0.044871118;-0.000640912;0.063907474;0.037594136;0.052909326;0;0.34268346;0.54859114;0.108725384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 18:00;0;-0.18163392;-0.22323467;-0.17288367;0.036726397;0.04749058;0.0035397112;0.062434815;0.037549984;0.05448738;0;0.3548957;0.52756006;0.11754421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 18:00;0;-0.17138222;-0.19680983;-0.16556974;0.03447055;0.04830875;-0.0020083133;0.0644167;0.02892964;0.058416914;0;0.21792884;0.7320189;0.050052233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 21:00;0;-0.17718151;-0.19028927;-0.17137855;0.025813472;0.04269478;0.011495033;0.067247316;0.03163451;0.051586907;0;0.18376423;0.7769629;0.0392729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 22:00;0;-0.18072754;-0.18359235;-0.18023786;0.019700333;0.03943857;0.017120104;0.07300687;0.03486257;0.0441104;0;0.16265687;0.80278933;0.034553807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 02:00;1;-0.15001066;-0.16576365;-0.14592656;0.037068125;0.04595687;-0.017965907;0.06867055;0.016320746;0.059254896;0;0.16453491;0.800572;0.03489307;-2.5825136;-2.5322404;-2.3480875;0.23551913;2.7284153;0.23551913;2.8486338;0.23551913;3.715847;-1
2026.01.07 04:00;0;-0.15078118;-0.13479538;-0.1523448;0.024471387;0.04015078;-0.004312029;0.066463836;0.020373039;0.05506255;0;0.17066073;0.7930986;0.036240663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 05:00;0;-0.152702;-0.15249176;-0.15278877;0.03668712;0.03570431;-0.011155436;0.061836243;0.021850906;0.05240061;0;0.18087439;0.78038;0.038745657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 06:00;0;-0.15238316;-0.15166573;-0.15150449;0.035070788;0.03156258;-0.009241315;0.06213222;0.023448832;0.049390983;0;0.19436274;0.7631437;0.042493474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 09:00;0;-0.1532715;-0.17426099;-0.156608;0.040940337;0.03513452;-0.01105989;0.06404762;0.02997198;0.048898246;0;0.2946001;0.6239509;0.08144896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 11:00;0;-0.1599401;-0.1907103;-0.16362548;0.041988745;0.038202222;-0.009888088;0.06480025;0.034039736;0.04875739;0;0.34862494;0.5388578;0.11251712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 16:00;0;-0.17917293;-0.22454585;-0.17612869;0.043482073;0.046264205;-0.0023348182;0.06537692;0.038202055;0.052594006;0;0.37890676;0.4812913;0.139802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 17:00;0;-0.17917128;-0.22316734;-0.17372805;0.04102087;0.04638486;-0.0003849715;0.064741984;0.037957836;0.052907985;0;0.36076465;0.5155248;0.123710565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 18:00;0;-0.17776015;-0.21840738;-0.17143813;0.037041638;0.04526483;0.002648417;0.06392446;0.03741446;0.052580614;0;0.30069667;0.6134554;0.08584788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 19:00;0;-0.17433488;-0.20915757;-0.166381;0.03288108;0.043739904;0.0053572524;0.06293784;0.035593454;0.05360133;0;0.2349699;0.7089026;0.056127496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 22:00;0;-0.18307458;-0.17899573;-0.17706874;0.022003196;0.0411075;0.017607873;0.07319774;0.035001628;0.044275757;0;0.1736149;0.7887939;0.037591185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 23:00;0;-0.18594187;-0.17292294;-0.1864047;0.019459516;0.042498957;0.024458034;0.07405724;0.03663837;0.045184907;0;0.16133411;0.8040525;0.03461349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 01:00;0;-0.14924614;-0.17609288;-0.13885401;0.037678383;0.05690201;-0.021043574;0.0671179;0.01763942;0.07435688;0;0.1547958;0.8116766;0.033527594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 03:00;0;-0.15105233;-0.16774023;-0.14438628;0.03979471;0.049303014;-0.024429364;0.07053302;0.013175185;0.062522136;0;0.15601783;0.8103639;0.03361826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 05:00;0;-0.15593098;-0.15497674;-0.15082413;0.040317543;0.04253332;-0.01884017;0.06446819;0.01770015;0.05780055;0;0.1624257;0.80282474;0.034749568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 08:00;0;-0.1521476;-0.1524548;-0.15055665;0.039632834;0.03488648;-0.013736436;0.06392228;0.023623586;0.050857812;0;0.18709306;0.771834;0.041072875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 10:00;0;-0.15237646;-0.16871442;-0.15626302;0.041003074;0.036702115;-0.013598165;0.06496233;0.027536951;0.04930769;0;0.23003079;0.71495026;0.055018958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 11:00;0;-0.15788268;-0.18094136;-0.16212529;0.04270105;0.038186096;-0.011260802;0.064544514;0.031548016;0.04958267;0;0.28069142;0.64342076;0.075887814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 12:00;0;-0.1640391;-0.18900965;-0.16621727;0.04295953;0.0396565;-0.008989023;0.06414112;0.034607954;0.050209034;0;0.31235012;0.5958622;0.091787644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 15:00;-1;-0.17701387;-0.21174812;-0.17462894;0.04419785;0.044615056;-0.004032323;0.064886466;0.038854845;0.052437317;0;0.3493041;0.53551996;0.11517598;-1.4664893;-2.4015958;-3.6829786;0.28670213;2.1723404;0.28670213;3.1579788;0.28670213;3.913298;-1
2026.01.08 20:00;0;-0.17539768;-0.23918073;-0.17865169;0.039711423;0.04995713;0.009004293;0.06845999;0.040317193;0.05308883;0;0.3653815;0.5069211;0.12769736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 22:00;0;-0.18685189;-0.19086762;-0.17710587;0.028426152;0.04597101;0.018854585;0.072411925;0.037283458;0.04716302;0;0.22128181;0.725682;0.053036097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 02:00;0;-0.16376428;-0.15884122;-0.15021709;0.051480867;0.045888703;-0.010469342;0.05878026;0.022123167;0.066478886;0;0.19856186;0.75690764;0.04453054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 04:00;0;-0.16429353;-0.15252733;-0.14980981;0.04732676;0.044103485;-0.014831586;0.061451733;0.0206734;0.06246006;0;0.17590654;0.7860207;0.038072765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 05:00;0;-0.16334048;-0.15102676;-0.15030044;0.0458418;0.04387973;-0.017345352;0.062008336;0.019417748;0.061467577;0;0.1692178;0.79464334;0.03613885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 06:00;0;-0.16497916;-0.14690508;-0.15264176;0.045604967;0.0414359;-0.016606072;0.060177438;0.020499034;0.059845943;0;0.17162956;0.7917087;0.036661763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 08:00;0;-0.1614895;-0.14693767;-0.15052009;0.043485075;0.037129913;-0.014767399;0.062913865;0.023894146;0.054311287;0;0.18300715;0.77738667;0.039606147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 09:00;0;-0.15725036;-0.15273224;-0.15101294;0.045243807;0.03792373;-0.014997689;0.06272975;0.024808865;0.054712396;0;0.20006931;0.75574136;0.044189397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 11:00;0;-0.15944266;-0.16917211;-0.15829764;0.044456944;0.039382335;-0.01406849;0.06454849;0.028785907;0.051936653;0;0.22423393;0.72391266;0.05185341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 12:00;0;-0.1633164;-0.17895806;-0.1631158;0.04469933;0.0405917;-0.011034945;0.064013824;0.03175798;0.051840503;0;0.25509512;0.68165296;0.063251965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 13:00;0;-0.16559723;-0.18127392;-0.16450322;0.04378303;0.041738052;-0.009685541;0.06392268;0.031877495;0.05235118;0;0.2470605;0.6925909;0.060348634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 16:00;0;-0.17878628;-0.21289748;-0.17480637;0.045132376;0.043939073;-0.0014724154;0.065507956;0.039171416;0.05130856;0;0.32239902;0.5810243;0.09657674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 18:00;0;-0.18360087;-0.21879485;-0.17459577;0.04397181;0.04619245;0.0040519796;0.06681873;0.03932798;0.050924383;0;0.3231203;0.58050436;0.09637537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 20:00;0;-0.17753918;-0.18603681;-0.16626626;0.032968577;0.04484834;0.0122084655;0.07025547;0.038264032;0.0489566;0;0.20413333;0.7500615;0.04580508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 03:00;0;-0.16545102;-0.18165775;-0.1594097;0.042671915;0.03259574;-0.0049575474;0.055367716;0.026190951;0.056826774;0;0.29218897;0.6302173;0.07759379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 05:00;0;-0.1590507;-0.1737601;-0.15235397;0.034160618;0.031195555;-0.011042582;0.06249998;0.025310405;0.05088519;0;0.23139414;0.7155122;0.05309363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 07:00;0;-0.15522066;-0.17405777;-0.14894891;0.03344632;0.033543725;-0.016782822;0.06620957;0.022989998;0.049999807;0;0.21164781;0.7417328;0.04661941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 08:00;0;-0.15304796;-0.17750402;-0.14796716;0.034945678;0.035137434;-0.018622624;0.066697136;0.022976566;0.050942972;0;0.219637;0.7313286;0.04903441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 12:00;0;-0.16235587;-0.19864364;-0.1577407;0.037772972;0.0416012;-0.015339447;0.06652113;0.028425582;0.052997205;0;0.2771745;0.652254;0.07057153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 15:00;0;-0.1706182;-0.21004856;-0.16655582;0.037352465;0.04800326;-0.010710368;0.06529924;0.03133837;0.05611266;0;0.2951774;0.6254841;0.07933852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 16:00;0;-0.18333045;-0.22777389;-0.17139998;0.037389662;0.049387414;-0.001606537;0.06187819;0.037569895;0.05613477;0;0.3739556;0.49772954;0.1283149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 17:00;0;-0.18118;-0.22341098;-0.16993055;0.034367274;0.049445037;0.0009614341;0.061424825;0.037296157;0.05600482;0;0.3310957;0.569628;0.09927629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 19:00;0;-0.1851643;-0.22978573;-0.17257118;0.03229553;0.052266944;0.006492818;0.058815297;0.035874754;0.060045082;0;0.29161733;0.6307385;0.07764415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 21:00;0;-0.17821503;-0.21191745;-0.17548332;0.026707364;0.050410915;0.007531479;0.0631931;0.026840879;0.06016158;0;0.1925418;0.7658992;0.04155903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 22:00;0;-0.182175;-0.21085526;-0.18386774;0.021327518;0.045570698;0.009807207;0.069699146;0.028732907;0.05118633;0;0.17060953;0.7934682;0.03592237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 02:00;0;-0.15619874;-0.18252884;-0.14975172;0.03696117;0.045953456;-0.017345952;0.066281386;0.018574247;0.060247473;0;0.17538248;0.7875137;0.03710384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 02:00;0;-0.15525043;-0.18427195;-0.14856495;0.035626948;0.046477947;-0.01866245;0.06796608;0.017432783;0.05998149;0;0.16909383;0.79512817;0.03577794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 04:00;0;-0.15752277;-0.17676838;-0.15546042;0.035430998;0.040501926;-0.015153734;0.063434035;0.021406744;0.055352632;0;0.17414778;0.78879327;0.037058942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 08:00;0;-0.15236792;-0.16778712;-0.1502401;0.03342468;0.03541449;-0.01691057;0.06556616;0.021398062;0.05133267;0;0.18338157;0.7773493;0.039269168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 09:00;0;-0.15161742;-0.17652391;-0.15112409;0.03652942;0.036144983;-0.016297555;0.06573424;0.024805553;0.05070892;0;0.21889305;0.7310933;0.050013714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 11:00;0;-0.15729475;-0.18904501;-0.15628254;0.038701545;0.0393277;-0.0148165915;0.06577167;0.027942687;0.05145586;0;0.26511273;0.66795015;0.066937156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 13:00;0;-0.16219158;-0.19710569;-0.1621235;0.039638866;0.043998662;-0.013120396;0.06526546;0.029674744;0.053774286;0;0.29293755;0.6276946;0.0793678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 15:00;0;-0.16731653;-0.1991482;-0.1643659;0.038618617;0.047022235;-0.0111979935;0.06538472;0.029514829;0.05539083;0;0.27798757;0.64976186;0.07225057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 17:00;0;-0.17724317;-0.22003135;-0.16725191;0.038661994;0.04765551;-0.0024851672;0.06382993;0.03717974;0.054149844;0;0.3388803;0.55706626;0.10405349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 19:00;0;-0.17557085;-0.21311498;-0.1685825;0.035020117;0.049838874;-0.0020254366;0.06365023;0.030122977;0.05896191;0;0.22668374;0.7208338;0.05248245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 21:00;0;-0.17462054;-0.19820382;-0.17315525;0.026825186;0.04685646;0.0056008715;0.0679778;0.027887259;0.05499705;0;0.17944609;0.7822515;0.03830246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 23:00;0;-0.18736938;-0.20055819;-0.18385223;0.019148044;0.042601813;0.020116862;0.07342103;0.03530693;0.04517744;0;0.17565812;0.78663564;0.03770619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 06:00;0;-0.15786096;-0.15873495;-0.15211733;0.037525807;0.035505053;-0.014714045;0.06276409;0.021065848;0.053599186;0;0.17537454;0.78729427;0.0373312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 08:00;0;-0.15111214;-0.16248204;-0.1500003;0.03678291;0.033741746;-0.014378795;0.06512705;0.023332894;0.050193068;0;0.18506245;0.77543074;0.039506815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 08:00;0;-0.15063526;-0.16386503;-0.15058622;0.03721418;0.033686426;-0.0135731045;0.0645703;0.023825599;0.05037579;0;0.18934037;0.7700727;0.040587004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 10:00;0;-0.15164177;-0.17394084;-0.15240489;0.039328992;0.03609399;-0.015462497;0.0663164;0.02632791;0.04983193;0;0.2214783;0.7281136;0.0504081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 11:00;0;-0.15522651;-0.18352617;-0.15692678;0.041144375;0.038527105;-0.0142143015;0.06578601;0.029101294;0.05065862;0;0.26532444;0.6678145;0.06686111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 12:00;0;-0.16007611;-0.19035158;-0.16105278;0.04130872;0.04030441;-0.012151292;0.065271676;0.031530313;0.05127669;0;0.29679304;0.6221681;0.081038885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 14:00;0;-0.1662007;-0.1932328;-0.1638203;0.040560186;0.043324042;-0.009951936;0.06522156;0.031909008;0.052882127;0;0.2801022;0.6466477;0.073250115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 16:00;0;-0.17156136;-0.1980631;-0.16389886;0.03913404;0.045927253;-0.007036168;0.06518388;0.032552328;0.054260965;0;0.26099342;0.6738557;0.06515088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 18:00;0;-0.1785077;-0.22159658;-0.16969508;0.037971035;0.044850882;0.0016156379;0.064998105;0.03748554;0.05189817;0;0.30930552;0.6016176;0.0890769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 20:00;0;-0.1722821;-0.19528626;-0.16861449;0.03006718;0.045524392;0.004302647;0.06869383;0.031791065;0.052917343;0;0.1897437;0.76874036;0.041515917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 22:00;0;-0.18183392;-0.1830568;-0.17623639;0.02169577;0.040909465;0.017659737;0.07332474;0.0349728;0.04420455;0;0.17600997;0.7863445;0.03764555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 02:00;0;-0.1508024;-0.16867001;-0.14476179;0.04191177;0.04801673;-0.018481148;0.06779888;0.015108592;0.063588195;0;0.16342363;0.8019202;0.034656182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 04:00;0;-0.15627459;-0.15613733;-0.15088718;0.042153172;0.04087202;-0.012623386;0.06205258;0.020420313;0.058290817;0;0.17160717;0.7919556;0.036437217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 06:00;0;-0.1576663;-0.14734703;-0.15086402;0.040626686;0.032741092;-0.0076341648;0.06059277;0.024587307;0.052194037;0;0.19040346;0.76821184;0.04138471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 08:00;0;-0.15109003;-0.152323;-0.15008652;0.0411888;0.0340038;-0.0110688;0.063065454;0.024845038;0.050960768;0;0.20156522;0.75383025;0.04460452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 10:00;0;-0.1493667;-0.16597833;-0.15386057;0.042158343;0.03602579;-0.012591926;0.06491826;0.027271718;0.049594726;0;0.23305616;0.7120638;0.054880038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 11:00;0;-0.15377253;-0.17349708;-0.15760353;0.042332426;0.03679539;-0.011206729;0.06551085;0.029961623;0.048618793;0;0.25829086;0.6772077;0.06450143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 14:00;0;-0.16900215;-0.1964114;-0.16528812;0.04210206;0.03989699;-0.0028942153;0.06508685;0.037661545;0.049197122;0;0.3161585;0.5924933;0.09134826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 16:00;0;-0.1755423;-0.21257159;-0.1729837;0.0433839;0.043745365;-0.00047864206;0.06614489;0.03870359;0.050746236;0;0.3454509;0.5447968;0.10975228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 19:00;0;-0.18265188;-0.2174637;-0.17734253;0.039466426;0.045907754;0.008113308;0.06731783;0.03903252;0.050698113;0;0.3245968;0.57841915;0.096984014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 19:00;0;-0.17098531;-0.1822455;-0.16567007;0.032256197;0.043465365;0.0030211788;0.06923747;0.033776797;0.05087656;0;0.18934856;0.7690229;0.041628525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 22:00;0;-0.17990667;-0.15761866;-0.18129534;0.02101404;0.041107383;0.023274856;0.07372723;0.03639208;0.0443037;0;0.16435225;0.80073136;0.034916434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 23:00;0;-0.18196625;-0.154381;-0.18456072;0.018691152;0.041331638;0.030018335;0.07441124;0.037565723;0.044152886;0;0.15718521;0.80926186;0.03355292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 02:00;0;-0.1464993;-0.15604544;-0.13972342;0.04169581;0.051967386;-0.020132301;0.0681784;0.014263401;0.06771703;0;0.15609932;0.8105626;0.033338085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 05:00;0;-0.15296903;-0.13651928;-0.1480689;0.042465363;0.040848736;-0.014817873;0.06317881;0.017987523;0.05735596;0;0.16367175;0.80137116;0.03495715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 08:00;0;-0.15177274;-0.1293823;-0.1468673;0.037897058;0.032278392;-0.012078015;0.064576365;0.021169538;0.048930313;0;0.16981412;0.7939133;0.036272526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 09:00;0;-0.14674345;-0.13711792;-0.14847748;0.039138246;0.032793764;-0.011492444;0.06436297;0.022664625;0.048622232;0;0.18270269;0.7777905;0.03950684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 12:00;0;-0.1522721;-0.15312378;-0.15491635;0.039329853;0.03571536;-0.009226477;0.06579483;0.026503861;0.047977656;0;0.20117295;0.75436175;0.04446534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 14:00;0;-0.16113904;-0.16542281;-0.1588541;0.039340906;0.037824836;-0.00362028;0.06530064;0.031398498;0.048289265;0;0.22766174;0.71955216;0.05278613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 16:00;0;-0.16828206;-0.18592829;-0.1652696;0.039576408;0.039150503;0.0032909159;0.06531261;0.037923276;0.04783081;0;0.26754588;0.66423625;0.06821792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 18:00;1;-0.18522769;-0.22956534;-0.1928457;0.047051683;0.05049428;0.015349291;0.06784016;0.040998127;0.050594386;0;0.3926859;0.4477677;0.15954643;5.072727;4.9145455;5.299394;6.173939;0.7266667;6.173939;0.7266667;6.173939;0.7266667;1
2026.01.16 18:00;-1;-0.22656676;-0.2017253;-0.21035634;0.050113387;0.049929034;0.021567715;0.0705672;0.03879395;0.044635117;0;0.36326402;0.51005226;0.12668371;-5.072727;-4.9145455;-5.299394;0.7266667;6.173939;0.7266667;6.173939;0.7266667;6.173939;-1
2026.01.16 21:00;0;-0.13840845;-0.21937154;-0.19085427;0.036809478;0.056415368;0.010007843;0.06489149;0.027386801;0.057501387;0;0.2701329;0.6597279;0.070139185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.16 23:00;0;-0.18123645;-0.14321376;-0.1830064;0.0213386;0.040953074;0.03226068;0.07518295;0.03647363;0.04130361;0;0.1754189;0.7866697;0.037911437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 02:00;0;-0.15013677;-0.15581115;-0.15061861;0.034327064;0.031583365;-0.0030349586;0.06149731;0.02592859;0.04972711;0;0.23471458;0.7104921;0.05479334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 05:00;0;-0.14768873;-0.14911543;-0.14602828;0.029975016;0.029228762;-0.009166652;0.065854445;0.022095304;0.045627613;0;0.20163238;0.7542662;0.044101376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 06:00;0;-0.1464111;-0.14943276;-0.14471745;0.029203888;0.028684039;-0.010989586;0.06653168;0.020967036;0.045071118;0;0.19946766;0.7571159;0.04341637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 07:00;0;-0.14434111;-0.15358198;-0.14407724;0.030932441;0.029688168;-0.012667926;0.06719162;0.021599526;0.045309924;0;0.21106254;0.7418589;0.047078647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 09:00;0;-0.14656948;-0.17115302;-0.14847417;0.03492798;0.031915884;-0.012864521;0.067699894;0.026487544;0.045594238;0;0.28204244;0.6434607;0.0744969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 11:00;0;-0.15347868;-0.1839782;-0.15547301;0.036108907;0.036010418;-0.010443712;0.06699211;0.029861733;0.047450416;0;0.32754263;0.5742158;0.098241575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 14:00;0;-0.16570798;-0.1988552;-0.16446316;0.03660058;0.04286926;-0.005840184;0.06554492;0.03404028;0.05144914;0;0.34901285;0.53779763;0.113189474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 16:00;0;-0.17001395;-0.20059134;-0.16582327;0.034006663;0.045810264;-0.0019103177;0.064091355;0.033547703;0.05422059;0;0.32885197;0.5716935;0.099454544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 17:00;0;-0.16412571;-0.19145863;-0.16085154;0.032643333;0.04601847;-0.002440231;0.064468324;0.026493598;0.057848644;0;0.24361715;0.69691193;0.059471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.19 18:00;0;-0.16455176;-0.18730667;-0.16241838;0.031210646;0.046144526;-0.0028215852;0.064245805;0.022638908;0.05918641;0;0.20199198;0.7529252;0.04508286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
