time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2021.10.11 23:00;0;0.005826831;0.0;0.0;0.009057815;0.0;0.0;0.009978976;0.0;0.0;0.0042686155;0.0;0.0;0.005114838;0.0;0.0;0.007510087;0.0;0.0;0.0043139528;0.0;0.0;0.0045125484;0.0;0.0;0.011625057;0.0;0.0
2021.10.12 03:00;0;0.0013003269;0.0;0.0;0.0020950562;0.0;0.0;0.0022813266;0.0;0.0;0.0008334335;0.0;0.0;0.0010747546;0.0;0.0;0.0016920553;0.0;0.0;0.00080055994;0.0;0.0;0.0009934987;0.0;0.0;0.0028967133;0.0;0.0
2021.10.12 05:00;0;0.00096150924;0.0;0.0;0.001542692;0.0;0.0;0.0016939337;0.0;0.0;0.00060069095;0.0;0.0;0.0007833223;0.0;0.0;0.0012393638;0.0;0.0;0.00056408136;0.0;0.0;0.0007341862;0.0;0.0;0.0021568532;0.0;0.0
2021.10.12 07:00;0;0.0006804817;0.0;0.0;0.0010573656;0.0;0.0;0.0011645989;0.0;0.0;0.00041123648;0.0;0.0;0.0005486622;0.0;0.0;0.0008350811;0.0;0.0;0.00036707302;0.0;0.0;0.0005237098;0.0;0.0;0.0015015111;0.0;0.0
2021.10.12 08:00;0;0.0013950963;0.0;0.0;0.002248365;0.0;0.0;0.002451128;0.0;0.0;0.0009021294;0.0;0.0;0.0011529844;0.0;0.0;0.0018172372;0.0;0.0;0.00086843513;0.0;0.0;0.0010695251;0.0;0.0;0.0030988585;0.0;0.0
2021.10.12 11:00;0;0.002010922;0.0;0.0;0.0032178436;0.0;0.0;0.0035001037;0.0;0.0;0.00134125;0.0;0.0;0.0016660659;0.0;0.0;0.0026013374;0.0;0.0;0.0013053343;0.0;0.0;0.0015343548;0.0;0.0;0.004364843;0.0;0.0
2021.10.12 12:00;0;0.00086078496;0.0;0.0;0.0013750559;0.0;0.0;0.0015099627;0.0;0.0;0.0005326421;0.0;0.0;0.0006958522;0.0;0.0;0.0010962485;0.0;0.0;0.00049370737;0.0;0.0;0.0006577552;0.0;0.0;0.0019334346;0.0;0.0
2021.10.12 15:00;0;0.01595376;0.0;0.0;0.023124266;0.0;0.0;0.025929708;0.0;0.0;0.012599244;0.0;0.0;0.014678399;0.0;0.0;0.020083627;0.0;0.0;0.013067402;0.0;0.0;0.01253529;0.0;0.0;0.028601862;0.0;0.0
2021.10.12 16:00;0;0.028778823;0.0;0.0;0.03989132;0.0;0.0;0.04536601;0.0;0.0;0.023821427;0.0;0.0;0.02752553;0.0;0.0;0.035838295;0.0;0.0;0.025079934;0.0;0.0;0.023075078;0.0;0.0;0.048231572;0.0;0.0
2021.10.12 18:00;0;0.014082278;0.0;0.0;0.020598516;0.0;0.0;0.023091463;0.0;0.0;0.01104657;0.0;0.0;0.012836656;0.0;0.0;0.017749803;0.0;0.0;0.011383486;0.0;0.0;0.011045835;0.0;0.0;0.025581313;0.0;0.0
2021.10.12 19:00;0;0.0006608051;0.0;0.0;0.0010116334;0.0;0.0;0.0011127823;0.0;0.0;0.0003972654;0.0;0.0;0.00053315796;0.0;0.0;0.0007923081;0.0;0.0;0.00034764627;0.0;0.0;0.00050948345;0.0;0.0;0.001436841;0.0;0.0
2021.10.12 21:00;0;0.00067249255;0.0;0.0;0.0010349556;0.0;0.0;0.0011336403;0.0;0.0;0.00040500585;0.0;0.0;0.0005393303;0.0;0.0;0.0008082569;0.0;0.0;0.0003559771;0.0;0.0;0.00051550224;0.0;0.0;0.0014738932;0.0;0.0
2021.10.12 23:00;0;0.0006946023;0.0;0.0;0.0010808366;0.0;0.0;0.0011877489;0.0;0.0;0.00042015885;0.0;0.0;0.00055685535;0.0;0.0;0.00085025124;0.0;0.0;0.00037484846;0.0;0.0;0.00053214916;0.0;0.0;0.0015363188;0.0;0.0
2021.10.13 03:00;0;0.00068646803;0.0;0.0;0.0010637084;0.0;0.0;0.0011705941;0.0;0.0;0.00041169635;0.0;0.0;0.0005555599;0.0;0.0;0.00084420503;0.0;0.0;0.0003694697;0.0;0.0;0.00052534515;0.0;0.0;0.0015093532;0.0;0.0
2021.10.13 05:00;0;0.003160144;0.0;0.0;0.004744475;0.0;0.0;0.0048208763;0.0;0.0;0.0020969373;0.0;0.0;0.0025762757;0.0;0.0;0.0036720783;0.0;0.0;0.0019491544;0.0;0.0;0.0022113295;0.0;0.0;0.0064570745;0.0;0.0
2021.10.13 05:00;0;0.009395093;0.0;0.0;0.01383539;0.0;0.0;0.01471122;0.0;0.0;0.0071476437;0.0;0.0;0.00815213;0.0;0.0;0.0111205345;0.0;0.0;0.006907445;0.0;0.0;0.0071345796;0.0;0.0;0.017868677;0.0;0.0
2021.10.13 07:00;0;0.009368848;0.0;0.0;0.013798933;0.0;0.0;0.014671256;0.0;0.0;0.0071260086;0.0;0.0;0.008128087;0.0;0.0;0.0110895345;0.0;0.0;0.006885776;0.0;0.0;0.0071140793;0.0;0.0;0.017823644;0.0;0.0
2021.10.13 08:00;0;0.009362526;0.0;0.0;0.013790059;0.0;0.0;0.014661732;0.0;0.0;0.007120866;0.0;0.0;0.008122142;0.0;0.0;0.011081923;0.0;0.0;0.006880518;0.0;0.0;0.0071091503;0.0;0.0;0.017812671;0.0;0.0
2021.10.13 09:00;0;0.009380778;0.0;0.0;0.013815516;0.0;0.0;0.014689658;0.0;0.0;0.0071359444;0.0;0.0;0.008138973;0.0;0.0;0.011103641;0.0;0.0;0.0068956534;0.0;0.0;0.007123469;0.0;0.0;0.017844075;0.0;0.0
2021.10.13 12:00;0;0.009296723;0.0;0.0;0.01369872;0.0;0.0;0.014561702;0.0;0.0;0.007066612;0.0;0.0;0.0080619;0.0;0.0;0.011004154;0.0;0.0;0.00682623;0.0;0.0;0.0070576835;0.0;0.0;0.017699692;0.0;0.0
2021.10.13 17:00;-1;0.009776243;1.0;1.4268292;0.01436436;1.0;1.4268292;0.015296404;1.0;1.4268292;0.0074618086;0.0;-0.11951219;0.008501076;0.0;-0.93658537;0.0115737505;0.0;-0.93658537;0.0072245887;0.0;-0.11951219;0.0074329725;1.0;6.487805;0.018521115;1.0;6.487805
2021.10.13 19:00;0;0.0007037692;0.0;0.0;0.0010877863;0.0;0.0;0.0011787242;0.0;0.0;0.0004258456;0.0;0.0;0.0005613805;0.0;0.0;0.0008401045;0.0;0.0;0.0003737461;0.0;0.0;0.00053378264;0.0;0.0;0.0015551443;0.0;0.0
2021.10.13 21:00;0;0.0017466455;0.0;0.0;0.0027915903;0.0;0.0;0.0029908163;0.0;0.0;0.0011447907;0.0;0.0;0.0014346014;0.0;0.0;0.0022139202;0.0;0.0;0.0010911771;0.0;0.0;0.0013173724;0.0;0.0;0.0038223062;0.0;0.0
2021.10.13 23:00;0;0.0006632967;0.0;0.0;0.0010018607;0.0;0.0;0.0010900691;0.0;0.0;0.00039610444;0.0;0.0;0.0005365765;0.0;0.0;0.0007762652;0.0;0.0;0.0003407677;0.0;0.0;0.00050677505;0.0;0.0;0.0014253394;0.0;0.0
2021.10.14 02:00;0;0.0030381167;0.0;0.0;0.004565076;0.0;0.0;0.004639531;0.0;0.0;0.0020079748;0.0;0.0;0.0024704153;0.0;0.0;0.0035313426;0.0;0.0;0.0018645587;0.0;0.0;0.002124685;0.0;0.0;0.0062260255;0.0;0.0
2021.10.14 05:00;0;0.0032130447;0.0;0.0;0.0048233913;0.0;0.0;0.0049051284;0.0;0.0;0.0021354284;0.0;0.0;0.0026214346;0.0;0.0;0.0037369148;0.0;0.0;0.0019877797;0.0;0.0;0.0022499936;0.0;0.0;0.006559251;0.0;0.0
2021.10.14 06:00;0;0.00077027816;0.0;0.0;0.0012145038;0.0;0.0;0.0013218039;0.0;0.0;0.0004710942;0.0;0.0;0.0006186671;0.0;0.0;0.0009547158;0.0;0.0;0.00042700148;0.0;0.0;0.0005868571;0.0;0.0;0.0017244377;0.0;0.0
2021.10.14 11:00;0;0.007733617;0.0;0.0;0.011798001;0.0;0.0;0.012976095;0.0;0.0;0.005778649;0.0;0.0;0.0068966984;0.0;0.0;0.009862788;0.0;0.0;0.005874109;0.0;0.0;0.005989734;0.0;0.0;0.014995213;0.0;0.0
2021.10.14 15:00;1;0.006643013;0.0;-0.3452381;0.010125583;0.0;-0.3452381;0.011000475;0.0;-0.3452381;0.004932759;0.0;-1.152381;0.005718121;0.0;-3.152381;0.008152303;0.0;-7.152381;0.0048255273;0.0;-1.152381;0.005058957;0.0;-3.152381;0.01301203;0.0;-7.152381
2021.10.14 16:00;0;0.004094275;0.0;0.0;0.006431402;0.0;0.0;0.0069941385;0.0;0.0;0.0028938306;0.0;0.0;0.003525607;0.0;0.0;0.0052517843;0.0;0.0;0.0028786492;0.0;0.0;0.003122415;0.0;0.0;0.008412051;0.0;0.0
2021.10.14 20:00;0;0.0010315867;0.0;0.0;0.0016482922;0.0;0.0;0.001781729;0.0;0.0;0.0006477309;0.0;0.0;0.00083004666;0.0;0.0;0.0012993576;0.0;0.0;0.00060147897;0.0;0.0;0.00078168634;0.0;0.0;0.0023124085;0.0;0.0
2021.10.14 21:00;0;0.0018647114;0.0;0.0;0.0029828134;0.0;0.0;0.00321861;0.0;0.0;0.0012335483;0.0;0.0;0.001536008;0.0;0.0;0.0023862887;0.0;0.0;0.0011861168;0.0;0.0;0.0014148637;0.0;0.0;0.0040694363;0.0;0.0
2021.10.14 23:00;0;0.011072928;0.0;0.0;0.016470917;0.0;0.0;0.018203033;0.0;0.0;0.008516532;0.0;0.0;0.00993989;0.0;0.0;0.013908812;0.0;0.0;0.008687855;0.0;0.0;0.008606393;0.0;0.0;0.020699248;0.0;0.0
2021.10.15 05:00;0;0.0011276772;0.0;0.0;0.0018099768;0.0;0.0;0.0019652196;0.0;0.0;0.00071363413;0.0;0.0;0.0009189401;0.0;0.0;0.0014460586;0.0;0.0;0.000674624;0.0;0.0;0.0008584203;0.0;0.0;0.0025253224;0.0;0.0
2021.10.15 05:00;0;0.0006638476;0.0;0.0;0.0010125311;0.0;0.0;0.0011097642;0.0;0.0;0.000397682;0.0;0.0;0.0005354788;0.0;0.0;0.0007921665;0.0;0.0;0.00034765905;0.0;0.0;0.0005092026;0.0;0.0;0.0014409861;0.0;0.0
2021.10.15 11:00;0;0.0010488804;0.0;0.0;0.0016688743;0.0;0.0;0.0017908624;0.0;0.0;0.00065778656;0.0;0.0;0.00084063335;0.0;0.0;0.0013084025;0.0;0.0;0.0006095007;0.0;0.0;0.00079096376;0.0;0.0;0.002349128;0.0;0.0
2021.10.15 16:00;0;0.014716274;0.0;0.0;0.021336062;0.0;0.0;0.023619384;0.0;0.0;0.011546819;0.0;0.0;0.01331928;0.0;0.0;0.018143719;0.0;0.0;0.011745763;0.0;0.0;0.011427859;0.0;0.0;0.026578471;0.0;0.0
2021.10.15 18:00;0;0.008399289;0.0;0.0;0.012715031;0.0;0.0;0.01394576;0.0;0.0;0.0063094385;0.0;0.0;0.007459853;0.0;0.0;0.010598239;0.0;0.0;0.0063845688;0.0;0.0;0.0064785727;0.0;0.0;0.016151592;0.0;0.0
2021.10.15 19:00;0;0.0006835486;0.0;0.0;0.0010557531;0.0;0.0;0.001154803;0.0;0.0;0.00041177173;0.0;0.0;0.00054774625;0.0;0.0;0.00082589197;0.0;0.0;0.00036382984;0.0;0.0;0.00052165915;0.0;0.0;0.0015046342;0.0;0.0
2021.10.18 02:00;0;0.0009222448;0.0;0.0;0.0014674984;0.0;0.0;0.0015847627;0.0;0.0;0.00056900067;0.0;0.0;0.00074278633;0.0;0.0;0.0011587766;0.0;0.0;0.00052790996;0.0;0.0;0.0006956788;0.0;0.0;0.0020692665;0.0;0.0
2021.10.18 03:00;0;0.0006680494;0.0;0.0;0.0010238289;0.0;0.0;0.0011261785;0.0;0.0;0.0003997781;0.0;0.0;0.0005405541;0.0;0.0;0.0008074394;0.0;0.0;0.00035317385;0.0;0.0;0.0005127349;0.0;0.0;0.0014536025;0.0;0.0
2021.10.18 05:00;0;0.0006633075;0.0;0.0;0.0010018427;0.0;0.0;0.0010900265;0.0;0.0;0.0003961071;0.0;0.0;0.0005365921;0.0;0.0;0.00077623565;0.0;0.0;0.00034075728;0.0;0.0;0.00050677866;0.0;0.0;0.0014253128;0.0;0.0
2021.10.18 08:00;0;0.0006794967;0.0;0.0;0.0010493717;0.0;0.0;0.0011530136;0.0;0.0;0.00040798695;0.0;0.0;0.00054819754;0.0;0.0;0.0008279683;0.0;0.0;0.00036303245;0.0;0.0;0.0005202152;0.0;0.0;0.001490984;0.0;0.0
2021.10.18 09:00;0;0.0019350373;0.0;0.0;0.0030998148;0.0;0.0;0.0033518407;0.0;0.0;0.0012816894;0.0;0.0;0.0016114203;0.0;0.0;0.0025017897;0.0;0.0;0.0012460984;0.0;0.0;0.0014724314;0.0;0.0;0.0042182407;0.0;0.0
2021.10.18 10:00;0;0.0007888475;0.0;0.0;0.0012429677;0.0;0.0;0.0013455995;0.0;0.0;0.00048472363;0.0;0.0;0.0006282907;0.0;0.0;0.0009670334;0.0;0.0;0.00043622812;0.0;0.0;0.0005986297;0.0;0.0;0.0017675833;0.0;0.0
2021.10.18 12:00;0;0.00094100035;0.0;0.0;0.0015004148;0.0;0.0;0.0016241225;0.0;0.0;0.0005843811;0.0;0.0;0.00075725076;0.0;0.0;0.0011838272;0.0;0.0;0.0005409876;0.0;0.0;0.00071234925;0.0;0.0;0.0021115446;0.0;0.0
2021.10.18 14:00;-1;0.0007108993;0.0;-1.1175;0.0011051007;0.0;-0.5725;0.001202244;0.0;-0.5725;0.00043109118;0.0;-1.1175;0.0005669376;0.0;-3.1175;0.0008596813;0.0;-4.12;0.0003823763;0.0;-1.1175;0.00054055697;0.0;-3.1175;0.001577779;0.0;-3.735
2021.10.18 18:00;0;0.00089642365;0.0;0.0;0.0014282287;0.0;0.0;0.0015494205;0.0;0.0;0.0005559736;0.0;0.0;0.0007180414;0.0;0.0;0.0011227347;0.0;0.0;0.0005109269;0.0;0.0;0.0006795413;0.0;0.0;0.0020133886;0.0;0.0
2021.10.18 21:00;0;0.0006985488;0.0;0.0;0.0010879486;0.0;0.0;0.0011960549;0.0;0.0;0.00042224553;0.0;0.0;0.00056003296;0.0;0.0;0.00085734983;0.0;0.0;0.00037760517;0.0;0.0;0.0005336443;0.0;0.0;0.001546028;0.0;0.0
2021.10.19 02:00;0;0.0009731872;0.0;0.0;0.0015614014;0.0;0.0;0.0017039338;0.0;0.0;0.0006061092;0.0;0.0;0.0007958229;0.0;0.0;0.0012510445;0.0;0.0;0.0005700168;0.0;0.0;0.0007391336;0.0;0.0;0.002183802;0.0;0.0
2021.10.19 03:00;0;0.0008062599;0.0;0.0;0.0012796767;0.0;0.0;0.0013992038;0.0;0.0;0.0004935782;0.0;0.0;0.00065081933;0.0;0.0;0.001017437;0.0;0.0;0.00045480125;0.0;0.0;0.000612912;0.0;0.0;0.001807961;0.0;0.0
2021.10.19 09:00;0;0.0014738475;0.0;0.0;0.0023756588;0.0;0.0;0.0025863796;0.0;0.0;0.0009572151;0.0;0.0;0.0012206837;0.0;0.0;0.0019211886;0.0;0.0;0.0009234643;0.0;0.0;0.00112861;0.0;0.0;0.0032652635;0.0;0.0
2021.10.19 12:00;0;0.00093538535;0.0;0.0;0.0014913504;0.0;0.0;0.0016159844;0.0;0.0;0.00058437727;0.0;0.0;0.0007491072;0.0;0.0;0.0011712422;0.0;0.0;0.0005371832;0.0;0.0;0.00071018457;0.0;0.0;0.0021004055;0.0;0.0
2021.10.19 15:00;0;0.0029439756;0.0;0.0;0.0046872073;0.0;0.0;0.00512661;0.0;0.0;0.0020287267;0.0;0.0;0.0024996854;0.0;0.0;0.0038367093;0.0;0.0;0.002013192;0.0;0.0;0.0022546034;0.0;0.0;0.006223374;0.0;0.0
2021.10.19 17:00;0;0.030184787;0.0;0.0;0.04162257;0.0;0.0;0.0473141;0.0;0.0;0.02509361;0.0;0.0;0.028850425;0.0;0.0;0.037357964;0.0;0.0;0.026326168;0.0;0.0;0.02418624;0.0;0.0;0.05025167;0.0;0.0
2021.10.19 20:00;0;0.0010495681;0.0;0.0;0.0016805545;0.0;0.0;0.0018268775;0.0;0.0;0.0006644191;0.0;0.0;0.0008438648;0.0;0.0;0.0013266405;0.0;0.0;0.0006161827;0.0;0.0;0.0007996092;0.0;0.0;0.0023514447;0.0;0.0
2021.10.20 01:00;0;0.0006602593;0.0;0.0;0.0010093739;0.0;0.0;0.0011166965;0.0;0.0;0.00039523427;0.0;0.0;0.0005371568;0.0;0.0;0.0007994206;0.0;0.0;0.00034851918;0.0;0.0;0.0005099304;0.0;0.0;0.001428611;0.0;0.0
2021.10.20 04:00;0;0.0031725997;0.0;0.0;0.004763087;0.0;0.0;0.0048418725;0.0;0.0;0.0021058854;0.0;0.0;0.0025865396;0.0;0.0;0.0036881526;0.0;0.0;0.001958707;0.0;0.0;0.0022206795;0.0;0.0;0.006481677;0.0;0.0
2021.10.20 07:00;0;0.0006633202;0.0;0.0;0.0010018598;0.0;0.0;0.0010900259;0.0;0.0;0.000396115;0.0;0.0;0.0005365993;0.0;0.0;0.00077623385;0.0;0.0;0.0003407586;0.0;0.0;0.0005067808;0.0;0.0;0.0014253428;0.0;0.0
2021.10.20 10:00;0;0.0031656555;0.0;0.0;0.004752603;0.0;0.0;0.0048293048;0.0;0.0;0.0021009573;0.0;0.0;0.0025810036;0.0;0.0;0.0036785842;0.0;0.0;0.0019530663;0.0;0.0;0.0022152902;0.0;0.0;0.0064675915;0.0;0.0
2021.10.20 11:00;0;0.0031704817;0.0;0.0;0.004759729;0.0;0.0;0.0048366045;0.0;0.0;0.0021044612;0.0;0.0;0.0025852015;0.0;0.0;0.003684265;0.0;0.0;0.0019564657;0.0;0.0;0.0022187456;0.0;0.0;0.0064767688;0.0;0.0
2021.10.20 16:00;0;0.0031861102;0.0;0.0;0.0047828336;0.0;0.0;0.0048604175;0.0;0.0;0.0021159258;0.0;0.0;0.002598658;0.0;0.0;0.003702601;0.0;0.0;0.001967507;0.0;0.0;0.002229967;0.0;0.0;0.006506498;0.0;0.0
2021.10.20 17:00;0;0.0031762845;0.0;0.0;0.004768322;0.0;0.0;0.004845488;0.0;0.0;0.0021087273;0.0;0.0;0.0025901932;0.0;0.0;0.003691083;0.0;0.0;0.0019605686;0.0;0.0;0.0022229226;0.0;0.0;0.0064878054;0.0;0.0
2021.10.20 21:00;0;0.009306249;0.0;0.0;0.013711978;0.0;0.0;0.014576475;0.0;0.0;0.0070744385;0.0;0.0;0.008070637;0.0;0.0;0.011015643;0.0;0.0;0.006834155;0.0;0.0;0.007065173;0.0;0.0;0.017716024;0.0;0.0
2021.10.21 01:00;0;0.009304288;0.0;0.0;0.01370918;0.0;0.0;0.014573125;0.0;0.0;0.0070727505;0.0;0.0;0.008068981;0.0;0.0;0.011013374;0.0;0.0;0.00683257;0.0;0.0;0.0070636417;0.0;0.0;0.017712738;0.0;0.0
2021.10.21 04:00;0;0.0031668989;0.0;0.0;0.0047544506;0.0;0.0;0.004831434;0.0;0.0;0.002101815;0.0;0.0;0.0025820434;0.0;0.0;0.0036802604;0.0;0.0;0.0019540389;0.0;0.0;0.0022162357;0.0;0.0;0.0064700586;0.0;0.0
2021.10.21 06:00;0;0.011049017;0.0;0.0;0.01665248;0.0;0.0;0.01795367;0.0;0.0;0.008643847;0.0;0.0;0.009932667;0.0;0.0;0.0137419645;0.0;0.0;0.008682526;0.0;0.0;0.008794109;0.0;0.0;0.021051945;0.0;0.0
2021.10.21 10:00;0;0.011893086;0.0;0.0;0.01784608;0.0;0.0;0.01927331;0.0;0.0;0.009354476;0.0;0.0;0.010732935;0.0;0.0;0.014792716;0.0;0.0;0.009430617;0.0;0.0;0.009485807;0.0;0.0;0.022498123;0.0;0.0
2021.10.21 11:00;0;0.011919418;0.0;0.0;0.017881552;0.0;0.0;0.019313816;0.0;0.0;0.009376782;0.0;0.0;0.010756848;0.0;0.0;0.014824356;0.0;0.0;0.009453304;0.0;0.0;0.009506762;0.0;0.0;0.022541357;0.0;0.0
2021.10.21 13:00;0;0.011789442;0.0;0.0;0.017699776;0.0;0.0;0.019112479;0.0;0.0;0.009267702;0.0;0.0;0.010633762;0.0;0.0;0.014664083;0.0;0.0;0.009338498;0.0;0.0;0.009400829;0.0;0.0;0.022320878;0.0;0.0
2021.10.21 16:00;0;0.011903294;0.0;0.0;0.017859826;0.0;0.0;0.019290667;0.0;0.0;0.009363535;0.0;0.0;0.010742285;0.0;0.0;0.014806086;0.0;0.0;0.009439499;0.0;0.0;0.009493839;0.0;0.0;0.022514414;0.0;0.0
2021.10.21 16:00;0;0.01215859;0.0;0.0;0.018215194;0.0;0.0;0.019685356;0.0;0.0;0.009578014;0.0;0.0;0.010983265;0.0;0.0;0.015119014;0.0;0.0;0.009664259;0.0;0.0;0.009701016;0.0;0.0;0.022944989;0.0;0.0
2021.10.21 18:00;0;0.011765778;0.0;0.0;0.01766681;0.0;0.0;0.019076781;0.0;0.0;0.009248261;0.0;0.0;0.010611426;0.0;0.0;0.014635936;0.0;0.0;0.009318078;0.0;0.0;0.009382019;0.0;0.0;0.02228122;0.0;0.0
2021.10.21 20:00;0;0.011838698;0.0;0.0;0.017769467;0.0;0.0;0.019190552;0.0;0.0;0.009309528;0.0;0.0;0.010680761;0.0;0.0;0.014726241;0.0;0.0;0.009382565;0.0;0.0;0.009441314;0.0;0.0;0.022405326;0.0;0.0
2021.10.21 22:00;0;0.004574937;0.0;0.0;0.0071899337;0.0;0.0;0.007940424;0.0;0.0;0.0032822434;0.0;0.0;0.0039723753;0.0;0.0;0.005968887;0.0;0.0;0.0033091435;0.0;0.0;0.0035322658;0.0;0.0;0.009317756;0.0;0.0
2021.10.21 23:00;0;0.0006947847;0.0;0.0;0.0010831914;0.0;0.0;0.0011887748;0.0;0.0;0.0004218364;0.0;0.0;0.000556293;0.0;0.0;0.0008495836;0.0;0.0;0.00037559072;0.0;0.0;0.00053297915;0.0;0.0;0.0015410975;0.0;0.0
2021.10.22 04:00;0;0.0011120972;0.0;0.0;0.0017865399;0.0;0.0;0.0019411766;0.0;0.0;0.00069945806;0.0;0.0;0.00091213424;0.0;0.0;0.001435435;0.0;0.0;0.00066471583;0.0;0.0;0.0008436518;0.0;0.0;0.002488715;0.0;0.0
2021.10.22 07:00;0;0.0006633239;0.0;0.0;0.0010018661;0.0;0.0;0.0010900284;0.0;0.0;0.00039611786;0.0;0.0;0.0005366008;0.0;0.0;0.00077623496;0.0;0.0;0.00034076022;0.0;0.0;0.00050678157;0.0;0.0;0.0014253551;0.0;0.0
2021.10.22 12:00;0;0.0031638069;0.0;0.0;0.0047499314;0.0;0.0;0.004826404;0.0;0.0;0.0020996642;0.0;0.0;0.002579461;0.0;0.0;0.0036762937;0.0;0.0;0.00195171;0.0;0.0;0.0022139444;0.0;0.0;0.006464035;0.0;0.0
2021.10.22 13:00;0;0.0031715475;0.0;0.0;0.0047612763;0.0;0.0;0.0048379954;0.0;0.0;0.0021052524;0.0;0.0;0.002586178;0.0;0.0;0.0036853675;0.0;0.0;0.0019571371;0.0;0.0;0.0022194562;0.0;0.0;0.0064787082;0.0;0.0
2021.10.22 16:00;0;0.0031821057;0.0;0.0;0.0047768904;0.0;0.0;0.004854074;0.0;0.0;0.002112984;0.0;0.0;0.0025953082;0.0;0.0;0.0036977825;0.0;0.0;0.0019645996;0.0;0.0;0.0022270447;0.0;0.0;0.006498793;0.0;0.0
2021.10.22 19:00;1;0.0032052686;1.0;2.2923076;0.0048111384;1.0;2.2923076;0.004889355;1.0;2.2923076;0.002129972;1.0;2.7076924;0.002615283;1.0;3.8512821;0.0037249685;1.0;3.8512821;0.0019809655;1.0;2.7076924;0.0022436632;1.0;0.7076923;0.0065428438;1.0;0.51282054
2021.10.22 19:00;-1;0.009434364;0.0;-1.9179487;0.013889813;0.0;-2.2923076;0.014770863;0.0;-2.2923076;0.0071801515;0.0;-1.9179487;0.008187891;0.0;-3.9179487;0.011166489;0.0;-3.8512821;0.0069396235;0.0;-1.9179487;0.007165143;0.0;-3.9179487;0.017935848;0.0;-0.51282054
2021.10.25 01:00;0;0.009176132;0.0;0.0;0.013531188;0.0;0.0;0.014377807;0.0;0.0;0.006967275;0.0;0.0;0.007951855;0.0;0.0;0.010861545;0.0;0.0;0.0067267665;0.0;0.0;0.0069633997;0.0;0.0;0.017492298;0.0;0.0
2021.10.25 02:00;0;0.008886781;0.0;0.0;0.013128948;0.0;0.0;0.013938325;0.0;0.0;0.0067291916;0.0;0.0;0.007687953;0.0;0.0;0.010520426;0.0;0.0;0.0064888415;0.0;0.0;0.0067371577;0.0;0.0;0.016993465;0.0;0.0
2021.10.25 03:00;0;0.009365043;0.0;0.0;0.013793768;0.0;0.0;0.014664695;0.0;0.0;0.007122582;0.0;0.0;0.008124862;0.0;0.0;0.011084901;0.0;0.0;0.0068823304;0.0;0.0;0.007110759;0.0;0.0;0.017817186;0.0;0.0
2021.10.25 05:00;0;0.009355952;0.0;0.0;0.013780977;0.0;0.0;0.0146507425;0.0;0.0;0.0071151094;0.0;0.0;0.008116348;0.0;0.0;0.01107393;0.0;0.0;0.0068747727;0.0;0.0;0.007103632;0.0;0.0;0.01780148;0.0;0.0
2021.10.25 06:00;0;0.0077563548;0.0;0.0;0.011876573;0.0;0.0;0.012652798;0.0;0.0;0.0059011052;0.0;0.0;0.006809576;0.0;0.0;0.009470264;0.0;0.0;0.0057875593;0.0;0.0;0.006083315;0.0;0.0;0.015294478;0.0;0.0
2021.10.25 08:00;0;0.007707837;0.0;0.0;0.011806036;0.0;0.0;0.012575939;0.0;0.0;0.00586135;0.0;0.0;0.0067645875;0.0;0.0;0.009410949;0.0;0.0;0.005746946;0.0;0.0;0.006044184;0.0;0.0;0.015207311;0.0;0.0
2021.10.25 10:00;0;0.007745954;0.0;0.0;0.011860959;0.0;0.0;0.012637051;0.0;0.0;0.005893007;0.0;0.0;0.006799695;0.0;0.0;0.009457774;0.0;0.0;0.00577883;0.0;0.0;0.0060751266;0.0;0.0;0.0152751375;0.0;0.0
2021.10.25 13:00;0;0.007748326;0.0;0.0;0.01186419;0.0;0.0;0.012640573;0.0;0.0;0.005894898;0.0;0.0;0.006801699;0.0;0.0;0.009460299;0.0;0.0;0.005780608;0.0;0.0;0.0060768314;0.0;0.0;0.015279148;0.0;0.0
2021.10.25 13:00;0;0.00066331535;0.0;0.0;0.0010018565;0.0;0.0;0.0010900317;0.0;0.0;0.0003961129;0.0;0.0;0.0005365967;0.0;0.0;0.0007762375;0.0;0.0;0.00034075955;0.0;0.0;0.0005067811;0.0;0.0;0.0014253346;0.0;0.0
2021.10.25 17:00;1;0.007745288;0.0;-1.2225;0.011859684;0.0;-1.2225;0.012635646;0.0;-1.2225;0.00589237;0.0;-1.86;0.00679881;0.0;-3.86;0.009456461;0.0;-4.565;0.005777975;0.0;-1.86;0.0060742684;0.0;-3.86;0.015273632;0.0;-3.375
