time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2025.07.24 02:00;0;0.0009782796;0.0;0.0;0.0015528973;0.0;0.0;0.00167703;0.0;0.0;0.00060296466;0.0;0.0;0.0007982818;0.0;0.0;0.0012348931;0.0;0.0;0.00056526065;0.0;0.0;0.00073525327;0.0;0.0;0.0021880371;0.0;0.0
2025.07.24 04:00;0;0.0036100908;0.0;0.0;0.005661653;0.0;0.0;0.0060897907;0.0;0.0;0.002486951;0.0;0.0;0.0031012518;0.0;0.0;0.004624529;0.0;0.0;0.0024993278;0.0;0.0;0.0027256098;0.0;0.0;0.0075150398;0.0;0.0
2025.07.24 06:00;0;0.0013533778;0.0;0.0;0.0021306907;0.0;0.0;0.0022575841;0.0;0.0;0.00086023647;0.0;0.0;0.0010889377;0.0;0.0;0.0016643545;0.0;0.0;0.0008021994;0.0;0.0;0.0010072226;0.0;0.0;0.002989666;0.0;0.0
2025.07.24 12:00;0;0.00066332676;0.0;0.0;0.0010018693;0.0;0.0;0.0010900269;0.0;0.0;0.00039611955;0.0;0.0;0.0005366031;0.0;0.0;0.0007762342;0.0;0.0;0.00034076022;0.0;0.0;0.00050678226;0.0;0.0;0.0014253597;0.0;0.0
2025.07.24 16:00;0;0.0031767406;0.0;0.0;0.0047688633;0.0;0.0;0.004845481;0.0;0.0;0.0021090545;0.0;0.0;0.002590744;0.0;0.0;0.003691199;0.0;0.0;0.001960661;0.0;0.0;0.0022231012;0.0;0.0;0.0064883954;0.0;0.0
2025.07.24 17:00;0;0.0031714542;0.0;0.0;0.004761062;0.0;0.0;0.004837463;0.0;0.0;0.0021051923;0.0;0.0;0.0025861803;0.0;0.0;0.0036849945;0.0;0.0;0.0019569332;0.0;0.0;0.0022193138;0.0;0.0;0.006478342;0.0;0.0
2025.07.24 20:00;0;0.0031728111;0.0;0.0;0.004763055;0.0;0.0;0.0048394976;0.0;0.0;0.0021061762;0.0;0.0;0.0025873515;0.0;0.0;0.003686583;0.0;0.0;0.0019578852;0.0;0.0;0.0022202802;0.0;0.0;0.0064809183;0.0;0.0
2025.07.24 21:00;0;0.0006633205;0.0;0.0;0.0010018665;0.0;0.0;0.0010900431;0.0;0.0;0.0003961135;0.0;0.0;0.0005366036;0.0;0.0;0.00077625044;0.0;0.0;0.00034076362;0.0;0.0;0.0005067835;0.0;0.0;0.0014253488;0.0;0.0
2025.07.25 01:00;0;0.009391375;0.0;0.0;0.013830076;0.0;0.0;0.01470436;0.0;0.0;0.007144832;0.0;0.0;0.008148602;0.0;0.0;0.011115061;0.0;0.0;0.0069037722;0.0;0.0;0.0071314797;0.0;0.0;0.017862102;0.0;0.0
2025.07.25 03:00;0;0.009394245;0.0;0.0;0.013834056;0.0;0.0;0.014708732;0.0;0.0;0.0071472;0.0;0.0;0.008151228;0.0;0.0;0.011118447;0.0;0.0;0.0069061397;0.0;0.0;0.007133725;0.0;0.0;0.017867029;0.0;0.0
2025.07.25 07:00;0;0.004696598;0.0;0.0;0.0072224583;0.0;0.0;0.0077072205;0.0;0.0;0.0033136713;0.0;0.0;0.004001827;0.0;0.0;0.005809124;0.0;0.0;0.0032715767;0.0;0.0;0.0035322374;0.0;0.0;0.00954375;0.0;0.0
2025.07.25 10:00;0;0.007094631;0.0;0.0;0.010738202;0.0;0.0;0.011526705;0.0;0.0;0.005199611;0.0;0.0;0.0061888536;0.0;0.0;0.008743028;0.0;0.0;0.00519008;0.0;0.0;0.00538988;0.0;0.0;0.013896307;0.0;0.0
2025.07.25 15:00;0;0.0057991412;0.0;0.0;0.008824633;0.0;0.0;0.009403599;0.0;0.0;0.004192884;0.0;0.0;0.0049303505;0.0;0.0;0.0070239203;0.0;0.0;0.0040844427;0.0;0.0;0.004352837;0.0;0.0;0.011527959;0.0;0.0
2025.07.25 16:00;0;0.007394385;0.0;0.0;0.01122619;0.0;0.0;0.01216704;0.0;0.0;0.005448409;0.0;0.0;0.0065194257;0.0;0.0;0.009267773;0.0;0.0;0.0055138483;0.0;0.0;0.0056379107;0.0;0.0;0.014432286;0.0;0.0
2025.07.25 18:00;0;0.0006896165;0.0;0.0;0.0010566204;0.0;0.0;0.0011449843;0.0;0.0;0.00041413645;0.0;0.0;0.0005529272;0.0;0.0;0.00081899273;0.0;0.0;0.00036197633;0.0;0.0;0.00052260223;0.0;0.0;0.0015114998;0.0;0.0
2025.07.25 22:00;0;0.00066332554;0.0;0.0;0.0010018703;0.0;0.0;0.0010900337;0.0;0.0;0.00039611803;0.0;0.0;0.00053660286;0.0;0.0;0.0007762401;0.0;0.0;0.00034076217;0.0;0.0;0.0005067828;0.0;0.0;0.0014253597;0.0;0.0
2025.07.28 01:00;0;0.009674734;0.0;0.0;0.014361741;0.0;0.0;0.015577576;0.0;0.0;0.0072874185;0.0;0.0;0.008549386;0.0;0.0;0.011878872;0.0;0.0;0.0073112627;0.0;0.0;0.0073458333;0.0;0.0;0.018284544;0.0;0.0
2025.07.28 02:00;0;0.0008776631;0.0;0.0;0.0013777037;0.0;0.0;0.001482553;0.0;0.0;0.00053497276;0.0;0.0;0.00070593815;0.0;0.0;0.0010837539;0.0;0.0;0.0004914578;0.0;0.0;0.0006559323;0.0;0.0;0.001959121;0.0;0.0
2025.07.28 03:00;0;0.0007485228;0.0;0.0;0.0011711735;0.0;0.0;0.0012797511;0.0;0.0;0.00044824745;0.0;0.0;0.00061225315;0.0;0.0;0.000935754;0.0;0.0;0.00041146018;0.0;0.0;0.00056610577;0.0;0.0;0.0016604521;0.0;0.0
2025.07.28 04:00;0;0.000767299;0.0;0.0;0.0012044935;0.0;0.0;0.0013139358;0.0;0.0;0.00046121684;0.0;0.0;0.00062683906;0.0;0.0;0.0009613818;0.0;0.0;0.00042463496;0.0;0.0;0.00058039365;0.0;0.0;0.0017070993;0.0;0.0
2025.07.28 09:00;0;0.0010227872;0.0;0.0;0.0016304991;0.0;0.0;0.0017640414;0.0;0.0;0.00063165417;0.0;0.0;0.0008402001;0.0;0.0;0.0013031859;0.0;0.0;0.0005952445;0.0;0.0;0.0007692988;0.0;0.0;0.0022821485;0.0;0.0
2025.07.28 11:00;0;0.00071004074;0.0;0.0;0.001106263;0.0;0.0;0.0012162715;0.0;0.0;0.00042527443;0.0;0.0;0.0005803289;0.0;0.0;0.00088328944;0.0;0.0;0.000386087;0.0;0.0;0.00054194883;0.0;0.0;0.001567626;0.0;0.0
2025.07.28 12:00;0;0.00069637626;0.0;0.0;0.0010812392;0.0;0.0;0.0011916794;0.0;0.0;0.0004165348;0.0;0.0;0.0005695389;0.0;0.0;0.0008637173;0.0;0.0;0.00037665098;0.0;0.0;0.0005327955;0.0;0.0;0.001531485;0.0;0.0
2025.07.28 13:00;0;0.0006633094;0.0;0.0;0.0010018427;0.0;0.0;0.0010900385;0.0;0.0;0.00039610386;0.0;0.0;0.0005366044;0.0;0.0;0.0007762512;0.0;0.0;0.00034076071;0.0;0.0;0.00050678564;0.0;0.0;0.0014253047;0.0;0.0
2025.07.28 15:00;0;0.0032006754;0.0;0.0;0.0048047113;0.0;0.0;0.004884337;0.0;0.0;0.0021261324;0.0;0.0;0.0026111978;0.0;0.0;0.0037212383;0.0;0.0;0.00197845;0.0;0.0;0.0022407093;0.0;0.0;0.00653496;0.0;0.0
2025.07.28 17:00;0;0.00322638;0.0;0.0;0.0048431386;0.0;0.0;0.004924335;0.0;0.0;0.0021453795;0.0;0.0;0.002633101;0.0;0.0;0.0037514109;0.0;0.0;0.0019967526;0.0;0.0;0.002259287;0.0;0.0;0.006584077;0.0;0.0
2025.07.28 18:00;0;0.0031036986;0.0;0.0;0.004661588;0.0;0.0;0.004737268;0.0;0.0;0.002055442;0.0;0.0;0.0025273291;0.0;0.0;0.003607298;0.0;0.0;0.0019100932;0.0;0.0;0.002171214;0.0;0.0;0.006350444;0.0;0.0
2025.07.28 20:00;0;0.003141674;0.0;0.0;0.0047175586;0.0;0.0;0.004794691;0.0;0.0;0.0020830312;0.0;0.0;0.0025601329;0.0;0.0;0.0036518688;0.0;0.0;0.0019367925;0.0;0.0;0.0021983595;0.0;0.0;0.0064227204;0.0;0.0
2025.07.28 22:00;0;0.008755219;0.0;0.0;0.012945686;0.0;0.0;0.013742896;0.0;0.0;0.0066192294;0.0;0.0;0.0075685442;0.0;0.0;0.010369791;0.0;0.0;0.006383153;0.0;0.0;0.0066345003;0.0;0.0;0.016766252;0.0;0.0
2025.07.29 03:00;0;0.009282127;0.0;0.0;0.013678743;0.0;0.0;0.014542951;0.0;0.0;0.0070522195;0.0;0.0;0.008050137;0.0;0.0;0.010992037;0.0;0.0;0.0068165874;0.0;0.0;0.0070463084;0.0;0.0;0.017675376;0.0;0.0
2025.07.29 04:00;0;0.0006633252;0.0;0.0;0.0010018665;0.0;0.0;0.0010900284;0.0;0.0;0.00039611786;0.0;0.0;0.0005366039;0.0;0.0;0.0007762364;0.0;0.0;0.00034076022;0.0;0.0;0.0005067825;0.0;0.0;0.0014253536;0.0;0.0
2025.07.29 07:00;0;0.009225043;0.0;0.0;0.013599545;0.0;0.0;0.014456478;0.0;0.0;0.007005454;0.0;0.0;0.00799787;0.0;0.0;0.010924714;0.0;0.0;0.0067695486;0.0;0.0;0.0070019914;0.0;0.0;0.017577253;0.0;0.0
2025.07.29 09:00;0;0.009270172;0.0;0.0;0.013662033;0.0;0.0;0.014525113;0.0;0.0;0.0070425957;0.0;0.0;0.008038752;0.0;0.0;0.010977574;0.0;0.0;0.006806542;0.0;0.0;0.007037096;0.0;0.0;0.01765459;0.0;0.0
2025.07.29 10:00;0;0.007649696;0.0;0.0;0.011716508;0.0;0.0;0.01248797;0.0;0.0;0.0058095427;0.0;0.0;0.0067097745;0.0;0.0;0.009346641;0.0;0.0;0.0057006613;0.0;0.0;0.005993247;0.0;0.0;0.0150998;0.0;0.0
2025.07.29 11:00;0;0.007523242;0.0;0.0;0.011532258;0.0;0.0;0.0122865895;0.0;0.0;0.00570571;0.0;0.0;0.0065921317;0.0;0.0;0.009191184;0.0;0.0;0.0055945604;0.0;0.0;0.005890786;0.0;0.0;0.014871856;0.0;0.0
2025.07.29 14:00;0;0.00756051;0.0;0.0;0.011587211;0.0;0.0;0.012347056;0.0;0.0;0.0057365173;0.0;0.0;0.00662716;0.0;0.0;0.009238127;0.0;0.0;0.005626206;0.0;0.0;0.0059214006;0.0;0.0;0.014939484;0.0;0.0
2025.07.29 15:00;0;0.0076607224;0.0;0.0;0.011732658;0.0;0.0;0.012505836;0.0;0.0;0.0058186273;0.0;0.0;0.006719901;0.0;0.0;0.009360302;0.0;0.0;0.0057097743;0.0;0.0;0.0060020564;0.0;0.0;0.015119498;0.0;0.0
2025.07.29 17:00;0;0.0078648105;0.0;0.0;0.012027545;0.0;0.0;0.012827884;0.0;0.0;0.005985812;0.0;0.0;0.006907874;0.0;0.0;0.009607633;0.0;0.0;0.0058795046;0.0;0.0;0.006165546;0.0;0.0;0.015484039;0.0;0.0
2025.07.29 18:00;0;0.007768614;0.0;0.0;0.011887949;0.0;0.0;0.0126750665;0.0;0.0;0.0059067975;0.0;0.0;0.0068184887;0.0;0.0;0.009489693;0.0;0.0;0.00579871;0.0;0.0;0.0060878224;0.0;0.0;0.015311809;0.0;0.0
2025.07.29 19:00;0;0.007589421;0.0;0.0;0.011628844;0.0;0.0;0.012392622;0.0;0.0;0.005760263;0.0;0.0;0.0066534206;0.0;0.0;0.009272905;0.0;0.0;0.005650108;0.0;0.0;0.0059446213;0.0;0.0;0.0149914585;0.0;0.0
2025.07.29 21:00;0;0.0075893602;0.0;0.0;0.011628772;0.0;0.0;0.012392903;0.0;0.0;0.0057602683;0.0;0.0;0.006653379;0.0;0.0;0.009272984;0.0;0.0;0.0056500416;0.0;0.0;0.005944613;0.0;0.0;0.014991051;0.0;0.0
2025.07.29 22:00;0;0.0060113007;0.0;0.0;0.009315969;0.0;0.0;0.009877584;0.0;0.0;0.0044778227;0.0;0.0;0.0052036704;0.0;0.0;0.0073427083;0.0;0.0;0.004350754;0.0;0.0;0.00467949;0.0;0.0;0.012119821;0.0;0.0
2025.07.30 01:00;0;0.0006633151;0.0;0.0;0.0010018465;0.0;0.0;0.0010900296;0.0;0.0;0.000396108;0.0;0.0;0.00053660595;0.0;0.0;0.00077624235;0.0;0.0;0.00034075908;0.0;0.0;0.0005067854;0.0;0.0;0.0014253156;0.0;0.0
2025.07.30 03:00;0;0.0031616495;0.0;0.0;0.004746671;0.0;0.0;0.00482381;0.0;0.0;0.0020976719;0.0;0.0;0.002577477;0.0;0.0;0.0036745458;0.0;0.0;0.001950497;0.0;0.0;0.0022124955;0.0;0.0;0.006460242;0.0;0.0
2025.07.30 04:00;0;0.003162123;0.0;0.0;0.0047473665;0.0;0.0;0.0048245266;0.0;0.0;0.002098014;0.0;0.0;0.00257789;0.0;0.0;0.0036751046;0.0;0.0;0.0019508278;0.0;0.0;0.0022128345;0.0;0.0;0.0064611384;0.0;0.0
2025.07.30 08:00;0;0.003148051;0.0;0.0;0.0047266213;0.0;0.0;0.0048032063;0.0;0.0;0.0020877547;0.0;0.0;0.0025657488;0.0;0.0;0.0036586034;0.0;0.0;0.0019409206;0.0;0.0;0.0022027725;0.0;0.0;0.006434379;0.0;0.0
2025.07.30 09:00;0;0.0031506454;0.0;0.0;0.0047304677;0.0;0.0;0.0048071695;0.0;0.0;0.002089655;0.0;0.0;0.002567984;0.0;0.0;0.003661657;0.0;0.0;0.0019427543;0.0;0.0;0.0022046398;0.0;0.0;0.0064393193;0.0;0.0
2025.07.30 12:00;0;0.0007764199;0.0;0.0;0.0012222868;0.0;0.0;0.0013445043;0.0;0.0;0.000467601;0.0;0.0;0.00063483056;0.0;0.0;0.0009828649;0.0;0.0;0.0004332218;0.0;0.0;0.0005894942;0.0;0.0;0.0017278995;0.0;0.0
2025.07.30 15:00;0;0.01791519;0.0;0.0;0.025732731;0.0;0.0;0.028884828;0.0;0.0;0.014003079;0.0;0.0;0.016881889;0.0;0.0;0.02283196;0.0;0.0;0.014908913;0.0;0.0;0.013961387;0.0;0.0;0.031680014;0.0;0.0
2025.07.30 16:00;0;0.0017881859;0.0;0.0;0.0028321538;0.0;0.0;0.0030072525;0.0;0.0;0.0011757883;0.0;0.0;0.0014515904;0.0;0.0;0.0021957837;0.0;0.0;0.0011019427;0.0;0.0;0.0013360177;0.0;0.0;0.003893611;0.0;0.0
2025.07.30 18:00;0;0.0016696174;0.0;0.0;0.0026443074;0.0;0.0;0.0027949163;0.0;0.0;0.0010898422;0.0;0.0;0.0013508261;0.0;0.0;0.0020412644;0.0;0.0;0.0010150046;0.0;0.0;0.0012448226;0.0;0.0;0.0036514616;0.0;0.0
2025.07.30 21:00;0;0.02155874;0.0;0.0;0.030482605;0.0;0.0;0.03381061;0.0;0.0;0.017121967;0.0;0.0;0.020289557;0.0;0.0;0.026727742;0.0;0.0;0.017941149;0.0;0.0;0.01676729;0.0;0.0;0.037380625;0.0;0.0
2025.07.30 22:00;-1;0.00079247344;0.0;-1.3276316;0.001240093;0.0;-3.3276315;0.0013292416;0.0;-3.6460526;0.00048432112;0.0;-1.3276316;0.00063115865;0.0;-3.3276315;0.00095200853;0.0;-2.1118422;0.00043085575;0.0;-1.3276316;0.0005968525;0.0;-3.3276315;0.0017688829;0.0;-7.3276315
2025.07.31 10:00;0;0.004627774;0.0;0.0;0.0071968674;0.0;0.0;0.0076526096;0.0;0.0;0.0032236993;0.0;0.0;0.0040406636;0.0;0.0;0.0058540357;0.0;0.0;0.0032380342;0.0;0.0;0.003454948;0.0;0.0;0.00941186;0.0;0.0
2025.07.31 11:00;0;0.0020038693;0.0;0.0;0.003174973;0.0;0.0;0.0033738245;0.0;0.0;0.0013092733;0.0;0.0;0.0016647917;0.0;0.0;0.002523345;0.0;0.0;0.0012617164;0.0;0.0;0.0014906581;0.0;0.0;0.004327471;0.0;0.0
2025.07.31 13:00;0;0.008719018;0.0;0.0;0.013161361;0.0;0.0;0.014430311;0.0;0.0;0.0064856578;0.0;0.0;0.007869448;0.0;0.0;0.011083814;0.0;0.0;0.00665878;0.0;0.0;0.0066856495;0.0;0.0;0.016663969;0.0;0.0
2025.07.31 15:00;0;0.0020947761;0.0;0.0;0.0033369164;0.0;0.0;0.0035926704;0.0;0.0;0.0013781184;0.0;0.0;0.0017703848;0.0;0.0;0.0027033684;0.0;0.0;0.0013489601;0.0;0.0;0.0015784146;0.0;0.0;0.0045197085;0.0;0.0
2025.07.31 19:00;0;0.0015118496;0.0;0.0;0.0024119148;0.0;0.0;0.0025856295;0.0;0.0;0.00097174745;0.0;0.0;0.0012496059;0.0;0.0;0.0019242559;0.0;0.0;0.00092771556;0.0;0.0;0.0011428697;0.0;0.0;0.0033292323;0.0;0.0
2025.07.31 20:00;0;0.000783191;0.0;0.0;0.0012339414;0.0;0.0;0.0013446682;0.0;0.0;0.0004746771;0.0;0.0;0.0006368573;0.0;0.0;0.0009786353;0.0;0.0;0.00043491976;0.0;0.0;0.0005951611;0.0;0.0;0.0017482061;0.0;0.0
2025.08.01 01:00;0;0.00080640137;0.0;0.0;0.0012729446;0.0;0.0;0.0013859635;0.0;0.0;0.0004871464;0.0;0.0;0.0006625263;0.0;0.0;0.0010183894;0.0;0.0;0.0004523665;0.0;0.0;0.00061024155;0.0;0.0;0.0018003116;0.0;0.0
2025.08.01 04:00;-1;0.0011908823;0.0;-1.2;0.0018991133;0.0;-3.2;0.002045762;0.0;-7.2;0.00074662885;0.0;-1.2;0.0009836878;0.0;-3.2;0.0015215933;0.0;-7.2;0.000709431;0.0;-1.2;0.00089531444;0.0;-3.2;0.0026457026;0.0;-7.2
2025.08.01 06:00;0;0.00074612105;0.0;0.0;0.0011701483;0.0;0.0;0.0012821674;0.0;0.0;0.000448478;0.0;0.0;0.00061104354;0.0;0.0;0.00093559525;0.0;0.0;0.00041119725;0.0;0.0;0.00056657405;0.0;0.0;0.0016580179;0.0;0.0
2025.08.01 07:00;0;0.0011459587;0.0;0.0;0.0018342598;0.0;0.0;0.001999062;0.0;0.0;0.00071384397;0.0;0.0;0.00095870544;0.0;0.0;0.0014936186;0.0;0.0;0.00068706693;0.0;0.0;0.00086482865;0.0;0.0;0.0025485852;0.0;0.0
2025.08.01 08:00;0;0.0012374164;0.0;0.0;0.0019770204;0.0;0.0;0.0021468939;0.0;0.0;0.0007759306;0.0;0.0;0.0010317621;0.0;0.0;0.0016048561;0.0;0.0;0.0007465592;0.0;0.0;0.00093318394;0.0;0.0;0.0027426106;0.0;0.0
2025.08.01 10:00;0;0.0012113866;0.0;0.0;0.001936951;0.0;0.0;0.0021072929;0.0;0.0;0.0007587911;0.0;0.0;0.0010097692;0.0;0.0;0.0015735218;0.0;0.0;0.00072968204;0.0;0.0;0.00091470825;0.0;0.0;0.0026875674;0.0;0.0
2025.08.01 13:00;0;0.00070835615;0.0;0.0;0.001103413;0.0;0.0;0.0012072065;0.0;0.0;0.00042602466;0.0;0.0;0.0005758634;0.0;0.0;0.0008726768;0.0;0.0;0.00038357874;0.0;0.0;0.00054080534;0.0;0.0;0.0015686062;0.0;0.0
2025.08.01 17:00;0;0.016651785;0.0;0.0;0.023904707;0.0;0.0;0.026609616;0.0;0.0;0.013033702;0.0;0.0;0.015306973;0.0;0.0;0.020628;0.0;0.0;0.013480559;0.0;0.0;0.012885485;0.0;0.0;0.029596835;0.0;0.0
2025.08.01 19:00;0;0.0016207488;0.0;0.0;0.0025923883;0.0;0.0;0.002804457;0.0;0.0;0.0010420663;0.0;0.0;0.001363241;0.0;0.0;0.002105093;0.0;0.0;0.0010137738;0.0;0.0;0.0012252727;0.0;0.0;0.0035498734;0.0;0.0
2025.08.04 01:00;0;0.0055760927;0.0;0.0;0.0085930545;0.0;0.0;0.009309058;0.0;0.0;0.0039855926;0.0;0.0;0.004865108;0.0;0.0;0.007031857;0.0;0.0;0.0040142396;0.0;0.0;0.004198901;0.0;0.0;0.01108751;0.0;0.0
2025.08.04 03:00;0;0.0019469517;0.0;0.0;0.003100279;0.0;0.0;0.0033240183;0.0;0.0;0.0012549201;0.0;0.0;0.0016640946;0.0;0.0;0.0025312558;0.0;0.0;0.0012421571;0.0;0.0;0.001454506;0.0;0.0;0.004208738;0.0;0.0
2025.08.04 04:00;0;0.009357225;0.0;0.0;0.01378277;0.0;0.0;0.014653166;0.0;0.0;0.007116326;0.0;0.0;0.008117611;0.0;0.0;0.011075585;0.0;0.0;0.0068759616;0.0;0.0;0.007104816;0.0;0.0;0.017803539;0.0;0.0
2025.08.04 07:00;0;0.009273869;0.0;0.0;0.013667026;0.0;0.0;0.014526375;0.0;0.0;0.0070476327;0.0;0.0;0.008041354;0.0;0.0;0.010977117;0.0;0.0;0.0068072286;0.0;0.0;0.007039695;0.0;0.0;0.017660365;0.0;0.0
2025.08.04 09:00;0;0.009387161;0.0;0.0;0.013824367;0.0;0.0;0.014698702;0.0;0.0;0.00714099;0.0;0.0;0.008145034;0.0;0.0;0.011110974;0.0;0.0;0.0069006835;0.0;0.0;0.007128212;0.0;0.0;0.01785495;0.0;0.0
2025.08.04 10:00;0;0.0093606645;0.0;0.0;0.0137875425;0.0;0.0;0.014658468;0.0;0.0;0.0071192007;0.0;0.0;0.008120736;0.0;0.0;0.011079671;0.0;0.0;0.0068788277;0.0;0.0;0.0071075545;0.0;0.0;0.017809452;0.0;0.0
2025.08.04 12:00;0;0.00936529;0.0;0.0;0.013793989;0.0;0.0;0.014665522;0.0;0.0;0.0071230237;0.0;0.0;0.00812497;0.0;0.0;0.011085142;0.0;0.0;0.00688265;0.0;0.0;0.007111183;0.0;0.0;0.017817412;0.0;0.0
2025.08.04 13:00;0;0.007770099;0.0;0.0;0.011896494;0.0;0.0;0.012675586;0.0;0.0;0.005912837;0.0;0.0;0.0068227462;0.0;0.0;0.009488168;0.0;0.0;0.0057994192;0.0;0.0;0.006094679;0.0;0.0;0.015318785;0.0;0.0
2025.08.04 16:00;0;0.007775675;0.0;0.0;0.0119039565;0.0;0.0;0.012683668;0.0;0.0;0.0059172367;0.0;0.0;0.006827407;0.0;0.0;0.009493848;0.0;0.0;0.005803484;0.0;0.0;0.0060985507;0.0;0.0;0.015328095;0.0;0.0
2025.08.04 19:00;0;0.0077286563;0.0;0.0;0.011836361;0.0;0.0;0.012609872;0.0;0.0;0.0058787884;0.0;0.0;0.006784265;0.0;0.0;0.009437538;0.0;0.0;0.0057647764;0.0;0.0;0.006061299;0.0;0.0;0.015244633;0.0;0.0
2025.08.04 19:00;0;0.0031682176;0.0;0.0;0.004756358;0.0;0.0;0.0048330068;0.0;0.0;0.0021027336;0.0;0.0;0.002583321;0.0;0.0;0.0036815442;0.0;0.0;0.0019548007;0.0;0.0;0.002217067;0.0;0.0;0.0064723515;0.0;0.0
2025.08.04 22:00;0;0.0006633145;0.0;0.0;0.0010018589;0.0;0.0;0.0010900514;0.0;0.0;0.00039610857;0.0;0.0;0.0005366031;0.0;0.0;0.0007762579;0.0;0.0;0.00034076476;0.0;0.0;0.00050678564;0.0;0.0;0.0014253318;0.0;0.0
2025.08.05 00:00;0;0.0006632971;0.0;0.0;0.0010018169;0.0;0.0;0.0010900326;0.0;0.0;0.00039609233;0.0;0.0;0.0005366095;0.0;0.0;0.0007762542;0.0;0.0;0.0003407565;0.0;0.0;0.0005067876;0.0;0.0;0.0014252531;0.0;0.0
2025.08.05 04:00;0;0.0031384814;0.0;0.0;0.0047125197;0.0;0.0;0.004789284;0.0;0.0;0.0020806398;0.0;0.0;0.0025573412;0.0;0.0;0.0036478112;0.0;0.0;0.0019343871;0.0;0.0;0.0021959967;0.0;0.0;0.006416358;0.0;0.0
2025.08.05 09:00;0;0.0031489895;0.0;0.0;0.0047281114;0.0;0.0;0.0048053768;0.0;0.0;0.0020883568;0.0;0.0;0.0025663858;0.0;0.0;0.0036601666;0.0;0.0;0.001941816;0.0;0.0;0.0022035567;0.0;0.0;0.0064363945;0.0;0.0
2025.08.05 10:00;0;0.0031407916;0.0;0.0;0.00471601;0.0;0.0;0.004792906;0.0;0.0;0.0020823434;0.0;0.0;0.0025593878;0.0;0.0;0.003650601;0.0;0.0;0.0019360433;0.0;0.0;0.0021976954;0.0;0.0;0.0064207823;0.0;0.0
2025.08.05 14:00;-1;0.00940161;0.0;-1.0333333;0.013844371;0.0;-0.27901235;0.014725154;0.0;-0.27901235;0.0071511227;0.0;-1.0333333;0.008158564;0.0;0.26419753;0.011132139;0.0;0.26419753;0.006914576;0.0;-1.0333333;0.0071395873;0.0;-2.0814815;0.01787987;0.0;-1.7185185
2025.08.05 15:00;0;0.009436597;0.0;0.0;0.013893563;0.0;0.0;0.014779178;0.0;0.0;0.007180148;0.0;0.0;0.008191349;0.0;0.0;0.0111744115;0.0;0.0;0.00694393;0.0;0.0;0.007167344;0.0;0.0;0.017940247;0.0;0.0
2025.08.05 19:00;0;0.009329834;0.0;0.0;0.013744648;0.0;0.0;0.014616706;0.0;0.0;0.007092005;0.0;0.0;0.008092118;0.0;0.0;0.0110464655;0.0;0.0;0.0068549453;0.0;0.0;0.0070829447;0.0;0.0;0.017756047;0.0;0.0
2025.08.05 19:00;0;0.009154022;0.0;0.0;0.0135006895;0.0;0.0;0.01434816;0.0;0.0;0.006947074;0.0;0.0;0.007932559;0.0;0.0;0.010840188;0.0;0.0;0.006710576;0.0;0.0;0.0069463006;0.0;0.0;0.017454715;0.0;0.0
2025.08.05 22:00;0;0.0006633075;0.0;0.0;0.0010018516;0.0;0.0;0.0010900691;0.0;0.0;0.00039610162;0.0;0.0;0.0005366054;0.0;0.0;0.0007762771;0.0;0.0;0.0003407693;0.0;0.0;0.00050679;0.0;0.0;0.0014253156;0.0;0.0
2025.08.05 22:00;0;0.0006633239;0.0;0.0;0.0010018661;0.0;0.0;0.0010900322;0.0;0.0;0.00039611652;0.0;0.0;0.00053660286;0.0;0.0;0.0007762398;0.0;0.0;0.00034076103;0.0;0.0;0.00050678325;0.0;0.0;0.0014253523;0.0;0.0
2025.08.06 01:00;0;0.00316549;0.0;0.0;0.0047523077;0.0;0.0;0.0048288717;0.0;0.0;0.0021006973;0.0;0.0;0.0025809926;0.0;0.0;0.0036784199;0.0;0.0;0.0019529029;0.0;0.0;0.0022151142;0.0;0.0;0.006467196;0.0;0.0
2025.08.06 03:00;0;0.0031558329;0.0;0.0;0.004738397;0.0;0.0;0.0048180064;0.0;0.0;0.0020927258;0.0;0.0;0.002572037;0.0;0.0;0.0036701737;0.0;0.0;0.0019475067;0.0;0.0;0.0022088343;0.0;0.0;0.006450348;0.0;0.0
2025.08.06 04:00;0;0.003036205;0.0;0.0;0.004561818;0.0;0.0;0.004636238;0.0;0.0;0.0020058411;0.0;0.0;0.0024687778;0.0;0.0;0.0035293363;0.0;0.0;0.0018632688;0.0;0.0;0.0021231712;0.0;0.0;0.00622231;0.0;0.0
2025.08.06 06:00;0;0.0090615945;0.0;0.0;0.013372545;0.0;0.0;0.014212161;0.0;0.0;0.0068686716;0.0;0.0;0.007850012;0.0;0.0;0.010737305;0.0;0.0;0.0066373763;0.0;0.0;0.006874509;0.0;0.0;0.017296521;0.0;0.0
