time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2021.08.30 15:00;0;-0.002667495;0.00057321653;0.0038213811;-0.002667495;0.00057321653;0.0038213811;0.0
2021.08.30 18:00;0;-0.0026683179;0.0005731642;0.0038212226;-0.0026683179;0.0005731642;0.0038212226;0.0
2021.08.30 19:00;0;-0.0026680073;0.0005729005;0.0038256384;-0.0026680073;0.0005729005;0.0038256384;0.0
2021.08.30 21:00;0;-0.0026687817;0.0005728091;0.0038264194;-0.0026687817;0.0005728091;0.0038264194;0.0
2021.08.30 22:00;0;-0.0026665102;0.0005726328;0.0038318667;-0.0026665102;0.0005726328;0.0038318667;0.0
2021.08.30 23:00;0;-0.0026665712;0.0005726165;0.0038315812;-0.0026665712;0.0005726165;0.0038315812;0.0
2021.08.31 01:00;0;-0.00266622;0.0005724067;0.003833522;-0.00266622;0.0005724067;0.003833522;0.0
2021.08.31 04:00;0;-0.0026646215;0.0005721214;0.0038346797;-0.0026646215;0.0005721214;0.0038346797;0.0
2021.08.31 05:00;0;-0.0026643611;0.00057242345;0.003833175;-0.0026643611;0.00057242345;0.003833175;0.0
2021.08.31 10:00;0;-0.0026630056;0.00057193066;0.00382971;-0.0026630056;0.00057193066;0.00382971;0.0
2021.08.31 10:00;0;-0.0026632152;0.00057199114;0.00382635;-0.0026632152;0.00057199114;0.00382635;0.0
2021.08.31 14:00;0;-0.002662609;0.0005717353;0.003820646;-0.002662609;0.0005717353;0.003820646;0.0
2021.08.31 14:00;0;-0.00266153;0.0005716482;0.0038172025;-0.00266153;0.0005716482;0.0038172025;0.0
2021.08.31 17:00;-1;-0.00265258;0.0005706921;0.0038220095;-0.00265258;0.0005706921;0.0038220095;-2.0027778
2021.08.31 18:00;0;-0.0026546945;0.000571011;0.0038192738;-0.0026546945;0.000571011;0.0038192738;0.0
2021.08.31 19:00;0;-0.002654979;0.0005712594;0.003821237;-0.002654979;0.0005712594;0.003821237;0.0
2021.08.31 21:00;0;-0.0026564465;0.0005713749;0.0038228463;-0.0026564465;0.0005713749;0.0038228463;0.0
2021.09.01 02:00;0;-0.0026572263;0.00057153765;0.003825252;-0.0026572263;0.00057153765;0.003825252;0.0
2021.09.01 03:00;0;-0.0026600622;0.000571697;0.0038237968;-0.0026600622;0.000571697;0.0038237968;0.0
2021.09.01 05:00;0;-0.002658781;0.0005719629;0.003823112;-0.002658781;0.0005719629;0.003823112;0.0
2021.09.01 05:00;0;-0.0026593136;0.0005724274;0.0038244976;-0.0026593136;0.0005724274;0.0038244976;0.0
2021.09.01 08:00;0;-0.0026605222;0.0005727944;0.003821956;-0.0026605222;0.0005727944;0.003821956;0.0
2021.09.01 09:00;0;-0.0026619798;0.00057296135;0.0038215038;-0.0026619798;0.00057296135;0.0038215038;0.0
2021.09.01 10:00;0;-0.0026618382;0.0005726853;0.0038184598;-0.0026618382;0.0005726853;0.0038184598;0.0
2021.09.01 12:00;0;-0.0026607588;0.0005724727;0.0038190726;-0.0026607588;0.0005724727;0.0038190726;0.0
2021.09.01 13:00;0;-0.0026639495;0.00057283853;0.0038166882;-0.0026639495;0.00057283853;0.0038166882;0.0
2021.09.01 15:00;0;-0.002665712;0.00057283434;0.0038173194;-0.002665712;0.00057283434;0.0038173194;0.0
2021.09.01 16:00;0;-0.002663246;0.0005721816;0.003814645;-0.002663246;0.0005721816;0.003814645;0.0
2021.09.01 19:00;0;-0.002660553;0.00057219644;0.0038179858;-0.002660553;0.00057219644;0.0038179858;0.0
2021.09.01 20:00;0;-0.0026630373;0.0005725368;0.0038210049;-0.0026630373;0.0005725368;0.0038210049;0.0
2021.09.01 21:00;0;-0.0026641465;0.0005724219;0.003826063;-0.0026641465;0.0005724219;0.003826063;0.0
2021.09.01 23:00;0;-0.0026638447;0.00057226507;0.0038256724;-0.0026638447;0.00057226507;0.0038256724;0.0
2021.09.02 03:00;0;-0.0026650587;0.0005727189;0.0038272664;-0.0026650587;0.0005727189;0.0038272664;0.0
2021.09.02 05:00;0;-0.0026660385;0.0005727709;0.0038292427;-0.0026660385;0.0005727709;0.0038292427;0.0
2021.09.02 08:00;0;-0.002664432;0.0005727626;0.0038307393;-0.002664432;0.0005727626;0.0038307393;0.0
2021.09.02 10:00;0;-0.0026648566;0.00057276065;0.0038289274;-0.0026648566;0.00057276065;0.0038289274;0.0
2021.09.02 11:00;0;-0.0026655523;0.00057278195;0.0038273071;-0.0026655523;0.00057278195;0.0038273071;0.0
2021.09.02 14:00;0;-0.002664073;0.0005722701;0.0038227318;-0.002664073;0.0005722701;0.0038227318;0.0
2021.09.02 16:00;0;-0.002664126;0.000572379;0.0038217334;-0.002664126;0.000572379;0.0038217334;0.0
2021.09.02 18:00;0;-0.0026598163;0.00057214085;0.0038246592;-0.0026598163;0.00057214085;0.0038246592;0.0
2021.09.02 20:00;0;-0.0026604638;0.0005721635;0.00382704;-0.0026604638;0.0005721635;0.00382704;0.0
2021.09.02 22:00;0;-0.0026629935;0.00057213183;0.0038269986;-0.0026629935;0.00057213183;0.0038269986;0.0
2021.09.03 02:00;0;-0.0026631593;0.0005724935;0.0038274392;-0.0026631593;0.0005724935;0.0038274392;0.0
2021.09.03 04:00;0;-0.0026613944;0.0005727534;0.003829345;-0.0026613944;0.0005727534;0.003829345;0.0
2021.09.03 06:00;0;-0.00266258;0.00057326595;0.003827685;-0.00266258;0.00057326595;0.003827685;0.0
2021.09.03 09:00;0;-0.0026634778;0.00057336496;0.0038265092;-0.0026634778;0.00057336496;0.0038265092;0.0
2021.09.03 11:00;0;-0.0026658904;0.0005733969;0.0038227302;-0.0026658904;0.0005733969;0.0038227302;0.0
2021.09.03 11:00;0;-0.0026681377;0.0005735406;0.003822161;-0.0026681377;0.0005735406;0.003822161;0.0
2021.09.03 16:00;0;-0.0026693167;0.00057345623;0.003819187;-0.0026693167;0.00057345623;0.003819187;0.0
2021.09.03 16:00;0;-0.0026710061;0.0005734496;0.003819851;-0.0026710061;0.0005734496;0.003819851;0.0
2021.09.03 19:00;1;-0.0026719382;0.00057339115;0.0038186442;-0.0026719382;0.00057339115;0.0038186442;-2.56
2021.09.03 21:00;0;-0.0026725808;0.00057323783;0.0038184987;-0.0026725808;0.00057323783;0.0038184987;0.0
2021.09.06 01:00;0;-0.0026729314;0.0005729893;0.0038218317;-0.0026729314;0.0005729893;0.0038218317;0.0
2021.09.06 02:00;0;-0.0026728273;0.0005731009;0.0038223877;-0.0026728273;0.0005731009;0.0038223877;0.0
2021.09.06 05:00;0;-0.0026730276;0.00057301694;0.0038218112;-0.0026730276;0.00057301694;0.0038218112;0.0
2021.09.06 05:00;0;-0.00267254;0.0005733742;0.0038232496;-0.00267254;0.0005733742;0.0038232496;0.0
2021.09.06 07:00;0;-0.0026729302;0.00057381566;0.0038225087;-0.0026729302;0.00057381566;0.0038225087;0.0
2021.09.06 09:00;0;-0.0026735058;0.00057387335;0.0038236917;-0.0026735058;0.00057387335;0.0038236917;0.0
2021.09.06 10:00;0;-0.0026752295;0.00057355955;0.0038206966;-0.0026752295;0.00057355955;0.0038206966;0.0
2021.09.06 14:00;0;-0.0026701735;0.00057267374;0.003817949;-0.0026701735;0.00057267374;0.003817949;0.0
2021.09.06 17:00;0;-0.002670621;0.0005723205;0.0038131594;-0.002670621;0.0005723205;0.0038131594;0.0
2021.09.06 18:00;0;-0.0026691458;0.0005723038;0.0038124155;-0.0026691458;0.0005723038;0.0038124155;0.0
2021.09.07 02:00;0;-0.0026677372;0.0005722862;0.0038138472;-0.0026677372;0.0005722862;0.0038138472;0.0
2021.09.07 05:00;0;-0.00266688;0.00057232345;0.0038145962;-0.00266688;0.00057232345;0.0038145962;0.0
2021.09.07 10:00;0;-0.002662275;0.00057256996;0.003817947;-0.002662275;0.00057256996;0.003817947;0.0
2021.09.07 11:00;0;-0.002665243;0.0005727973;0.0038155704;-0.002665243;0.0005727973;0.0038155704;0.0
2021.09.07 15:00;0;-0.0026596982;0.0005721316;0.0038204042;-0.0026596982;0.0005721316;0.0038204042;0.0
2021.09.07 17:00;0;-0.0026613688;0.000571989;0.0038219853;-0.0026613688;0.000571989;0.0038219853;0.0
2021.09.07 18:00;0;-0.0026544079;0.00057201425;0.0038275188;-0.0026544079;0.00057201425;0.0038275188;0.0
2021.09.07 20:00;0;-0.0026561217;0.0005724105;0.0038284394;-0.0026561217;0.0005724105;0.0038284394;0.0
2021.09.07 22:00;0;-0.0026567972;0.0005727158;0.0038299316;-0.0026567972;0.0005727158;0.0038299316;0.0
2021.09.07 23:00;0;-0.002656972;0.00057275704;0.0038311498;-0.002656972;0.00057275704;0.0038311498;0.0
2021.09.08 03:00;0;-0.0026577306;0.0005731994;0.0038317754;-0.0026577306;0.0005731994;0.0038317754;0.0
2021.09.08 06:00;0;-0.0026555092;0.0005727423;0.003827976;-0.0026555092;0.0005727423;0.003827976;0.0
2021.09.08 07:00;0;-0.0026559695;0.00057282974;0.0038257502;-0.0026559695;0.00057282974;0.0038257502;0.0
2021.09.08 10:00;0;-0.0026555331;0.00057273824;0.0038255916;-0.0026555331;0.00057273824;0.0038255916;0.0
2021.09.08 11:00;0;-0.0026589376;0.00057292153;0.0038240692;-0.0026589376;0.00057292153;0.0038240692;0.0
2021.09.08 15:00;0;-0.0026600263;0.00057278294;0.003823313;-0.0026600263;0.00057278294;0.003823313;0.0
2021.09.08 16:00;0;-0.0026605553;0.0005726343;0.003822841;-0.0026605553;0.0005726343;0.003822841;0.0
2021.09.08 17:00;-1;-0.0026539417;0.00057207176;0.0038283623;-0.0026539417;0.00057207176;0.0038283623;-1.4470588
2021.09.08 19:00;0;-0.0026569641;0.00057235936;0.0038301125;-0.0026569641;0.00057235936;0.0038301125;0.0
2021.09.08 21:00;0;-0.0026588473;0.0005725733;0.0038334914;-0.0026588473;0.0005725733;0.0038334914;0.0
2021.09.08 22:00;0;-0.0026602987;0.0005726662;0.0038342294;-0.0026602987;0.0005726662;0.0038342294;0.0
2021.09.08 23:00;0;-0.0026604799;0.0005727757;0.0038368518;-0.0026604799;0.0005727757;0.0038368518;0.0
2021.09.09 03:00;0;-0.0026627306;0.000572829;0.0038363584;-0.0026627306;0.000572829;0.0038363584;0.0
2021.09.09 05:00;0;-0.0026623863;0.000572644;0.003839314;-0.0026623863;0.000572644;0.003839314;0.0
2021.09.09 07:00;0;-0.00266368;0.0005726029;0.0038355612;-0.00266368;0.0005726029;0.0038355612;0.0
2021.09.09 09:00;0;-0.0026638443;0.00057260547;0.003833983;-0.0026638443;0.00057260547;0.003833983;0.0
2021.09.09 13:00;0;-0.002661954;0.0005720445;0.0038262259;-0.002661954;0.0005720445;0.0038262259;0.0
2021.09.09 15:00;0;-0.0026634885;0.0005721449;0.0038233763;-0.0026634885;0.0005721449;0.0038233763;0.0
2021.09.09 18:00;0;-0.0026617884;0.00057196367;0.0038265502;-0.0026617884;0.00057196367;0.0038265502;0.0
2021.09.09 21:00;0;-0.0026632915;0.0005720589;0.0038251523;-0.0026632915;0.0005720589;0.0038251523;0.0
2021.09.09 23:00;0;-0.0026628245;0.000572109;0.0038250147;-0.0026628245;0.000572109;0.0038250147;0.0
2021.09.10 01:00;0;-0.0026644343;0.00057261577;0.0038239728;-0.0026644343;0.00057261577;0.0038239728;0.0
2021.09.10 02:00;0;-0.002664566;0.0005730203;0.0038254831;-0.002664566;0.0005730203;0.0038254831;0.0
2021.09.10 03:00;0;-0.0026652538;0.00057307107;0.0038254382;-0.0026652538;0.00057307107;0.0038254382;0.0
2021.09.10 05:00;0;-0.002664309;0.000572773;0.0038266545;-0.002664309;0.000572773;0.0038266545;0.0
2021.09.10 07:00;0;-0.0026650606;0.00057300186;0.0038255686;-0.0026650606;0.00057300186;0.0038255686;0.0
2021.09.10 09:00;1;-0.0026627872;0.00057279714;0.0038222075;-0.0026627872;0.00057279714;0.0038222075;-2.4058824
2021.09.10 09:00;1;-0.0026649784;0.0005728345;0.003821482;-0.0026649784;0.0005728345;0.003821482;-2.4058824
2021.09.10 14:00;0;-0.0026651064;0.0005728082;0.003822329;-0.0026651064;0.0005728082;0.003822329;0.0
2021.09.10 16:00;0;-0.0026678839;0.0005727523;0.0038199367;-0.0026678839;0.0005727523;0.0038199367;0.0
2021.09.10 17:00;0;-0.0026665165;0.0005724513;0.0038205183;-0.0026665165;0.0005724513;0.0038205183;0.0
2021.09.10 18:00;0;-0.0026680203;0.00057227205;0.0038190777;-0.0026680203;0.00057227205;0.0038190777;0.0
2021.09.10 23:00;0;-0.0026626908;0.0005717135;0.0038255842;-0.0026626908;0.0005717135;0.0038255842;0.0
2021.09.13 02:00;0;-0.002663507;0.0005720703;0.0038251835;-0.002663507;0.0005720703;0.0038251835;0.0
2021.09.13 02:00;0;-0.0026620375;0.0005723643;0.0038265102;-0.0026620375;0.0005723643;0.0038265102;0.0
2021.09.13 05:00;0;-0.00265868;0.00057238335;0.0038326592;-0.00265868;0.00057238335;0.0038326592;0.0
2021.09.13 07:00;0;-0.0026583532;0.0005723766;0.0038319095;-0.0026583532;0.0005723766;0.0038319095;0.0
2021.09.13 10:00;0;-0.0026593036;0.0005722798;0.0038301665;-0.0026593036;0.0005722798;0.0038301665;0.0
2021.09.13 11:00;0;-0.0026603513;0.000572098;0.00382637;-0.0026603513;0.000572098;0.00382637;0.0
2021.09.13 13:00;0;-0.0026627919;0.00057251117;0.003823598;-0.0026627919;0.00057251117;0.003823598;0.0
2021.09.13 14:00;0;-0.0026648617;0.00057275797;0.0038227949;-0.0026648617;0.00057275797;0.0038227949;0.0
2021.09.13 17:00;0;-0.0026607518;0.0005722417;0.0038220086;-0.0026607518;0.0005722417;0.0038220086;0.0
2021.09.13 18:00;0;-0.0026618326;0.000572655;0.0038197362;-0.0026618326;0.000572655;0.0038197362;0.0
2021.09.13 21:00;0;-0.0026625544;0.0005729172;0.0038218377;-0.0026625544;0.0005729172;0.0038218377;0.0
2021.09.14 01:00;0;-0.002663318;0.0005726873;0.0038225034;-0.002663318;0.0005726873;0.0038225034;0.0
2021.09.14 04:00;0;-0.002665272;0.00057275966;0.0038218682;-0.002665272;0.00057275966;0.0038218682;0.0
2021.09.14 05:00;0;-0.0026656128;0.0005731779;0.0038232668;-0.0026656128;0.0005731779;0.0038232668;0.0
2021.09.14 06:00;0;-0.002667223;0.0005736691;0.0038208105;-0.002667223;0.0005736691;0.0038208105;0.0
2021.09.14 07:00;0;-0.0026685111;0.000574028;0.0038225534;-0.0026685111;0.000574028;0.0038225534;0.0
2021.09.14 09:00;0;-0.0026689426;0.00057409087;0.0038225125;-0.0026689426;0.00057409087;0.0038225125;0.0
2021.09.14 09:00;0;-0.002671072;0.00057413086;0.0038223977;-0.002671072;0.00057413086;0.0038223977;0.0
2021.09.14 11:00;0;-0.0026708439;0.000573617;0.0038182433;-0.0026708439;0.000573617;0.0038182433;0.0
2021.09.14 16:00;-1;-0.0026611083;0.0005724608;0.0038222456;-0.0026611083;0.0005724608;0.0038222456;0.5852941
2021.09.14 19:00;1;-0.0026629413;0.0005731436;0.0038180915;-0.0026629413;0.0005731436;0.0038180915;-2.6529412
2021.09.14 22:00;0;-0.0026636207;0.00057322095;0.0038178067;-0.0026636207;0.00057322095;0.0038178067;0.0
2021.09.14 23:00;0;-0.0026625744;0.0005730038;0.0038175348;-0.0026625744;0.0005730038;0.0038175348;0.0
2021.09.15 02:00;0;-0.0026626724;0.00057305465;0.0038190393;-0.0026626724;0.00057305465;0.0038190393;0.0
2021.09.15 03:00;0;-0.0026634873;0.0005732054;0.0038209935;-0.0026634873;0.0005732054;0.0038209935;0.0
2021.09.15 05:00;0;-0.002661652;0.00057300413;0.0038252193;-0.002661652;0.00057300413;0.0038252193;0.0
2021.09.15 06:00;0;-0.0026615658;0.00057269866;0.0038215439;-0.0026615658;0.00057269866;0.0038215439;0.0
2021.09.15 10:00;0;-0.002662776;0.000572806;0.0038200999;-0.002662776;0.000572806;0.0038200999;0.0
2021.09.15 12:00;0;-0.002664053;0.0005727656;0.0038147464;-0.002664053;0.0005727656;0.0038147464;0.0
2021.09.15 12:00;0;-0.0026651882;0.00057283783;0.0038142917;-0.0026651882;0.00057283783;0.0038142917;0.0
2021.09.15 16:00;0;-0.002662532;0.0005724017;0.0038115003;-0.002662532;0.0005724017;0.0038115003;0.0
2021.09.15 19:00;0;-0.0026604575;0.0005724804;0.003816429;-0.0026604575;0.0005724804;0.003816429;0.0
2021.09.15 21:00;0;-0.0026609544;0.0005723632;0.0038176128;-0.0026609544;0.0005723632;0.0038176128;0.0
2021.09.15 22:00;0;-0.0026605218;0.00057240174;0.0038193397;-0.0026605218;0.00057240174;0.0038193397;0.0
2021.09.16 02:00;0;-0.0026599509;0.00057260395;0.003822499;-0.0026599509;0.00057260395;0.003822499;0.0
2021.09.16 02:00;0;-0.0026592407;0.0005729579;0.0038254773;-0.0026592407;0.0005729579;0.0038254773;0.0
2021.09.16 05:00;0;-0.0026591956;0.0005728489;0.0038279053;-0.0026591956;0.0005728489;0.0038279053;0.0
2021.09.16 06:00;0;-0.002660502;0.00057298853;0.0038278562;-0.002660502;0.00057298853;0.0038278562;0.0
2021.09.16 09:00;0;-0.0026594982;0.0005727159;0.0038266194;-0.0026594982;0.0005727159;0.0038266194;0.0
2021.09.16 11:00;0;-0.0026590377;0.00057307666;0.0038251653;-0.0026590377;0.00057307666;0.0038251653;0.0
2021.09.16 17:00;0;-0.0026465105;0.0005718633;0.0038356201;-0.0026465105;0.0005718633;0.0038356201;0.0
2021.09.16 19:00;0;-0.0026495766;0.00057191943;0.0038346632;-0.0026495766;0.00057191943;0.0038346632;0.0
2021.09.16 21:00;0;-0.0026513408;0.0005717617;0.003831524;-0.0026513408;0.0005717617;0.003831524;0.0
2021.09.16 22:00;0;-0.002653538;0.00057219;0.0038320585;-0.002653538;0.00057219;0.0038320585;0.0
2021.09.17 01:00;0;-0.0026522162;0.00057239947;0.0038335235;-0.0026522162;0.00057239947;0.0038335235;0.0
2021.09.17 10:00;0;-0.002653413;0.0005724093;0.0038307193;-0.002653413;0.0005724093;0.0038307193;0.0
2021.09.17 11:00;0;-0.0026541832;0.0005725477;0.0038300357;-0.0026541832;0.0005725477;0.0038300357;0.0
2021.09.17 13:00;1;-0.002655969;0.00057270366;0.0038300604;-0.002655969;0.00057270366;0.0038300604;-1.9833333
2021.09.17 16:00;0;-0.0026560235;0.00057235913;0.003831309;-0.0026560235;0.00057235913;0.003831309;0.0
2021.09.17 18:00;0;-0.002656253;0.00057239376;0.0038305135;-0.002656253;0.00057239376;0.0038305135;0.0
2021.09.17 18:00;0;-0.0026562265;0.0005722549;0.0038339258;-0.0026562265;0.0005722549;0.0038339258;0.0
2021.09.17 22:00;0;-0.0026589106;0.00057281204;0.0038334248;-0.0026589106;0.00057281204;0.0038334248;0.0
2021.09.17 23:00;0;-0.0026606405;0.0005728697;0.003834515;-0.0026606405;0.0005728697;0.003834515;0.0
2021.09.20 02:00;0;-0.002659442;0.0005725949;0.0038346504;-0.002659442;0.0005725949;0.0038346504;0.0
2021.09.20 02:00;0;-0.0026599923;0.0005723958;0.003832766;-0.0026599923;0.0005723958;0.003832766;0.0
2021.09.20 06:00;-1;-0.0026569571;0.0005721722;0.0038366532;-0.0026569571;0.0005721722;0.0038366532;-2.0513513
2021.09.20 08:00;0;-0.0026584677;0.0005720917;0.0038362057;-0.0026584677;0.0005720917;0.0038362057;0.0
2021.09.20 14:00;0;-0.0026585166;0.000571788;0.0038333435;-0.0026585166;0.000571788;0.0038333435;0.0
2021.09.20 15:00;0;-0.002659488;0.00057211606;0.0038316287;-0.002659488;0.00057211606;0.0038316287;0.0
2021.09.20 16:00;0;-0.0026615965;0.0005720434;0.0038281884;-0.0026615965;0.0005720434;0.0038281884;0.0
2021.09.20 17:00;0;-0.0026618368;0.0005721148;0.0038281605;-0.0026618368;0.0005721148;0.0038281605;0.0
2021.09.20 18:00;0;-0.002661522;0.0005718381;0.0038248976;-0.002661522;0.0005718381;0.0038248976;0.0
2021.09.20 20:00;0;-0.002662626;0.00057160744;0.0038262573;-0.002662626;0.00057160744;0.0038262573;0.0
2021.09.20 21:00;0;-0.002664474;0.0005719671;0.0038244007;-0.002664474;0.0005719671;0.0038244007;0.0
2021.09.20 22:00;0;-0.002664683;0.0005721453;0.0038269677;-0.002664683;0.0005721453;0.0038269677;0.0
2021.09.21 01:00;0;-0.0026648832;0.00057213206;0.0038280871;-0.0026648832;0.00057213206;0.0038280871;0.0
2021.09.21 04:00;0;-0.002665476;0.0005721413;0.0038298655;-0.002665476;0.0005721413;0.0038298655;0.0
2021.09.21 06:00;0;-0.0026654778;0.00057243824;0.003827928;-0.0026654778;0.00057243824;0.003827928;0.0
2021.09.21 08:00;0;-0.0026646499;0.0005726283;0.003827854;-0.0026646499;0.0005726283;0.003827854;0.0
2021.09.21 10:00;0;-0.0026670294;0.0005729782;0.0038255828;-0.0026670294;0.0005729782;0.0038255828;0.0
2021.09.21 11:00;0;-0.0026659216;0.00057254656;0.003823451;-0.0026659216;0.00057254656;0.003823451;0.0
2021.09.21 15:00;0;-0.0026624212;0.0005716399;0.0038198275;-0.0026624212;0.0005716399;0.0038198275;0.0
2021.09.21 19:00;0;-0.0026653628;0.000572364;0.0038153264;-0.0026653628;0.000572364;0.0038153264;0.0
2021.09.21 20:00;0;-0.0026663062;0.00057224766;0.0038154898;-0.0026663062;0.00057224766;0.0038154898;0.0
2021.09.21 21:00;0;-0.002667806;0.0005723723;0.00381499;-0.002667806;0.0005723723;0.00381499;0.0
2021.09.22 01:00;0;-0.0026676143;0.0005725095;0.0038178605;-0.0026676143;0.0005725095;0.0038178605;0.0
2021.09.22 05:00;0;-0.0026646275;0.00057226705;0.0038208046;-0.0026646275;0.00057226705;0.0038208046;0.0
2021.09.22 06:00;0;-0.0026658308;0.0005727258;0.003820112;-0.0026658308;0.0005727258;0.003820112;0.0
2021.09.22 08:00;0;-0.0026648631;0.00057262165;0.0038219923;-0.0026648631;0.00057262165;0.0038219923;0.0
2021.09.22 10:00;0;-0.0026655947;0.00057258416;0.0038202773;-0.0026655947;0.00057258416;0.0038202773;0.0
2021.09.22 12:00;0;-0.0026646848;0.00057242834;0.0038192791;-0.0026646848;0.00057242834;0.0038192791;0.0
2021.09.22 16:00;0;-0.002664384;0.0005723891;0.0038198354;-0.002664384;0.0005723891;0.0038198354;0.0
2021.09.22 17:00;0;-0.0026673572;0.0005727359;0.0038175292;-0.0026673572;0.0005727359;0.0038175292;0.0
2021.09.22 19:00;0;-0.0026673642;0.0005730792;0.0038157543;-0.0026673642;0.0005730792;0.0038157543;0.0
2021.09.22 22:00;1;-0.0026609171;0.0005722217;0.0038160114;-0.0026609171;0.0005722217;0.0038160114;-0.8025641
2021.09.22 23:00;0;-0.0026571197;0.0005722339;0.0038175685;-0.0026571197;0.0005722339;0.0038175685;0.0
2021.09.23 02:00;0;-0.0026584622;0.00057246146;0.0038147937;-0.0026584622;0.00057246146;0.0038147937;0.0
2021.09.23 05:00;0;-0.0026538824;0.0005725163;0.0038182084;-0.0026538824;0.0005725163;0.0038182084;0.0
2021.09.23 09:00;0;-0.0026544835;0.00057264965;0.003819491;-0.0026544835;0.00057264965;0.003819491;0.0
2021.09.23 11:00;0;-0.002655637;0.0005729232;0.0038210894;-0.002655637;0.0005729232;0.0038210894;0.0
2021.09.23 14:00;0;-0.002657738;0.0005727045;0.0038193585;-0.002657738;0.0005727045;0.0038193585;0.0
2021.09.23 19:00;0;-0.002649676;0.00057209877;0.0038252901;-0.002649676;0.00057209877;0.0038252901;0.0
2021.09.23 21:00;0;-0.0026518349;0.0005724286;0.0038232575;-0.0026518349;0.0005724286;0.0038232575;0.0
2021.09.23 21:00;0;-0.0026534833;0.00057239557;0.0038250373;-0.0026534833;0.00057239557;0.0038250373;0.0
2021.09.24 01:00;-1;-0.002649951;0.0005721784;0.0038321493;-0.002649951;0.0005721784;0.0038321493;-2.5625
2021.09.24 09:00;0;-0.002650082;0.0005723022;0.0038326178;-0.002650082;0.0005723022;0.0038326178;0.0
2021.09.24 10:00;0;-0.0026516535;0.00057230325;0.0038333603;-0.0026516535;0.00057230325;0.0038333603;0.0
2021.09.24 11:00;0;-0.0026520365;0.00057210505;0.003834405;-0.0026520365;0.00057210505;0.003834405;0.0
2021.09.24 12:00;0;-0.0026541692;0.0005723329;0.0038311724;-0.0026541692;0.0005723329;0.0038311724;0.0
2021.09.24 15:00;0;-0.0026547175;0.00057226146;0.0038285332;-0.0026547175;0.00057226146;0.0038285332;0.0
2021.09.24 17:00;0;-0.002654888;0.00057234685;0.003832825;-0.002654888;0.00057234685;0.003832825;0.0
2021.09.24 21:00;0;-0.002656838;0.0005721178;0.0038330052;-0.002656838;0.0005721178;0.0038330052;0.0
2021.09.24 23:00;0;-0.0026582214;0.00057227456;0.0038337463;-0.0026582214;0.00057227456;0.0038337463;0.0
2021.09.27 02:00;0;-0.0026603362;0.0005729575;0.0038323402;-0.0026603362;0.0005729575;0.0038323402;0.0
2021.09.27 03:00;0;-0.002660878;0.0005731446;0.0038325568;-0.002660878;0.0005731446;0.0038325568;0.0
2021.09.27 06:00;1;-0.0026590985;0.0005725533;0.0038271295;-0.0026590985;0.0005725533;0.0038271295;-2.5525
2021.09.27 08:00;0;-0.0026605395;0.00057282293;0.0038255728;-0.0026605395;0.00057282293;0.0038255728;0.0
2021.09.27 09:00;0;-0.002664479;0.00057336886;0.003824238;-0.002664479;0.00057336886;0.003824238;0.0
2021.09.27 11:00;0;-0.0026647043;0.00057331566;0.003822732;-0.0026647043;0.00057331566;0.003822732;0.0
2021.09.27 14:00;0;-0.002662088;0.0005729956;0.0038243532;-0.002662088;0.0005729956;0.0038243532;0.0
2021.09.27 17:00;0;-0.0026644422;0.0005730488;0.0038229967;-0.0026644422;0.0005730488;0.0038229967;0.0
2021.09.27 19:00;0;-0.002665291;0.0005730728;0.0038255756;-0.002665291;0.0005730728;0.0038255756;0.0
2021.09.27 20:00;0;-0.0026671183;0.0005734515;0.0038262336;-0.0026671183;0.0005734515;0.0038262336;0.0
2021.09.28 01:00;0;-0.0026665884;0.00057349197;0.0038289153;-0.0026665884;0.00057349197;0.0038289153;0.0
2021.09.28 03:00;0;-0.002668495;0.00057339185;0.0038280613;-0.002668495;0.00057339185;0.0038280613;0.0
2021.09.28 05:00;0;-0.0026661442;0.00057341583;0.003830891;-0.0026661442;0.00057341583;0.003830891;0.0
2021.09.28 06:00;0;-0.0026667714;0.0005731755;0.0038277819;-0.0026667714;0.0005731755;0.0038277819;0.0
2021.09.28 09:00;0;-0.002667676;0.0005733607;0.0038246498;-0.002667676;0.0005733607;0.0038246498;0.0
2021.09.28 11:00;0;-0.0026610736;0.0005727998;0.0038281595;-0.0026610736;0.0005727998;0.0038281595;0.0
2021.09.28 12:00;0;-0.0026638089;0.0005727961;0.0038257022;-0.0026638089;0.0005727961;0.0038257022;0.0
2021.09.28 16:00;0;-0.0026596007;0.00057236303;0.0038303435;-0.0026596007;0.00057236303;0.0038303435;0.0
2021.09.28 17:00;0;-0.002662708;0.0005725792;0.0038300268;-0.002662708;0.0005725792;0.0038300268;0.0
2021.09.29 01:00;0;-0.0026643919;0.0005729603;0.0038311984;-0.0026643919;0.0005729603;0.0038311984;0.0
2021.09.29 04:00;0;-0.0026655146;0.00057348085;0.0038330553;-0.0026655146;0.00057348085;0.0038330553;0.0
2021.09.29 06:00;0;-0.0026658461;0.00057392626;0.0038311724;-0.0026658461;0.00057392626;0.0038311724;0.0
