time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2025.11.13 15:00;1;-0.002668113;0.0005725353;0.0038199478;-0.002668113;0.0005725353;0.0038199478;-0.60588235
2025.11.13 17:00;0;-0.0026649702;0.0005723784;0.0038216133;-0.0026649702;0.0005723784;0.0038216133;0.0
2025.11.13 19:00;0;-0.002667029;0.000572627;0.0038209038;-0.002667029;0.000572627;0.0038209038;0.0
2025.11.13 21:00;0;-0.00266045;0.0005722364;0.0038298543;-0.00266045;0.0005722364;0.0038298543;0.0
2025.11.14 04:00;0;-0.0026591164;0.0005720899;0.0038345358;-0.0026591164;0.0005720899;0.0038345358;0.0
2025.11.14 06:00;0;-0.0026592799;0.00057234085;0.0038397182;-0.0026592799;0.00057234085;0.0038397182;0.0
2025.11.14 10:00;0;-0.0026590256;0.0005725078;0.0038414632;-0.0026590256;0.0005725078;0.0038414632;0.0
2025.11.14 11:00;0;-0.0026632254;0.0005730372;0.0038382353;-0.0026632254;0.0005730372;0.0038382353;0.0
2025.11.14 17:00;0;-0.0026496206;0.0005719117;0.003845943;-0.0026496206;0.0005719117;0.003845943;0.0
2025.11.14 19:00;0;-0.0026511555;0.0005719391;0.0038456684;-0.0026511555;0.0005719391;0.0038456684;0.0
2025.11.14 21:00;0;-0.0026519203;0.0005717559;0.003847546;-0.0026519203;0.0005717559;0.003847546;0.0
2025.11.14 23:00;0;-0.0026505135;0.00057183247;0.0038495413;-0.0026505135;0.00057183247;0.0038495413;0.0
2025.11.17 02:00;0;-0.00265222;0.0005721576;0.0038496796;-0.00265222;0.0005721576;0.0038496796;0.0
2025.11.17 02:00;0;-0.0026534563;0.0005725673;0.00384961;-0.0026534563;0.0005725673;0.00384961;0.0
2025.11.17 04:00;0;-0.0026552372;0.00057249045;0.0038504102;-0.0026552372;0.00057249045;0.0038504102;0.0
2025.11.17 06:00;0;-0.0026526526;0.0005717455;0.0038534063;-0.0026526526;0.0005717455;0.0038534063;0.0
2025.11.17 07:00;0;-0.0026551387;0.0005717605;0.0038521613;-0.0026551387;0.0005717605;0.0038521613;0.0
2025.11.17 08:00;0;-0.0026565038;0.00057237456;0.0038552252;-0.0026565038;0.00057237456;0.0038552252;0.0
2025.11.17 11:00;0;-0.0026580817;0.0005723833;0.0038529607;-0.0026580817;0.0005723833;0.0038529607;0.0
2025.11.17 13:00;0;-0.002660844;0.0005726554;0.0038482547;-0.002660844;0.0005726554;0.0038482547;0.0
2025.11.17 14:00;0;-0.0026608258;0.00057247933;0.003845659;-0.0026608258;0.00057247933;0.003845659;0.0
2025.11.17 16:00;0;-0.0026628603;0.00057254115;0.0038419098;-0.0026628603;0.00057254115;0.0038419098;0.0
2025.11.17 17:00;0;-0.0026636655;0.0005729745;0.003840678;-0.0026636655;0.0005729745;0.003840678;0.0
2025.11.17 19:00;0;-0.0026634824;0.00057331985;0.0038414556;-0.0026634824;0.00057331985;0.0038414556;0.0
2025.11.17 20:00;0;-0.0026676324;0.00057393045;0.0038424116;-0.0026676324;0.00057393045;0.0038424116;0.0
2025.11.17 23:00;0;-0.0026590389;0.00057281426;0.0038519118;-0.0026590389;0.00057281426;0.0038519118;0.0
2025.11.18 02:00;0;-0.0026605204;0.00057312916;0.0038498025;-0.0026605204;0.00057312916;0.0038498025;0.0
2025.11.18 04:00;0;-0.0026620924;0.00057303923;0.0038488351;-0.0026620924;0.00057303923;0.0038488351;0.0
2025.11.18 07:00;0;-0.0026620007;0.00057304977;0.0038520915;-0.0026620007;0.00057304977;0.0038520915;0.0
2025.11.18 08:00;0;-0.002665591;0.00057341455;0.0038493685;-0.002665591;0.00057341455;0.0038493685;0.0
2025.11.18 10:00;-1;-0.002662708;0.0005734899;0.0038430323;-0.002662708;0.0005734899;0.0038430323;-2.29375
2025.11.18 13:00;0;-0.0026629753;0.00057360996;0.0038380926;-0.0026629753;0.00057360996;0.0038380926;0.0
2025.11.18 15:00;0;-0.0026661898;0.000573848;0.0038371705;-0.0026661898;0.000573848;0.0038371705;0.0
2025.11.18 17:00;0;-0.0026674843;0.000573687;0.0038354443;-0.0026674843;0.000573687;0.0038354443;0.0
2025.11.18 19:00;0;-0.0026676776;0.0005734898;0.0038363724;-0.0026676776;0.0005734898;0.0038363724;0.0
2025.11.18 20:00;0;-0.0026697447;0.0005736471;0.0038357396;-0.0026697447;0.0005736471;0.0038357396;0.0
2025.11.18 23:00;0;-0.0026693274;0.00057373405;0.0038375906;-0.0026693274;0.00057373405;0.0038375906;0.0
2025.11.19 02:00;0;-0.002669381;0.0005737983;0.003842687;-0.002669381;0.0005737983;0.003842687;0.0
2025.11.19 03:00;0;-0.0026706024;0.0005736656;0.003844956;-0.0026706024;0.0005736656;0.003844956;0.0
2025.11.19 05:00;0;-0.0026695805;0.0005736117;0.0038446807;-0.0026695805;0.0005736117;0.0038446807;0.0
2025.11.19 05:00;0;-0.0026694138;0.0005738644;0.0038447352;-0.0026694138;0.0005738644;0.0038447352;0.0
2025.11.19 07:00;0;-0.0026697253;0.000573487;0.0038409217;-0.0026697253;0.000573487;0.0038409217;0.0
2025.11.19 09:00;0;-0.0026689898;0.0005731827;0.0038346755;-0.0026689898;0.0005731827;0.0038346755;0.0
2025.11.19 11:00;0;-0.00266957;0.0005731356;0.0038307402;-0.00266957;0.0005731356;0.0038307402;0.0
2025.11.19 13:00;0;-0.0026704753;0.0005735732;0.0038260028;-0.0026704753;0.0005735732;0.0038260028;0.0
2025.11.19 14:00;0;-0.002672343;0.0005740327;0.003821391;-0.002672343;0.0005740327;0.003821391;0.0
2025.11.19 15:00;0;-0.0026739975;0.00057438354;0.0038206528;-0.0026739975;0.00057438354;0.0038206528;0.0
2025.11.19 16:00;0;-0.0026731943;0.0005744932;0.0038213825;-0.0026731943;0.0005744932;0.0038213825;0.0
2025.11.19 18:00;1;-0.0026717908;0.0005741483;0.0038222156;-0.0026717908;0.0005741483;0.0038222156;-1.0530864
2025.11.19 20:00;0;-0.0026674634;0.00057386636;0.0038294327;-0.0026674634;0.00057386636;0.0038294327;0.0
2025.11.19 21:00;0;-0.0026678531;0.0005737815;0.0038317458;-0.0026678531;0.0005737815;0.0038317458;0.0
2025.11.19 22:00;0;-0.0026669723;0.00057354674;0.0038348518;-0.0026669723;0.00057354674;0.0038348518;0.0
2025.11.20 01:00;0;-0.002664828;0.0005732321;0.0038382472;-0.002664828;0.0005732321;0.0038382472;0.0
2025.11.20 03:00;0;-0.0026629092;0.0005731216;0.0038369196;-0.0026629092;0.0005731216;0.0038369196;0.0
2025.11.20 05:00;0;-0.002656953;0.000572552;0.003838759;-0.002656953;0.000572552;0.003838759;0.0
2025.11.20 06:00;0;-0.002655453;0.0005722522;0.0038351323;-0.002655453;0.0005722522;0.0038351323;0.0
2025.11.20 09:00;0;-0.0026584542;0.0005727473;0.0038302294;-0.0026584542;0.0005727473;0.0038302294;0.0
2025.11.20 11:00;0;-0.0026570116;0.00057253946;0.003830187;-0.0026570116;0.00057253946;0.003830187;0.0
2025.11.20 12:00;0;-0.0026603388;0.00057295366;0.003827428;-0.0026603388;0.00057295366;0.003827428;0.0
2025.11.20 14:00;0;-0.002662657;0.0005731786;0.0038279092;-0.002662657;0.0005731786;0.0038279092;0.0
2025.11.20 17:00;0;-0.0026618037;0.00057298027;0.0038288487;-0.0026618037;0.00057298027;0.0038288487;0.0
2025.11.20 20:00;0;-0.0026603742;0.00057299464;0.0038336057;-0.0026603742;0.00057299464;0.0038336057;0.0
2025.11.20 22:00;0;-0.0026624545;0.0005728883;0.003833033;-0.0026624545;0.0005728883;0.003833033;0.0
2025.11.21 02:00;0;-0.0026623728;0.00057310314;0.00383409;-0.0026623728;0.00057310314;0.00383409;0.0
2025.11.21 05:00;0;-0.002664044;0.0005733935;0.0038362537;-0.002664044;0.0005733935;0.0038362537;0.0
2025.11.21 07:00;0;-0.002666078;0.0005737242;0.0038374271;-0.002666078;0.0005737242;0.0038374271;0.0
2025.11.21 09:00;0;-0.0026651523;0.000573796;0.0038399838;-0.0026651523;0.000573796;0.0038399838;0.0
2025.11.21 11:00;-1;-0.0026639453;0.00057339045;0.003846348;-0.0026639453;0.00057339045;0.003846348;-2.6544943
2025.11.21 12:00;0;-0.0026658715;0.00057328504;0.0038452349;-0.0026658715;0.00057328504;0.0038452349;0.0
2025.11.21 14:00;0;-0.002665632;0.0005732016;0.0038447948;-0.002665632;0.0005732016;0.0038447948;0.0
2025.11.21 17:00;0;-0.00266494;0.00057302765;0.0038444889;-0.00266494;0.00057302765;0.0038444889;0.0
2025.11.21 18:00;0;-0.0026654107;0.0005731095;0.0038448616;-0.0026654107;0.0005731095;0.0038448616;0.0
2025.11.21 20:00;0;-0.0026650778;0.0005726888;0.003839591;-0.0026650778;0.0005726888;0.003839591;0.0
2025.11.21 21:00;0;-0.0026651223;0.00057273573;0.0038388914;-0.0026651223;0.00057273573;0.0038388914;0.0
2025.11.21 22:00;0;-0.0026675775;0.0005731194;0.0038385722;-0.0026675775;0.0005731194;0.0038385722;0.0
2025.11.24 01:00;0;-0.0026667742;0.0005732814;0.0038412507;-0.0026667742;0.0005732814;0.0038412507;0.0
2025.11.24 02:00;0;-0.0026675153;0.00057309;0.0038408174;-0.0026675153;0.00057309;0.0038408174;0.0
2025.11.24 05:00;-1;-0.0026653763;0.0005730592;0.0038434523;-0.0026653763;0.0005730592;0.0038434523;-2.7762163
2025.11.24 07:00;0;-0.0026665165;0.0005731976;0.0038411478;-0.0026665165;0.0005731976;0.0038411478;0.0
2025.11.24 08:00;0;-0.002667282;0.0005733814;0.0038405615;-0.002667282;0.0005733814;0.0038405615;0.0
2025.11.24 10:00;0;-0.0026674126;0.0005730648;0.0038359337;-0.0026674126;0.0005730648;0.0038359337;0.0
2025.11.24 13:00;0;-0.0026686466;0.00057320134;0.0038315256;-0.0026686466;0.00057320134;0.0038315256;0.0
2025.11.24 14:00;0;-0.002670452;0.0005734784;0.0038297756;-0.002670452;0.0005734784;0.0038297756;0.0
2025.11.24 16:00;0;-0.0026710287;0.00057341624;0.003827569;-0.0026710287;0.00057341624;0.003827569;0.0
2025.11.24 17:00;0;-0.0026718872;0.00057353504;0.0038288366;-0.0026718872;0.00057353504;0.0038288366;0.0
2025.11.24 21:00;0;-0.0026723715;0.00057362946;0.0038292177;-0.0026723715;0.00057362946;0.0038292177;0.0
2025.11.24 21:00;0;-0.0026732401;0.0005739989;0.0038303062;-0.0026732401;0.0005739989;0.0038303062;0.0
2025.11.25 02:00;0;-0.0026734937;0.0005740673;0.003830608;-0.0026734937;0.0005740673;0.003830608;0.0
2025.11.25 02:00;0;-0.0026735896;0.000574093;0.0038325556;-0.0026735896;0.000574093;0.0038325556;0.0
2025.11.25 04:00;0;-0.0026718478;0.0005738925;0.0038354448;-0.0026718478;0.0005738925;0.0038354448;0.0
2025.11.25 05:00;0;-0.0026718834;0.00057396595;0.0038338678;-0.0026718834;0.00057396595;0.0038338678;0.0
2025.11.25 08:00;0;-0.0026724883;0.000574124;0.0038304683;-0.0026724883;0.000574124;0.0038304683;0.0
2025.11.25 11:00;-1;-0.002668702;0.00057381706;0.0038301288;-0.002668702;0.00057381706;0.0038301288;-1.9515958
2025.11.25 13:00;0;-0.0026701004;0.00057369296;0.0038238955;-0.0026701004;0.00057369296;0.0038238955;0.0
2025.11.25 15:00;0;-0.002669849;0.0005736629;0.0038211616;-0.002669849;0.0005736629;0.0038211616;0.0
2025.11.25 16:00;0;-0.0026712734;0.0005737807;0.003817742;-0.0026712734;0.0005737807;0.003817742;0.0
2025.11.25 17:00;0;-0.002671021;0.00057386846;0.003820918;-0.002671021;0.00057386846;0.003820918;0.0
2025.11.25 20:00;0;-0.002671217;0.0005738554;0.0038224454;-0.002671217;0.0005738554;0.0038224454;0.0
2025.11.25 22:00;0;-0.0026699034;0.0005735179;0.0038260785;-0.0026699034;0.0005735179;0.0038260785;0.0
2025.11.26 01:00;0;-0.0026679183;0.0005734476;0.003830317;-0.0026679183;0.0005734476;0.003830317;0.0
2025.11.26 06:00;0;-0.0026683984;0.0005735721;0.0038291542;-0.0026683984;0.0005735721;0.0038291542;0.0
2025.11.26 07:00;0;-0.0026676848;0.0005736495;0.0038298788;-0.0026676848;0.0005736495;0.0038298788;0.0
2025.11.26 08:00;0;-0.0026693388;0.00057351874;0.0038305696;-0.0026693388;0.00057351874;0.0038305696;0.0
2025.11.26 09:00;0;-0.0026659174;0.00057361997;0.0038271074;-0.0026659174;0.00057361997;0.0038271074;0.0
2025.11.26 11:00;0;-0.0026647146;0.00057320634;0.003822985;-0.0026647146;0.00057320634;0.003822985;0.0
2025.11.26 13:00;0;-0.0026647365;0.0005731726;0.0038195923;-0.0026647365;0.0005731726;0.0038195923;0.0
2025.11.26 15:00;0;-0.0026663444;0.00057325466;0.0038150675;-0.0026663444;0.00057325466;0.0038150675;0.0
2025.11.26 15:00;0;-0.0026661754;0.00057349843;0.0038144656;-0.0026661754;0.00057349843;0.0038144656;0.0
2025.11.26 18:00;0;-0.0026621623;0.0005732015;0.0038180887;-0.0026621623;0.0005732015;0.0038180887;0.0
2025.11.26 21:00;0;-0.0026641064;0.0005731198;0.0038201497;-0.0026641064;0.0005731198;0.0038201497;0.0
2025.11.26 21:00;0;-0.0026645754;0.0005732078;0.0038220896;-0.0026645754;0.0005732078;0.0038220896;0.0
2025.11.26 23:00;0;-0.002665123;0.00057304156;0.00382574;-0.002665123;0.00057304156;0.00382574;0.0
2025.11.27 02:00;0;-0.0026673228;0.0005733748;0.0038266273;-0.0026673228;0.0005733748;0.0038266273;0.0
2025.11.27 07:00;0;-0.0026669805;0.000573405;0.0038274215;-0.0026669805;0.000573405;0.0038274215;0.0
2025.11.27 07:00;0;-0.0026663207;0.0005735956;0.0038278932;-0.0026663207;0.0005735956;0.0038278932;0.0
2025.11.27 11:00;0;-0.0026648939;0.00057327724;0.0038268766;-0.0026648939;0.00057327724;0.0038268766;0.0
2025.11.27 12:00;0;-0.0026656142;0.000573428;0.0038244238;-0.0026656142;0.000573428;0.0038244238;0.0
2025.11.27 14:00;0;-0.002668315;0.0005738471;0.003821849;-0.002668315;0.0005738471;0.003821849;0.0
2025.11.27 16:00;0;-0.0026697167;0.00057411694;0.0038217155;-0.0026697167;0.00057411694;0.0038217155;0.0
2025.11.27 18:00;0;-0.0026704757;0.00057389005;0.0038198638;-0.0026704757;0.00057389005;0.0038198638;0.0
2025.11.27 19:00;0;-0.0026709994;0.0005735645;0.003818457;-0.0026709994;0.0005735645;0.003818457;0.0
2025.11.27 22:00;0;-0.0026723659;0.00057369325;0.0038212389;-0.0026723659;0.00057369325;0.0038212389;0.0
2025.11.28 01:00;0;-0.0026712967;0.0005736209;0.0038208114;-0.0026712967;0.0005736209;0.0038208114;0.0
2025.11.28 04:00;0;-0.0026681905;0.0005730586;0.0038187744;-0.0026681905;0.0005730586;0.0038187744;0.0
2025.11.28 08:00;0;-0.002669183;0.0005731205;0.0038171462;-0.002669183;0.0005731205;0.0038171462;0.0
2025.11.28 08:00;0;-0.0026688012;0.00057295524;0.003819091;-0.0026688012;0.00057295524;0.003819091;0.0
2025.11.28 11:00;0;-0.0026681041;0.00057307864;0.0038204154;-0.0026681041;0.00057307864;0.0038204154;0.0
2025.11.28 14:00;0;-0.002668933;0.0005726453;0.003819135;-0.002668933;0.0005726453;0.003819135;0.0
2025.11.28 16:00;0;-0.0026699193;0.00057251094;0.0038186512;-0.0026699193;0.00057251094;0.0038186512;0.0
2025.11.28 17:00;0;-0.0026711384;0.00057236233;0.0038171445;-0.0026711384;0.00057236233;0.0038171445;0.0
2025.11.28 21:00;0;-0.0026710923;0.0005722868;0.00381748;-0.0026710923;0.0005722868;0.00381748;0.0
2025.12.01 02:00;0;-0.002671104;0.00057235785;0.0038181208;-0.002671104;0.00057235785;0.0038181208;0.0
2025.12.01 05:00;0;-0.0026714401;0.0005724897;0.0038159103;-0.0026714401;0.0005724897;0.0038159103;0.0
2025.12.01 06:00;0;-0.0026717084;0.0005729559;0.0038159904;-0.0026717084;0.0005729559;0.0038159904;0.0
2025.12.01 07:00;0;-0.0026726446;0.000573298;0.0038149839;-0.0026726446;0.000573298;0.0038149839;0.0
2025.12.01 08:00;0;-0.0026714848;0.0005731554;0.0038183338;-0.0026714848;0.0005731554;0.0038183338;0.0
2025.12.01 11:00;0;-0.0026719305;0.0005729993;0.0038167525;-0.0026719305;0.0005729993;0.0038167525;0.0
2025.12.01 13:00;1;-0.0026702504;0.000572609;0.0038148346;-0.0026702504;0.000572609;0.0038148346;-1.8987951
2025.12.01 15:00;0;-0.0026703929;0.0005725421;0.0038154437;-0.0026703929;0.0005725421;0.0038154437;0.0
2025.12.01 16:00;0;-0.002672474;0.00057305844;0.0038158298;-0.002672474;0.00057305844;0.0038158298;0.0
2025.12.01 18:00;0;-0.0026705964;0.00057326956;0.0038189199;-0.0026705964;0.00057326956;0.0038189199;0.0
2025.12.01 20:00;0;-0.0026697214;0.00057312165;0.003822269;-0.0026697214;0.00057312165;0.003822269;0.0
2025.12.01 21:00;0;-0.0026700129;0.0005730988;0.0038234238;-0.0026700129;0.0005730988;0.0038234238;0.0
2025.12.01 22:00;0;-0.002668757;0.000572898;0.0038261528;-0.002668757;0.000572898;0.0038261528;0.0
2025.12.02 04:00;0;-0.0026631383;0.00057254307;0.0038333936;-0.0026631383;0.00057254307;0.0038333936;0.0
2025.12.02 06:00;0;-0.0026622117;0.000572442;0.0038320553;-0.0026622117;0.000572442;0.0038320553;0.0
2025.12.02 07:00;0;-0.0026619816;0.0005727435;0.0038324618;-0.0026619816;0.0005727435;0.0038324618;0.0
2025.12.02 09:00;0;-0.0026620664;0.00057280913;0.0038299188;-0.0026620664;0.00057280913;0.0038299188;0.0
2025.12.02 09:00;0;-0.002663095;0.00057321216;0.003830344;-0.002663095;0.00057321216;0.003830344;0.0
2025.12.02 12:00;0;-0.002657596;0.000572455;0.003834128;-0.002657596;0.000572455;0.003834128;0.0
2025.12.02 17:00;0;-0.0026579518;0.00057231257;0.0038333093;-0.0026579518;0.00057231257;0.0038333093;0.0
2025.12.02 18:00;-1;-0.0026523434;0.0005718161;0.0038360744;-0.0026523434;0.0005718161;0.0038360744;-2.3291926
2025.12.02 20:00;0;-0.0026523997;0.0005716643;0.0038349163;-0.0026523997;0.0005716643;0.0038349163;0.0
2025.12.02 21:00;0;-0.0026526279;0.000571706;0.003835801;-0.0026526279;0.000571706;0.003835801;0.0
2025.12.02 23:00;0;-0.0026529324;0.000571822;0.0038365794;-0.0026529324;0.000571822;0.0038365794;0.0
2025.12.03 02:00;0;-0.002653705;0.0005720501;0.0038373691;-0.002653705;0.0005720501;0.0038373691;0.0
2025.12.03 02:00;0;-0.0026546114;0.0005721726;0.0038406183;-0.0026546114;0.0005721726;0.0038406183;0.0
2025.12.03 05:00;0;-0.002654944;0.00057247834;0.0038390993;-0.002654944;0.00057247834;0.0038390993;0.0
2025.12.03 08:00;0;-0.0026555522;0.00057268474;0.0038377387;-0.0026555522;0.00057268474;0.0038377387;0.0
2025.12.03 10:00;0;-0.0026565823;0.0005726248;0.0038376297;-0.0026565823;0.0005726248;0.0038376297;0.0
2025.12.03 11:00;0;-0.0026603404;0.0005730277;0.0038316436;-0.0026603404;0.0005730277;0.0038316436;0.0
2025.12.03 13:00;0;-0.002659473;0.0005727043;0.0038316045;-0.002659473;0.0005727043;0.0038316045;0.0
2025.12.03 17:00;0;-0.002659163;0.00057239406;0.0038297693;-0.002659163;0.00057239406;0.0038297693;0.0
2025.12.03 17:00;0;-0.0026600887;0.0005722315;0.003827684;-0.0026600887;0.0005722315;0.003827684;0.0
2025.12.03 19:00;0;-0.0026579294;0.00057202997;0.003829449;-0.0026579294;0.00057202997;0.003829449;0.0
2025.12.03 21:00;0;-0.0026564612;0.00057166046;0.0038292443;-0.0026564612;0.00057166046;0.0038292443;0.0
2025.12.03 23:00;0;-0.0026572682;0.0005720062;0.0038290774;-0.0026572682;0.0005720062;0.0038290774;0.0
2025.12.04 02:00;0;-0.0026580687;0.0005722141;0.0038315374;-0.0026580687;0.0005722141;0.0038315374;0.0
2025.12.04 04:00;0;-0.0026562335;0.0005721196;0.0038283104;-0.0026562335;0.0005721196;0.0038283104;0.0
2025.12.04 06:00;0;-0.0026515154;0.0005719045;0.0038294764;-0.0026515154;0.0005719045;0.0038294764;0.0
2025.12.04 08:00;-1;-0.002649522;0.0005715243;0.0038317451;-0.002649522;0.0005715243;0.0038317451;-2.3437908
2025.12.04 12:00;0;-0.002650362;0.00057164975;0.0038304385;-0.002650362;0.00057164975;0.0038304385;0.0
2025.12.04 14:00;0;-0.0026536444;0.0005718301;0.0038276268;-0.0026536444;0.0005718301;0.0038276268;0.0
2025.12.04 16:00;0;-0.0026556428;0.0005717004;0.0038286697;-0.0026556428;0.0005717004;0.0038286697;0.0
2025.12.04 17:00;0;-0.0026574468;0.00057185395;0.0038265125;-0.0026574468;0.00057185395;0.0038265125;0.0
2025.12.04 18:00;0;-0.0026590037;0.000572029;0.0038281411;-0.0026590037;0.000572029;0.0038281411;0.0
2025.12.04 19:00;0;-0.0026585395;0.0005717318;0.0038283127;-0.0026585395;0.0005717318;0.0038283127;0.0
2025.12.04 22:00;0;-0.0026597884;0.00057207723;0.00383083;-0.0026597884;0.00057207723;0.00383083;0.0
2025.12.04 23:00;0;-0.0026617097;0.00057232985;0.0038329463;-0.0026617097;0.00057232985;0.0038329463;0.0
2025.12.05 03:00;0;-0.002662329;0.0005722505;0.0038313824;-0.002662329;0.0005722505;0.0038313824;0.0
2025.12.05 04:00;0;-0.0026628422;0.0005723049;0.0038348134;-0.0026628422;0.0005723049;0.0038348134;0.0
2025.12.05 10:00;0;-0.0026614754;0.00057233655;0.0038333572;-0.0026614754;0.00057233655;0.0038333572;0.0
2025.12.05 12:00;0;-0.0026603555;0.00057214074;0.0038314355;-0.0026603555;0.00057214074;0.0038314355;0.0
2025.12.05 13:00;0;-0.0026628114;0.00057272764;0.0038289325;-0.0026628114;0.00057272764;0.0038289325;0.0
2025.12.05 14:00;0;-0.002664196;0.0005727672;0.0038274908;-0.002664196;0.0005727672;0.0038274908;0.0
2025.12.05 16:00;0;-0.0026640524;0.0005724846;0.003825684;-0.0026640524;0.0005724846;0.003825684;0.0
2025.12.05 18:00;1;-0.0026664254;0.00057241716;0.0038209637;-0.0026664254;0.00057241716;0.0038209637;-2.8645833
2025.12.05 19:00;0;-0.0026634;0.0005719976;0.0038249148;-0.0026634;0.0005719976;0.0038249148;0.0
2025.12.08 02:00;0;-0.0026596375;0.0005721525;0.0038283847;-0.0026596375;0.0005721525;0.0038283847;0.0
2025.12.08 03:00;0;-0.0026599253;0.00057238195;0.003829657;-0.0026599253;0.00057238195;0.003829657;0.0
2025.12.08 04:00;0;-0.0026605045;0.0005725078;0.0038316187;-0.0026605045;0.0005725078;0.0038316187;0.0
2025.12.08 06:00;0;-0.002660447;0.0005725084;0.0038302464;-0.002660447;0.0005725084;0.0038302464;0.0
2025.12.08 08:00;0;-0.0026590708;0.0005725204;0.0038289565;-0.0026590708;0.0005725204;0.0038289565;0.0
2025.12.08 09:00;0;-0.0026614089;0.0005729042;0.0038243271;-0.0026614089;0.0005729042;0.0038243271;0.0
2025.12.08 11:00;0;-0.0026599846;0.00057283835;0.0038240757;-0.0026599846;0.00057283835;0.0038240757;0.0
2025.12.08 14:00;0;-0.0026590521;0.0005727507;0.003823422;-0.0026590521;0.0005727507;0.003823422;0.0
2025.12.08 15:00;0;-0.0026626778;0.0005730967;0.003819503;-0.0026626778;0.0005730967;0.003819503;0.0
2025.12.08 18:00;0;-0.0026582736;0.0005723078;0.003824791;-0.0026582736;0.0005723078;0.003824791;0.0
2025.12.08 19:00;0;-0.0026577753;0.00057201064;0.0038231378;-0.0026577753;0.00057201064;0.0038231378;0.0
2025.12.08 21:00;0;-0.00265742;0.00057184865;0.0038241558;-0.00265742;0.00057184865;0.0038241558;0.0
2025.12.08 22:00;0;-0.0026589069;0.0005720435;0.0038281763;-0.0026589069;0.0005720435;0.0038281763;0.0
2025.12.08 23:00;0;-0.0026595797;0.0005723512;0.003830215;-0.0026595797;0.0005723512;0.003830215;0.0
2025.12.09 04:00;0;-0.0026610014;0.00057251053;0.003832566;-0.0026610014;0.00057251053;0.003832566;0.0
2025.12.09 05:00;0;-0.0026620931;0.0005726016;0.003836514;-0.0026620931;0.0005726016;0.003836514;0.0
2025.12.09 06:00;0;-0.002662653;0.0005726696;0.0038351254;-0.002662653;0.0005726696;0.0038351254;0.0
2025.12.09 09:00;-1;-0.0026593632;0.00057235954;0.003832383;-0.0026593632;0.00057235954;0.003832383;-2.2795455
2025.12.09 12:00;0;-0.0026581334;0.00057193683;0.0038281817;-0.0026581334;0.00057193683;0.0038281817;0.0
2025.12.09 17:00;0;-0.0026578587;0.00057148346;0.0038280208;-0.0026578587;0.00057148346;0.0038280208;0.0
2025.12.09 19:00;0;-0.0026588417;0.00057118933;0.0038260575;-0.0026588417;0.00057118933;0.0038260575;0.0
2025.12.09 21:00;0;-0.0026580766;0.0005708723;0.0038261395;-0.0026580766;0.0005708723;0.0038261395;0.0
2025.12.09 23:00;0;-0.0026588626;0.00057097676;0.0038259723;-0.0026588626;0.00057097676;0.0038259723;0.0
2025.12.10 01:00;0;-0.002659345;0.0005708653;0.0038251863;-0.002659345;0.0005708653;0.0038251863;0.0
2025.12.10 02:00;0;-0.0026621595;0.0005713876;0.0038264277;-0.0026621595;0.0005713876;0.0038264277;0.0
2025.12.10 04:00;0;-0.0026612296;0.00057160266;0.003829725;-0.0026612296;0.00057160266;0.003829725;0.0
2025.12.10 05:00;0;-0.0026607364;0.0005715879;0.0038289113;-0.0026607364;0.0005715879;0.0038289113;0.0
2025.12.10 06:00;0;-0.0026592417;0.0005712169;0.0038291463;-0.0026592417;0.0005712169;0.0038291463;0.0
2025.12.10 08:00;0;-0.002659717;0.00057093793;0.0038249374;-0.002659717;0.00057093793;0.0038249374;0.0
2025.12.10 08:00;0;-0.0026592417;0.0005710628;0.0038229995;-0.0026592417;0.0005710628;0.0038229995;0.0
2025.12.10 13:00;0;-0.0026554766;0.0005710506;0.0038209367;-0.0026554766;0.0005710506;0.0038209367;0.0
2025.12.10 17:00;0;-0.0026555164;0.00057085865;0.0038181627;-0.0026555164;0.00057085865;0.0038181627;0.0
2025.12.10 18:00;0;-0.0026566184;0.0005711468;0.003818735;-0.0026566184;0.0005711468;0.003818735;0.0
2025.12.10 19:00;0;-0.0026581134;0.00057138037;0.0038163676;-0.0026581134;0.00057138037;0.0038163676;0.0
2025.12.10 22:00;0;-0.0026555997;0.00057086366;0.003820724;-0.0026555997;0.00057086366;0.003820724;0.0
2025.12.10 23:00;0;-0.0026564486;0.00057160575;0.0038210258;-0.0026564486;0.00057160575;0.0038210258;0.0
2025.12.11 02:00;0;-0.0026559292;0.00057149865;0.0038235502;-0.0026559292;0.00057149865;0.0038235502;0.0
2025.12.11 04:00;0;-0.0026565627;0.0005719428;0.0038229558;-0.0026565627;0.0005719428;0.0038229558;0.0
2025.12.11 09:00;0;-0.0026528141;0.0005716716;0.003824058;-0.0026528141;0.0005716716;0.003824058;0.0
2025.12.11 12:00;0;-0.002654706;0.0005719185;0.0038227737;-0.002654706;0.0005719185;0.0038227737;0.0
2025.12.11 13:00;0;-0.0026583716;0.00057201064;0.0038205497;-0.0026583716;0.00057201064;0.0038205497;0.0
2025.12.11 16:00;0;-0.0026594535;0.00057203224;0.0038231583;-0.0026594535;0.00057203224;0.0038231583;0.0
