time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2025.12.31 19:00;0;-0.013109013;-0.007909998;-0.009655669;0.0049021393;0.008243259;0.0034628715;0.008847255;0.006215999;0.009249773;0;0.0043770955;0.98849046;0.007132456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 21:00;0;-0.011735871;-0.0065177083;-0.007122107;0.0046046004;0.007623218;0.0030413456;0.008203544;0.005733095;0.008583147;0;0.0041242735;0.9875143;0.008361445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 23:00;0;-0.011833228;-0.006584391;-0.0072538853;0.004652405;0.0077224746;0.0031091385;0.008306611;0.0058105793;0.0086898655;0;0.003441245;0.9892264;0.007332429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.12.31 23:00;0;-0.011845328;-0.0066024363;-0.0072848275;0.00464008;0.0076922923;0.0030925367;0.008275561;0.0057892967;0.008657437;0;0.0028244613;0.991248;0.005927502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 08:00;0;-0.047595803;-0.042770162;-0.07516426;0.011999329;0.022860987;0.013550325;0.024033654;0.017685736;0.024966566;0;0.30060738;0.6752808;0.024111796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 08:00;0;-0.022444516;-0.01735543;-0.027429402;0.0070191463;0.012585156;0.006475346;0.013359226;0.009632055;0.013918217;0;0.034849916;0.9601096;0.005040449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 10:00;0;-0.009297706;-0.0043155253;-0.0032630414;0.0038477164;0.005988218;0.001980072;0.0065097585;0.0044882763;0.0068256073;0;0.0019257303;0.99456596;0.0035083184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 11:00;0;-0.116785645;-0.1254239;-0.21069704;0.020874957;0.042421788;0.026102796;0.044715572;0.03275415;0.046735834;0;0.35719234;0.6157119;0.02709574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 14:00;0;-0.022370964;-0.017227609;-0.02703514;0.007082993;0.012775501;0.006554872;0.013553251;0.009751961;0.014122572;0;0.045297515;0.9436825;0.011020016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 16:00;0;-0.09174648;-0.09173961;-0.16185203;0.017183185;0.033842623;0.020887557;0.035489775;0.02620436;0.0368846;0;0.38696516;0.547876;0.06515884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 19:00;0;-0.25986916;-0.34261316;-0.4926451;0.06853047;0.11688307;0.07341718;0.12838216;0.0806525;0.13338865;-1;0.4566623;0.44623044;0.09710726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.02 21:00;-1;-0.16649434;-0.206097;-0.31217113;0.040538818;0.07231842;0.045340993;0.0779828;0.052120663;0.08114046;0;0.40303913;0.53890014;0.05806071;-5.0624275;-6.484393;-7.331214;0.04566474;5.9751444;0.04566474;6.700578;0.04566474;7.9583817;-1
2026.01.05 04:00;0;-0.47149748;-0.72008693;-0.9484583;0.14908703;0.24716118;0.1501647;0.2768063;0.16325882;0.29362473;-1;0.62546915;0.20648502;0.16804582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 05:00;0;-0.01441218;-0.009247705;-0.012763195;0.0050822794;0.008558631;0.0037295222;0.009178419;0.0064913053;0.009589143;0;0.013703122;0.98018324;0.006113594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 06:00;0;-0.010190137;-0.0050510466;-0.005059108;0.004128406;0.0065843724;0.002375584;0.0071279667;0.0049470216;0.007466495;0;0.003934526;0.99076265;0.0053027957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 07:00;0;-0.009078249;-0.0039207265;-0.002970472;0.0038891975;0.0060782507;0.002038153;0.0066030025;0.0045566186;0.0069223866;0;0.0019507253;0.9951314;0.0029179258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 09:00;0;-0.24958703;-0.3237536;-0.4673953;0.059996836;0.102259785;0.06444348;0.11180022;0.07120106;0.11612338;0;0.44986373;0.50686693;0.0432694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 13:00;0;-0.35508162;-0.51901567;-0.6996535;0.10693602;0.17911713;0.11009731;0.19929752;0.120103315;0.20988561;-1;0.5554975;0.3343313;0.11017118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 16:00;0;-0.20875111;-0.2641616;-0.3913877;0.051494546;0.08764677;0.05548475;0.09522584;0.061758574;0.09886649;0;0.41037434;0.53907067;0.050555013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 18:00;0;-0.38068175;-0.5628891;-0.75712144;0.12512298;0.20024985;0.12313794;0.2235511;0.1324282;0.2371464;-1;0.5586771;0.27560553;0.16571742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 20:00;0;-0.014068134;-0.008768916;-0.011416234;0.0051706918;0.008808002;0.0038423575;0.009433232;0.006653309;0.009856917;0;0.008945366;0.97780436;0.013250286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 22:00;0;-0.012048751;-0.0067314655;-0.007693805;0.004709905;0.0078366175;0.0031916816;0.008425467;0.0059022848;0.00881261;0;0.004616684;0.9863551;0.009028159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.05 22:00;0;-0.011598438;-0.006268166;-0.006865144;0.004588712;0.0075759515;0.0030215345;0.008155361;0.005703287;0.008532405;0;0.0020466617;0.9943268;0.0036265475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 02:00;0;-0.2944805;-0.40480053;-0.5603578;0.0731791;0.12962946;0.080216855;0.14292923;0.08921383;0.14878285;0;0.40598816;0.56186247;0.03214937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 04:00;0;-0.047247548;-0.04252337;-0.07503237;0.011695217;0.022098415;0.013144058;0.023250042;0.017155552;0.024147358;0;0.16666006;0.8234689;0.009871059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 08:00;0;-0.3925932;-0.58784163;-0.78070235;0.11980849;0.20171826;0.12323683;0.2249904;0.13469735;0.23746727;-1;0.5755957;0.33524042;0.08916395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 08:00;0;-0.2583051;-0.3380356;-0.48462746;0.062248386;0.106751055;0.06706459;0.116907366;0.07414354;0.12147212;0;0.41869637;0.54557526;0.035728328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 11:00;0;-0.05055489;-0.04573559;-0.08108697;0.012584528;0.024120038;0.0143718375;0.025338285;0.018646747;0.026320005;0;0.29710862;0.6782989;0.024592495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 13:00;0;-0.076213576;-0.074021086;-0.13188581;0.015350863;0.02982372;0.018302571;0.031263478;0.023119116;0.0324525;0;0.313656;0.6619541;0.024389917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 16:00;0;-0.012824208;-0.0076464266;-0.009361565;0.0047839805;0.007990304;0.0032967534;0.008585062;0.0060223155;0.008977849;0;0.0052310163;0.9857675;0.009001552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 18:00;0;-0.36934608;-0.5443796;-0.73297405;0.119912766;0.19293174;0.118767194;0.21519907;0.12791604;0.2279533;-1;0.5366456;0.3401035;0.123250864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 18:00;0;-0.27840197;-0.3771589;-0.53260607;0.07367192;0.12721092;0.07942636;0.14010134;0.08746496;0.14568782;0;0.4314788;0.5172868;0.051234424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 21:00;0;-0.2820956;-0.38538536;-0.5426494;0.07731993;0.1319155;0.082350045;0.14548826;0.09028667;0.15156715;0;0.47084424;0.47336677;0.055789027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.06 22:00;0;-0.012514964;-0.0072181895;-0.008557364;0.004793793;0.008012224;0.003310375;0.008607727;0.00603866;0.009001404;0;0.002256101;0.9937568;0.003987123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 02:00;1;-0.2911496;-0.3973967;-0.5524121;0.072228625;0.1271143;0.07886899;0.14009166;0.08747713;0.14575532;0;0.40326068;0.56338704;0.033352274;-2.5825136;-2.5322404;-2.3480875;0.23551913;2.7284153;0.23551913;2.8486338;0.23551913;3.715847;-1
2026.01.07 04:00;0;-0.009965405;-0.0049239174;-0.004939489;0.004008798;0.006307408;0.0022114217;0.006842166;0.004745025;0.0071688667;0;0.0026897958;0.9928717;0.004438553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 05:00;0;-0.072719134;-0.0705317;-0.12614515;0.014663979;0.028245538;0.017357452;0.02963425;0.021962596;0.0307565;0;0.25493702;0.7308446;0.014218428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 06:00;0;-0.009032242;-0.0039825067;-0.0031116307;0.003812423;0.0059112757;0.0019307174;0.006430093;0.0044300295;0.006742902;0;0.002490093;0.9927579;0.0047519817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 09:00;0;-0.12936388;-0.14633605;-0.23771992;0.022861771;0.046304576;0.028483532;0.04896137;0.03553848;0.05122768;0;0.34269464;0.6329698;0.024335574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 11:00;0;-0.01200635;-0.00693316;-0.008180909;0.004523311;0.007425677;0.0029315501;0.008000225;0.0055931676;0.00837091;0;0.0061911293;0.9833225;0.010486362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 16:00;0;-0.20054543;-0.25238505;-0.37549183;0.049037464;0.08417441;0.05319654;0.09130531;0.059560142;0.0948205;0;0.39853215;0.5490337;0.052434143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 17:00;0;-0.015516728;-0.0103468;-0.014312148;0.0054555163;0.009401701;0.00424584;0.010049578;0.0071156174;0.010495216;0;0.023096474;0.9464687;0.030434795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 18:00;0;-0.2731567;-0.36725613;-0.52082974;0.07186703;0.1237888;0.07739825;0.13622232;0.085218236;0.14162517;0;0.43725857;0.5024568;0.060284644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 19:00;0;-0.13005994;-0.14754622;-0.23877649;0.026570834;0.052627366;0.032351438;0.055930793;0.039744053;0.058507312;0;0.3832895;0.5578478;0.058862727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 22:00;0;-0.012988329;-0.007726133;-0.009431325;0.004900299;0.008237254;0.0034606773;0.008841153;0.006212393;0.009243324;0;0.0034246326;0.9903476;0.006227736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.07 23:00;0;-0.012338266;-0.0070717335;-0.008236915;0.0047590006;0.007939465;0.003261134;0.008532207;0.0059821196;0.008923184;0;0.0031554461;0.9904507;0.006393854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 01:00;0;-0.008032598;-0.003000997;-0.0015881509;0.0035377368;0.0053076707;0.0015475154;0.0058053993;0.003975354;0.0060941093;0;0.0018452416;0.99471825;0.0034365607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 03:00;0;-0.020174798;-0.0150787905;-0.023612633;0.006403288;0.011267008;0.0056094844;0.011992946;0.008622646;0.012501217;0;0.011331492;0.9858791;0.0027893893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 05:00;0;-0.028080907;-0.02291444;-0.038177043;0.008160683;0.014871284;0.008110251;0.015738413;0.011458404;0.01637657;0;0.046248417;0.9491492;0.0046024267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 08:00;0;-0.19612715;-0.23958504;-0.36305183;0.043188874;0.075010896;0.047406115;0.08112846;0.05360263;0.08426389;0;0.36668065;0.6070648;0.026254544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 10:00;0;-0.011386842;-0.0063666627;-0.0071265996;0.004335521;0.0070210285;0.0026680417;0.0075809695;0.005284602;0.00793593;0;0.0049198577;0.9862954;0.008784762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 11:00;0;-0.010449618;-0.0054059997;-0.005352862;0.0041362364;0.0066035427;0.002386136;0.0071476884;0.0049605425;0.007487092;0;0.0025910458;0.992473;0.0049359095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 12:00;0;-0.009578064;-0.004527822;-0.0037366152;0.003963601;0.0062496066;0.0021404512;0.0067798793;0.00468201;0.007106539;0;0.003859647;0.98741025;0.0087301545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 15:00;-1;-0.19373818;-0.24126665;-0.36119628;0.045821726;0.079431444;0.05012584;0.08600457;0.05653014;0.08934906;0;0.38310373;0.5845987;0.03229757;-1.4664893;-2.4015958;-3.6829786;0.28670213;2.1723404;0.28670213;3.1579788;0.28670213;3.913298;-1
2026.01.08 20:00;0;-0.06323217;-0.059105;-0.10618414;0.014536642;0.028229654;0.017129477;0.029602144;0.02182683;0.030738153;0;0.33993632;0.6089941;0.0510695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.08 22:00;0;-0.015133925;-0.009896368;-0.013386026;0.0054021906;0.009289786;0.004170442;0.009933442;0.007028846;0.0103749;0;0.0042195646;0.9895195;0.0062609194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 02:00;0;-0.07216944;-0.0703891;-0.12568845;0.014578;0.028048292;0.01723909;0.029430605;0.021817915;0.030544527;0;0.30713317;0.66885656;0.024010302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 04:00;0;-0.011546075;-0.0065493435;-0.0077409893;0.0043098927;0.006924659;0.002639927;0.007483609;0.0052307975;0.007832538;0;0.002300766;0.9950074;0.0026918144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 05:00;0;-0.009656034;-0.0046759695;-0.0043251067;0.0039068367;0.006096758;0.0020666234;0.0066233613;0.004580062;0.00694238;0;0.0024426784;0.993189;0.0043683103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 06:00;0;-0.008678593;-0.0036748275;-0.0024596006;0.0036858749;0.0056280755;0.0017551519;0.006137304;0.0042191073;0.006438531;0;0.001750863;0.9950464;0.003202724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 08:00;0;-0.019682214;-0.014556054;-0.02245842;0.006313081;0.011105511;0.005476637;0.011823628;0.008483769;0.012327455;0;0.011815035;0.98563147;0.002553496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 09:00;0;-0.016804747;-0.011748962;-0.017088614;0.0056192083;0.00969021;0.004487777;0.010352392;0.007366337;0.01080567;0;0.005757427;0.991388;0.002854544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 11:00;0;-0.009301744;-0.004287377;-0.00331375;0.0038539264;0.006008353;0.0019874945;0.006530214;0.0045003984;0.0068472214;0;0.0021514688;0.99325037;0.0045981486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 12:00;0;-0.015212126;-0.010178905;-0.014008015;0.0052460562;0.00893626;0.0039546173;0.009568185;0.0067674387;0.009994958;0;0.004447354;0.991055;0.004497605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 13:00;0;-0.009432264;-0.0044100583;-0.0034615546;0.003898112;0.0061093383;0.0020483993;0.0066344924;0.0045746434;0.0069557466;0;0.0025705707;0.9915563;0.0058730957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 16:00;0;-0.0790224;-0.07725882;-0.13715333;0.015644835;0.030438196;0.01871869;0.03190129;0.02359676;0.03311313;0;0.31519824;0.65887326;0.025928462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 18:00;0;-0.42095602;-0.6361714;-0.8449755;0.1427597;0.22633718;0.13870168;0.25333446;0.14863575;0.26958087;-1;0.61820275;0.21167487;0.1701224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.09 20:00;0;-0.016567335;-0.011400163;-0.016154379;0.00569766;0.009903904;0.0045893453;0.0105711;0.0075079314;0.011035163;0;0.006669183;0.9856123;0.0077185975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 03:00;0;-0.54888016;-0.82787555;-1.1178011;0.16463211;0.2812859;0.17491993;0.3176436;0.18801278;0.33852172;-1;0.7026802;0.14207101;0.15524882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 05:00;0;-0.013175212;-0.007995829;-0.010648884;0.0047641564;0.007885467;0.0032807868;0.008480202;0.0059720892;0.008865457;0;0.0061028586;0.9898873;0.0040098443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 07:00;0;-0.010176547;-0.004989803;-0.0050763935;0.0041083507;0.006521154;0.0023512598;0.007063672;0.004908383;0.0073986314;0;0.0021647078;0.99491227;0.0029230316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 08:00;0;-0.010437936;-0.005260423;-0.0055058002;0.0041790865;0.0066852793;0.0024482813;0.007233016;0.0050279386;0.0075750053;0;0.0024398153;0.9938473;0.0037128665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 12:00;0;-0.04529806;-0.039886195;-0.07023001;0.011982188;0.022876864;0.013516202;0.024046909;0.01767258;0.024983373;0;0.24704295;0.73215103;0.020806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 15:00;0;-0.013807595;-0.008572854;-0.011202924;0.005026983;0.00849345;0.003641639;0.009107616;0.0064157844;0.00951881;0;0.0038246904;0.9907686;0.005406712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 16:00;0;-0.50107;-0.76372075;-1.0202069;0.16625126;0.26813012;0.1635707;0.30090818;0.17553338;0.31971353;-1;0.6990673;0.144115;0.15681772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 17:00;0;-0.020195067;-0.014876809;-0.022912793;0.006620721;0.011823539;0.0058978014;0.012564242;0.00900493;0.013099033;0;0.024869993;0.95869434;0.016435672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 19:00;0;-0.47963977;-0.73097676;-0.9742935;0.16264817;0.25939137;0.15854597;0.29101074;0.16962555;0.30952466;-1;0.69083273;0.15095706;0.15821011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 21:00;0;-0.013466388;-0.008140646;-0.010324322;0.0050183125;0.008481454;0.0036281962;0.009094782;0.006403437;0.009505879;0;0.0037333826;0.9901895;0.0060771764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.12 22:00;0;-0.0132769495;-0.0079478845;-0.009966664;0.004993284;0.008428492;0.0035928916;0.009039849;0.006362587;0.009448942;0;0.0037584477;0.98975277;0.0064888275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 02:00;0;-0.009583488;-0.0044677854;-0.0043795705;0.0039344393;0.006145254;0.0021074489;0.006674271;0.0046222955;0.006994564;0;0.0028407788;0.9923465;0.004812625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 02:00;0;-0.0096958205;-0.0045800284;-0.004577711;0.0039607007;0.006197635;0.0021451004;0.006728798;0.0046642497;0.007050894;0;0.0024458205;0.9935821;0.003972081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 04:00;0;-0.033317912;-0.02799623;-0.048003614;0.009273477;0.017121943;0.009699777;0.018079244;0.013245046;0.018796662;0;0.08378696;0.90971553;0.006497529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 08:00;0;-0.009825833;-0.004716754;-0.004447192;0.004025018;0.006362211;0.0022303946;0.006897744;0.004777316;0.007227674;0;0.0026295208;0.9925782;0.004792291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 09:00;0;-0.032434292;-0.027049784;-0.046027496;0.009264479;0.017192455;0.009670006;0.01814686;0.01325581;0.018872015;0;0.08636418;0.90664905;0.0069867875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 11:00;0;-0.009881049;-0.00475882;-0.0043702275;0.004068887;0.0064699613;0.0022894293;0.0070085824;0.0048531573;0.0073434375;0;0.0035369208;0.98895407;0.007508992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 13:00;0;-0.009889327;-0.004734583;-0.0042330623;0.00408666;0.00651161;0.0023137312;0.007051535;0.0048833136;0.007388193;0;0.0027318655;0.99142283;0.0058452818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 15:00;0;-0.028588306;-0.023208253;-0.038546897;0.008583683;0.015887603;0.008683804;0.016785081;0.012183247;0.017468555;0;0.051696762;0.94090813;0.0073951534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 17:00;0;-0.49438828;-0.7537935;-1.0055273;0.16541898;0.26532578;0.16199104;0.2977483;0.17356175;0.31653267;-1;0.7009309;0.14312175;0.15594728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 19:00;0;-0.016166188;-0.010903019;-0.01538372;0.0056288503;0.009756457;0.004492635;0.010418277;0.0073951017;0.010876659;0;0.006831283;0.98548615;0.0076825046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 21:00;0;-0.057215057;-0.052345745;-0.09356559;0.013845502;0.026820315;0.016144436;0.028137079;0.020713907;0.029222775;0;0.26097944;0.71689624;0.022124337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.13 23:00;0;-0.1028436;-0.1053354;-0.1822325;0.02038956;0.041525148;0.025384687;0.04375675;0.03198202;0.045736205;0;0.3235952;0.6527992;0.023605578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 06:00;0;-0.00882715;-0.0037412941;-0.0026980937;0.0037454758;0.0057637095;0.0018374082;0.0062773973;0.004319085;0.0065842904;0;0.0020241495;0.99434507;0.0036308395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 08:00;0;-0.5199213;-0.7943034;-1.0585375;0.16360344;0.27166474;0.16506395;0.30474025;0.17883503;0.32289302;-1;0.7092862;0.1424087;0.14830504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 08:00;0;-0.009162024;-0.004076399;-0.003180042;0.003831381;0.0059508234;0.0019575693;0.006471146;0.0044608098;0.006785419;0;0.0018653314;0.99486095;0.0032737039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 10:00;0;-0.0095855445;-0.004510112;-0.003856331;0.0039630197;0.006248925;0.0021395255;0.006779138;0.0046812184;0.0071057975;0;0.002845997;0.9913537;0.0058003073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 11:00;0;-0.009532608;-0.004440397;-0.0036855936;0.003961103;0.006243024;0.0021371748;0.006773129;0.004677564;0.0070994645;0;0.0021569885;0.9935768;0.004266239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 12:00;0;-0.009210907;-0.00412482;-0.003086552;0.0039109327;0.0061474107;0.0020643957;0.006673306;0.004598679;0.0069966204;0;0.0032535403;0.98935074;0.0073957215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 14:00;0;-0.009418294;-0.004296273;-0.0033250302;0.0039632767;0.0062619857;0.0021375027;0.0067919083;0.0046851933;0.007119775;0;0.0024574492;0.99206394;0.0054786108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 16:00;0;-0.022272319;-0.017045464;-0.026846312;0.007084487;0.012790173;0.0065547843;0.013567761;0.0097576715;0.014138289;0;0.023050297;0.96927637;0.0076734107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 18:00;0;-0.102010064;-0.10395396;-0.18170369;0.01964179;0.039696395;0.024343336;0.041793495;0.030624786;0.04363372;0;0.34314197;0.6245852;0.032272834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 20:00;0;-0.014415257;-0.009202987;-0.01211711;0.005190173;0.008850139;0.0038696602;0.009476878;0.006685363;0.009902213;0;0.004558455;0.98790437;0.0075372416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.14 22:00;0;-0.043410737;-0.03770899;-0.066014685;0.012015314;0.023046147;0.013544015;0.024216378;0.017754834;0.025164863;0;0.21826878;0.7560536;0.025677575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 02:00;0;-0.010944247;-0.0059296414;-0.006772183;0.0041621104;0.006621383;0.0024296697;0.007168468;0.004992282;0.007506456;0;0.0021147132;0.99484754;0.0030377773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2026.01.15 04:00;0;-0.16228394;-0.19060588;-0.2993937;0.031033121;0.056900106;0.03572897;0.060908996;0.04199738;0.06337527;0;0.33572838;0.6412732;0.022998419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
