time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2025.05.22 14:00;0;-0.44413397;-0.5956344;-0.8877004;0.10755117;0.21307604;0.115739726;0.2380837;0.1309881;0.2555929;-1;0.6262831;0.18831588;0.18540102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.22 16:00;0;-0.026394933;-0.024088148;-0.026483865;0.012512243;0.018001055;0.012232596;0.019657083;0.013415481;0.020837907;0;0.32652426;0.40869808;0.26477772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.22 17:00;-1;-0.37838057;-0.49368557;-0.7371472;0.08709928;0.17428085;0.09346476;0.19618729;0.107385516;0.20789163;-1;0.6146654;0.19438696;0.19094767;-0.2086331;-1.3482014;-4.6158276;0.4151079;0.7151079;0.5618705;1.5309353;0.5618705;5.013669;0
2025.05.22 19:00;0;-0.008984961;-0.0144676315;-0.013851743;0.012012504;0.014591662;0.012083295;0.015637394;0.012807203;0.016939865;0;0.011701154;0.9486712;0.039627686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.22 20:00;0;-0.008230828;-0.0133598065;-0.01345044;0.011990845;0.014443903;0.012076824;0.015463185;0.012780841;0.01677093;0;0.0034807634;0.98486996;0.011649289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.22 22:00;0;-0.02002507;-0.021165164;-0.021246785;0.012285932;0.016457079;0.012164983;0.017836727;0.013140017;0.01907264;0;0.041467804;0.9503504;0.00818175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 03:00;0;-0.018866528;-0.020938126;-0.02048014;0.0122740995;0.016376358;0.012161449;0.017741557;0.013125615;0.01898035;0;0.093599886;0.89294153;0.013458548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 03:00;0;-0.019080035;-0.020983987;-0.020623878;0.012280086;0.016417198;0.012163237;0.017789707;0.013132902;0.019027045;0;0.07964967;0.90916234;0.011187964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 05:00;0;-0.0032412782;-0.0077166874;-0.010500725;0.011918211;0.013948372;0.012055124;0.014878951;0.012692433;0.016204376;0;0.0028760417;0.98789537;0.009228527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 10:00;0;-0.026022486;-0.023487214;-0.025915243;0.012482939;0.017801132;0.012223841;0.019421373;0.013379812;0.02060933;0;0.31573626;0.5025543;0.18170948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 11:00;0;-0.0026188008;-0.007854886;-0.010147408;0.011913334;0.013915094;0.012053667;0.014839716;0.012686496;0.01616633;0;0.005691412;0.96671873;0.027589897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 12:00;0;-0.0024921186;-0.0075881556;-0.010076582;0.011909139;0.013886479;0.012052414;0.014805979;0.01268139;0.016133612;0;0.004501276;0.9724937;0.023005065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 13:00;0;-0.0034074113;-0.008290943;-0.010615051;0.0119162975;0.0139353145;0.012054552;0.014863556;0.012690104;0.016189447;0;0.0029246202;0.9828587;0.014216645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 16:00;1;-0.5230377;-0.7193159;-1.0717424;0.13535476;0.26423427;0.1458414;0.29219303;0.16198985;0.31864625;-1;0.65756047;0.16832845;0.1741111;-0.09776119;-0.8641791;-1.5865672;0.49701494;0.53059703;0.49701494;2.0604477;0.49701494;2.6634328;0
2025.05.23 17:00;0;-0.0102848075;-0.016309217;-0.014520802;0.012048529;0.01483744;0.012094057;0.015927166;0.012851054;0.01722087;0;0.02162673;0.9277254;0.050647836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 20:00;0;-0.018609274;-0.020863552;-0.020295164;0.012257008;0.01625975;0.012156342;0.017604075;0.013104811;0.01884703;0;0.07511589;0.8929883;0.03189579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.23 20:00;0;-0.0071121827;-0.012159111;-0.012808301;0.01197223;0.014316902;0.012071263;0.015313449;0.012758183;0.016625725;0;0.002739847;0.9880414;0.009218687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 01:00;0;-0.034851745;-0.027318923;-0.03332763;0.012477066;0.017761063;0.012222086;0.01937413;0.013372663;0.020563519;0;0.15636219;0.8290632;0.014574649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 03:00;0;-0.10438219;-0.116255775;-0.15674727;0.014051617;0.023973638;0.014276617;0.026372144;0.015032707;0.026554635;0;0.2954453;0.67493045;0.029624255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 05:00;0;-0.0046535134;-0.00908567;-0.0111442655;0.011925462;0.01399783;0.01205729;0.014937263;0.012701257;0.016260924;0;0.00714473;0.9651478;0.027707534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 08:00;0;-0.0023386516;-0.0064865705;-0.009894617;0.011881137;0.013695436;0.012044048;0.014580738;0.012647306;0.015915189;0;0.0034689168;0.9785459;0.01798524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 11:00;0;-0.002455622;-0.0066535547;-0.009995256;0.011883373;0.013710694;0.012044717;0.014598729;0.012650029;0.015932634;0;0.003131978;0.97964203;0.017225977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 12:00;0;-0.026646603;-0.023491511;-0.026256228;0.012443177;0.017529858;0.012211962;0.01910154;0.013331414;0.020299178;0;0.2078502;0.7660688;0.026080998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 15:00;0;-0.0043846145;-0.008511305;-0.011160523;0.011908183;0.01387995;0.012052128;0.014798282;0.012680226;0.016126148;0;0.002538589;0.98447937;0.012982003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 17:00;0;-0.015058372;-0.019468464;-0.017518735;0.012124904;0.0153585;0.0121168755;0.0165415;0.012944017;0.01781661;0;0.024391964;0.9545506;0.021057384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.26 19:00;0;-0.017873857;-0.020406801;-0.01961774;0.012199623;0.015868248;0.012139197;0.017142493;0.013034962;0.018399417;0;0.032921407;0.95224154;0.01483703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 01:00;0;-0.01782734;-0.020367438;-0.0195685;0.012210977;0.015945714;0.01214259;0.017233826;0.013048783;0.018487986;0;0.05965832;0.9277016;0.012640152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 03:00;0;-0.016153187;-0.019916669;-0.018385788;0.01218356;0.015758663;0.012134399;0.017013293;0.013015411;0.018274127;0;0.041105542;0.9493091;0.009585282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 04:00;0;-0.006209906;-0.010048045;-0.012138791;0.01195467;0.014197098;0.012066016;0.0151722;0.0127368085;0.016488751;0;0.0040313425;0.9882061;0.007762579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 06:00;0;-0.0031549744;-0.006963799;-0.010304436;0.011895186;0.013791284;0.012048245;0.0146937445;0.012664407;0.016024774;0;0.002304748;0.9881192;0.009576101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 10:00;0;-0.5318627;-0.73209125;-1.0911877;0.13471302;0.26471293;0.14536391;0.29390103;0.16250052;0.31938952;-1;0.6460319;0.17631322;0.1776549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 14:00;0;-0.3859925;-0.50660485;-0.7569949;0.08899739;0.17815009;0.095618725;0.20080188;0.10988717;0.21279457;-1;0.6079225;0.19888902;0.1931885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 16:00;0;-0.0077427663;-0.013016542;-0.013119128;0.011981848;0.014382517;0.012074136;0.01539081;0.01276989;0.016700745;0;0.03499113;0.86720747;0.09780142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 17:00;0;-0.3598511;-0.4658935;-0.6961543;0.08056723;0.1621983;0.08644799;0.18373996;0.100313365;0.19335636;-1;0.5957313;0.20664011;0.19762856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 20:00;0;-0.0074326172;-0.012173472;-0.012948215;0.011962184;0.014248365;0.012068261;0.015232644;0.012745955;0.016547365;0;0.004202355;0.9781706;0.017627107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.27 22:00;0;-0.020204324;-0.021160427;-0.021341078;0.012264819;0.016313042;0.012158676;0.01766691;0.013114319;0.018907962;0;0.050331146;0.9358818;0.013787041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 00:00;0;-0.0022722445;-0.0055793673;-0.009885371;0.011875286;0.013655517;0.0120423;0.014533674;0.012640184;0.015869549;0;0.002749088;0.98964864;0.0076023485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 02:00;0;-0.022080213;-0.021765765;-0.022727478;0.01231889;0.01668193;0.01217483;0.018101828;0.013180133;0.01932972;0;0.08645281;0.90381473;0.0097324485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 03:00;0;-0.02988927;-0.023565274;-0.028059248;0.012470735;0.017717872;0.012220195;0.019323207;0.013364958;0.020514136;0;0.14860325;0.8376285;0.013768241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 04:00;0;-0.004404366;-0.008273544;-0.011091143;0.011920738;0.013965609;0.012055879;0.0148992725;0.012695508;0.016224083;0;0.0034039707;0.98797834;0.008617669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 05:00;0;-0.002446141;-0.0064087883;-0.009921532;0.011886193;0.013729932;0.012045559;0.01462141;0.012653461;0.015954629;0;0.0026563;0.9858769;0.011466798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 06:00;0;-0.027286783;-0.023295052;-0.026483417;0.012449413;0.017572403;0.012213824;0.019151699;0.0133390045;0.020347819;0;0.1780616;0.80289465;0.019043785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 08:00;0;-0.0018821545;-0.0063020475;-0.009595528;0.011882663;0.013705846;0.012044504;0.014593012;0.012649164;0.01592709;0;0.0036579932;0.9775929;0.018749122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 12:00;0;-0.019421302;-0.02148301;-0.021113409;0.012305975;0.01659382;0.012170971;0.017997945;0.013164413;0.01922898;0;0.22251548;0.60342157;0.17406294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 16:00;0;-0.005772665;-0.010676857;-0.011951797;0.011944095;0.014124956;0.012062857;0.015087144;0.012723938;0.01640627;0;0.009464434;0.9501758;0.04035973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 16:00;0;-0.004999362;-0.009707581;-0.011505347;0.011925392;0.013997353;0.012057269;0.0149367;0.012701171;0.016260378;0;0.0057046716;0.9674801;0.026815193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 19:00;0;-0.02457479;-0.022862408;-0.024749106;0.012405365;0.017271891;0.012200665;0.018797394;0.013285389;0.020004237;0;0.16821611;0.78349024;0.048293695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.28 22:00;0;-0.009485263;-0.014356913;-0.014139738;0.012000525;0.014509944;0.012079716;0.015541048;0.0127926245;0.016846437;0;0.0037626168;0.9820387;0.01419862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 00:00;0;-0.46059242;-0.6210194;-0.9135075;0.09636961;0.195102;0.10384497;0.22109076;0.12070066;0.23385493;-1;0.5828957;0.25260457;0.16449977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 02:00;0;-0.60506237;-0.84539044;-1.25676;0.1481481;0.296848;0.15968935;0.33255365;0.18193787;0.35543498;-1;0.6491341;0.17418398;0.17668189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 04:00;-1;-0.59674114;-0.8321411;-1.2377993;0.14764181;0.29468447;0.15920214;0.3294709;0.18063675;0.35343575;-1;0.64888346;0.17445149;0.17666513;-0.95772356;-3.2788618;-1.994309;0.3195122;1.5674797;0.3195122;4.231707;0.3195122;4.980488;-1
2025.05.29 06:00;0;-0.0049352683;-0.010553865;-0.011374086;0.011960192;0.01423477;0.012067666;0.015216617;0.01274353;0.016531823;0;0.037817065;0.8646532;0.09752965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 08:00;0;-0.0020524077;-0.006830884;-0.009727139;0.011891204;0.013764117;0.012047056;0.014661714;0.01265956;0.015993714;0;0.0053947666;0.9694988;0.025106376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 11:00;0;-0.014868364;-0.01990022;-0.017679188;0.01217879;0.015726123;0.012132974;0.016974926;0.013009605;0.01823692;0;0.1564486;0.69280094;0.15075044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 12:00;0;-0.0043823346;-0.009342352;-0.011099096;0.0119254235;0.0139975725;0.012057279;0.014936959;0.012701211;0.016260628;0;0.00718569;0.96126515;0.03154921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 16:00;0;-0.12520128;-0.13921157;-0.19886161;0.01701223;0.031497434;0.018274907;0.03554507;0.018855182;0.034768455;-1;0.46718976;0.29033324;0.24247697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 17:00;0;-0.0083814785;-0.013855432;-0.013446633;0.011994791;0.014470824;0.012078003;0.015494925;0.012785645;0.01680171;0;0.021479193;0.91359645;0.06492431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.29 19:00;1;-0.16953468;-0.1931847;-0.27954072;0.02363465;0.04631126;0.025774006;0.052961126;0.028089125;0.05305919;-1;0.44005826;0.38846982;0.17147186;-0.9504065;-1.8292683;-2.4739838;0.124390244;1.1837398;0.124390244;2.7609756;0.124390244;4.25935;-1
2025.05.29 21:00;0;-0.007257607;-0.012324089;-0.012824599;0.011968664;0.014292575;0.012070198;0.015284769;0.012753843;0.016597912;0;0.0034545646;0.98152184;0.015023565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 01:00;0;-0.00073743984;-0.004667444;-0.008957576;0.011869373;0.013615172;0.012040533;0.014486108;0.0126329865;0.015823422;0;0.0022147102;0.98882294;0.00896233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 04:00;0;-0.012010157;-0.017174179;-0.015713416;0.012105764;0.015227916;0.012111157;0.016387539;0.01292072;0.01766731;0;0.023775615;0.96916103;0.0070633544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 06:00;0;-0.027169485;-0.02322412;-0.026376538;0.01246454;0.017675605;0.012218344;0.019273374;0.013357417;0.020465812;0;0.16275087;0.8228654;0.014383678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 08:00;0;-0.0019085333;-0.006453825;-0.009641342;0.011893073;0.013776867;0.012047614;0.014676746;0.012661834;0.01600829;0;0.002948035;0.98182595;0.015226023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 08:00;0;-0.00954219;-0.014837843;-0.014106829;0.012043228;0.014801279;0.012092474;0.015884532;0.012844602;0.017179526;0;0.0105968015;0.98066336;0.008739839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 10:00;0;-0.020751692;-0.021737615;-0.021990044;0.012344491;0.016856588;0.012182478;0.018307751;0.013211294;0.019529412;0;0.15537679;0.82427126;0.020351881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 13:00;0;-0.002718281;-0.007504966;-0.010173373;0.0118968915;0.013802918;0.012048755;0.014707461;0.0126664825;0.016038075;0;0.0034861867;0.97754914;0.018964687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 16:00;0;-0.120978475;-0.13331775;-0.19007728;0.016511125;0.030379735;0.01766172;0.034120344;0.018120186;0.033330224;-1;0.47587103;0.27982536;0.24430357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.05.30 17:00;-1;-0.39278263;-0.51541644;-0.77007884;0.09197959;0.18397632;0.098769546;0.20704079;0.113368705;0.219685;-1;0.623127;0.1894262;0.18744685;-2.0596638;-2.12521;-6.969748;0.3815126;2.2084033;0.3815126;2.4890757;0.3815126;7.6134453;-1
2025.05.30 19:00;0;-0.008094534;-0.013516504;-0.013295513;0.011992218;0.014453268;0.012077235;0.015474225;0.012782512;0.016781636;0;0.010365601;0.94980603;0.039828334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 00:00;0;-0.0023084842;-0.00561413;-0.009806991;0.011865431;0.013588289;0.012039356;0.014454411;0.012628189;0.015792685;0;0.0028129732;0.9868399;0.010347078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 02:00;0;-0.051832523;-0.046996757;-0.05986409;0.01261562;0.018706322;0.01226348;0.020488594;0.013541309;0.021644255;0;0.2289807;0.7430777;0.02794162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 04:00;0;-0.0037896894;-0.0071949754;-0.010607384;0.011891807;0.013768231;0.012047236;0.014666564;0.012660294;0.015998416;0;0.0029406482;0.9879083;0.009151059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 10:00;0;-0.5173604;-0.7099103;-1.0593293;0.1311498;0.2578794;0.14151831;0.28668815;0.15849352;0.3112254;-1;0.63804483;0.1809959;0.18095922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 12:00;0;-0.005083978;-0.0097504;-0.01147734;0.011921494;0.013970768;0.012056105;0.014905357;0.012696429;0.016229983;0;0.017820662;0.92015916;0.062020183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 16:00;0;-0.009792246;-0.015073522;-0.014229555;0.012010028;0.01457477;0.012082555;0.015617477;0.01280419;0.016920552;0;0.060425628;0.8102698;0.1293046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 19:00;0;-0.48857614;-0.66667247;-0.9984842;0.12753756;0.24955319;0.13740724;0.2773863;0.15371539;0.30128905;-1;0.6516722;0.17220153;0.17612629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 19:00;0;-0.007976189;-0.012511236;-0.013187513;0.011962429;0.014250035;0.012068335;0.015234614;0.012746253;0.016549276;0;0.0056746393;0.974007;0.020318383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.02 21:00;0;-0.008733485;-0.0131455995;-0.013656266;0.011970857;0.014307535;0.012070852;0.015302407;0.0127565125;0.016615016;0;0.0037891169;0.9847221;0.011488871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 02:00;1;-0.6150125;-0.8605395;-1.2800468;0.1516786;0.30310777;0.16352855;0.33935994;0.18595988;0.36347517;-1;0.6519198;0.17177467;0.17630559;-1.5088495;-1.4938053;-0.39292035;0.18141593;2.1823008;0.18141593;2.3734512;0.18141593;3.7787611;-1
2025.06.03 04:00;0;-0.14420654;-0.16696732;-0.23140737;0.015997143;0.029772297;0.017053287;0.032776948;0.01736165;0.032351397;0;0.36219016;0.58774835;0.05006154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 05:00;0;-0.0032188073;-0.007620165;-0.010308102;0.011901906;0.013837123;0.012050252;0.014747789;0.0126725845;0.016077183;0;0.007780491;0.96245724;0.02976221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 08:00;0;-0.0021946393;-0.0066606365;-0.009770185;0.011882905;0.013707495;0.012044576;0.014594957;0.012649458;0.015928976;0;0.007321158;0.9592767;0.033402137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 09:00;0;-0.029416367;-0.024267985;-0.028231673;0.012501275;0.017926224;0.012229319;0.019568857;0.01340213;0.020752352;0;0.2789343;0.67717427;0.043891437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 11:00;0;-0.002033215;-0.006180426;-0.009688687;0.011871168;0.013627423;0.01204107;0.014500552;0.012635171;0.015837427;0;0.003403843;0.97850364;0.018092519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 16:00;0;-0.00619052;-0.010890009;-0.012134552;0.011942576;0.0141145885;0.012062403;0.015074922;0.012722088;0.016394416;0;0.009467472;0.95165366;0.03887892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 17:00;-1;-0.2986295;-0.3744819;-0.55668926;0.05929671;0.1215698;0.0635714;0.1396987;0.07536906;0.14347534;-1;0.56643116;0.23301117;0.20055766;-0.6079646;-0.39823008;-2.1911504;0.49380532;0.7292035;0.49380532;1.9752213;0.57522124;3.039823;0
2025.06.03 20:00;0;-0.007369697;-0.012043188;-0.012837108;0.011956616;0.01421038;0.012066598;0.01518786;0.012739179;0.016503938;0;0.00400061;0.978916;0.017083403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.03 22:00;0;-0.016333863;-0.019672588;-0.0183348;0.012147237;0.015510858;0.0121235475;0.01672113;0.012971199;0.017990805;0;0.014325855;0.9780959;0.0075782607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 02:00;0;-0.019370086;-0.02088358;-0.02071986;0.0122585;0.016269932;0.012156788;0.01761608;0.013106627;0.018858671;0;0.08308088;0.905648;0.011271143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 04:00;0;-0.007600561;-0.012271699;-0.012916844;0.011991526;0.014448548;0.012077028;0.015468662;0.01278167;0.016776241;0;0.009382061;0.9716941;0.018923787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 05:00;0;-0.07040773;-0.07296494;-0.096126154;0.01324688;0.021177141;0.013094128;0.023269312;0.014205718;0.024018556;0;0.32667124;0.6171071;0.05622164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 08:00;0;-0.0048586465;-0.009425683;-0.011340603;0.011932902;0.014048595;0.0120595135;0.014997114;0.012710314;0.016318964;0;0.0061072744;0.97108185;0.02281085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 10:00;0;-0.0032748245;-0.007630745;-0.010447513;0.01189782;0.013809251;0.012049032;0.014714927;0.012667612;0.016045317;0;0.0052746753;0.96980894;0.024916304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 11:00;0;-0.0036211908;-0.0077178515;-0.010649696;0.011894356;0.013785625;0.012047998;0.014687071;0.012663397;0.016018303;0;0.0034234528;0.9803593;0.016217278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 12:00;0;-0.0021957122;-0.006426906;-0.009786807;0.011874228;0.013648296;0.012041984;0.014525161;0.012638896;0.015861293;0;0.0029588006;0.9806738;0.01636742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 14:00;0;-0.027937803;-0.023946986;-0.027234191;0.01247974;0.017779302;0.012222885;0.019395635;0.013375917;0.020584371;0;0.2706804;0.67737406;0.05194553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 17:00;0;-0.11317107;-0.12494816;-0.17665859;0.015936762;0.02901667;0.016909504;0.03239542;0.01734762;0.031759292;-1;0.41226497;0.3567818;0.2309532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.04 21:00;0;-0.009074118;-0.013966691;-0.0138460845;0.011990801;0.014443604;0.012076811;0.0154628325;0.012780788;0.016770586;0;0.004800898;0.97701937;0.018179731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.05 00:00;0;-0.0017715916;-0.0052653495;-0.009591509;0.011872405;0.013635866;0.012041439;0.014510505;0.012636678;0.015847081;0;0.0027351135;0.98923033;0.008034596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.05 04:00;0;-0.014179427;-0.01933514;-0.016960857;0.012145075;0.015496109;0.012122901;0.01670374;0.012968568;0.01797394;0;0.03336176;0.958734;0.007904228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.05 05:00;0;-0.022332765;-0.021915976;-0.02295606;0.012350182;0.016895413;0.012184178;0.018353526;0.013218221;0.0195738;0;0.10361956;0.8863767;0.010003757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.05 06:00;0;-0.0012239739;-0.005194882;-0.009178918;0.011866758;0.013597332;0.012039752;0.014465073;0.012629803;0.015803024;0;0.0024006462;0.985782;0.011817269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.05 08:00;0;-0.018087003;-0.020903891;-0.02003663;0.012265782;0.016319608;0.012158963;0.01767465;0.01311549;0.018915467;0;0.1223833;0.85737425;0.020242477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2025.06.05 14:00;1;-0.55187297;-0.76351964;-1.1385434;0.14259514;0.2807676;0.15373178;0.31189045;0.17209782;0.3378173;-1;0.65835464;0.16790721;0.17373817;-2.7522936;-1.812844;-3.512844;0.43027523;4.033945;0.43027523;4.033945;0.43027523;4.033945;-1
2025.06.05 18:00;0;-0.4284829;-0.571165;-0.8550664;0.10586457;0.21015076;0.113932095;0.23551951;0.12942155;0.2519788;-1;0.62922305;0.18679096;0.18398604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
